pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
-0.00567114629682807,0.009367846860567533,-0.16505200294460198,0.3782317058605743,2.0003063678741455,2.4672971730881166,0.0,0.0
0.002454724626985814,-0.010194468314873696,0.5687916061759952,-1.3347897240306639,-2.4493613243103027,2.4670110726166983,0.0,0.0
0.0070125715922264836,-0.019749117844629467,-0.33694329561362657,0.8227186747535222,-1.8334503173828125,2.4655442141406674,0.0,0.0
-0.019745221268132954,0.043091601637349645,-0.9994341699872128,2.3092443379676166,-1.2799760103225708,2.4433756839039247,0.0,0.0
-0.0687582880440279,0.15500134311809943,-1.4500537194793701,3.288264349130297,0.3559834361076355,2.389453969199756,0.0,0.0
-0.12379424683505093,0.2791901342679994,-1.3045351446773221,2.9517758326077717,,,0.0,0.0
-0.009778061402145348,0.005269523542626841,0.0054611452222269145,0.0014558444000929115,-1.978317379951477,2.4658385971985286,1.0,0.0
-0.024104591519913864,0.039528509633058054,-0.7194352478761119,1.692711532126653,-1.81058931350708,2.448701108258038,0.0,0.0
-0.06593290935760501,0.13674791411316567,-1.3697964853391502,3.1600999257161346,2.503599166870117,2.4191337206044117,0.0,0.0
-0.10220711270675137,0.219698383398531,-0.45169004828190074,1.0467777675709506,,,0.0,0.0
0.009629799780883597,-0.00982645347718963,-0.007195981366699185,-0.005727621429658601,-2.5003821849823,2.4663268884897813,1.0,0.0
-0.009000842728005509,0.03277517021402509,-0.9214168715636817,2.112419070387487,-0.032417137175798416,2.454043744717776,0.0,0.0
-0.04579140209477513,0.11557402629727587,-0.9196586393207511,2.044817627929359,0.45622608065605164,2.4315223962147168,0.0,0.0
-0.0791316394909955,0.189416747035796,-0.7496778870028267,1.669014668321123,-2.705111503601074,2.3757760017014227,0.0,0.0
-0.1287055724045225,0.3026963801747832,-1.7210698948833956,3.9583843023075898,,,0.0,0.0
-0.0006535992759520541,0.006162248904361874,0.002023911417814722,-0.001728785517383362,2.740701198577881,2.4657307367111407,1.0,0.0
0.019534836915211184,-0.04087008149244167,1.004157105440745,-2.3241400294339485,-2.008911371231079,2.4579974181388153,0.0,0.0
0.04464933722704585,-0.09697258444284214,0.2563628697418517,-0.5218087597712388,-2.5455374717712402,2.4616394055202266,0.0,0.0
0.0364024703748266,-0.07590582818277457,-0.6658914126750024,1.5499953379534306,1.4513194561004639,2.465569741929717,0.0,0.0
0.020852433691125594,-0.04279437279155438,-0.11446650019267762,0.13248540111077167,0.5921255946159363,2.465013496122106,0.0,0.0
0.02074872438274719,-0.04886311646051355,0.10843494145868687,-0.4287534084726678,2.0764079093933105,2.4569648463091966,0.0,0.0
0.04035902651420789,-0.1021579853126659,0.8693986329820365,-2.217400840792048,2.147284507751465,2.4162295959264672,0.0,0.0
0.09056421069198381,-0.2262111941214941,1.6361928829267136,-3.9684168681270666,,,0.0,0.0
-0.0026195865115485155,0.0037705147975053577,0.0024320606199224864,0.005784619454490917,2.405630588531494,2.4660124110528456,1.0,0.0
0.015131639546935305,-0.03726512068267035,0.8823087172047593,-2.034985983136057,0.6256381273269653,2.451204795411057,0.0,0.0
0.0547200697113066,-0.1272647039099313,1.0975167949539177,-2.474573047080576,-1.9604921340942383,2.430342689691745,0.0,0.0
0.08415542029604364,-0.19250561181584888,0.3797661823954464,-0.831274480929247,1.9709991216659546,2.3989021763361458,0.0,0.0
0.11389179417590237,-0.2617229908437422,1.1028942037235252,-2.6068386009348097,,,0.0,0.0
-0.00828721636192371,-0.008966621506223144,-0.002223390383516592,-0.00048065058562314286,-1.4130287170410156,2.4671715170974595,1.0,0.0
-0.018735686384218096,0.015152002338968084,-0.5186187664795049,1.1934655529319276,-1.1811107397079468,2.460698940328021,0.0,0.0
-0.04797878989154053,0.08186672061539099,-0.942837789635888,2.140206006187314,-2.2568249702453613,2.425558175180442,0.0,0.0
-0.10192616798488033,0.2045554328095385,-1.749950433461885,3.9769212789097823,,,0.0,0.0
0.005317760972551527,0.0012547931809015877,-0.005765688496755252,0.008369027031159512,-1.5346075296401978,2.466614177269206,1.0,0.0
-0.006188609033906984,0.02805214792370598,-0.5677892236348638,1.3172208291822294,0.5158295631408691,2.462402223282506,0.0,0.0
-0.02495732953762214,0.07070273679167957,-0.37242997104850123,0.8316297687257703,-1.432492971420288,2.4507658313120597,0.0,0.0
-0.05036882803938592,0.12897778475489352,-0.896462754280249,2.072537875690092,-1.7664660215377808,2.409075555433766,0.0,0.0
-0.09893779399074432,0.24150682151561145,-1.5282512063249027,3.5413342087304267,,,0.0,0.0
-0.0062093885494198635,-0.005265758452812883,-0.007179027324461338,-0.0062032763781477976,2.3790595531463623,2.4652367712397942,1.0,0.0
0.010982369049110223,-0.04652234981753898,0.863905925805468,-2.0339935872414863,-2.4393248558044434,2.4603101790148565,0.0,0.0
0.027401231611941676,-0.08420760807363666,-0.0380387378965667,0.108048835420407,-1.7465451955795288,2.464685443513636,0.0,0.0
0.0132939570123222,-0.052111963681132335,-0.6658544488545644,1.4838906051290717,1.1730058193206787,2.4671369829281424,0.0,0.0
-0.004354418625878516,-0.016251687426147035,-0.21914337960511265,0.3331290934486927,1.3063002824783325,2.4667124102520477,0.0,0.0
-0.0034283837293685136,-0.026242904189356226,0.2636481243477888,-0.8174736683460584,0.38870054483413696,2.4631687924000625,0.0,0.0
0.009895690173680999,-0.06505619011498542,0.40275522601452035,-1.1262798559716682,2.6824231147766113,2.443122903843715,0.0,0.0
0.04558927378597513,-0.15581462199878465,1.3775058487009404,-3.3870881733925806,2.810037851333618,2.354563888284377,0.0,0.0
0.12046053855004932,-0.33591250644767967,2.3543048245865585,-5.57756973200495,,,0.0,0.0
0.0040073345392305955,0.0013444499052759993,0.004341289544839897,-0.006651314450806611,0.8190822601318359,2.4672338280311035,1.0,0.0
0.010187934103922882,-0.012933377023656881,0.3037827519322801,-0.6997985215445459,-0.08223436027765274,2.465897160778436,0.0,0.0
0.021642909306108144,-0.03878065876056839,0.2696771734282659,-0.5993883719181607,0.5460952520370483,2.4621929032985888,0.0,0.0
0.036423786774092366,-0.07216783891561934,0.4691618218917645,-1.0694553058973144,-0.02424311451613903,2.454249505094506,0.0,0.0
0.054993793156383745,-0.11468040450675732,0.4602007685567814,-1.0648888398332776,2.9185068607330322,2.424228125723765,0.0,0.0
0.09474335467846001,-0.2077810736053081,1.5212107839980127,-3.557147159295778,,,0.0,0.0
-0.00041813413267500696,0.006892585874761251,0.0010461100794421137,0.007490698988157079,2.070514678955078,2.4666037622652475,1.0,0.0
0.014809650393080527,-0.02823717420515251,0.7579740914067861,-1.7447788600124499,0.4416911005973816,2.456644197111453,0.0,0.0
0.04811895844658928,-0.10371549142190037,0.9081783361782255,-2.03904854720575,1.9257886409759521,2.4202177017538937,0.0,0.0
0.09830745811855754,-0.21721739920744343,1.5975042568248718,-3.622742373830328,,,0.0,0.0
-0.009119498411252886,-0.0042747902413803555,-0.003893201576732646,0.007148594192660283,2.122929811477661,2.465753804313546,1.0,0.0
0.006322602004781272,-0.0405868939288728,0.7734816402940097,-1.802628796637468,-1.5542267560958862,2.460283461640036,0.0,0.0
0.02563875715697434,-0.08436609883302346,0.19592029279477402,-0.41733503620149415,-1.5678397417068481,2.461681229910441,0.0,0.0
0.022117074101527353,-0.07562982455287552,-0.37008421838909783,0.8375186230557561,2.2465462684631348,2.4604103295045157,0.0,0.0
0.024111398453433033,-0.0836108292497093,0.46634968905445273,-1.207265890172734,1.8099879026412964,2.4408500834981335,0.0,0.0
0.05597667895257413,-0.16294482739321928,1.124312813622822,-2.7464356172972777,-1.0534366369247437,2.4024210300258706,0.0,0.0
0.09311501195947214,-0.25491188722079805,0.7369367310885155,-1.8882819174101586,,,0.0,0.0
0.004534071688840109,-0.002956089284971741,-0.0014373003363628255,0.006667688128018713,0.8264309763908386,2.4671137814881345,1.0,0.0
0.01055037518505896,-0.016950480353219742,0.3013169440338901,-0.698691764323244,1.7014559507369995,2.461997443200002,0.0,0.0
0.035008232831331684,-0.07350957129746968,0.9198893477068213,-2.118122355468791,1.5869898796081543,2.4336127686058266,0.0,0.0
0.08315678816158714,-0.18381602668568664,1.4852658928528863,-3.3920176091727328,2.824084758758545,2.3346166430746984,0.0,0.0
0.16237043873481433,-0.3643960169892654,2.4626834094473815,-5.592492250682529,,,0.0,0.0
-0.008164537657540182,-0.006111501124704061,-0.004266586739913587,0.0011866114946722725,1.843200445175171,2.4659657628768987,1.0,0.0
0.005212205956474531,-0.03788584690145942,0.670940201839421,-1.5725156958490925,-1.4510247707366943,2.461852285132911,0.0,0.0
0.021217897730771755,-0.07449036944081178,0.1325402098979656,-0.2854004160135474,2.8515801429748535,2.448908367177894,0.0,0.0
0.0475274536832819,-0.13598798878741145,1.1784377929576046,-2.7590331523518,0.10732816159725189,2.4063308631487654,0.0,0.0
0.09516903296735515,-0.247123930697887,1.2049172081794246,-2.816925163178713,,,0.0,0.0
-0.0065943914136597885,-0.006035297746298367,0.008345330456901301,-0.00833460716609383,-2.1871230602264404,2.4664295042248474,1.0,0.0
-0.022313762573353955,0.031170435471649924,-0.7917662560957037,1.848124191271031,-0.07720375061035156,2.4564753593741737,0.0,0.0
-0.05429707178461822,0.10452626893831904,-0.8087287145804983,1.8343602177101466,0.5530073642730713,2.4390551843216555,0.0,0.0
-0.08251626763532323,0.16836245410032444,-0.6045535096360828,1.3784498808365042,0.07146483659744263,2.417086303934301,0.0,0.0
-0.10631744356884401,0.2243095992998038,-0.586445564410399,1.4291935964662368,,,0.0,0.0
-0.00010805712857808215,0.0015207536323723295,-0.009017038725110156,0.009135670670979487,-1.443565845489502,2.4666835409346106,1.0,0.0
-0.011076231477319802,0.026787298066971804,-0.5377384292565728,1.240785117112341,2.827173948287964,2.4666863892941704,0.0,0.0
-0.011687782858660622,0.02673407896616037,0.5029271032498365,-1.206869396328379,-2.9507288932800293,2.4664012272400124,0.0,0.0
-0.013512398077714715,0.03162076900277832,-0.5897061419586038,1.4129339524931157,-0.050040263682603836,2.4596991105499777,0.0,0.0
-0.03730001982374056,0.0877609806369665,-0.6007614304895295,1.4054702956213503,-1.3869801759719849,2.4392949338704235,0.0,0.0
-0.07141575565826576,0.16764893796835037,-1.1032906588238456,2.58241600588772,2.761197090148926,2.4167250573846695,0.0,0.0
-0.09541424412560386,0.22511340006243571,-0.10376664754751225,0.34504744510308427,,,0.0,0.0
-0.006696370923192203,-0.008485124776324198,0.004837731539840866,0.001973752010968015,0.8045910596847534,2.466898583531453,1.0,0.0
-0.0005770533556852522,-0.02241688517360343,0.3002094286209287,-0.691021732605213,0.8898832201957703,2.4631940091899547,0.0,0.0
0.017894613520437225,-0.06486209279991684,0.6228275340565484,-1.428349582648756,2.0723445415496826,2.4428140723009664,0.0,0.0
0.05785801015684863,-0.15680251264368594,1.3722918395071955,-3.1541125663308103,-2.9113776683807373,2.412975749601446,0.0,0.0
0.09134151252141953,-0.23329241451640315,0.3104789694041369,-0.7347040177199313,,,0.0,0.0
0.006921360084938174,0.0071576147416633155,0.008018768991381759,0.0020854604085153976,-2.7782716751098633,2.4643497419209774,1.0,0.0
-0.01317955875836161,0.05523910165238025,-1.0095754569530024,2.3749247553046673,-1.1739834547042847,2.43914224298453,0.0,0.0
-0.06182482046085933,0.16810370991685225,-1.4216235832027464,3.2715077655148304,2.6806280612945557,2.403136678275262,0.0,0.0
-0.0989846804526272,0.2535042839817062,-0.4450309702646248,1.062725067275065,,,0.0,0.0
-0.0065349737057033,0.006569997126875797,-0.004710095744384548,-0.003937035730072242,1.4295684099197388,2.467077734128252,1.0,0.0
0.003755199693612192,-0.0179823842714803,0.5176253898765936,-1.2106400510866084,-1.4348961114883423,2.4657693635223508,0.0,0.0
0.01375714815579172,-0.04039476141765021,-0.01478511436670138,0.0660251586868762,-2.274233102798462,2.467400996331212,0.0,0.0
-0.0034271886108186538,0.00032239901918578937,-0.84211104432348,1.950543116607994,-0.611023485660553,2.4599922923790682,0.0,0.0
-0.04125550144157634,0.0860744322855007,-1.04990198969639,2.3472363275516073,-0.10413830727338791,2.4348819678132103,0.0,0.0
-0.0837575687635224,0.18033061986010374,-1.076563971636085,2.3828407401143,1.3758821487426758,2.4031160782922543,0.0,0.0
-0.11679765939678116,0.2535449111697674,-0.5800352357159915,1.3144348750862385,,,0.0,0.0
-0.0075227498914058645,-0.005115358375635184,0.001719431912280172,-0.00477497639040515,-2.3620505332946777,2.4661579889946745,1.0,0.0
-0.024792808168917477,0.03525778322108611,-0.8624418354072028,2.0012019195819235,1.9935752153396606,2.4611435121682534,0.0,0.0
-0.04440391519911856,0.07910491833057036,-0.12245875880099599,0.22831732204565414,0.9920092821121216,2.4620900797557663,0.0,0.0
-0.04218980211835725,0.07287674880627558,0.23200271346222948,-0.5297956184071425,-1.334296703338623,2.4614562674315597,0.0,0.0
-0.0429667895137015,0.07710274210934372,-0.26876409041346255,0.7231584571959605,-2.7104756832122803,2.443957761276303,0.0,0.0
-0.07360887581694851,0.15311217781756112,-1.2588402429265737,3.0498763723768763,-0.8236510753631592,2.384640289657893,0.0,0.0
-0.12957840870460227,0.2876817870746193,-1.538227379422959,3.6856458445242266,,,0.0,0.0
-0.0058882201519423255,0.007930198451335668,-0.00813108292123567,-0.005821817362131379,0.6307011842727661,2.4673925947905406,1.0,0.0
-0.001605388251057905,-0.002916415916613107,0.22159074066239498,-0.5308957477108989,0.8725712299346924,2.4659238085903197,0.0,0.0
0.013578608307394826,-0.03843555231839386,0.5370538154000485,-1.2415058439138547,-1.8479505777359009,2.464324703341783,0.0,0.0
0.021375101411505473,-0.055465276800505295,-0.14398713511479028,0.3620621894511493,2.376824378967285,2.4604146645944476,0.0,0.0
0.03324562756233005,-0.08358490101622407,0.7341151957130048,-1.7409354396325505,2.1036176681518555,2.43191810892497,0.0,0.0
0.0778338155470165,-0.1883692951289289,1.4916311508367892,-3.482840136603281,1.4780038595199585,2.344489887216539,0.0,0.0
0.1476497828349871,-0.35058695505651705,1.9938181811041462,-4.619353994521706,,,0.0,0.0
0.0039100194250932425,0.004354334205968636,0.0012956685313693875,0.00894141046606218,-1.9183564186096191,2.465968546203033,1.0,0.0
-0.010139392265968054,0.03784909601702706,-0.7015027105004256,1.6476978855079003,-1.9035918712615967,2.449204319946976,0.0,0.0
-0.05193827965630144,0.13489544219640393,-1.386082719803781,3.195093150431712,0.8509618639945984,2.406494331271249,0.0,0.0
-0.10082927819084381,0.24679296789230146,-1.0626729384297804,2.4377153412859167,,,0.0,0.0
0.009366792546652866,0.002730274236837133,-0.00027411452606606115,0.0018203175417675372,1.135850429534912,2.4671242753604368,1.0,0.0
0.01768728116652438,-0.016638056133530983,0.4150271173427026,-0.9598050062362884,0.0882321372628212,2.464317386836704,0.0,0.0
0.034806817628368375,-0.05553119335684903,0.4416698199900041,-0.9922671583414598,1.766717553138733,2.451695353024758,0.0,0.0
0.06537003634720512,-0.12532257277753994,1.0843541840039526,-2.485372025952074,0.64131098985672,2.4123210187349264,0.0,0.0
0.1131775014824155,-0.2346914602992897,1.3057706558658655,-2.9920937040300863,,,0.0,0.0
-8.081038300049997e-05,0.009728355954579207,0.006901715257700643,0.0014723036829599571,1.6810683012008667,2.467045270975394,1.0,0.0
0.01251291197428905,-0.01886343809981906,0.6209068390397341,-1.4157012513756695,-2.06536865234375,2.4659292647202373,0.0,0.0
0.021983139639481977,-0.03836450901682541,-0.1437477851118361,0.40897908796337745,-2.8084568977355957,2.4667844453767223,0.0,0.0
-0.0042326994684898245,0.024832537035450936,-1.1642811262022086,2.7292638734637666,-0.627987265586853,2.4474135263615073,0.0,0.0
-0.054953872612345994,0.14137741655169755,-1.3722750407969206,3.1123156046670655,1.6925272941589355,2.4116049841964227,0.0,0.0
-0.09723404683623224,0.23621201509643164,-0.7479152419019068,1.6784318567112542,,,0.0,0.0
0.006419295580292398,0.007076432331118069,-0.005180755827703609,-0.005226132343525074,-2.0475168228149414,2.465611167017642,1.0,0.0
-0.008845284087503187,0.04230760280017713,-0.7555881483986857,1.7471989976471574,0.7391541600227356,2.4577866698167945,0.0,0.0
-0.03344362062698314,0.09805320216874645,-0.476822137429042,1.0625483524642223,-2.970731735229492,2.4306215954334034,0.0,0.0
-0.07423423747532842,0.1917798342864449,-1.5567728763472282,3.591167212055443,-2.8595457077026367,2.3226400991093925,0.0,0.0
-0.15644585431730793,0.380474705023799,-2.5398355017350807,5.795413722531442,,,0.0,0.0
0.007488487780065249,0.006033292887043825,-0.0035114556457165194,0.0027547698705020895,-1.4109524488449097,2.466464719618234,1.0,0.0
-0.0030320517500636883,0.030600337483519636,-0.520878464130079,1.2123415342116153,-0.020055493339896202,2.461243660663583,0.0,0.0
-0.02388043800727918,0.07846935458353471,-0.5225219012866252,1.1911296029218306,-0.8631159663200378,2.4475133397124025,0.0,0.0
-0.05107200631375114,0.14102397157907925,-0.8364803856266559,1.9360124633329834,1.89073646068573,2.432352797802451,0.0,0.0
-0.07074495842831521,0.18721191861067044,-0.15172622139986325,0.40983439371448327,-0.13670013844966888,2.423391276245157,0.0,0.0
-0.07818534687999346,0.20978518543305777,-0.22015088846251313,0.7184849545911369,,,0.0,0.0
0.0056715198621689,0.005289966252150835,0.009413616141290533,0.006144001675062018,-2.135572910308838,2.4656003238609716,1.0,0.0
-0.009651106463978496,0.04243555598042474,-0.7729863149760012,1.8308182378968652,2.1242940425872803,2.4613694764786045,0.0,0.0
-0.024777360436282325,0.07766352936697464,0.012373792282715734,-0.03281320740768501,0.8499650359153748,2.463336487278026,0.0,0.0
