fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000006093,-0.023145120793311002,0.056343559520802715,-0.7023455231763307,1.6647822541413064,-0.14758121967315674,2.4519184621338828,0.0,0.0
1970-01-01 00:00:00.000006094,-0.05215716900943695,0.12442924952942885,-0.7492965234507205,1.75149197740125,-2.3502235412597656,2.4124585642813847,0.0,0.0
1970-01-01 00:00:00.000006095,-0.09916091389027447,0.2343982422949346,-1.5955655487423033,3.723458494653365,,,0.0,0.0
1970-01-01 00:00:00.000006096,-0.0012980154992667473,0.0024992118328064864,0.004050892657693032,0.008784570540607104,1.9463132619857788,2.466467848595275,1.0,0.0
1970-01-01 00:00:00.000006097,0.013148545209229931,-0.030549168189402388,0.7160320033349784,-1.6430357243814373,-0.2652046382427216,2.4592942620741214,0.0,0.0
1970-01-01 00:00:00.000006098,0.03962252742135098,-0.09003798197548885,0.6093891461771224,-1.3481109587010673,-1.1991785764694214,2.452104042422844,0.0,0.0
1970-01-01 00:00:00.000006099,0.05519542847076403,-0.12368127525820295,0.17196845835901212,-0.3570576389020116,-2.43200945854187,2.4575966669263525,0.0,0.0
1970-01-01 00:00:00.000006100,0.044526407012113016,-0.09901733861292633,-0.7030676573911914,1.5686347948466268,0.31350162625312805,2.465267601349105,0.0,0.0
1970-01-01 00:00:00.000006101,0.019192666046939567,-0.046189814063643635,-0.5652834470877736,1.0899025014474717,-0.8205840587615967,2.467322317555247,0.0,0.0
1970-01-01 00:00:00.000006102,-0.00914516581095055,0.00887596288255877,-0.8517078946553901,1.6660886643855752,-1.9279015064239504,2.4560720037442016,0.0,0.0
1970-01-01 00:00:00.000006103,-0.05707301182767459,0.10643822869692053,-1.5427271021552451,3.204386631838632,-0.580833375453949,2.4088357568264174,0.0,0.0
1970-01-01 00:00:00.000006104,-0.1225468122097382,0.2420027756987968,-1.7308285232091338,3.5884166762127387,,,0.0,0.0
1970-01-01 00:00:00.000006105,-0.008928420824929204,-0.00786648060772907,0.001123753755147297,-0.004001014913140449,2.285193920135498,2.465146478063289,1.0,0.0
1970-01-01 00:00:00.000006106,0.007911959599446638,-0.047482862266824175,0.8381389828311923,-1.9550077190311457,-1.0092096328735352,2.456025017821374,0.0,0.0
1970-01-01 00:00:00.000006107,0.03379909185882171,-0.10665871952618593,0.4592987914026205,-1.0310051827124849,-1.9830567836761477,2.4541359807154457,0.0,0.0
1970-01-01 00:00:00.000006108,0.03774243083351743,-0.11517430076580955,-0.2590341350213954,0.5788686590020757,-0.8624414801597595,2.4608639392942724,0.0,0.0
1970-01-01 00:00:00.000006109,0.02143900509474288,-0.0808527116308847,-0.5560142184480539,1.1366050585404,0.6501985192298889,2.4648943834699835,0.0,0.0
1970-01-01 00:00:00.000006110,0.004354341092695128,-0.050067122968631535,-0.29993732804323114,0.4191306733019381,-2.520549774169922,2.467333191077378,0.0,0.0
1970-01-01 00:00:00.000006111,-0.025950984758922692,0.008240703547719781,-1.213084008949504,2.4781995404106403,-1.4325783252716064,2.4508807364670218,0.0,0.0
1970-01-01 00:00:00.000006112,-0.08453356975624714,0.12853156734949425,-1.714904372561239,3.5392224157149075,-0.8978728652000427,2.3875575386506136,0.0,0.0
1970-01-01 00:00:00.000006113,-0.1590924692232814,0.28256603055166835,-2.0112196305077177,4.171210690748775,,,0.0,0.0
1970-01-01 00:00:00.000006114,0.003898439849619945,-0.00240448528161108,-0.0019509876927571587,0.0008574491935336125,-1.312243938446045,2.466993455937962,1.0,0.0
1970-01-01 00:00:00.000006115,-0.005814918575098808,0.020190203921147502,-0.4822297997975135,1.1167386218308946,-0.0698155090212822,2.463178586455607,0.0,0.0
1970-01-01 00:00:00.000006116,-0.025475495298429168,0.06498087269907032,-0.5016562898387619,1.1316418422241583,2.3460750579833984,2.462494850675571,0.0,0.0
1970-01-01 00:00:00.000006117,-0.028309523045841105,0.07004462575222002,0.3563602148382298,-0.8475684706136145,-1.1351234912872314,2.463973702752383,0.0,0.0
1970-01-01 00:00:00.000006118,-0.02269944667840446,0.05854397936557172,-0.07381073051087991,0.2540748596030332,1.4885375499725342,2.465441898676812,0.0,0.0
1970-01-01 00:00:00.000006119,-0.014839153733552303,0.044262869264516835,0.4651077670556373,-0.953364279858234,1.2409543991088867,2.4672389007129656,0.0,0.0
1970-01-01 00:00:00.000006120,0.01260064373138938,-0.012735759081183486,0.9064183184441345,-1.8943560372453845,-0.7750926017761229,2.4621140474305667,0.0,0.0
1970-01-01 00:00:00.000006121,0.04285649207613039,-0.07271212307292689,0.6089932175842661,-1.128641833068116,2.5394458770751958,2.4414097813876467,0.0,0.0
1970-01-01 00:00:00.000006122,0.08574699482232295,-0.16121823372278,1.5313388117685316,-3.2736121155782203,-0.8690651059150696,2.391001999383352,0.0,0.0
1970-01-01 00:00:00.000006123,0.14033682851805462,-0.27640387278217976,1.2025281676895412,-2.5247570020265733,,,0.0,0.0
1970-01-01 00:00:00.000006124,0.009499320856566615,-5.046868562607991e-05,0.0006155779495355534,-0.0032867715137901475,-2.0783231258392334,2.466132342206209,1.0,0.0
1970-01-01 00:00:00.000006125,-0.005743250753545438,0.03561963034803038,-0.760295385082481,1.7671749176037457,1.9107249975204468,2.4622358588109905,0.0,0.0
1970-01-01 00:00:00.000006126,-0.021919010384156074,0.07186961431195428,-0.052448557794015686,0.0792567753398673,-2.4636166095733643,2.4532796177383864,0.0,0.0
1970-01-01 00:00:00.000006127,-0.0422292314981691,0.1188338442277836,-0.9593943101070724,2.242540803985858,-0.37398627400398254,2.42145813238004,0.0,0.0
1970-01-01 00:00:00.000006128,-0.08315864989957103,0.2143431078721677,-1.0875960523619392,2.5447468932514163,,,0.0,0.0
1970-01-01 00:00:00.000006129,-0.0077608654247116595,-0.0043099515204975845,0.0021305931795589754,0.003692932160551925,0.7770100235939026,2.467091307768964,1.0,0.0
1970-01-01 00:00:00.000006130,-0.0019621519737548013,-0.017600923367124096,0.2869256395122714,-0.661009837558891,2.0170834064483643,2.461294657825814,0.0,0.0
1970-01-01 00:00:00.000006131,0.024243803489332427,-0.07814372941270202,1.021168099133655,-2.351253098150808,0.8982035517692566,2.432882977653671,0.0,0.0
1970-01-01 00:00:00.000006132,0.07136922526517883,-0.18579053425475756,1.3345688473770865,-3.0373188439378573,0.4691392183303833,2.368464429152946,0.0,0.0
1970-01-01 00:00:00.000006133,0.12783601295524472,-0.31454200215455114,1.4884724145340302,-3.4130316805619314,,,0.0,0.0
1970-01-01 00:00:00.000006134,0.0019639271223420105,0.0020827797624865577,0.0023151458858649485,0.0021395623213612013,1.4022942781448364,2.466922675861011,1.0,0.0
1970-01-01 00:00:00.000006135,0.01234620085161497,-0.02187291501671364,0.5152142967636243,-1.1869810170909867,0.1442471593618393,2.4624153273443774,0.0,0.0
1970-01-01 00:00:00.000006136,0.03385553552657762,-0.07061000586292307,0.5610670004604509,-1.2585955358037637,-1.1084754467010498,2.4570313420941154,0.0,0.0
1970-01-01 00:00:00.000006137,0.04812162643851777,-0.1018320095953358,0.1547158400787349,-0.3238001501578065,-2.2641477584838867,2.4613059096056777,0.0,0.0
1970-01-01 00:00:00.000006138,0.03791930762069525,-0.078071702086362,-0.6625223157188662,1.4910867016130165,1.5825047492980957,2.46494764576446,0.0,0.0
1970-01-01 00:00:00.000006139,0.02346267441173503,-0.04953235819017013,-0.06326534127030398,-0.03650015650641525,-2.972421407699585,2.4674000484765286,0.0,0.0
1970-01-01 00:00:00.000006140,-0.0007720613096624425,-0.0010255709682161912,-1.1454041426366637,2.4359167610731465,-1.2163081169128418,2.4544619266573733,0.0,0.0
1970-01-01 00:00:00.000006141,-0.0550632999906093,0.11375048841638588,-1.568639799728959,3.3089804130030216,1.2377779483795166,2.417691026229116,0.0,0.0
1970-01-01 00:00:00.000006142,-0.10836420985344407,0.2229575610810807,-1.1016245754464495,2.195930720464972,,,0.0,0.0
1970-01-01 00:00:00.000006143,0.005524032320706918,-0.0013372145841659894,-0.00883139794628785,0.009959759265553087,-0.5447090268135071,2.467330082013089,1.0,0.0
1970-01-01 00:00:00.000006144,0.0011714398517252355,0.008427233190694647,-0.2081985854579906,0.47333631239559204,1.0930278301239014,2.467335139197578,0.0,0.0
1970-01-01 00:00:00.000006145,0.0009267914999054633,0.008121642368474683,0.1943319772204082,-0.4745060564456637,1.6209497451782229,2.4659696746513515,0.0,0.0
1970-01-01 00:00:00.000006146,0.02049948202478709,-0.037834185877165236,0.7828207830346854,-1.812322234429244,2.043029546737671,2.4468026713567985,0.0,0.0
1970-01-01 00:00:00.000006147,0.06652956260458509,-0.1435215277076593,1.5159682664196774,-3.461514035879788,-2.641663074493408,2.4117572003357997,0.0,0.0
1970-01-01 00:00:00.000006148,0.1075895860992624,-0.23588959268382145,0.5457263422475904,-1.2224116580572737,,,0.0,0.0
1970-01-01 00:00:00.000006149,0.002342119858749929,0.007250408165084341,0.006026271756623946,0.0055905622034124495,-1.4300476312637331,2.4663587242190435,1.0,0.0
1970-01-01 00:00:00.000006150,-0.007940299454517002,0.03228584911839637,-0.5184836461728586,1.2327348533498226,-1.1592576503753662,2.4572970072511118,0.0,0.0
1970-01-01 00:00:00.000006151,-0.03704523101084202,0.10051911769025856,-0.9359819163902984,2.176719189391493,-0.4591856002807617,2.4295492903602818,0.0,0.0
1970-01-01 00:00:00.000006152,-0.07764501983947752,0.19455541604400856,-1.09440712998122,2.5357795295347105,2.367878198623657,2.400972286746564,0.0,0.0
1970-01-01 00:00:00.000006153,-0.10425654464223157,0.2577378775534858,-0.2428247542506408,0.6734415790237382,,,0.0,0.0
1970-01-01 00:00:00.000006154,0.005073572891068004,-0.009018909414452443,0.005097459318929725,0.005282588487966443,1.683849573135376,2.4659600628127847,1.0,0.0
1970-01-01 00:00:00.000006155,0.017661557699599338,-0.03796099919067787,0.6223214794513972,-1.4364355283003865,0.9257039427757264,2.455283164867132,0.0,0.0
1970-01-01 00:00:00.000006156,0.0491716807750848,-0.1100814943812444,0.9528599482637437,-2.1714084770476303,-2.712868452072144,2.444799490042008,0.0,0.0
1970-01-01 00:00:00.000006157,0.06733492588489387,-0.15033831923475666,-0.03891062473447987,0.11185158667707172,2.56168532371521,2.4302413195093417,0.0,0.0
1970-01-01 00:00:00.000006158,0.08481614294423638,-0.19276872350824287,0.9084269428544702,-2.201519483963734,-1.7651205062866209,2.4034648932763925,0.0,0.0
1970-01-01 00:00:00.000006159,0.10839810662195734,-0.25285609938450554,0.27568005264119944,-0.8417058313398672,,,0.0,0.0
1970-01-01 00:00:00.000006160,0.0012354130971709806,0.0004491201894704575,0.005800016720564108,-0.0065223808293441935,0.7205910682678223,2.467253468816136,1.0,0.0
1970-01-01 00:00:00.000006161,0.006753139194755633,-0.01215036856246537,0.26928982518148914,-0.6169065476165725,-0.3162075877189636,2.466455096626855,0.0,0.0
1970-01-01 00:00:00.000006162,0.015122710420563203,-0.030757172260867983,0.1500959123970598,-0.3217129677357947,0.5006062984466553,2.4646478991851457,0.0,0.0
1970-01-01 00:00:00.000006163,0.02481724611865281,-0.0524709547006149,0.3342904066187322,-0.7617243240882849,-2.1556029319763184,2.4652783132336022,0.0,0.0
1970-01-01 00:00:00.000006164,0.02236654562117168,-0.0460737130990939,-0.4538602154419927,1.055948137769009,0.02390672080218792,2.467354571058922,0.0,0.0
1970-01-01 00:00:00.000006165,0.004674006369500664,-0.006821232543819979,-0.4317708374624419,0.91669131314971,-0.2279313951730728,2.4663561888201078,0.0,0.0
1970-01-01 00:00:00.000006166,-0.01409823734950152,0.032325090134942766,-0.5073914067192612,1.046620173074591,-0.3573887646198273,2.461060530632588,0.0,0.0
1970-01-01 00:00:00.000006167,-0.03691142072153607,0.07962769392461175,-0.6336519423099342,1.3236576109934255,-1.02448570728302,2.4448889571829744,0.0,0.0
1970-01-01 00:00:00.000006168,-0.06969728521922447,0.15004047150474153,-1.0047736339302349,2.1952093645043016,-1.214042901992798,2.4006548514938726,0.0,0.0
1970-01-01 00:00:00.000006169,-0.1185726843882815,0.2583529538798944,-1.436748915451182,3.2168805961033966,,,0.0,0.0
1970-01-01 00:00:00.000006170,0.0068202178343358824,0.001997654629794105,-0.004314791485278836,-0.0007579245772050963,-0.7437708377838135,2.4671804496699017,1.0,0.0
1970-01-01 00:00:00.000006171,0.0011763132410118086,0.01485431258717563,-0.27703936414612,0.636677757404746,1.9593544006347656,2.46736383686299,0.0,0.0
1970-01-01 00:00:00.000006172,0.0045514470178600035,0.006104376245714215,0.4430746953778336,-1.0508209516775866,-1.438580870628357,2.467311108042706,0.0,0.0
1970-01-01 00:00:00.000006173,0.011511394797939584,-0.009486423437394,-0.09250871951059936,0.24864667839772026,-2.8801677227020264,2.4649541779237225,0.0,0.0
1970-01-01 00:00:00.000006174,-0.013277989073268751,0.04946637593979278,-1.1436115261997954,2.6735267744948503,1.4132651090621948,2.4506168777718105,0.0,0.0
1970-01-01 00:00:00.000006175,-0.048297431146474265,0.12955393664620515,-0.6118295467948467,1.3695973256598193,1.7849725484848022,2.443281133219743,0.0,0.0
1970-01-01 00:00:00.000006176,-0.059820211204536435,0.1553060431940639,0.03223718522898189,-0.053503643977481315,0.6763395667076111,2.4462064632644838,0.0,0.0
1970-01-01 00:00:00.000006177,-0.053989594364351495,0.14558378003010916,0.2588676140315165,-0.4291714237723112,-2.1802070140838623,2.4387045490986905,0.0,0.0
1970-01-01 00:00:00.000006178,-0.059967023273171785,0.1694005642660294,-0.5541387849576378,1.5921156171147763,1.8643034696578982,2.4259108210563096,0.0,0.0
1970-01-01 00:00:00.000006179,-0.06871774562894033,0.2036916277514372,0.1126288186690605,0.1542805893449426,,,0.0,0.0
1970-01-01 00:00:00.000006180,-0.0057060194287443,-0.002783073946642241,0.005873459971030287,-0.00996694752473217,-1.2806928157806396,2.467046050944808,1.0,0.0
1970-01-01 00:00:00.000006181,-0.014875863064435113,0.0188427526527274,-0.4629082912312055,1.079333240216097,-1.4065086841583252,2.4601566523563787,0.0,0.0
1970-01-01 00:00:00.000006182,-0.04357313352221081,0.0851143226252829,-0.9708199264267209,2.22873165270872,-0.8032218217849731,2.432562045438534,0.0,0.0
1970-01-01 00:00:00.000006183,-0.08803583174358827,0.1866522296513095,-1.2519550882701589,2.854682286245351,0.034647613763809204,2.377251023982605,0.0,0.0
1970-01-01 00:00:00.000006184,-0.13764326322525725,0.3002500229637538,-1.2299155372429658,2.8461941914679327,,,0.0,0.0
1970-01-01 00:00:00.000006185,-0.007356689477079444,-0.008928499786670659,-0.005462865002828894,0.008101504514032508,1.2241886854171753,2.466509806002475,1.0,0.0
1970-01-01 00:00:00.000006186,0.0014346127499998789,-0.02985455191197635,0.4436102720736376,-1.0428514598054803,2.640277147293091,2.4539363090959867,0.0,0.0
1970-01-01 00:00:00.000006187,0.03842345189763567,-0.11603788681440612,1.4022535345682483,-3.2451606454074753,-2.6079370975494385,2.4275194847717927,0.0,0.0
1970-01-01 00:00:00.000006188,0.07513222581063943,-0.19970381944406196,0.4410314124834811,-0.9989023786480822,2.9879550933837886,2.3820638599958066,0.0,0.0
1970-01-01 00:00:00.000006189,0.11459694780379387,-0.29212538451242626,1.5242552011364467,-3.5803643895736634,,,0.0,0.0
1970-01-01 00:00:00.000006190,0.009523449969446684,-0.007956062064679184,0.0006231409300676423,-0.0006140189594146787,-2.6775927543640137,2.4659618449698755,1.0,0.0
1970-01-01 00:00:00.000006191,-0.010099918064012734,0.03793751840149896,-0.97861836799484,2.2700797133493698,-2.8744304180145264,2.43662725472151,0.0,0.0
1970-01-01 00:00:00.000006192,-0.06993018883048316,0.17542475751965214,-2.0072015242038463,4.581239956107833,1.9539786577224727,2.362826999504524,0.0,0.0
1970-01-01 00:00:00.000006193,-0.13538922780660007,0.3233791903753481,-1.2751860219336686,2.889691444080824,,,0.0,0.0
1970-01-01 00:00:00.000006194,-0.0034462675142410398,0.0008220699373831035,-0.0018533229784991054,0.008660263215995683,-2.9121019840240483,2.4647681796212364,1.0,0.0
1970-01-01 00:00:00.000006195,-0.0249088931480146,0.0513119932481989,-1.0676698101234074,2.4877721739657,-2.023059368133545,2.4339586103357287,0.0,0.0
1970-01-01 00:00:00.000006196,-0.08204105767403908,0.1828728791718745,-1.7853851658266338,4.080650980224107,-1.4329487085342407,2.3326995513831745,0.0,0.0
1970-01-01 00:00:00.000006197,-0.16303894758322274,0.3670170961810432,-2.2583495327840355,5.1194525080934605,,,0.0,0.0
1970-01-01 00:00:00.000006198,-0.007036970700924765,-0.005319341150405321,0.00724509454821151,0.0033011432425509753,-0.34829699993133545,2.4674005898152807,1.0,0.0
1970-01-01 00:00:00.000006199,-0.00929622481931013,0.0007144627759673736,-0.11982820394392801,0.29526484755847626,-2.257023334503174,2.4648015754118715,0.0,0.0
1970-01-01 00:00:00.000006200,-0.030618051742776226,0.05098553579661706,-0.943717086212893,2.1990522098040564,-0.2335027158260345,2.4475280398088493,0.0,0.0
1970-01-01 00:00:00.000006201,-0.0697902106973603,0.14097184280376812,-1.0160440001878248,2.315456802063323,-1.9417668581008911,2.3967193558025293,0.0,0.0
1970-01-01 00:00:00.000006202,-0.12433942279971524,0.26586038529613754,-1.7065459265924936,3.912502748623974,,,0.0,0.0
1970-01-01 00:00:00.000006203,-0.0029099654082225088,0.009537102543577649,0.001225241190930839,0.003940126679883567,2.7602360248565674,2.465992514131637,1.0,0.0
1970-01-01 00:00:00.000006204,0.017382736188041252,-0.03753113561701362,1.01017881058038,-2.3315540702526207,0.6038849949836731,2.4481992903146046,0.0,0.0
1970-01-01 00:00:00.000006205,0.06186402306591152,-0.13857059557400705,1.2143795168207665,-2.7322527745363097,2.95436692237854,2.3797342553345016,0.0,0.0
1970-01-01 00:00:00.000006206,0.13151655550595467,-0.2960858742625824,2.25814256046319,-5.104604666545991,,,0.0,0.0
1970-01-01 00:00:00.000006207,0.004191750920229414,0.0020236363979119192,0.0006137398355586625,0.004160917278151136,1.5093172788619995,2.466839549250506,1.0,0.0
1970-01-01 00:00:00.000006208,0.01529248025937673,-0.02369706778977203,0.5527098666024879,-1.2762244660652415,-1.9317727088928225,2.465781861036962,0.0,0.0
1970-01-01 00:00:00.000006209,0.023053158048854674,-0.04023977181070152,-0.16131977388249147,0.4199913331528433,2.7499282360076904,2.4621859505999955,0.0,0.0
1970-01-01 00:00:00.000006210,0.03694890474849469,-0.0722159931894859,0.8522347881560657,-1.987845307871587,-1.1864227056503296,2.4504311870790683,0.0,0.0
1970-01-01 00:00:00.000006211,0.06216000756763011,-0.13026861937270895,0.4117591076811648,-0.9442813610401436,2.866194725036621,2.419855065225967,0.0,0.0
