fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000000122,-0.7826143336943444,1.379664613993131,0.48410310004366197,-1.234995851995148,2.0,0.25744760627910024,0.0,0.0,-0.7826143336943444,1.379664613993131,0.48410310004366197,-1.234995851995148
1970-01-01 00:00:00.000000123,-0.6012280258689812,1.0092416610547157,1.3092968944857466,-2.4585637067232273,1.0,0.041208740577880265,0.0,0.0,-0.6012280258689812,1.0092416610547157,1.3092968944857466,-2.4585637067232273
1970-01-01 00:00:00.000000124,-0.26221956156690923,0.3808279499679449,2.015395176854233,-3.722638228211239,2.0,0.03343225753293755,0.0,0.0,-0.26221956156690923,0.3808279499679449,2.015395176854233,-3.722638228211239
1970-01-01 00:00:00.000000125,0.14714522626404408,-0.3602731617185544,1.9531518663166263,-3.4384128422426916,0.0,0.2340202704412424,0.0,0.0,0.14714522626404408,-0.3602731617185544,1.9531518663166263,-3.4384128422426916
1970-01-01 00:00:00.000000126,0.5008281219674453,-0.9769163833283308,1.5076426064920896,-2.6009768779365423,1.0,0.4404745183682057,0.0,0.0,0.5008281219674453,-0.9769163833283308,1.5076426064920896,-2.6009768779365423
1970-01-01 00:00:00.000000127,0.7206598446095621,-1.3504433983767883,0.6673791627739909,-1.1279523568545502,0.0,0.5079428134415971,0.0,0.0,0.7206598446095621,-1.3504433983767883,0.6673791627739909,-1.1279523568545502
1970-01-01 00:00:00.000000128,0.7718848509107972,-1.4552380190569856,-0.15976042762992393,0.07957452631629258,1.0,0.40310635086755875,0.0,0.0,0.7718848509107972,-1.4552380190569856,-0.15976042762992393,0.07957452631629258
1970-01-01 00:00:00.000000129,0.649343403497966,-1.2921564317032723,-1.0513571697168724,1.554519408794416,0.0,0.18652004949934708,0.0,0.0,0.649343403497966,-1.2921564317032723,-1.0513571697168724,1.554519408794416
1970-01-01 00:00:00.000000130,0.3715938908376259,-0.8628729801382555,-1.685241303970151,2.702569344741229,1.0,0.025456362564769464,0.0,0.0,0.3715938908376259,-0.8628729801382555,-1.685241303970151,2.702569344741229
1970-01-01 00:00:00.000000131,-0.012194991553796997,-0.2135930138256692,-2.063117167127272,3.63010209476895,2.0,0.09183582232764054,0.0,0.0,-0.012194991553796997,-0.2135930138256692,-2.063117167127272,3.63010209476895
1970-01-01 00:00:00.000000132,-0.41771059717340187,0.5259845186801306,-1.8705949558933763,3.524691861941368,0.0,0.3019292798200164,0.0,0.0,-0.41771059717340187,0.5259845186801306,-1.8705949558933763,3.524691861941368
1970-01-01 00:00:00.000000133,-0.6999083836926439,1.0675724377258236,-0.9138047899685029,1.8475198741815544,1.0,0.41887723754391315,0.0,0.0,-0.6999083836926439,1.0675724377258236,-0.9138047899685029,1.8475198741815544
1970-01-01 00:00:00.000000134,-0.787325982242445,1.2919000418140114,0.04464992097142073,0.3963317554799284,0.0,0.35328475848437235,0.0,0.0,-0.787325982242445,1.2919000418140114,0.04464992097142073,0.3963317554799284
1970-01-01 00:00:00.000000135,-0.6743710324570663,1.1987892248223462,1.0693549270253704,-1.3319143600398287,2.0,0.16476011622837183,0.0,0.0,-0.6743710324570663,1.1987892248223462,1.0693549270253704,-1.3319143600398287
1970-01-01 00:00:00.000000136,-0.3912947184409399,0.816815607612294,1.7173493792253955,-2.450302670387785,2.0,0.028791874175234433,0.0,0.0,-0.3912947184409399,0.816815607612294,1.7173493792253955,-2.450302670387785
1970-01-01 00:00:00.000000137,-0.013475638399139622,0.25363988094733814,1.9725312782781264,-3.0302159274437943,1.0,0.0669987181936611,0.0,0.0,-0.013475638399139622,0.25363988094733814,1.9725312782781264,-3.0302159274437943
1970-01-01 00:00:00.000000138,0.36758848224118607,-0.3478197989899995,1.734914688687642,-2.7890662914738127,1.0,0.21383507391834722,0.0,0.0,0.36758848224118607,-0.3478197989899995,1.734914688687642,-2.7890662914738127
1970-01-01 00:00:00.000000139,0.6464566952833246,-0.8019079231695869,1.0013755882906994,-1.6752250700905722,2.0,0.2913795859792341,0.0,0.0,0.6464566952833246,-0.8019079231695869,1.0013755882906994,-1.6752250700905722
1970-01-01 00:00:00.000000140,0.7449136431092521,-0.9757561936534362,-0.02650303759328354,-0.059935405854186996,2.0,0.21358990049127202,0.0,0.0,0.7449136431092521,-0.9757561936534362,-0.02650303759328354,-0.059935405854186996
1970-01-01 00:00:00.000000141,0.6363482541876901,-0.8256339430649566,-1.046020590357967,1.5577156308435247,2.0,0.05675345297579293,0.0,0.0,0.6363482541876901,-0.8256339430649566,-1.046020590357967,1.5577156308435247
1970-01-01 00:00:00.000000142,0.3377141557781563,-0.3608643767436272,-1.887167861591735,3.017463946730185,0.0,0.020183260236612988,0.0,0.0,0.3377141557781563,-0.3608643767436272,-1.887167861591735,3.017463946730185
1970-01-01 00:00:00.000000143,-0.056015548210469446,0.24926585116776961,-1.9424338362532185,2.8801127171284477,1.0,0.14013935590927895,0.0,0.0,-0.056015548210469446,0.24926585116776961,-1.9424338362532185,2.8801127171284477
1970-01-01 00:00:00.000000144,-0.4113077029304434,0.7497835130813753,-1.5328797998610866,2.0010040685529713,1.0,0.27172254850544775,0.0,0.0,-0.4113077029304434,0.7497835130813753,-1.5328797998610866,2.0010040685529713
1970-01-01 00:00:00.000000145,-0.6466304555427,1.0225811897512012,-0.7839160342228217,0.7011295182376596,0.0,0.2808994960859712,0.0,0.0,-0.6466304555427,1.0225811897512012,-0.7839160342228217,0.7011295182376596
1970-01-01 00:00:00.000000146,-0.7043347625509077,0.9984533777427529,0.21824692061537432,-0.9412428071189234,0.0,0.15608208456585793,0.0,0.0,-0.7043347625509077,0.9984533777427529,0.21824692061537432,-0.9412428071189234
1970-01-01 00:00:00.000000147,-0.5589934159552514,0.6470155770182675,1.2193055057719622,-2.554488707509358,2.0,0.05136439727774844,0.0,0.0,-0.5589934159552514,0.6470155770182675,1.2193055057719622,-2.554488707509358
1970-01-01 00:00:00.000000148,-0.2598683530990443,0.07097050115564196,1.6929709787839484,-3.059948776752646,1.0,0.1004232281662425,0.0,0.0,-0.2598683530990443,0.07097050115564196,1.6929709787839484,-3.059948776752646
1970-01-01 00:00:00.000000149,0.09173779124430781,-0.5340094680748924,1.7270622636359507,-2.805486585020032,0.0,0.26546770491810934,0.0,0.0,0.09173779124430781,-0.5340094680748924,1.7270622636359507,-2.805486585020032
1970-01-01 00:00:00.000000150,0.4098548387016819,-1.0238485514323996,1.3914989697183353,-1.9995321996469415,1.0,0.4002992177668634,0.0,0.0,0.4098548387016819,-1.0238485514323996,1.3914989697183353,-1.9995321996469415
1970-01-01 00:00:00.000000151,0.6194314673361695,-1.286736879341082,0.6750748785256782,-0.6169911096471317,2.0,0.37501147895881193,0.0,0.0,0.6194314673361695,-1.286736879341082,0.6750748785256782,-0.6169911096471317
1970-01-01 00:00:00.000000152,0.6615665697424532,-1.2424872350888099,-0.2654110097413769,1.0613062084725937,1.0,0.19986510124925072,0.0,0.0,0.6615665697424532,-1.2424872350888099,-0.2654110097413769,1.0613062084725937
1970-01-01 00:00:00.000000153,0.5226355430469721,-0.8890211295165923,-1.110997875024343,2.461723863086033,2.0,0.02395098252606931,0.0,0.0,0.5226355430469721,-0.8890211295165923,-1.110997875024343,2.461723863086033
1970-01-01 00:00:00.000000154,0.21783426944066636,-0.24308447021583335,-1.870811560441138,3.881060020315127,0.0,0.07240552996772553,0.0,0.0,0.21783426944066636,-0.24308447021583335,-1.870811560441138,3.881060020315127
1970-01-01 00:00:00.000000155,-0.1529848346653071,0.5032730537278446,-1.7206776342805914,3.3478658311463025,0.0,0.2663175961134614,0.0,0.0,-0.1529848346653071,0.5032730537278446,-1.7206776342805914,3.3478658311463025
1970-01-01 00:00:00.000000156,-0.43645227831092853,1.03274126470451,-1.068920820852619,1.8817681263413886,2.0,0.4127097745035493,0.0,0.0,-0.43645227831092853,1.03274126470451,-1.068920820852619,1.8817681263413886
1970-01-01 00:00:00.000000157,-0.5906537610611379,1.3031789581357143,-0.452424071996395,0.8068868688312836,1.0,0.4270112383037372,0.0,0.0,-0.5906537610611379,1.3031789581357143,-0.452424071996395,0.8068868688312836
1970-01-01 00:00:00.000000158,-0.6032019557068156,1.326744171348071,0.32778770654483647,-0.5708716017214677,0.0,0.27238594324365684,0.0,0.0,-0.6032019557068156,1.326744171348071,0.32778770654483647,-0.5708716017214677
1970-01-01 00:00:00.000000159,-0.45200387789794255,1.047196745381555,1.1711805900104113,-2.2248210311469645,1.0,0.06277797378986483,0.0,0.0,-0.45200387789794255,1.047196745381555,1.1711805900104113,-2.2248210311469645
1970-01-01 00:00:00.000000160,-0.15687404291388146,0.47602694815689306,1.7251667769133046,-3.400008742920028,2.0,0.017866180474908067,0.0,0.0,-0.15687404291388146,0.47602694815689306,1.7251667769133046,-3.400008742920028
1970-01-01 00:00:00.000000161,0.18814581479862036,-0.2090701872261952,1.616645065026756,-3.2343256724653826,0.0,0.16511059803624173,0.0,0.0,0.18814581479862036,-0.2090701872261952,1.616645065026756,-3.2343256724653826
1970-01-01 00:00:00.000000162,0.4755911769094549,-0.8061312345715445,1.1845106707236108,-2.601086836850388,0.0,0.361394908915879,0.0,0.0,0.4755911769094549,-0.8061312345715445,1.1845106707236108,-2.601086836850388
1970-01-01 00:00:00.000000163,0.6431326756117612,-1.219617120229495,0.4680398391615337,-1.5040655552589899,1.0,0.4569778551925783,0.0,0.0,0.6431326756117612,-1.219617120229495,0.4680398391615337,-1.5040655552589899
1970-01-01 00:00:00.000000164,0.650135300301621,-1.377363096038329,-0.3901932070381048,-0.07578379263831381,0.0,0.4089087239879785,0.0,0.0,0.650135300301621,-1.377363096038329,-0.3901932070381048,-0.07578379263831381
1970-01-01 00:00:00.000000165,0.5033458083485034,-1.2773496762742707,-1.052151343140008,1.068269396503248,1.0,0.2595184875762029,0.0,0.0,0.5033458083485034,-1.2773496762742707,-1.052151343140008,1.068269396503248
1970-01-01 00:00:00.000000166,0.23278960141901012,-0.9287241869421693,-1.6119989769837508,2.3859398453795184,0.0,0.12371044327665892,0.0,0.0,0.23278960141901012,-0.9287241869421693,-1.6119989769837508,2.3859398453795184
1970-01-01 00:00:00.000000167,-0.10702424905923336,-0.38365881079181796,-1.709808358815554,2.931825396572119,0.0,0.11346227434329403,0.0,0.0,-0.10702424905923336,-0.38365881079181796,-1.709808358815554,2.931825396572119
1970-01-01 00:00:00.000000168,-0.41413762074347343,0.17302978281935533,-1.2758810544618209,2.468091856370471,0.0,0.16998629269780507,0.0,0.0,-0.41413762074347343,0.17302978281935533,-1.2758810544618209,2.468091856370471
1970-01-01 00:00:00.000000169,-0.5903821638622478,0.5525833517657687,-0.4491336401808138,1.259747114028896,2.0,0.18789847270011406,0.0,0.0,-0.5903821638622478,0.5525833517657687,-0.4491336401808138,1.259747114028896
1970-01-01 00:00:00.000000170,-0.6113382743006677,0.7278438641976891,0.24527184846843808,0.4709836184893986,0.0,0.12967746361188137,0.0,0.0,-0.6113382743006677,0.7278438641976891,0.24527184846843808,0.4709836184893986
1970-01-01 00:00:00.000000171,-0.47164061010582214,0.6744803506955717,1.1263862299237535,-0.9941017030320257,2.0,0.041689692073478835,0.0,0.0,-0.47164061010582214,0.6744803506955717,1.1263862299237535,-0.9941017030320257
1970-01-01 00:00:00.000000172,-0.20189669856816317,0.4090405918394447,1.5147153261521629,-1.5900971391263217,2.0,0.02272157519500162,0.0,0.0,-0.20189669856816317,0.4090405918394447,1.5147153261521629,-1.5900971391263217
1970-01-01 00:00:00.000000173,0.10630472635151411,0.0787648324041928,1.4934348829199675,-1.5983799543661175,2.0,0.08273343176595538,0.0,0.0,0.10630472635151411,0.0787648324041928,1.4934348829199675,-1.5983799543661175
1970-01-01 00:00:00.000000174,0.36605506352610473,-0.18425553471679074,1.044770081836083,-0.9446909073878792,1.0,0.15370863219702002,0.0,0.0,0.36605506352610473,-0.18425553471679074,1.044770081836083,-0.9446909073878792
1970-01-01 00:00:00.000000175,0.5190588435527163,-0.30893423188772223,0.4551863832700771,-0.2671111545528817,1.0,0.1756588056649342,0.0,0.0,0.5190588435527163,-0.30893423188772223,0.4551863832700771,-0.2671111545528817
1970-01-01 00:00:00.000000176,0.5411614769205527,-0.2844503228604131,-0.23671032147396032,0.5092094061011612,2.0,0.14113970639442086,0.0,0.0,0.5411614769205527,-0.2844503228604131,-0.23671032147396032,0.5092094061011612
1970-01-01 00:00:00.000000177,0.41536753693340595,-0.07879524716157663,-0.9930514321326246,1.5007267313320067,0.0,0.09863471997385509,0.0,0.0,0.41536753693340595,-0.07879524716157663,-0.9930514321326246,1.5007267313320067
1970-01-01 00:00:00.000000178,0.18917749681513302,0.21555938194752053,-1.215344289789789,1.3550236429096802,1.0,0.08091274530136339,0.0,0.0,0.18917749681513302,0.21555938194752053,-1.215344289789789,1.3550236429096802
1970-01-01 00:00:00.000000179,-0.06072798236052432,0.4610626107584026,-1.2263683028195165,1.0176129150180415,1.0,0.0879445302861368,0.0,0.0,-0.06072798236052432,0.4610626107584026,-1.2263683028195165,1.0176129150180415
1970-01-01 00:00:00.000000180,-0.27914034276886734,0.5942486582524269,-0.9114275962250926,0.26665631086698005,2.0,0.10159114259384028,0.0,0.0,-0.27914034276886734,0.5942486582524269,-0.9114275962250926,0.26665631086698005
1970-01-01 00:00:00.000000181,-0.42240367720390304,0.5881064577602244,-0.49433122833492055,-0.3407652627857154,1.0,0.10321815921800015,0.0,0.0,-0.42240367720390304,0.5881064577602244,-0.49433122833492055,-0.3407652627857154
1970-01-01 00:00:00.000000182,-0.457213835338501,0.42546065817460266,0.14973103700241358,-1.2664709540864743,1.0,0.10273840006598656,0.0,0.0,-0.457213835338501,0.42546065817460266,0.14973103700241358,-1.2664709540864743
1970-01-01 00:00:00.000000183,-0.3670844807659186,0.0975085473025879,0.7231368067483941,-1.9470585516351415,1.0,0.14043871412913322,0.0,0.0,-0.3670844807659186,0.0975085473025879,0.7231368067483941,-1.9470585516351415
1970-01-01 00:00:00.000000184,-0.18550406940997297,-0.31629653925570317,1.0405921402978298,-2.085304719436348,0.0,0.22715807686833855,0.0,0.0,-0.18550406940997297,-0.31629653925570317,1.0405921402978298,-2.085304719436348
1970-01-01 00:00:00.000000185,0.039405998380618534,-0.7256707731827217,1.153865225817304,-1.9072918748378938,2.0,0.29755836275867087,0.0,0.0,0.039405998380618534,-0.7256707731827217,1.153865225817304,-1.9072918748378938
1970-01-01 00:00:00.000000186,0.23350905362271285,-0.9865959753707898,0.7542475611535111,-0.6645320925382106,1.0,0.2740403615916809,0.0,0.0,0.23350905362271285,-0.9865959753707898,0.7542475611535111,-0.6645320925382106
1970-01-01 00:00:00.000000187,0.3405704798402675,-1.0112566586819527,0.29309558221566107,0.4322313809606897,2.0,0.1538961134043091,0.0,0.0,0.3405704798402675,-1.0112566586819527,0.29309558221566107,0.4322313809606897
1970-01-01 00:00:00.000000188,0.3322297673024012,-0.7814489998082345,-0.38509150382548646,1.860500373801149,1.0,0.026364964075233477,0.0,0.0,0.3322297673024012,-0.7814489998082345,-0.38509150382548646,1.860500373801149
1970-01-01 00:00:00.000000189,0.20220146300127192,-0.31172586550201425,-0.8796036741061262,2.756318058945357,1.0,0.03713469518183321,0.0,0.0,0.20220146300127192,-0.31172586550201425,-0.8796036741061262,2.756318058945357
1970-01-01 00:00:00.000000190,0.004959906344136733,0.2683691068406105,-1.0191721437575818,2.8876625638245095,1.0,0.19396922241248027,0.0,0.0,0.004959906344136733,0.2683691068406105,-1.0191721437575818,2.8876625638245095
1970-01-01 00:00:00.000000191,-0.1772021134670214,0.7836284206114703,-0.7553565113610744,2.165926315040867,2.0,0.37945320401154214,0.0,0.0,-0.1772021134670214,0.7836284206114703,-0.7553565113610744,2.165926315040867
1970-01-01 00:00:00.000000192,-0.29677243654431384,1.1410633735263134,-0.4226057739811461,1.3729998222666782,2.0,0.5036735916936401,0.0,0.0,-0.29677243654431384,1.1410633735263134,-0.4226057739811461,1.3729998222666782
1970-01-01 00:00:00.000000193,-0.3427508798385099,1.3257939718709097,-0.03562849492384962,0.4680570896617361,2.0,0.5215164547742337,0.0,0.0,-0.3427508798385099,1.3257939718709097,-0.03562849492384962,0.4680570896617361
1970-01-01 00:00:00.000000194,-0.3123038851488703,1.3282037242584313,0.33260130499979207,-0.439333784702414,2.0,0.4326588301515035,0.0,0.0,-0.3123038851488703,1.3282037242584313,0.33260130499979207,-0.439333784702414
1970-01-01 00:00:00.000000195,-0.2141285057330028,1.153644008309026,0.6346943537817153,-1.2909752986676701,0.0,0.2483983749563885,0.0,0.0,-0.2141285057330028,1.153644008309026,0.6346943537817153,-1.2909752986676701
1970-01-01 00:00:00.000000196,-0.04342878419658128,0.7623076632393045,1.0536859299956038,-2.593904974828673,0.0,0.07471175012152598,0.0,0.0,-0.04342878419658128,0.7623076632393045,1.0536859299956038,-2.593904974828673
1970-01-01 00:00:00.000000197,0.1930133652008134,0.14366382489273732,1.24639108029448,-3.4592124273412583,0.0,0.09380054191497478,0.0,0.0,0.1930133652008134,0.14366382489273732,1.24639108029448,-3.4592124273412583
1970-01-01 00:00:00.000000198,0.41761698095841704,-0.5430674026174,0.9100065148515262,-3.2212611222864553,2.0,0.26013776540119826,0.0,0.0,0.41761698095841704,-0.5430674026174,0.9100065148515262,-3.2212611222864553
1970-01-01 00:00:00.000000199,0.5089607011406352,-1.0313874217041579,-0.005452082571808292,-1.6275389546851435,1.0,0.3874523016613227,0.0,0.0,0.5089607011406352,-1.0313874217041579,-0.005452082571808292,-1.6275389546851435
1970-01-01 00:00:00.000000200,0.43176302836946784,-1.2210969421729936,-0.7399378910517893,-0.2749275919621388,2.0,0.403275298545124,0.0,0.0,0.43176302836946784,-1.2210969421729936,-0.7399378910517893,-0.2749275919621388
1970-01-01 00:00:00.000000201,0.21829634028950048,-1.1197675222904429,-1.3492217238627502,1.2633168026032886,1.0,0.33419980811351335,0.0,0.0,0.21829634028950048,-1.1197675222904429,-1.3492217238627502,1.2633168026032886
1970-01-01 00:00:00.000000202,-0.07708400221757003,-0.7611595897642036,-1.5503105917481925,2.2542909977557612,1.0,0.2654356819581971,0.0,0.0,-0.07708400221757003,-0.7611595897642036,-1.5503105917481925,2.2542909977557612
1970-01-01 00:00:00.000000203,-0.37694059474466646,-0.2585691305256481,-1.3800951585762353,2.6429596677132423,2.0,0.23975864506435118,0.0,0.0,-0.37694059474466646,-0.2585691305256481,-1.3800951585762353,2.6429596677132423
1970-01-01 00:00:00.000000204,-0.613036046282551,0.2717839363525024,-0.9146993493635796,2.526480878180751,0.0,0.23418729934233307,0.0,0.0,-0.613036046282551,0.2717839363525024,-0.9146993493635796,2.526480878180751
