fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,0.037877651,2.436717524,-0.500882739,1.106185619,0,1.821372169,0,0
00:00.0,-0.064867407,2.595798786,-0.506189147,0.477395063,0,1.792537583,0,0
00:00.0,-0.155673066,2.62184661,-0.381349559,-0.236074524,1,1.686345205,0,0
00:00.0,-0.216190299,2.511895136,-0.208344101,-0.889930808,1,1.46206129,0,0
00:00.0,-0.233084146,2.253940894,0.054347683,-1.722982247,0,1.050847875,0,0
00:00.0,-0.179333555,1.784947578,0.511884916,-3.020180536,0,0.465072429,0,0
00:00.0,-0.014621828,1.020869609,1.159195754,-4.668476529,0,0.058647218,0,0
00:00.0,0.270356016,-0.058664523,1.531778269,-5.827079826,0,0.313900978,0,0
00:00.0,0.502013524,-1.129537828,0.634177438,-4.607653032,0,0.926975383,0,0
00:00.0,0.508540256,-1.878419116,-0.53353385,-2.921819063,1,1.458485129,0,0
00:00.0,0.30980077,-2.304015594,-1.36396548,-1.421726384,2,1.782968013,0,0
00:00.0,-0.005654111,-2.464539363,-1.697901308,-0.284932821,0,2.000790819,0,0
00:00.0,-0.322393455,-2.499311118,-1.400075996,-0.158812045,1,2.145363092,0,0
00:00.0,-0.548359956,-2.54310155,-0.816197757,-0.352746049,1,2.18353624,0,0
00:00.0,-0.636984267,-2.663335166,-0.056205425,-0.88798545,0,2.094711043,0,0
00:00.0,-0.564789839,-2.926687791,0.761185387,-1.752888011,2,1.920198828,0,0
00:00.0,-0.357334376,2.957611068,1.266064742,-2.235437574,0,1.707126889,0,0
00:00.0,-0.070027703,2.422790362,1.55038927,-3.122961063,2,1.420775783,0,0
00:00.0,0.230321122,1.745856215,1.423633404,-3.651428893,1,0.993957757,0,0
00:00.0,0.503278109,0.937112926,1.297733032,-4.421323823,1,0.521405671,0,0
00:00.0,0.730589994,0.016287816,0.870281994,-4.577171572,2,0.292546727,0,0
00:00.0,0.784279951,-0.754487529,-0.411542799,-2.960112913,0,0.345746751,0,0
00:00.0,0.58129576,-1.19329443,-1.590031517,-1.381668423,2,0.552210774,0,0
00:00.0,0.160702926,-1.252744629,-2.496771607,0.734062252,0,0.829789756,0,0
00:00.0,-0.345549772,-0.993866658,-2.447463638,1.714042301,0,1.125052533,0,0
00:00.0,-0.775322434,-0.634021295,-1.765434902,1.725837876,1,1.28535493,0,0
00:00.0,-1.03862534,-0.323418349,-0.827565735,1.295130108,0,1.220821633,0,0
00:00.0,-1.083755625,-0.170621405,0.383051429,0.214427068,2,0.920312195,0,0
00:00.0,-0.915464737,-0.165739849,1.278254814,-0.141166049,0,0.484603385,0,0
00:00.0,-0.56090824,-0.277530898,2.204380426,-0.892203401,0,0.145750054,0,0
00:00.0,-0.070526904,-0.471362118,2.588672794,-0.901568069,1,0.09326936,0,0
00:00.0,0.412781537,-0.549106674,2.138923724,0.205850201,1,0.338879115,0,0
00:00.0,0.751514937,-0.376399936,1.203651954,1.496784404,0,0.754589698,0,0
00:00.0,0.902267044,-0.007342603,0.315131593,2.121579439,2,1.149746103,0,0
00:00.0,0.859812588,0.511998789,-0.705123501,2.986746617,1,1.396969313,0,0
00:00.0,0.647549978,1.119028131,-1.389405464,3.008808951,0,1.454998112,0,0
00:00.0,0.323653172,1.662020881,-1.822500016,2.365374023,0,1.39724621,0,0
00:00.0,-0.062983564,2.040134475,-1.976423056,1.349717141,0,1.263138722,0,0
00:00.0,-0.432763904,2.175352805,-1.631655787,-0.057869996,2,1.006332249,0,0
00:00.0,-0.695744556,2.038477924,-0.928381272,-1.351884332,1,0.606125576,0,0
00:00.0,-0.77206469,1.598635101,0.213226495,-3.0814496,2,0.20217678,0,0
00:00.0,-0.609683291,0.819861204,1.391932203,-4.688087331,1,0.14518077,0,0
00:00.0,-0.239246144,-0.248689883,2.130211942,-5.646704794,2,0.554292269,0,0
00:00.0,0.150089239,-1.246322329,1.671724831,-4.154866579,0,1.039292118,0,0
00:00.0,0.437677397,-1.953476632,1.186092691,-2.924411759,2,1.382480599,0,0
00:00.0,0.60439487,-2.381988726,0.472992984,-1.3892576,2,1.503928177,0,0
00:00.0,0.624176216,-2.515822245,-0.273608956,0.040072582,2,1.415916247,0,0
00:00.0,0.499685449,-2.368524274,-0.94858337,1.429749161,1,1.164161534,0,0
00:00.0,0.263934449,-1.964628334,-1.376192955,2.612449866,0,0.807646045,0,0
00:00.0,-0.030662561,-1.346094404,-1.542870831,3.559878802,2,0.414033267,0,0
00:00.0,-0.363526877,-0.497949157,-1.739010207,4.830272528,1,0.235215925,0,0
00:00.0,-0.664863064,0.453676139,-1.125184006,4.386421047,2,0.376629835,0,0
00:00.0,-0.779684993,1.201774024,0.024395777,2.999716945,1,0.636972713,0,0
00:00.0,-0.647995179,1.617471051,1.242515585,1.168510941,0,0.826130066,0,0
00:00.0,-0.305698964,1.654441851,2.083614715,-0.757739021,0,0.921478183,0,0
00:00.0,0.144183111,1.337597499,2.322762939,-2.334979415,2,0.976577262,0,0
00:00.0,0.570336067,0.81774209,1.865144649,-2.726020272,2,0.958934062,0,0
00:00.0,0.863037032,0.306114178,1.005976165,-2.263854532,1,0.800698704,0,0
00:00.0,0.969047642,-0.083953233,0.02865568,-1.575775544,0,0.507575565,0,0
00:00.0,0.882106577,-0.340532489,-0.901274122,-0.951878741,2,0.188219949,0,0
00:00.0,0.587643162,-0.384962186,-2.001505768,0.505005388,1,0.009852709,0,0
00:00.0,0.123012005,-0.190793236,-2.547356971,1.334613862,2,0.115178434,0,0
00:00.0,-0.396886636,0.122356336,-2.530020068,1.628463567,0,0.432084208,0,0
00:00.0,-0.817816574,0.331584358,-1.603959727,0.387633728,0,0.746235868,0,0
00:00.0,-1.01991652,0.267920796,-0.396938388,-1.015011279,2,0.920026946,0,0
00:00.0,-1.002651556,0.004555991,0.558014016,-1.583827112,2,0.900524193,0,0
00:00.0,-0.805266485,-0.346847798,1.382689027,-1.863142794,0,0.744541588,0,0
00:00.0,-0.443763967,-0.76698733,2.160615902,-2.195726625,0,0.579167919,0,0
00:00.0,0.023241734,-1.159377932,2.411069431,-1.580298901,1,0.452530215,0,0
00:00.0,0.467358141,-1.324358019,1.925995012,0.000341566,0,0.360389161,0,0
00:00.0,0.765700864,-1.171685384,0.9917895,1.52711213,0,0.347049736,0,0
00:00.0,0.848824989,-0.722923018,-0.162309592,2.910358383,2,0.471161111,0,0
00:00.0,0.688225073,0.024681179,-1.367002025,4.411583247,1,0.771842031,0,0
00:00.0,0.36413822,0.908534666,-1.770546557,4.209587272,1,1.090245714,0,0
00:00.0,0.004538821,1.656615827,-1.793378346,3.219367735,0,1.313926194,0,0
00:00.0,-0.332341163,2.165338859,-1.535035608,1.861968791,2,1.438359484,0,0
00:00.0,-0.602550239,2.438702171,-1.115460176,0.854717953,1,1.426122078,0,0
00:00.0,-0.754424414,2.480633546,-0.373209044,-0.448310152,0,1.184403812,0,0
00:00.0,-0.737634411,2.232824117,0.550935312,-2.050722477,2,0.733024978,0,0
00:00.0,-0.547963073,1.692588105,1.337518793,-3.379138541,0,0.20861824,0,0
00:00.0,-0.187256093,0.815836549,2.253301803,-5.400765552,2,0.040656424,0,0
00:00.0,0.283496642,-0.32196126,2.240084591,-5.543500516,1,0.395390455,0,0
00:00.0,0.642804739,-1.279286413,1.269938219,-3.891439618,1,0.835305243,0,0
00:00.0,0.785544558,-1.880943841,0.169224218,-2.16142831,0,1.13325952,0,0
00:00.0,0.726373622,-2.177733529,-0.733135813,-0.826328267,0,1.266846092,0,0
00:00.0,0.508055265,-2.219856706,-1.399187401,0.37878623,2,1.260292983,0,0
00:00.0,0.178371335,-1.996096335,-1.828455339,1.825714404,2,1.1487188,0,0
00:00.0,-0.196910047,-1.503644679,-1.875094227,3.063863336,1,0.939793705,0,0
00:00.0,-0.547106278,-0.816027908,-1.589209627,3.733588358,0,0.673349266,0,0
00:00.0,-0.797484212,-0.094149706,-0.840661677,3.322067718,1,0.425699949,0,0
00:00.0,-0.867817754,0.485512457,0.186144905,2.361110352,0,0.240320512,0,0
00:00.0,-0.702537656,0.786531805,1.447436646,0.610767322,1,0.143929967,0,0
00:00.0,-0.320286883,0.755156693,2.299875088,-0.899264816,0,0.201020007,0,0
00:00.0,0.189360512,0.425497801,2.681473251,-2.259218485,2,0.438498788,0,0
00:00.0,0.676044982,-0.002231243,2.076225658,-1.832276551,0,0.700275778,0,0
00:00.0,1.013522181,-0.322899473,1.245538347,-1.299169769,1,0.809372176,0,0
00:00.0,1.14872846,-0.474165685,0.093768396,-0.205217803,2,0.705771554,0,0
00:00.0,1.03737338,-0.370476251,-1.197774623,1.240195691,1,0.44819774,0,0
00:00.0,0.693459978,-0.021757414,-2.188203841,2.171494954,2,0.224742637,0,0
00:00.0,0.183656248,0.472939553,-2.793127842,2.565981848,0,0.184582184,0,0
00:00.0,-0.34600412,0.852020216,-2.38788815,1.087872197,2,0.287912355,0,0
00:00.0,-0.753886042,0.938249338,-1.615383366,-0.248692644,2,0.458662361,0,0
00:00.0,-0.971552976,0.758168641,-0.538927551,-1.513704186,0,0.621284903,0,0
00:00.0,-0.943642226,0.286714701,0.799492794,-3.14417927,1,0.779632808,0,0
00:00.0,-0.686461568,-0.421067167,1.692955352,-3.768055336,2,0.905562756,0,0
00:00.0,-0.311186539,-1.116657093,2.00154998,-3.06012404,1,0.965380503,0,0
00:00.0,0.103203056,-1.634048549,2.080471237,-2.034387833,1,0.96246606,0,0
00:00.0,0.491518171,-1.905759175,1.72401312,-0.637997553,0,0.854420022,0,0
00:00.0,0.769751723,-1.898826403,0.9950672,0.727345921,0,0.616821152,0,0
00:00.0,0.869494625,-1.610239476,-0.03005148,2.165672361,2,0.284750425,0,0
00:00.0,0.730258308,-0.974803853,-1.373666665,4.218302027,2,0.132450566,0,0
00:00.0,0.334940969,0.059738868,-2.435828176,5.85797539,0,0.462725038,0,0
00:00.0,-0.131810125,1.125084637,-2.098154346,4.526981387,0,0.907491012,0,0
00:00.0,-0.486489654,1.847214807,-1.433721606,2.718104085,0,1.189276533,0,0
00:00.0,-0.698095194,2.224221107,-0.66269432,1.071883117,2,1.266373188,0,0
00:00.0,-0.75852303,2.321545203,0.067002826,-0.096985582,0,1.122784724,0,0
00:00.0,-0.658463863,2.142870628,0.92200636,-1.697712725,1,0.768816874,0,0
00:00.0,-0.404636609,1.658201218,1.594311418,-3.167813717,1,0.333013694,0,0
00:00.0,-0.029585847,0.869638074,2.12267688,-4.690258728,1,0.11521373,0,0
00:00.0,0.408757528,-0.15181271,2.097102069,-5.188107447,1,0.311566657,0,0
00:00.0,0.737072783,-1.060995496,1.089558545,-3.729043166,0,0.647757046,0,0
00:00.0,0.842126057,-1.656443719,-0.039224072,-2.227455173,1,0.897678156,0,0
00:00.0,0.722515427,-1.933415511,-1.112551255,-0.559525685,2,0.964852198,0,0
00:00.0,0.413765735,-1.864741019,-1.902124104,1.22344266,1,0.908539323,0,0
00:00.0,0.001185047,-1.480391997,-2.150479169,2.5712278,2,0.791272053,0,0
00:00.0,-0.430467465,-0.835681107,-2.113574426,3.791667917,2,0.647541284,0,0
00:00.0,-0.817637311,-0.02095291,-1.666337901,4.153097092,0,0.547891585,0,0
00:00.0,-1.029603738,0.67260506,-0.392843637,2.664450051,1,0.443652779,0,0
00:00.0,-0.977182077,1.054833912,0.916232049,1.119538569,2,0.324629485,0,0
00:00.0,-0.682841529,1.134813377,1.981569924,-0.343996954,0,0.233326721,0,0
00:00.0,-0.193282006,0.860907212,2.818124621,-2.345014018,1,0.287978422,0,0
00:00.0,0.386538962,0.280265227,2.850036042,-3.24007321,1,0.526887825,0,0
00:00.0,0.892018128,-0.328291425,2.09764656,-2.640962687,0,0.74562437,0,0
00:00.0,1.210832075,-0.76472799,1.054133155,-1.685232681,2,0.775605324,0,0
00:00.0,1.284040508,-0.940454347,-0.323512782,-0.078852348,1,0.578047213,0,0
00:00.0,1.093965043,-0.82103995,-1.566816374,1.298705487,1,0.246464385,0,0
00:00.0,0.667487242,-0.414448044,-2.644200955,2.72738737,1,0.043529713,0,0
00:00.0,0.075851227,0.210270695,-3.130906557,3.260655621,2,0.174633146,0,0
00:00.0,-0.533213045,0.801642822,-2.823118406,2.433552033,2,0.478308277,0,0
00:00.0,-1.012443854,1.139792446,-1.90293317,0.933447442,0,0.698274572,0,0
00:00.0,-1.256229586,1.132222159,-0.511097514,-0.965100058,1,0.75088212,0,0
00:00.0,-1.223901841,0.794317525,0.830148837,-2.398562257,2,0.668929482,0,0
00:00.0,-0.944005093,0.213026661,1.924365169,-3.345686651,0,0.571735879,0,0
00:00.0,-0.458866438,-0.551312767,2.812888698,-4.048471764,0,0.611415571,0,0
00:00.0,0.129933561,-1.292468809,2.965680264,-3.158423607,2,0.717939534,0,0
00:00.0,0.668690462,-1.718857362,2.32810816,-1.074704492,1,0.73044131,0,0
00:00.0,1.032885035,-1.744642207,1.242073526,0.804133747,2,0.607841217,0,0
00:00.0,1.135325611,-1.379564938,-0.253430603,2.845853471,0,0.45826215,0,0
00:00.0,0.94807438,-0.65893463,-1.586352266,4.323950908,0,0.46377084,0,0
00:00.0,0.535255351,0.293096929,-2.401208093,4.915607549,1,0.680365008,0,0
00:00.0,0.035127629,1.209673314,-2.499040577,4.035938552,0,0.93535767,0,0
00:00.0,-0.43027063,1.844640365,-2.103801851,2.294187374,1,1.084523853,0,0
00:00.0,-0.789356564,2.147377092,-1.42553281,0.729065073,1,1.039679534,0,0
00:00.0,-0.979454257,2.135627735,-0.438130667,-0.848175778,0,0.745208496,0,0
00:00.0,-0.946510163,1.782729526,0.786833874,-2.706940371,1,0.290800446,0,0
00:00.0,-0.669104998,1.059332826,1.980737418,-4.564892468,0,0.036646658,0,0
00:00.0,-0.162462664,-0.054659671,2.922911533,-6.259910148,0,0.404503731,0,0
00:00.0,0.397768839,-1.229538639,2.508603782,-5.146612477,1,0.998542131,0,0
00:00.0,0.80768687,-2.062989423,1.576070194,-3.246098081,0,1.455158513,0,0
00:00.0,1.028258891,-2.570520574,0.61194421,-1.859835927,0,1.694581471,0,0
00:00.0,1.048546104,-2.813982217,-0.408415654,-0.586830553,0,1.716034141,0,0
00:00.0,0.86950819,-2.809898128,-1.356318851,0.612518732,0,1.597534254,0,0
00:00.0,0.523705915,-2.576450149,-2.03696672,1.700050416,1,1.453287216,0,0
00:00.0,0.081987467,-2.11946865,-2.293689776,2.843122379,1,1.308588726,0,0
00:00.0,-0.363344006,-1.453221345,-2.109730234,3.775974137,2,1.068994971,0,0
00:00.0,-0.758787866,-0.605202997,-1.808866335,4.61407084,2,0.763949149,0,0
00:00.0,-1.054225145,0.31970018,-1.029412572,4.402305767,2,0.570557191,0,0
00:00.0,-1.125481471,1.07450062,0.380433983,3.027602607,1,0.536698478,0,0
00:00.0,-0.887092314,1.475847361,1.95991464,0.945586066,2,0.605310158,0,0
00:00.0,-0.384881301,1.468824654,2.94484843,-0.998226177,1,0.784050585,0,0
00:00.0,0.243233603,1.07964575,3.198209395,-2.760641351,2,1.065490506,0,0
00:00.0,0.831905922,0.474789556,2.575874236,-3.04949591,1,1.287065533,0,0
00:00.0,1.24926584,-0.086623337,1.537058829,-2.425612293,0,1.289386908,0,0
00:00.0,1.446386432,-0.502350376,0.41546376,-1.702309101,0,1.044649913,0,0
00:00.0,1.410018511,-0.758665172,-0.79116556,-0.825826452,1,0.616168264,0,0
00:00.0,1.115720367,-0.780388626,-2.141148275,0.666149588,0,0.1659455,0,0
00:00.0,0.579764499,-0.508514787,-3.144361,2.017913794,1,0.010958349,0,0
00:00.0,-0.105802507,0.002156092,-3.547837426,2.826871395,0,0.312940641,0,0
00:00.0,-0.75366714,0.462380165,-2.790422828,1.569418752,1,0.793168165,0,0
00:00.0,-1.197651676,0.628366222,-1.601870829,0.091956715,1,1.174050322,0,0
00:00.0,-1.386930964,0.514698413,-0.289810217,-1.186634379,2,1.334035547,0,0
00:00.0,-1.329686172,0.200265444,0.849164867,-1.931403704,1,1.246943094,0,0
00:00.0,-1.041350809,-0.278828185,1.99940277,-2.785068454,2,0.978413294,0,0
00:00.0,-0.566194179,-0.8260163,2.675562154,-2.517077082,2,0.658465919,0,0
00:00.0,-0.010522015,-1.211666771,2.762157348,-1.176695439,,,0,0
00:00.0,0.096956859,0.000226984,-0.020385511,0.045581063,0,0.007521748,1,0
00:00.0,0.09462051,-0.016516524,-0.003104921,-0.210293181,2,0.003942801,0,0
00:00.0,0.068717519,-0.012448543,-0.25021984,0.245694022,1,0.001506581,0,0
00:00.0,0.012492026,0.040966311,-0.298933482,0.270474331,0,0.000751168,0,0
00:00.0,-0.031973395,0.05388558,-0.136541249,-0.149842485,0,0.002541021,0,0
00:00.0,-0.040189273,-0.018701161,0.053468454,-0.564196048,2,0.009756744,0,0
00:00.0,-0.039410907,-0.094706261,-0.047928239,-0.183216627,2,0.012831388,0,0
00:00.0,-0.059014335,-0.090056843,-0.143782225,0.22548207,1,0.010990155,0,0
00:00.0,-0.080784221,-0.043625267,-0.068170543,0.227621236,2,0.006999583,0,0
00:00.0,-0.097834892,0.031225784,-0.096457822,0.505157776,0,0.004080122,0,0
00:00.0,-0.089978028,0.081631855,0.174560184,-0.007784638,0,0.00047606,0,0
00:00.0,-0.030852436,0.03028383,0.40285208,-0.487310073,0,0.002728794,0,0
00:00.0,0.063313591,-0.101398911,0.515298212,-0.79135484,2,0.011474771,0,0
00:00.0,0.13835323,-0.20031828,0.217735975,-0.171297991,2,0.010870008,0,0
00:00.0,0.146401134,-0.164974992,-0.137612874,0.519501051,1,0.007074656,0,0
00:00.0,0.099851625,-0.035131399,-0.314261522,0.749307113,1,0.011324719,0,0
00:00.0,0.027818158,0.120221139,-0.386440611,0.765862783,2,0.028097419,0,0
00:00.0,-0.059505638,0.289478772,-0.463524818,0.883327998,2,0.057883253,0,0
00:00.0,-0.147771328,0.455529463,-0.397081566,0.737548035,1,0.076865597,0,0
00:00.0,-0.198026959,0.538257523,-0.094926893,0.073266317,2,0.069713887,0,0
00:00.0,-0.196571924,0.515588724,0.108629596,-0.296307478,2,0.0478216,0,0
00:00.0,-0.156710623,0.424219369,0.28000132,-0.598230874,2,0.023353969,0,0
00:00.0,-0.090250196,0.286955482,0.367450242,-0.742306631,1,0.005363757,0,0
00:00.0,-0.004415596,0.107941372,0.468184676,-1.00440299,0,0.005402777,0,0
00:00.0,0.099883767,-0.128817101,0.545295573,-1.304097534,0,0.037479559,0,0
00:00.0,0.200842509,-0.387545362,0.435395395,-1.223147364,0,0.089549156,0,0
00:00.0,0.264088701,-0.596923134,0.180493667,-0.832427386,0,0.131569064,0,0
00:00.0,0.269201204,-0.709915271,-0.13068842,-0.284394289,1,0.131547971,0,0
00:00.0,0.20209363,-0.678162151,-0.52604172,0.58975564,2,0.079207897,0,0
00:00.0,0.055008062,-0.451802239,-0.915106373,1.630159174,2,0.031181342,0,0
00:00.0,-0.147386969,-0.054646968,-1.056299411,2.241750708,2,0.059543898,0,0
00:00.0,-0.342642045,0.395830754,-0.83840022,2.1472033,0,0.129254965,0,0
00:00.0,-0.439291623,0.701993416,-0.110669436,0.87533105,2,0.158784533,0,0
00:00.0,-0.409696655,0.80214941,0.400640707,0.119006282,1,0.135379975,0,0
00:00.0,-0.273790038,0.720514604,0.931266183,-0.914406975,2,0.089084189,0,0
00:00.0,-0.064380554,0.484629202,1.117194717,-1.382351866,2,0.072766499,0,0
00:00.0,0.152083194,0.199653243,0.995047026,-1.381694177,1,0.086123579,0,0
00:00.0,0.326695329,-0.068171381,0.708075135,-1.221976077,1,0.099646843,0,0
00:00.0,0.420920769,-0.263532785,0.211275375,-0.688459104,0,0.088065838,0,0
00:00.0,0.419385432,-0.36636597,-0.22921144,-0.323772605,1,0.051156899,0,0
00:00.0,0.318928109,-0.357112957,-0.755804026,0.40352575,1,0.012213617,0,0
00:00.0,0.129538874,-0.217147514,-1.096694503,0.94682722,2,0.009860033,0,0
00:00.0,-0.112709703,0.028839835,-1.268398882,1.428869658,0,0.055957733,0,0
00:00.0,-0.326617591,0.247975334,-0.822627074,0.694590657,1,0.102389042,0,0
00:00.0,-0.440538762,0.322903146,-0.294265488,0.03153292,1,0.111734019,0,0
00:00.0,-0.439853976,0.257679826,0.29885501,-0.672933782,1,0.087036393,0,0
00:00.0,-0.326749214,0.064745296,0.804972661,-1.209670022,1,0.063930653,0,0
00:00.0,-0.133565849,-0.199709209,1.079694325,-1.35665772,0,0.076103428,0,0
00:00.0,0.096871365,-0.477086182,1.169488699,-1.330370828,2,0.101141364,0,0
00:00.0,0.28772381,-0.635988413,0.700061654,-0.217554556,2,0.083963387,0,0
00:00.0,0.364907834,-0.555564759,0.055317556,1.021997158,2,0.049977829,0,0
00:00.0,0.3087201,-0.235204391,-0.599708764,2.129746599,0,0.077618252,0,0
00:00.0,0.167343432,0.19136504,-0.766411981,2.031717712,1,0.163150652,0,0
00:00.0,0.007889072,0.571348078,-0.786616382,1.683283341,1,0.24701548,0,0
00:00.0,-0.133108056,0.837770393,-0.596423491,0.936050024,1,0.267325867,0,0
00:00.0,-0.221832435,0.933646417,-0.274106024,0.005373737,2,0.215458502,0,0
00:00.0,-0.24894885,0.866377943,0.010059077,-0.677427528,1,0.112149392,0,0
00:00.0,-0.20514185,0.635494917,0.422216253,-1.60838676,0,0.011683176,0,0
00:00.0,-0.074366423,0.208026873,0.850406752,-2.586921837,1,0.028098412,0,0
00:00.0,0.098547379,-0.314589862,0.815934733,-2.503151292,0,0.169147186,0,0
00:00.0,0.242095259,-0.777592479,0.578429813,-2.037072505,0,0.344451328,0,0
00:00.0,0.319623513,-1.106310454,0.186770356,-1.221333738,2,0.429630072,0,0
00:00.0,0.296941554,-1.206449599,-0.399729617,0.212311895,2,0.360512316,0,0
00:00.0,0.166485452,-1.025327724,-0.885891927,1.584338122,2,0.194016413,0,0
00:00.0,-0.048198603,-0.583297954,-1.227749208,2.780826709,0,0.08268839,0,0
00:00.0,-0.27649446,-0.023651639,-0.983663704,2.666903069,2,0.096707017,0,0
00:00.0,-0.440136628,0.493066832,-0.595414559,2.37699121,2,0.197258421,0,0
00:00.0,-0.498006598,0.889854126,0.034185771,1.537755279,0,0.275368491,0,0
00:00.0,-0.40619809,1.039628346,0.855501016,-0.033833038,0,0.257247883,0,0
00:00.0,-0.171625807,0.883033243,1.443595517,-1.500014467,0,0.192411208,0,0
00:00.0,0.149496972,0.462081629,1.704449505,-2.616575828,1,0.182440921,0,0
00:00.0,0.465594133,-0.073220673,1.374588585,-2.57828554,1,0.228486921,0,0
00:00.0,0.670021023,-0.513044521,0.62172651,-1.730376726,1,0.238335587,0,0
00:00.0,0.703602443,-0.744886338,-0.292105547,-0.564048883,1,0.166791735,0,0
00:00.0,0.556868099,-0.734336959,-1.15043244,0.66589719,1,0.059424496,0,0
00:00.0,0.259643702,-0.487760525,-1.764307694,1.742585565,1,0.026217491,0,0
00:00.0,-0.118154924,-0.078351384,-1.92401695,2.210195823,0,0.115987091,0,0
00:00.0,-0.458187526,0.297748474,-1.398328611,1.428736009,0,0.224861339,0,0
00:00.0,-0.654177132,0.461994798,-0.527119188,0.180038235,1,0.256888115,0,0
00:00.0,-0.674857219,0.39945434,0.321724913,-0.79715935,0,0.209380056,0,0
00:00.0,-0.517560664,0.118924627,1.218594144,-1.953688498,0,0.170544577,0,0
00:00.0,-0.210068245,-0.342005563,1.779199261,-2.513601469,1,0.210313766,0,0
00:00.0,0.145938709,-0.788912299,1.7030864,-1.831313427,2,0.254443341,0,0
00:00.0,0.432195942,-1.010284707,1.105165652,-0.341795161,0,0.242910001,0,0
00:00.0,0.591884727,-0.975815707,0.460745246,0.691949605,0,0.187914922,0,0
00:00.0,0.609078426,-0.736369151,-0.290733467,1.680051546,1,0.124244455,0,0
00:00.0,0.468761253,-0.287554487,-1.077167244,2.735398341,1,0.148188119,0,0
00:00.0,0.203653137,0.306893324,-1.491978368,3.043353291,1,0.284721664,0,0
00:00.0,-0.093908232,0.861356798,-1.416852815,2.377118068,2,0.440906363,0,0
00:00.0,-0.353018252,1.254102665,-1.13070347,1.497138117,2,0.529287345,0,0
00:00.0,-0.53144576,1.447899986,-0.624474598,0.425017787,1,0.476909713,0,0
00:00.0,-0.584163336,1.394966502,0.112278653,-0.959004231,1,0.27758258,0,0
00:00.0,-0.483459019,1.062431884,0.891642337,-2.364465421,1,0.052385024,0,0
00:00.0,-0.234978333,0.458623024,1.545203981,-3.59133867,2,0.020484307,0,0
00:00.0,0.084908742,-0.268916562,1.542197678,-3.457780214,1,0.1959581,0,0
