fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000005202,-3.0321455612719785,2.1591874225679226,1.8259510281778744,2.5247051014294932,2.0,1.8421418811260704,0.0,0
1970-01-01 00:00:00.000005203,-2.5692175927987075,2.6244502996695287,2.8604535799320563,1.9824595460137902,2.0,1.778896009154464,0.0,0
1970-01-01 00:00:00.000005204,-1.874088630770121,2.898305771834462,4.11749490793369,0.6405416805862152,0.0,1.709874495357728,0.0,0
1970-01-01 00:00:00.000005205,-0.9087798538612242,2.810147108732021,5.4710318569015906,-1.5729355295260534,2.0,1.8478207290370157,0.0,0
1970-01-01 00:00:00.000005206,0.2340387912589541,2.299144896577133,5.703473660192901,-3.513306860534305,2.0,2.6283242983918,0.0,0
1970-01-01 00:00:00.000005207,1.2783443094516316,1.4520069678228165,4.622402877700875,-4.740267636819722,2.0,3.3332072117945404,0.0,0
1970-01-01 00:00:00.000005208,2.077355790967145,0.5057078401910404,3.39244272873021,-4.499757396370331,2.0,3.5869206236014284,0.0,0
1970-01-01 00:00:00.000005209,2.6522831278414825,-0.3001022790094557,2.429077697287016,-3.577896245031176,2.0,3.517714085844525,0.0,0
1970-01-01 00:00:00.000005210,3.0839166131651057,-0.9669986715670016,1.9785478036439716,-3.22224333183617,0.0,3.175530118840666,0.0,0
1970-01-01 00:00:00.000005211,-2.7888789990406777,-1.6841392264129231,2.185143352529323,-4.000010841129476,0.0,2.4977025302839695,0.0,0
1970-01-01 00:00:00.000005212,-2.299313678335175,-2.581938211157966,2.7965268420577525,-5.0260841903290885,2.0,1.4893699753737533,0.0,0
1970-01-01 00:00:00.000005213,-1.6434151230887628,2.5915674618687485,3.83712103459384,-6.259165352147892,0.0,0.29567699402419545,0.0,0
1970-01-01 00:00:00.000005214,-0.7251073063640335,1.0232124333327164,5.463761493171246,-9.858214193295264,0.0,0.3114216881876533,0.0,0
1970-01-01 00:00:00.000005215,0.44547756379539216,-1.1116814914873725,5.696203682484264,-10.053900957902915,0.0,1.613660387312961,0.0,0
1970-01-01 00:00:00.000005216,1.4543760177066494,-2.7515901706508776,4.457794737816583,-6.7839127789825975,2.0,2.7482776552145833,0.0,0
1970-01-01 00:00:00.000005217,2.2200679614514875,2.3481508575846872,3.246418860591169,-5.262703072097052,2.0,3.4464685779161384,0.0,0
1970-01-01 00:00:00.000005218,2.7911807744071284,1.3892323019471509,2.566007328624786,-4.376625270399853,0.0,3.7666705399460474,0.0,0
1970-01-01 00:00:00.000005219,-2.9808305371160184,0.5160632854795325,2.6484937981217094,-4.473147308963617,0.0,3.687534557909411,0.0,0
1970-01-01 00:00:00.000005220,-2.3935923369525227,-0.4451292383082173,3.3069866356854827,-5.184493127358152,2.0,3.0826446674398738,0.0,0
1970-01-01 00:00:00.000005221,-1.6535764303765201,-1.4789689691132442,4.180476540188095,-5.077248315470905,1.0,2.2247203090148373,0.0,0
1970-01-01 00:00:00.000005222,-0.6836407269595126,-2.4562880711366057,5.498742486754598,-4.579191088990298,0.0,2.070149881863507,0.0,0
1970-01-01 00:00:00.000005223,0.47982450549623207,2.9553073597578607,5.8341572833058075,-4.247135217149726,0.0,2.8531464200286214,0.0,0
1970-01-01 00:00:00.000005224,1.538447993318513,2.086395405959396,4.629532152427535,-4.460206778739578,2.0,3.597029592789794,0.0,0
1970-01-01 00:00:00.000005225,2.3264045133716573,1.23955859756178,3.3390789687788573,-3.919546899306458,2.0,3.9268373916146535,0.0,0
1970-01-01 00:00:00.000005226,2.9122146846043995,0.5370888954081391,2.6176812175033897,-3.119489050205642,0.0,3.9371108928363623,0.0,0
1970-01-01 00:00:00.000005227,-2.8425485567510838,-0.1063525258749416,2.781997102812498,-3.430393692349121,0.0,3.5993342309479908,0.0,0
1970-01-01 00:00:00.000005228,-2.2155639255800423,-0.8680813495554692,3.5820107575432445,-4.188942586786343,0.0,2.808157458722638,0.0,0
1970-01-01 00:00:00.000005229,-1.3779538154270772,-1.7439888484678376,4.85427187677864,-4.389020378615268,0.0,1.985801733381792,0.0,0
1970-01-01 00:00:00.000005230,-0.27419792001089416,-2.544889646293745,6.047944292247747,-3.4531171602322517,2.0,1.9359802075116224,0.0,0
1970-01-01 00:00:00.000005231,0.9255657276283298,-3.0636691094455726,5.693583070010482,-1.7539296476190955,1.0,2.125934510686305,0.0,0
1970-01-01 00:00:00.000005232,1.9499039229358888,3.0091354150367,4.5350634390470725,-0.3951982420104605,2.0,2.0377734708735638,0.0,0
1970-01-01 00:00:00.000005233,2.7636676365002013,3.0497176065280533,3.726335496818435,0.6756831958526281,0.0,2.014957411954645,0.0,0
1970-01-01 00:00:00.000005234,-2.781198379510097,-3.1013183874968,3.7931117300235755,0.4755159455474626,0.0,2.032657560207031,0.0,0
1970-01-01 00:00:00.000005235,-1.9496288712924188,-3.106678370607125,4.646558311888712,-0.6766161084645229,0.0,1.7620362943775425,0.0,0
1970-01-01 00:00:00.000005236,-0.8936029924652538,2.8635592587109713,5.874120777427895,-2.569267730404565,0.0,1.808719827593205,0.0,0
1970-01-01 00:00:00.000005237,0.3238172358875455,2.105302393674076,6.031906738402169,-5.083012380467214,1.0,2.546105325427669,0.0,0
1970-01-01 00:00:00.000005238,1.4393949019698813,0.8752554044915448,5.100152579430841,-6.993536182884094,2.0,2.9816886575324446,0.0,0
1970-01-01 00:00:00.000005239,2.3454330462470283,-0.4885166487405361,3.931216549880906,-6.263254406867954,0.0,2.8214712660290227,0.0,0
1970-01-01 00:00:00.000005240,3.054891462498083,-1.6597698830824363,3.2850576269071143,-5.5906578031041265,0.0,2.2351714569141654,0.0,0
1970-01-01 00:00:00.000005241,-2.568529023718764,-2.7937166771266675,3.4703817062749165,-5.929148560109715,2.0,1.3033185155967604,0.0,0
1970-01-01 00:00:00.000005242,-1.7912232699886688,2.2056985896436734,4.4316372338600365,-7.240169477195453,0.0,0.31300478160877665,0.0,0
1970-01-01 00:00:00.000005243,-0.7182421356996964,0.3529838710964697,6.336743180053848,-11.358557083502829,1.0,0.7674868508128414,0.0,0
1970-01-01 00:00:00.000005244,0.5262079059602707,-1.7203672561528345,5.707838437096727,-8.204710408693229,0.0,1.917243429127439,0.0,0
1970-01-01 00:00:00.000005245,1.588884547551277,-3.0586653607204477,4.8464647750186725,-5.589508188245171,0.0,2.83054179595254,0.0,0
1970-01-01 00:00:00.000005246,2.4435862830316832,2.2043412659943065,3.765173869154728,-4.805088266301136,2.0,3.2767928912288733,0.0,0
1970-01-01 00:00:00.000005247,3.1341156047791303,1.2977892952462526,3.288128473526795,-4.359190182718045,0.0,3.2688626771960645,0.0,0
1970-01-01 00:00:00.000005248,-2.446568788403651,0.3512216524403769,3.8842513707502953,-5.256970707842124,0.0,2.695311721733922,0.0,0
1970-01-01 00:00:00.000005249,-1.5578478390591008,-0.7999786658124936,5.021374520524503,-5.970430074262159,0.0,1.773642545736759,0.0,0
1970-01-01 00:00:00.000005250,-0.4431189587859639,-1.8714394637906704,6.054735565001682,-4.365555346759342,0.0,1.3939230563832368,0.0,0
1970-01-01 00:00:00.000005251,0.7854967363299417,-2.457425500749521,5.930220368294243,-1.3988946351481162,1.0,1.4159102058499555,0.0,0
1970-01-01 00:00:00.000005252,1.8155323541181,-2.413662410800409,4.188209657697248,1.764664846561791,2.0,1.9360455093720588,0.0,0
1970-01-01 00:00:00.000005253,2.407571715242533,-1.7748845009089729,1.669420709003807,4.489247165401272,2.0,3.060471250922736,0.0,0
1970-01-01 00:00:00.000005254,2.496174852066804,-0.6606754100479015,-0.6530681978914381,6.57287752042434,0.0,3.628856626573338,0.0,0
1970-01-01 00:00:00.000005255,2.2680124242514905,0.7107392429482686,-1.3606447356082838,6.8757154573925074,0.0,3.030823547475177,0.0,0
1970-01-01 00:00:00.000005256,2.0146687958668554,2.0524883740803137,-1.1559210810636689,6.660595970316329,0.0,1.7090609360568734,0.0,0
1970-01-01 00:00:00.000005257,1.756235687538192,-2.8317072106294656,-1.7373520652431038,7.563993592498858,2.0,0.6145306362028498,0.0,0
1970-01-01 00:00:00.000005258,1.164384801187636,-1.0239387891115264,-4.411664728254153,11.06009188406156,0.0,0.8987599107493187,0.0,0
1970-01-01 00:00:00.000005259,0.1763685238643352,1.2774081723051454,-4.784337562078829,10.588357845270274,2.0,1.9799365741545365,0.0,0
1970-01-01 00:00:00.000005260,-0.6791935521939845,3.1102559469183277,-3.862778456255199,8.255256460884532,0.0,2.7897849355269813,0.0,0
1970-01-01 00:00:00.000005261,-1.3770045685499972,-1.5765131801814825,-3.2042316187741458,7.998906231622323,2.0,2.722555395176699,0.0,0
1970-01-01 00:00:00.000005262,-2.0023134054135667,0.12230718077943115,-2.874191342539087,8.68153468800162,0.0,1.9765450175322392,0.0,0
1970-01-01 00:00:00.000005263,-2.373619467669281,1.640028824952129,-0.6767354938451051,6.4091261712698975,0.0,1.749932456948356,0.0,0
1970-01-01 00:00:00.000005264,-2.2732739568636298,2.7329906231141288,1.5584864492554689,4.582373984847472,2.0,2.3861319014324485,0.0,0
1970-01-01 00:00:00.000005265,-1.8405169186156485,-2.7519148157850624,2.575116917331464,3.500533888947083,0.0,2.679172578576007,0.0,0
1970-01-01 00:00:00.000005266,-1.2816686991139985,-2.127975617378131,2.9238581132064208,2.9539475570896667,0.0,1.821638695453323,0.0,0
1970-01-01 00:00:00.000005267,-0.7207531621169366,-1.4601409267528254,2.51741546597324,4.025099440388386,0.0,0.33224306202211906,0.0,0
1970-01-01 00:00:00.000005268,-0.3373388909320576,-0.4237025221189787,1.3764897328261196,6.216246535184685,1.0,0.27356152270431755,0.0,0
1970-01-01 00:00:00.000005269,-0.021812165156445296,0.7791370588131821,2.1797772191297686,5.04096279117603,0.0,1.6057825135758308,0.0,0
1970-01-01 00:00:00.000005270,0.586535932520102,1.4383512410725359,3.6880445279851264,1.6962714873787172,0.0,2.74572405067556,0.0,0
1970-01-01 00:00:00.000005271,1.3397573928684825,1.5764721300694564,3.6311228393241852,-0.001445019006365067,0.0,3.3340640150368706,0.0,0
1970-01-01 00:00:00.000005272,1.993146172977928,1.540414447290616,2.8722867645050045,-0.1812983152171057,2.0,3.3848392268638845,0.0,0
1970-01-01 00:00:00.000005273,2.4837757154732185,1.5931997076640358,2.1067433983844213,0.7410337538503142,1.0,2.9942931164009123,0.0,0
1970-01-01 00:00:00.000005274,2.8797234588967187,1.8042763484700068,1.9517695925770704,1.3093680686425886,1.0,2.363291614413862,0.0,0
1970-01-01 00:00:00.000005275,-2.9770095189384858,2.0790347703789425,2.422414646272458,1.304185973875575,0.0,1.7402769727667144,0.0,0
1970-01-01 00:00:00.000005276,-2.3878114238881603,2.238201123233276,3.556362248087595,0.08017457940128248,0.0,1.0746597340673565,0.0,0
1970-01-01 00:00:00.000005277,-1.5302615476529673,2.0149576537922647,5.028780728911016,-2.5968687513922784,2.0,0.33626574934300524,0.0,0
1970-01-01 00:00:00.000005278,-0.4141707194748114,1.1394956834651242,6.044479819596568,-6.283258306082653,1.0,0.4252689457088752,0.0,0
1970-01-01 00:00:00.000005279,0.8314666889688229,-0.3825973736385091,6.0664123537817725,-7.845220838257214,2.0,1.3546508765518708,0.0,0
1970-01-01 00:00:00.000005280,1.8892773397210896,-1.6000812486239384,4.521807079513591,-4.3308198594991305,2.0,1.9911254639553293,0.0,0
1970-01-01 00:00:00.000005281,2.682426352809397,-2.243708040508166,3.52368874206758,-2.4094035830690466,2.0,2.207864560932858,0.0,0
1970-01-01 00:00:00.000005282,-2.93485297542552,-2.657695985575645,3.2740232360398345,-1.9247963269737625,0.0,2.0196720765683667,0.0,0
1970-01-01 00:00:00.000005283,-2.22363884371856,-3.117055701804049,3.9661599063994553,-2.8301761003883814,0.0,1.2954686060215244,0.0,0
1970-01-01 00:00:00.000005284,-1.3162798421548851,2.4172246550614687,5.103916428444303,-4.928277231409088,2.0,0.3999729539090624,0.0,0
1970-01-01 00:00:00.000005285,-0.2188727602007614,1.1159660803095015,5.849536905049577,-8.28830962529517,2.0,0.4560002763902082,0.0,0
1970-01-01 00:00:00.000005286,0.9548908173684112,-0.694548202930499,5.488438915850077,-8.603380766820559,0.0,1.3450818863487402,0.0,0
1970-01-01 00:00:00.000005287,1.903008869251035,-2.0979787457134633,4.061488996761557,-5.631368327221008,2.0,1.951146239705896,0.0,0
1970-01-01 00:00:00.000005288,2.605408472982228,-3.0364811892952206,3.0630226401598746,-4.006080096829766,2.0,2.170638558201725,0.0,0
1970-01-01 00:00:00.000005289,-3.111614549474675,2.517978316940598,2.7195322958575057,-3.4064351109023896,2.0,2.0683248823508418,0.0,0
1970-01-01 00:00:00.000005290,-2.5449499514005143,1.835778590595112,3.0573223790379416,-3.565789213989885,2.0,1.5975861251140522,0.0,0
1970-01-01 00:00:00.000005291,-1.8468288580407548,1.0169354326729887,4.026741838404538,-4.834640678902446,0.0,0.9018372641698141,0.0,0
1970-01-01 00:00:00.000005292,-0.8855436652371826,-0.20128584577213804,5.490766962965218,-6.967259039737594,1.0,0.638012164996653,0.0,0
1970-01-01 00:00:00.000005293,0.23975536541759124,-1.4092773866773318,5.542897229756488,-4.521483334211938,2.0,0.9016233852703629,0.0,0
1970-01-01 00:00:00.000005294,1.2511853206133308,-1.92060915809116,4.371833924585637,-0.6436179727176721,2.0,1.3656049745616117,0.0,0
1970-01-01 00:00:00.000005295,1.923630313177617,-1.7230625453190838,2.2682457001547665,2.443657575624993,0.0,2.128586974530154,0.0,0
1970-01-01 00:00:00.000005296,2.176698206562253,-1.0625216000542967,0.336777058769534,4.004139765294542,0.0,2.8569387415249246,0.0,0
1970-01-01 00:00:00.000005297,2.0995690103545432,-0.16856914389691213,-1.0061245086096742,4.844450921553394,0.0,3.117357553709843,0.0,0
1970-01-01 00:00:00.000005298,1.8085240992997824,0.8420703532746245,-1.8515477578902635,5.1981854555018,2.0,2.763961151941858,0.0,0
1970-01-01 00:00:00.000005299,1.3443277908865072,1.9490760679989183,-2.7999636980458127,5.832131294551171,0.0,1.9998357961259507,0.0,0
1970-01-01 00:00:00.000005300,0.6906573257247232,-3.1413349346945556,-3.7134828124749335,6.208472097716768,2.0,1.277035370866717,0.0,0
1970-01-01 00:00:00.000005301,-0.11067384887978504,-1.7344682871102624,-4.253047272420734,8.141752804213656,2.0,0.8047214202326896,0.0,0
1970-01-01 00:00:00.000005302,-1.018740022694065,0.18328378777246332,-4.5077163232140585,10.30237655958323,0.0,1.1450407889785341,0.0,0
1970-01-01 00:00:00.000005303,-1.691039901050183,1.9155053147385168,-2.0917259957877365,6.916701623709633,2.0,1.9778082835810908,0.0,0
1970-01-01 00:00:00.000005304,-1.9176895660253075,3.1178915743183366,-0.3556596648818517,5.273623946157153,1.0,2.8656845204186117,0.0,0
1970-01-01 00:00:00.000005305,-1.9039790676652368,-2.239597152022694,0.3709373885854301,4.056769323037148,2.0,3.2087803035846933,0.0,0
1970-01-01 00:00:00.000005306,-1.7915072147138271,-1.4926351588688371,0.7513129840305908,3.4942709597388952,0.0,2.771640946659888,0.0,0
1970-01-01 00:00:00.000005307,-1.57794649160253,-0.8631009567602556,1.4120626983323148,2.8598910566175784,2.0,1.617811449578527,0.0,0
1970-01-01 00:00:00.000005308,-1.2431253876166743,-0.267284456627925,1.9655234528432732,3.085924508472428,2.0,0.3744894588016496,0.0,0
1970-01-01 00:00:00.000005309,-0.7606463606218115,0.31219579908122685,2.946510956329643,2.469245079005189,1.0,0.1491738157686524,0.0,0
1970-01-01 00:00:00.000005310,-0.038167825752851485,0.5900208873432171,4.172854543976361,0.2552272248454672,1.0,1.0461708120866753,0.0,0
1970-01-01 00:00:00.000005311,0.8289896621135291,0.4598784942230589,4.277002836372845,-1.288247249536099,0.0,2.243184278954416,0.0,0
1970-01-01 00:00:00.000005312,1.6128898810134382,0.16039039839592228,3.4593792753278603,-1.483409238477853,0.0,3.1063566126740514,0.0,0
1970-01-01 00:00:00.000005313,2.2020174482018517,-0.08878307568159391,2.4596879078008103,-0.9979371821027216,1.0,3.585249793108773,0.0,0
1970-01-01 00:00:00.000005314,2.6052659816972854,-0.22247896999852446,1.638529079077844,-0.4091294757010663,2.0,3.832133205970057,0.0,0
1970-01-01 00:00:00.000005315,2.8679022326654957,-0.24321385726376185,1.0418677705484225,0.14721669020190808,0.0,3.9454283825653174,0.0,0
1970-01-01 00:00:00.000005316,3.0666765633411748,-0.24825451982250935,0.9896379411171076,-0.23541165122218544,2.0,3.9791582417665023,0.0,0
1970-01-01 00:00:00.000005317,-3.0299580168591587,-0.28282359656037737,0.9165071613280324,-0.14749688187237864,0.0,3.943022799144344,0.0,0
1970-01-01 00:00:00.000005318,-2.807092815518195,-0.3902175498816725,1.3593105312813183,-0.9687713421276364,2.0,3.7954700308228246,0.0,0
1970-01-01 00:00:00.000005319,-2.4912500177981007,-0.6218333389946888,1.8578211156651712,-1.3938074037439006,0.0,3.4253053949814047,0.0,0
1970-01-01 00:00:00.000005320,-2.0162651928741337,-1.0196786980463155,2.9435528764631638,-2.545714904801268,2.0,2.7131676114117615,0.0,0
1970-01-01 00:00:00.000005321,-1.3198316771692116,-1.543396418146441,4.028782461919154,-2.5228687193547508,0.0,1.812440949579941,0.0,0
1970-01-01 00:00:00.000005322,-0.408627585881946,-1.9806486769830964,4.929211998872503,-1.5458903177618792,2.0,1.0409540541336149,0.0,0
1970-01-01 00:00:00.000005323,0.531519486981272,-2.0051549934871025,4.1322554583165845,1.53581450114957,0.0,0.5947465724149121,0.0,0
1970-01-01 00:00:00.000005324,1.1259454054066271,-1.3503349945020755,1.604322434017654,5.042448663918222,0.0,1.1925551664398912,0.0,0
1970-01-01 00:00:00.000005325,1.1730505582672055,-0.03581389158519044,-0.8120309935382979,7.630431001397589,0.0,2.2052466763848786,0.0,0
1970-01-01 00:00:00.000005326,0.9986354209154552,1.4152429539793594,-0.6769413278821506,6.571000579637003,2.0,2.273113821095388,0.0,0
1970-01-01 00:00:00.000005327,0.8876057541974941,2.694848019829624,-0.5553547089315689,6.4771890486988095,1.0,1.1492348541064454,0.0,0
1970-01-01 00:00:00.000005328,0.6827698968228796,-2.1785588104389757,-1.7978325226989875,7.979336444797152,2.0,0.009820397068157405,0.0,0
1970-01-01 00:00:00.000005329,0.06867303515218537,-0.19092386585767884,-4.104049138058655,11.685188111703436,2.0,0.9159536568799806,0.0,0
1970-01-01 00:00:00.000005330,-0.6094216369714189,1.912981363902513,-2.157172732057244,8.554671319253591,0.0,2.1561764431617947,0.0,0
1970-01-01 00:00:00.000005331,-0.8481649076078487,-2.9071028393770018,-0.5513307972103427,6.4894524201929435,0.0,2.264065300341643,0.0,0
1970-01-01 00:00:00.000005332,-0.9413129808417428,-1.650792597252691,-0.5350692136653173,6.335139611691079,0.0,1.3364925623728283,0.0,0
1970-01-01 00:00:00.000005333,-1.0759076845289417,-0.30517897339462663,-0.6525673826676329,6.984196832163968,2.0,0.5254412630846055,0.0,0
1970-01-01 00:00:00.000005334,-1.0719397989462642,0.984013842072625,1.0477779220687435,5.343211384387844,0.0,0.7016670870171056,0.0,0
1970-01-01 00:00:00.000005335,-0.5890045761319656,1.6740881104502887,3.6314250182748498,1.5352622647273848,0.0,1.3573582440877685,0.0,0
1970-01-01 00:00:00.000005336,0.26653301293193743,1.6321553647151736,4.617284630456531,-1.7691482834348906,0.0,2.2022916492253493,0.0,0
1970-01-01 00:00:00.000005337,1.1535555631401941,1.0701893899258337,4.0924980320926165,-3.555044945850516,0.0,2.884004553688288,0.0,0
1970-01-01 00:00:00.000005338,1.8737921969983469,0.32265331314730306,3.0910874810691102,-3.714131848725537,0.0,3.1705640251062017,0.0,0
1970-01-01 00:00:00.000005339,2.3981073206376373,-0.3778833740575421,2.2022329227539137,-3.309140234349072,2.0,3.1389293769021163,0.0,0
1970-01-01 00:00:00.000005340,2.7539230932250316,-0.9683423295550048,1.4223576652183705,-2.7137704190928464,1.0,2.8873165663943703,0.0,0
1970-01-01 00:00:00.000005341,2.9958808115554647,-1.5273488714870198,1.0222827467953202,-2.9299754792915795,1.0,2.47270917677472,0.0,0
