fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,-2.099385296,0.121892719,-0.354585511,-4.699246625,2,3.482096508,0,0
00:00.0,-2.09610549,-0.848271811,0.256925392,-4.907747465,2,3.185641676,0,0
00:00.0,-2.025371063,-1.844139304,0.423469084,-5.121476273,2,2.200671451,0,0
00:00.0,-1.91741714,-2.93447396,0.777739282,-5.893462387,2,1.132735403,0,0
00:00.0,-1.622818747,2.02740954,2.398252474,-7.538836526,1,0.617751885,0,0
00:00.0,-0.89052239,0.172703468,4.761978643,-10.84492735,1,1.208136145,0,0
00:00.0,0.04610594,-1.825484891,4.268987126,-8.384194433,2,2.091333382,0,0
00:00.0,0.829141214,3.009340479,3.523004174,-6.426975239,0,2.871212031,0,0
00:00.0,1.444075615,1.766901483,2.652907731,-6.122643563,0,3.104602913,0,0
00:00.0,1.913989008,0.532687832,2.061088125,-6.219173597,0,2.612471923,0,0
00:00.0,2.237434589,-0.672513852,1.038039078,-5.666916228,0,1.813307375,0,0
00:00.0,2.27446657,-1.68946845,-0.779165032,-4.424171491,0,1.448532865,0,0
00:00.0,1.900988817,-2.404917545,-2.945394861,-2.616479544,2,1.537218486,0,0
00:00.0,1.11458926,-2.663148494,-4.797136554,0.067369811,2,1.691375697,0,0
00:00.0,0.049165987,-2.381682521,-5.61579895,2.703122984,2,2.360491673,0,0
00:00.0,-1.025074014,-1.62059021,-4.950492109,4.736847513,0,3.130435333,0,0
00:00.0,-1.89170181,-0.631839906,-3.722035807,4.886965061,0,3.456493301,0,0
00:00.0,-2.523656948,0.256516587,-2.652153453,3.95142615,0,3.408076246,0,0
00:00.0,-2.984911946,0.980311515,-2.052870033,3.420491392,0,3.106788479,0,0
00:00.0,2.90671869,1.671018966,-1.935644644,3.580107227,2,2.541155695,0,0
00:00.0,2.481972419,2.482135733,-2.383802569,4.56895105,2,1.673755941,0,0
00:00.0,1.915462128,-2.759934004,-3.384379788,5.977302629,2,0.558773021,0,0
00:00.0,1.088654529,-1.300953436,-5.017399642,9.061922607,1,0.266477225,0,0
00:00.0,-0.06212029,0.806583654,-5.953189177,10.6026521,2,1.417825911,0,0
00:00.0,-1.147183543,2.546016071,-4.925957609,7.048743313,2,2.635468824,0,0
00:00.0,-2.020551056,-2.489740858,-3.791157648,5.713788239,2,3.489898,0,0
00:00.0,-2.699021964,-1.386951913,-3.138328778,5.430221763,2,3.879216074,0,0
00:00.0,2.954276137,-0.271203446,-3.277715927,5.833400308,1,3.630717761,0,0
00:00.0,2.254055745,0.922362598,-3.79379502,6.05085805,0,2.770615337,0,0
00:00.0,1.406648728,2.100215511,-4.805117272,5.707209885,2,1.958295765,0,0
00:00.0,0.307441066,-3.024927374,-5.98971196,6.04118006,0,2.161716455,0,0
00:00.0,-0.843295163,-1.700757141,-5.335232267,7.371451971,2,2.591937536,0,0
00:00.0,-1.850981305,-0.040697501,-4.708270705,8.812176101,0,2.436460651,0,0
00:00.0,-2.637343544,1.521118155,-3.157708243,6.742748538,0,2.079160376,0,0
00:00.0,3.114545364,2.767134922,-2.331215385,5.95527656,2,1.923429973,0,0
00:00.0,2.617727185,-2.276850839,-2.869488079,6.623786278,0,1.881098055,0,0
00:00.0,1.90752783,-0.802719718,-4.354201853,8.398938495,1,1.708506101,0,0
00:00.0,0.900610987,1.006104771,-5.450890287,8.846870253,1,1.682268531,0,0
00:00.0,-0.229206915,2.515662964,-5.817830981,6.29517224,2,2.440346265,0,0
00:00.0,-1.343661793,-2.640519676,-5.068702085,5.25150064,0,3.346677747,0,0
00:00.0,-2.210667851,-1.654285704,-3.671434463,4.617723401,0,3.829414261,0,0
00:00.0,-2.856985019,-0.800926525,-2.903763498,3.921629701,2,3.912517753,0,0
00:00.0,2.842930185,0.003609879,-3.05067062,4.233628764,1,3.56545958,0,0
00:00.0,2.175555386,0.887222138,-3.721765776,4.59974241,2,2.740978912,0,0
00:00.0,1.308788454,1.833959869,-5.009812989,4.685962407,2,1.977908942,0,0
00:00.0,0.174314351,2.693494077,-6.177695914,3.80506305,0,2.149095025,0,0
00:00.0,-1.037540137,-2.957439031,-5.682026644,2.605018827,2,2.634335688,0,0
00:00.0,-2.056657762,-2.48757444,-4.51246972,2.13527598,0,2.689585845,0,0
00:00.0,-2.869384615,-2.120131729,-3.765438681,1.633192303,2,2.267649505,0,0
00:00.0,2.643109658,-1.729206264,-4.099892685,2.503564307,1,1.383500638,0,0
00:00.0,1.723541553,-1.029475305,-5.226548892,4.79380046,0,0.399374879,0,0
00:00.0,0.543688263,0.186845213,-6.394209546,6.737934064,2,0.409098396,0,0
00:00.0,-0.720621735,1.295044684,-5.942051408,3.67362552,2,1.189512208,0,0
00:00.0,-1.752801924,1.622250033,-4.237233199,-0.213728163,1,2.263676159,0,0
00:00.0,-2.384359587,1.295011503,-2.116634132,-2.782386585,0,3.341713927,0,0
00:00.0,-2.629520278,0.569452456,-0.460113571,-4.325255066,2,3.868072546,0,0
00:00.0,-2.650991482,-0.32320996,0.111223398,-4.515936585,2,3.62843408,0,0
00:00.0,-2.624520275,-1.225841017,0.077245197,-4.523082509,2,2.803206899,0,0
00:00.0,-2.645140671,-2.143393015,-0.325296147,-4.677908706,2,2.013821498,0,0
00:00.0,-2.743791082,-3.10730631,-0.516657794,-4.98889108,2,2.11989011,0,0
00:00.0,-2.763452789,2.135893243,0.496283528,-5.435355975,2,2.779229494,0,0
00:00.0,-2.523306243,0.98816089,1.880349202,-6.100072312,2,3.144475814,0,0
00:00.0,-2.033435129,-0.310192057,2.927965057,-6.755692381,0,2.786745785,0,0
00:00.0,-1.360058658,-1.691249144,3.798679993,-6.902187995,2,2.048424279,0,0
00:00.0,-0.506551393,-3.030429427,4.699254541,-6.64622851,0,1.728201532,0,0
00:00.0,0.453496197,1.79515349,4.779969158,-8.233178538,0,1.590464347,0,0
00:00.0,1.415844066,-0.103105099,4.63736302,-10.14628604,0,1.572176335,0,0
00:00.0,2.142278498,-1.891433268,2.48873796,-7.58221699,2,2.054585066,0,0
00:00.0,2.454069347,3.059582101,0.901702768,-5.961382875,0,3.033290462,0,0
00:00.0,2.619633691,1.925530682,0.918348198,-5.465657696,0,3.81283633,0,0
00:00.0,2.838160389,0.841852608,1.252673956,-5.445509832,1,3.957955086,0,0
00:00.0,3.092538666,-0.237731955,1.227741687,-5.34981036,0,3.388575825,0,0
00:00.0,-2.969366352,-1.327825682,0.90223253,-5.541803215,2,2.420983319,0,0
00:00.0,-2.871152073,-2.414849501,0.094000168,-5.389537465,2,1.970369237,0,0
00:00.0,-2.878209592,2.779635365,0.095277233,-5.548360757,2,2.476805912,0,0
00:00.0,-2.742864132,1.632962335,1.348007666,-5.977990385,1,3.106972852,0,0
00:00.0,-2.329610774,0.326568518,2.741784962,-7.134550938,0,3.070002978,0,0
00:00.0,-1.68020907,-1.180491067,3.637054722,-7.644783408,2,2.292648233,0,0
00:00.0,-0.884377928,-2.643223668,4.407897537,-7.129174272,1,1.584116253,0,0
00:00.0,0.061141654,2.131145277,4.900726995,-8.324043251,0,1.200313934,0,0
00:00.0,1.083928265,0.148629582,5.195411556,-11.13182317,1,1.347698662,0,0
00:00.0,1.919336022,-1.808166316,2.893921999,-7.972206626,0,2.063638981,0,0
00:00.0,2.31017284,3.058514479,1.281251732,-6.458110279,0,3.157098958,0,0
00:00.0,2.544205753,1.831571689,1.242221171,-5.936929452,1,3.889128861,0,0
00:00.0,2.815274656,0.668872177,1.436958903,-5.744992868,2,3.878367625,0,0
00:00.0,3.081420986,-0.434388848,1.151517474,-5.269671787,2,3.227186208,0,0
00:00.0,-3.029758988,-1.447023178,0.520493892,-4.901674327,2,2.341586374,0,0
00:00.0,-3.009879534,-2.409767566,-0.325259717,-4.742252472,2,2.017398842,0,0
00:00.0,-3.124979093,2.937424611,-0.644658685,-4.620618079,2,2.60714405,0,0
00:00.0,3.083583155,2.03071258,-0.025443576,-4.422623082,0,3.410091962,0,0
00:00.0,-3.122780962,1.129235738,0.75808391,-4.610092898,0,3.894027216,0,0
00:00.0,-2.909756663,0.168882336,1.34367416,-5.045183907,2,3.818721111,0,0
00:00.0,-2.622265749,-0.835064245,1.516172424,-5.035799477,0,3.141287658,0,0
00:00.0,-2.284220388,-1.919676087,1.862365974,-5.836447773,2,1.98660192,0,0
00:00.0,-1.866787283,3.127554943,2.467484359,-6.662461793,0,0.708341808,0,0
00:00.0,-1.207513983,1.566328085,4.320409758,-9.406186312,0,0.348562833,0,0
00:00.0,-0.119603743,-0.732260843,5.87165896,-12.05678719,0,1.650260731,0,0
00:00.0,0.921009955,-2.749940525,4.591965256,-8.487845958,2,2.99790704,0,0
00:00.0,1.723547171,1.980873499,3.496707106,-7.365859444,1,3.6820467,0,0
00:00.0,2.372769148,0.497128974,3.054305495,-7.503389218,2,3.371946417,0,0
00:00.0,2.903448896,-0.92095145,2.164912297,-6.554628416,2,2.523133346,0,0
00:00.0,-3.052577007,-2.152399508,1.140746807,-5.902880516,2,1.96885613,0,0
00:00.0,-2.879214746,2.957723082,0.836797766,-5.913664506,1,2.232013899,0,0
00:00.0,-2.605584868,1.713435657,2.070333701,-6.671102883,2,2.667512374,0,0
00:00.0,-2.035526337,0.243601379,3.584901012,-8.038397176,1,2.524662388,0,0
00:00.0,-1.228251784,-1.378887662,4.366254323,-7.763188176,2,2.037294531,0,0
00:00.0,-0.280282675,-2.802510553,5.097356912,-6.618648227,1,2.214992802,0,0
00:00.0,0.725674787,2.143208098,4.733094207,-7.004521345,0,2.631682604,0,0
00:00.0,1.606298222,0.603242886,4.133295739,-8.349416268,2,2.449559507,0,0
00:00.0,2.305641436,-0.957595341,2.708596421,-6.902024431,1,2.016825895,0,0
00:00.0,2.689685156,-2.200657123,1.175955173,-5.68998541,2,2.042495733,0,0
00:00.0,2.811110413,3.028889368,0.233818105,-4.901876289,0,2.731758405,0,0
00:00.0,2.870682502,2.07560262,0.480189877,-4.651674452,2,3.475191833,0,0
00:00.0,2.995010247,1.209968038,0.721482988,-3.99378086,2,3.887100971,0,0
00:00.0,-3.14080602,0.478982994,0.725146674,-3.334356354,2,3.989917145,0,0
00:00.0,-2.999476945,-0.143790752,0.701745335,-2.969215996,1,3.844691351,0,0
00:00.0,-2.83874864,-0.77585813,0.92056902,-3.420526577,2,3.416007085,0,0
00:00.0,-2.638662488,-1.503487686,1.090247459,-3.902983332,2,2.699576373,0,0
00:00.0,-2.397461938,-2.35103549,1.355392948,-4.605890033,0,1.787476805,0,0
00:00.0,-2.053030921,2.881121854,2.22383286,-5.978474418,0,0.871760333,0,0
00:00.0,-1.441870616,1.467529704,4.046857723,-8.531892815,1,0.558574575,0,0
00:00.0,-0.428521154,-0.581498378,5.596526418,-10.82056993,0,1.415242694,0,0
00:00.0,0.626727104,-2.424665659,4.930840331,-7.625770148,1,2.579016418,0,0
00:00.0,1.51639926,2.510067844,3.868626642,-6.161085979,0,3.515058244,0,0
00:00.0,2.188896879,1.313622247,2.9631724,-5.883193128,2,3.883732256,0,0
00:00.0,2.712178368,0.203200097,2.303046121,-5.205332537,0,3.66773959,0,0
00:00.0,-3.136671002,-0.844533646,2.061616751,-5.317166205,2,2.988597704,0,0
00:00.0,-2.758697397,-1.892642801,1.766462404,-5.272024719,0,2.0798095,0,0
00:00.0,-2.388788504,-3.03113896,2.068071273,-6.19676113,2,1.285609154,0,0
00:00.0,-1.859793043,1.894964806,3.416489216,-7.64136967,0,0.834380949,0,0
00:00.0,-0.942763029,-0.011678468,5.584508683,-11.08492456,2,1.256451221,0,0
00:00.0,0.151715845,-1.969995177,5.159402597,-7.881407975,1,2.15262348,0,0
00:00.0,1.134510892,2.965030377,4.511408194,-5.927363681,0,3.155019149,0,0
00:00.0,1.914945489,1.840172643,3.319528575,-5.413561214,2,3.772467802,0,0
00:00.0,2.479008665,0.841357709,2.388706412,-4.552835585,2,3.941393707,0,0
00:00.0,2.890063937,0.018020577,1.775898128,-3.736268562,0,3.783990381,0,0
00:00.0,-3.0436223,-0.759935831,1.769913769,-4.132702484,2,3.305069165,0,0
00:00.0,-2.691028043,-1.604526699,1.806149494,-4.393527895,1,2.51746934,0,0
00:00.0,-2.292512511,-2.563575102,2.252329464,-5.248154081,2,1.493745821,0,0
00:00.0,-1.752034262,2.566163857,3.27155357,-6.448788877,0,0.398508561,0,0
00:00.0,-0.923878592,0.973650276,5.14497702,-9.909248763,2,0.411785416,0,0
00:00.0,0.179205805,-1.101204206,5.363156962,-9.522251781,2,1.49749694,0,0
00:00.0,1.138131772,-2.625620018,4.26326128,-6.07176838,2,2.500520257,0,0
00:00.0,1.866905887,2.63521821,2.995028536,-4.314631687,0,3.176021864,0,0
00:00.0,2.363939994,1.866553706,2.045894453,-3.394827484,0,3.575937688,0,0
00:00.0,2.710279551,1.271236164,1.471915907,-2.581546229,1,3.768722546,0,0
00:00.0,2.959726396,0.849619839,1.061650829,-1.670800209,2,3.817566023,0,0
00:00.0,3.137457709,0.617745045,0.750096537,-0.687984197,2,3.762082236,0,0
00:00.0,-3.010846322,0.560240682,0.630111842,0.080892286,2,3.588238361,0,0
00:00.0,-2.881534342,0.639618146,0.697598292,0.685118261,2,3.228824642,0,0
00:00.0,-2.715631131,0.821022768,1.014193347,1.078535657,2,2.608053449,0,0
00:00.0,-2.449432128,1.041165936,1.729980124,1.010002703,2,1.725787137,0,0
00:00.0,-1.987671146,1.163434874,2.973008676,0.012916132,2,0.712040566,0,0
00:00.0,-1.23755461,0.95681692,4.529844423,-2.270731595,0,0.016993478,0,0
00:00.0,-0.184365616,0.174750636,5.797885144,-5.188012066,0,0.428999879,0,0
00:00.0,0.948605903,-0.7947246,5.236360617,-3.840131839,1,1.435550757,0,0
00:00.0,1.839613877,-1.247998535,3.635482238,-0.833810662,2,2.381330564,0,0
00:00.0,2.401193832,-1.195311566,2.041213341,1.131198883,2,3.146591779,0,0
00:00.0,2.687826933,-0.866633176,0.905034888,2.031575012,1,3.65306393,0,0
00:00.0,2.802282557,-0.441875242,0.293879045,2.182197028,1,3.898855685,0,0
00:00.0,2.817675251,0.009122273,-0.125784778,2.362595003,1,3.916058772,0,0
00:00.0,2.75231868,0.52447742,-0.53213857,2.850025964,0,3.682630664,0,0
00:00.0,2.614447337,1.139348368,-0.854768708,3.350306104,1,3.134563857,0,0
00:00.0,2.399283444,1.904146592,-1.298679436,4.309348507,1,2.25091338,0,0
00:00.0,2.083935569,2.870820513,-1.932126832,5.40035303,0,1.19736355,0,0
00:00.0,1.582435755,-2.201751891,-3.20754732,6.899980436,2,0.294668957,0,0
00:00.0,0.73539775,-0.465383424,-5.281130009,10.6109021,2,0.733238617,0,0
00:00.0,-0.328739893,1.573477966,-4.911380368,8.671431505,0,1.856511269,0,0
00:00.0,-1.208050783,2.991806867,-3.86989791,5.881274711,0,2.835134288,0,0
00:00.0,-1.853904404,-2.269168077,-2.586967853,4.429304399,2,3.471005496,0,0
00:00.0,-2.275554409,-1.469887711,-1.685901034,3.570525675,2,3.798551533,0,0
00:00.0,-2.544519347,-0.836108246,-1.036324397,2.795495808,2,3.898816287,0,0
00:00.0,-2.701165274,-0.33310748,-0.55699871,2.297185856,2,3.823305112,0,0
00:00.0,-2.776241761,0.10961863,-0.209899172,2.196251793,2,3.542655309,0,0
00:00.0,-2.786506942,0.565896248,0.121455247,2.395279651,2,2.985478306,0,0
00:00.0,-2.712756823,1.065859198,0.681433378,2.556682258,2,2.187720325,0,0
00:00.0,-2.478552054,1.55176195,1.764787323,2.158211182,2,1.393764503,0,0
00:00.0,-1.968491453,1.854674837,3.401387812,0.640813969,0,0.702821085,0,0
00:00.0,-1.102930756,1.664920238,5.174232406,-2.777967455,2,0.279907558,0,0
00:00.0,0.02924073,0.737003792,5.981604514,-6.332832064,1,0.798726804,0,0
00:00.0,1.19160814,-0.601906704,5.341049174,-6.13999012,2,1.673751238,0,0
00:00.0,2.10464082,-1.522150706,3.849422475,-3.230726556,2,2.212454797,0,0
00:00.0,2.771035394,-2.003567264,2.923864935,-1.828757294,0,2.410494673,0,0
00:00.0,-2.948772466,-2.371307115,2.832290289,-1.991711179,2,2.275196901,0,0
00:00.0,-2.344062108,-2.80538853,3.334379296,-2.459259011,0,1.70593767,0,0
00:00.0,-1.564460067,2.843404695,4.499686686,-4.046549822,,,0,0
00:00.0,0.088339457,-0.028751723,-0.022711746,0.099945394,2,0.00631918,1,0
00:00.0,0.059607154,0.035751579,-0.256463076,0.528950549,2,0.013367182,0,0
00:00.0,-0.008658675,0.17211763,-0.407651616,0.799625892,2,0.034184397,0,0
00:00.0,-0.094587709,0.338975304,-0.42905305,0.82704906,2,0.063919538,0,0
00:00.0,-0.171318959,0.486566373,-0.319466844,0.615124655,0,0.068298702,0,0
00:00.0,-0.191198562,0.509001889,0.124305729,-0.394974734,0,0.029511562,0,0
00:00.0,-0.123497209,0.333143769,0.537311366,-1.331955604,0,0.000145438,0,0
00:00.0,0.012863932,-0.00166573,0.787389083,-1.936246308,0,0.040863445,0,0
00:00.0,0.171876473,-0.400977314,0.754036938,-1.956246545,0,0.143832472,0,0
00:00.0,0.296835465,-0.748090171,0.464750741,-1.451407486,0,0.243721396,0,0
00:00.0,0.349858637,-0.964713064,0.057485869,-0.692719559,2,0.257071142,0,0
00:00.0,0.298448386,-0.963094692,-0.559292953,0.702219858,1,0.171577703,0,0
00:00.0,0.144998566,-0.720506093,-0.948115817,1.688729502,2,0.0660686,0,0
00:00.0,-0.078541469,-0.278273164,-1.237708424,2.643098315,2,0.052302486,0,0
00:00.0,-0.322272194,0.28175528,-1.122835238,2.801367073,2,0.162316906,0,0
00:00.0,-0.498779056,0.784297234,-0.594450295,2.128427203,2,0.300780621,0,0
00:00.0,-0.549509927,1.11104481,0.092778094,1.114399008,1,0.365848368,0,0
00:00.0,-0.455459461,1.19897633,0.822483258,-0.228642256,1,0.324163338,0,0
00:00.0,-0.234402372,1.025333838,1.34655679,-1.480335719,0,0.219138833,0,0
00:00.0,0.075212676,0.595002049,1.695148759,-2.749490084,0,0.160347874,0,0
00:00.0,0.414743653,-0.023492019,1.611427641,-3.260518282,0,0.224398315,0,0
00:00.0,0.681232521,-0.632330962,0.979749116,-2.685845696,0,0.332350412,0,0
00:00.0,0.787679255,-1.063662923,0.065260268,-1.587416018,0,0.388257001,0,0
00:00.0,0.707261138,-1.259029887,-0.852057602,-0.355462869,0,0.368478185,0,0
00:00.0,0.46017996,-1.204499265,-1.571049974,0.889659457,1,0.303525586,0,0
00:00.0,0.092848925,-0.887152457,-2.033438075,2.2253001,2,0.263321885,0,0
00:00.0,-0.333652433,-0.323351496,-2.143426484,3.262237873,2,0.323803837,0,0
00:00.0,-0.722376934,0.335150214,-1.644722483,3.126243694,2,0.430741766,0,0
00:00.0,-0.960199384,0.869632168,-0.688888171,2.147609706,2,0.468973694,0,0
00:00.0,-0.989126242,1.181222552,0.403913092,0.948160451,2,0.399581991,0,0
00:00.0,-0.802823818,1.240498272,1.432083711,-0.374373197,0,0.235702099,0,0
00:00.0,-0.414408534,0.971222345,2.389802848,-2.308962972,0,0.112719717,0,0
00:00.0,0.121017204,0.34225742,2.857360989,-3.814604961,0,0.242916726,0,0
00:00.0,0.670538904,-0.440231964,2.494184871,-3.718226631,0,0.524743692,0,0
00:00.0,1.075494254,-1.06642383,1.500253589,-2.480388526,0,0.70939169,0,0
00:00.0,1.260280047,-1.433365663,0.336162696,-1.20344955,0,0.703041004,0,0
00:00.0,1.208615896,-1.548944757,-0.84794176,0.062785213,1,0.493449681,0,0
00:00.0,0.918524576,-1.370566699,-2.023745288,1.760717816,2,0.15914844,0,0
00:00.0,0.406310453,-0.803203905,-3.040143945,3.903695611,2,0.040588571,0,0
00:00.0,-0.255837654,0.128943763,-3.406583277,5.04955324,2,0.372544642,0,0
00:00.0,-0.875275003,1.038738281,-2.659390657,3.80743419,2,0.786176093,0,0
00:00.0,-1.296698197,1.635525602,-1.530841874,2.204097015,2,1.015226607,0,0
00:00.0,-1.482522012,1.941256327,-0.320915953,0.886266605,2,1.011836861,0,0
00:00.0,-1.42440898,1.993672712,0.898529958,-0.376349316,0,0.742846311,0,0
00:00.0,-1.112579248,1.730984756,2.199067522,-2.31256822,0,0.264031057,0,0
00:00.0,-0.556154786,1.036841559,3.331035517,-4.689056031,0,0.020928717,0,0
00:00.0,0.188317249,-0.107680716,3.915619776,-6.313284045,0,0.437904761,0,0
00:00.0,0.904350144,-1.240902738,3.092536304,-4.709233258,0,1.00276099,0,0
00:00.0,1.407353775,-1.990883312,1.92302452,-2.879760469,0,1.370618666,0,0
00:00.0,1.670163289,-2.42470598,0.702012526,-1.507108564,0,1.506314732,0,0
00:00.0,1.688620771,-2.601794131,-0.515295981,-0.262210476,0,1.403545719,0,0
00:00.0,1.46497269,-2.522729112,-1.714265429,1.083135726,0,1.051640853,0,0
00:00.0,1.011168415,-2.151285362,-2.78116492,2.687296535,1,0.552825012,0,0
00:00.0,0.370139213,-1.400046887,-3.569267794,4.880699589,2,0.246197145,0,0
00:00.0,-0.40151683,-0.184168227,-3.999419968,6.942275181,2,0.562911252,0,0
00:00.0,-1.118387382,1.108937568,-2.972435063,5.557010563,2,1.101916252,0,0
00:00.0,-1.570336405,2.026784222,-1.552319279,3.72824684,2,1.541986811,0,0
00:00.0,-1.743931045,2.632808108,-0.199637362,2.3673717,2,1.836267441,0,0
00:00.0,-1.6573613,2.975281693,1.051113251,1.048573726,2,1.909319239,0,0
00:00.0,-1.326889606,3.049078369,2.242892197,-0.309810938,0,1.741711055,0,0
00:00.0,-0.760474086,2.816283996,3.350474456,-2.005824957,2,1.624517388,0,0
00:00.0,-0.048039699,2.291873176,3.621193344,-3.209253612,0,1.753881745,0,0
00:00.0,0.644223226,1.513071824,3.216071797,-4.500259988,0,1.845467833,0,0
00:00.0,1.222792871,0.535591157,2.535395542,-5.123463384,2,1.687575692,0,0
00:00.0,1.604032155,-0.386171502,1.202761759,-3.931217096,1,1.332996678,0,0
00:00.0,1.697562525,-1.043190449,-0.302020744,-2.59950799,0,0.911759025,0,0
00:00.0,1.481056433,-1.42854292,-1.884458525,-1.148418526,2,0.513242016,0,0
00:00.0,0.933209215,-1.403360758,-3.522268188,1.506662521,2,0.232630396,0,0
00:00.0,0.117069281,-0.802392698,-4.502924873,4.425503008,2,0.452901515,0,0
00:00.0,-0.793976899,0.231775545,-4.375569462,5.346578579,2,1.070207879,0,0
00:00.0,-1.555952082,1.140535851,-3.17923023,3.621944373,2,1.540561163,0,0
00:00.0,-2.071031629,1.720152388,-2.005542197,2.316414427,0,1.747993738,0,0
00:00.0,-2.356062866,2.068789379,-0.878054598,1.260338197,2,1.779567204,0,0
00:00.0,-2.444873712,2.28586405,-0.01775525,0.919380149,0,1.70236291,0,0
00:00.0,-2.348409603,2.387965859,0.99505607,0.06253344,2,1.499108635,0,0
00:00.0,-2.049907461,2.326901027,2.022106032,-0.76096515,1,1.07171784,0,0
00:00.0,-1.522305848,2.017638414,3.262289889,-2.47506247,0,0.388050314,0,0
00:00.0,-0.743528532,1.247099481,4.502197087,-5.396619748,1,0.039412508,0,0
00:00.0,0.241333452,-0.096759285,5.104305704,-7.414453671,0,0.639079671,0,0
00:00.0,1.177086508,-1.39054886,4.092226218,-5.143644455,2,1.326157594,0,0
00:00.0,1.859231856,-2.149052536,2.754179309,-2.656472305,2,1.685013699,0,0
00:00.0,2.289701912,-2.520221581,1.586529841,-1.174817643,1,1.822228593,0,0
00:00.0,2.515065275,-2.67117299,0.700852374,-0.387768305,2,1.847023283,0,0
00:00.0,2.572598403,-2.668342851,-0.115780823,0.399120319,2,1.781693002,0,0
00:00.0,2.466542701,-2.511652344,-0.963284026,1.185528052,0,1.579617827,0,0
00:00.0,2.1884646,-2.219513754,-1.852332332,1.800977612,0,1.140819852,0,0
00:00.0,1.711246903,-1.752007131,-2.951435682,3.011803397,2,0.44664792,0,0
00:00.0,0.980062543,-0.894966029,-4.38078489,5.724043262,2,0.105387659,0,0
00:00.0,-0.007711181,0.47087807,-5.21392403,7.169207523,1,0.64413459,0,0
00:00.0,-0.977558101,1.626346373,-4.368515438,4.189628849,0,1.253091593,0,0
00:00.0,-1.726403244,2.173078854,-3.082586896,1.461086505,1,1.604084167,0,0
00:00.0,-2.215037283,2.298637377,-1.826400901,-0.063459969,0,1.820099579,0,0
00:00.0,-2.462995462,2.173382405,-0.683914286,-1.097043895,0,1.981081501,0,0
00:00.0,-2.497355255,1.885313243,0.327491649,-1.749137957,2,2.025193415,0,0
00:00.0,-2.34941407,1.522436022,1.156539477,-1.899784621,2,1.837154815,0,0
