fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
1970-01-01 00:00:00.000000151,-0.7050164062740203,-5.52223860711021,1.0,0.15777559321726842,0.0,0,0.7385595755694601,0.674188218033109,0.8087134758165535,0.588202783088204
1970-01-01 00:00:00.000000152,-1.3665450660839522,-5.082065645663596,2.0,0.5445809131987278,0.0,0,0.8451763126450487,0.5344876056034592,0.8837191449711707,-0.4680175988266073
1970-01-01 00:00:00.000000153,-3.2331691121735204,-1.844189505104315,0.0,1.5514054329305835,0.0,0,0.9953130167967964,0.0967057319648641,0.37208802683350406,-0.9281974468221454
1970-01-01 00:00:00.000000154,-3.7002878896237736,0.2731202243528337,2.0,2.5227672534891177,0.0,0,0.81354909854885,-0.581496228921868,0.2444792960900031,-0.9696545125885491
1970-01-01 00:00:00.000000155,-3.1217399824789536,1.3153762652199208,2.0,3.179793127572437,0.0,0,0.250964710745182,-0.9679962365425742,0.4190588777350593,-0.9079590612970568
1970-01-01 00:00:00.000000156,-2.0831249985341342,1.0866124127824055,2.0,3.5179105682378813,0.0,0,-0.26591172845793887,-0.9639973820859221,0.6343766600553802,-0.7730240961166609
1970-01-01 00:00:00.000000157,-1.0610647616113345,0.34082982089606706,2.0,3.637994674380764,0.0,0,-0.5495514599786326,-0.8354598690753214,0.7406612696001644,-0.6718786227543427
1970-01-01 00:00:00.000000158,-0.13831647830322258,-0.5312868930019651,2.0,3.595198723246857,0.0,0,-0.6446703971431338,-0.76446064584602,0.72855145945163,-0.6849910736140289
1970-01-01 00:00:00.000000159,0.7742831500961249,-1.4790902029009811,1.0,3.3488560580172835,0.0,0,-0.5954276222497646,-0.8034089535610065,0.5781024026712351,-0.815964222270649
1970-01-01 00:00:00.000000160,1.8896410966835504,-2.7153190458602947,2.0,2.83404896315823,0.0,0,-0.3648431961932106,-0.9310689782134954,0.19318942322572039,-0.9811614784293733
1970-01-01 00:00:00.000000161,3.0796590908723367,-3.4034802179165573,1.0,2.19603383720582,0.0,0,0.11998757268931194,-0.9927753937322011,-0.4119977042357422,-0.9111848833823342
1970-01-01 00:00:00.000000162,4.3466299291616215,-3.8124414260316133,1.0,2.012899110320018,0.0,0,0.7636304043213076,-0.6456536266420845,-0.9143534154609372,-0.4049170676014026
1970-01-01 00:00:00.000000163,4.647194640074623,-4.134380302708847,1.0,2.501054846530582,0.0,0,0.9755560111146292,0.21975092531799134,-0.9309980077201527,0.36502425894878077
1970-01-01 00:00:00.000000164,3.678309807516595,-4.490000978495764,0.0,3.016948416940449,0.0,0,0.4835624344394653,0.8753098719876167,-0.32318545109389496,0.946335650919501
1970-01-01 00:00:00.000000165,2.6100756882910354,-4.528550387845172,0.0,3.140644514333024,0.0,0,-0.121218744493983,0.9926258187168528,0.5498997654392063,0.8352306555496547
1970-01-01 00:00:00.000000166,1.6838214600445562,-4.148064894653231,0.0,2.8402229673320605,0.0,0,-0.5222129577746352,0.852815118728712,0.9931280680511494,0.11703264693662013
1970-01-01 00:00:00.000000167,0.7749918565900248,-3.7481274295028837,0.0,2.237638941523412,0.0,0,-0.7148595034963962,0.6992681104275283,0.7833687652175886,-0.6215572199576404
1970-01-01 00:00:00.000000168,-0.3491389140793409,-3.311397540269525,0.0,1.6143489876962822,0.0,0,-0.7481126543477743,0.6635717417165439,0.18870908951629553,-0.9820330338302937
1970-01-01 00:00:00.000000169,-1.9069353410701453,-2.343990727374587,0.0,1.251734202713465,0.0,0,-0.5863250735021022,0.810075865695772,-0.379461518374459,-0.9252075205449587
1970-01-01 00:00:00.000000170,-3.675086158599128,-0.4369963563981896,1.0,1.0054269964185336,0.0,0,-0.06754278830938254,0.9977163784099136,-0.6321033317803826,-0.7748841061424215
1970-01-01 00:00:00.000000171,-5.0838544711148295,2.566248955796381,1.0,1.0048039630195738,0.0,0,0.7330801151345842,0.6801422974600718,-0.46478178330513464,-0.8854252616159644
1970-01-01 00:00:00.000000172,-5.368825252439094,5.760809237883077,0.0,1.452214858718344,0.0,0,0.9509781590238456,-0.3092580493044885,0.35100580367795176,-0.9363732833568006
1970-01-01 00:00:00.000000173,-4.611017165018359,6.466025551489255,0.0,1.912910397763772,0.0,0,0.23787665355460777,-0.9712953709833385,0.9971949879122822,0.07484755228211011
1970-01-01 00:00:00.000000174,-3.111801228505428,4.404913827932665,1.0,2.0910724163080925,0.0,0,-0.5062734420957887,-0.8623730062035116,0.3937502345604837,0.9192174676231757
1970-01-01 00:00:00.000000175,-2.1413168753106024,3.459269328791636,2.0,2.058303430992455,0.0,0,-0.8664349027700411,-0.4992900552403076,-0.35649124212032507,0.9342986643956566
1970-01-01 00:00:00.000000176,-1.6705766879313146,3.4448163804115133,0.0,1.9863815465264527,0.0,0,-0.9889728600871404,-0.1480968669859744,-0.8662239104084617,0.49965601871354787
1970-01-01 00:00:00.000000177,-1.5725804520733184,3.335931071535284,1.0,1.9177981621364808,0.0,0,-0.9862676403715039,0.1651549017014808,-0.9886479851030491,-0.15025032962253798
1970-01-01 00:00:00.000000178,-2.090014171770504,3.6855255059588963,2.0,1.709314250588949,0.0,0,-0.8661090402185424,0.49985510945844625,-0.662715184095955,-0.7488715408991481
1970-01-01 00:00:00.000000179,-3.1788915840921907,4.961021693683337,2.0,1.276675057359258,0.0,0,-0.505108193723485,0.8630560309930048,0.120676644003458,-0.9926918694096687
1970-01-01 00:00:00.000000180,-4.7707436994310415,7.355264577065171,2.0,0.978163063787701,0.0,0,0.2601380277464532,0.9655714404020996,0.9762404713876407,-0.2166899675223502
1970-01-01 00:00:00.000000181,-5.447976678792652,6.589498436900785,2.0,1.2036482818441592,0.0,0,0.9654542657454218,0.26057256331772227,0.31459294252931314,0.9492266749890399
1970-01-01 00:00:00.000000182,-5.293688610372639,3.6547146598770017,0.0,1.6166031871693365,0.0,0,0.6789088495946063,-0.73422256431012,-0.6494084775159463,0.7604397604875883
1970-01-01 00:00:00.000000183,-4.100347385775426,0.9372982084799796,0.0,1.8098154988445487,0.0,0,-0.20164825802600048,-0.9794580032013009,-0.9123145239215057,0.4094901823510259
1970-01-01 00:00:00.000000184,-2.8324090565264086,-0.8317556791666807,2.0,2.0840543022435813,0.0,0,-0.7780950616803356,-0.6281465394226691,-0.9103681088082745,0.41379935532193096
1970-01-01 00:00:00.000000185,-2.0510845949133945,-1.3325208159984163,0.0,2.5391621451083326,0.0,0,-0.9804217990094598,-0.19690885207896142,-0.791526225269022,0.6111352016627526
1970-01-01 00:00:00.000000186,-1.562603816649315,-1.4747153096021222,1.0,2.9765418941852464,0.0,0,-0.9878509504278925,0.15540431055382412,-0.5821206402386722,0.8131024290998757
1970-01-01 00:00:00.000000187,-1.604086825573292,-0.843488389732116,0.0,3.19440030430007,0.0,0,-0.8941658668229657,0.447735862544798,-0.372556319507304,0.9280095844306628
1970-01-01 00:00:00.000000188,-2.046477288671273,-0.12095183848173875,2.0,3.0542228730194902,0.0,0,-0.6809202077750175,0.7323576111734124,-0.2787981933032385,0.9603497109963901
1970-01-01 00:00:00.000000189,-3.0759499163822985,1.0203894064158403,2.0,2.5123766484701244,0.0,0,-0.24084021602303465,0.9705647790570077,-0.3687104434368024,0.9295443017417925
1970-01-01 00:00:00.000000190,-4.303083166465566,1.5179654091727282,2.0,1.8664201471231447,0.0,0,0.47604457878255274,0.8794211499683994,-0.6039714401916411,0.7970059594713423
1970-01-01 00:00:00.000000191,-4.964703856393804,0.7759567977309845,2.0,1.368935872658494,0.0,0,0.9915944241829596,0.12938507614583966,-0.7843470103512227,0.6203223092498761
1970-01-01 00:00:00.000000192,-4.201150259908083,-1.2952223600640178,2.0,0.9813144700513208,0.0,0,0.6872374651466523,-0.7264328368808805,-0.7638902445882227,0.6453461816908389
1970-01-01 00:00:00.000000193,-1.9814958194106016,-4.124379419945502,0.0,1.2759855573964876,0.0,0,0.11875468337975732,-0.9929236250464452,-0.3260761161909076,0.9453435176960033
1970-01-01 00:00:00.000000194,1.0324277610644828,-7.449180470294037,2.0,2.088200486875285,0.0,0,0.02748169496522503,-0.9996223068948783,0.7363959003283526,0.676550868730205
1970-01-01 00:00:00.000000195,2.0642874618439966,-7.930304827001665,0.0,2.2949509413698364,0.0,0,0.37077937450302845,-0.9287209782508108,0.6549387953143382,-0.7556819267338629
1970-01-01 00:00:00.000000196,1.9815637290692325,-7.332016500279264,2.0,1.5392382742475434,0.0,0,0.704927287687394,-0.7092795775106556,-0.715910006553384,-0.6981925683625784
1970-01-01 00:00:00.000000197,2.55453071245745,-7.933692612407065,0.0,0.3866020575881084,0.0,0,0.938246635204431,-0.34596712492311105,-0.7519791469017524,0.6591868950646036
1970-01-01 00:00:00.000000198,4.143536578291589,-11.176999852714584,0.0,0.6235557043855566,0.0,0,0.949837487204216,0.31274390146185227,0.8642453964898473,0.5030704668792501
1970-01-01 00:00:00.000000199,2.3056640328904208,-8.69983918777122,1.0,1.875336028287064,0.0,0,0.5189852890004106,0.8547831712201407,0.005177978102413566,-0.9999865941815275
1970-01-01 00:00:00.000000200,-0.004801041912916304,-6.1327059568940925,1.0,2.578563016480524,0.0,0,0.3359783391588985,0.9418697126545837,-0.9915976014129607,-0.12936072383866384
1970-01-01 00:00:00.000000201,-0.5308843742024497,-5.3110251924184615,2.0,2.044502297477411,0.0,0,0.4084534303099311,0.9127791601850089,-0.5497601300110854,0.8353225720942746
1970-01-01 00:00:00.000000202,-0.32484231724877805,-5.677757352060735,2.0,0.808108602888399,0.0,0,0.48793255761584753,0.872881331693179,0.4790764182819391,0.8777731970424641
1970-01-01 00:00:00.000000203,-0.7098061211545637,-5.716759407170223,2.0,0.2606672284922085,0.0,0,0.5534886763169522,0.8328567014732535,0.9944005770746542,-0.1056763564549545
1970-01-01 00:00:00.000000204,-2.806044658322869,-2.807493504282422,0.0,0.7580276660462011,0.0,0,0.7991571163259674,0.6011222034042365,0.5465516878745291,-0.8374253712907815
1970-01-01 00:00:00.000000205,-4.209113361052832,0.21419534932347786,0.0,1.7469920977177562,0.0,0,0.9968561404695365,-0.07923279124314427,0.32116127525600785,-0.9470245167237935
1970-01-01 00:00:00.000000206,-4.050194008797088,1.9439846865745576,2.0,2.6715677298118816,0.0,0,0.5992674875079508,-0.8005488607298795,0.543523789620713,-0.8393937634485611
1970-01-01 00:00:00.000000207,-3.1751080144668187,2.4133277126802484,2.0,3.234332070944109,0.0,0,-0.08767499499960574,-0.996149133037729,0.8598973563981763,-0.5104669788139362
1970-01-01 00:00:00.000000208,-2.1867515704508698,2.0090144379456083,2.0,3.4774478947956533,0.0,0,-0.5820771005738035,-0.8131335984864937,0.9960176565839275,-0.08915619873604631
1970-01-01 00:00:00.000000209,-1.4833489414925962,1.7599483113814125,2.0,3.501368358529303,0.0,0,-0.8318053976790247,-0.5550673656341538,0.9609204540650326,0.2768246393648
1970-01-01 00:00:00.000000210,-1.1087073022611915,1.9757614786344169,0.0,3.3613351618032885,0.0,0,-0.9446728682933264,-0.3280139812728407,0.7983817969711846,0.6021515641971398
1970-01-01 00:00:00.000000211,-0.731036488227817,1.9776547032526168,0.0,3.0806896883906836,0.0,0,-0.9882306958136928,-0.15297088563378497,0.5106380428959809,0.859795783397059
1970-01-01 00:00:00.000000212,-0.4666632617833986,2.2503377173643355,2.0,2.63896937796088,0.0,0,-0.9994072207720647,-0.034426836460203926,0.11554720676226508,0.9933019898346315
1970-01-01 00:00:00.000000213,-0.3174228862885791,3.0297263642103163,0.0,2.1730943579253914,0.0,0,-0.9989107417253211,0.04666186950571882,-0.40308364895736354,0.9151631395238867
1970-01-01 00:00:00.000000214,0.053782360660695694,3.2029443720552213,1.0,2.0022932748318523,0.0,0,-0.9974221655201178,0.07175669814838745,-0.8628252099313385,0.5055023809112493
1970-01-01 00:00:00.000000215,0.11995648158810125,3.3605589593849428,1.0,2.2630032018084947,0.0,0,-0.9988670762684899,0.047587434757913306,-0.9915088848195837,-0.13003896079185528
1970-01-01 00:00:00.000000216,-0.2285717215662008,3.2752347879248966,2.0,2.7173994085045807,0.0,0,-0.998581277679582,0.053248773392571946,-0.6984616481200385,-0.7156474873186095
1970-01-01 00:00:00.000000217,-0.7927510491699401,3.261894166592672,0.0,3.0728118238672133,0.0,0,-0.9880458113882761,0.1541605481246197,-0.11900394904604689,-0.9928937808806367
1970-01-01 00:00:00.000000218,-1.1721427670535354,2.8073159352321158,0.0,3.1891006845740506,0.0,0,-0.9388097819700602,0.3444360510709182,0.46713202925033703,-0.8841875746969431
1970-01-01 00:00:00.000000219,-1.6438106703048383,2.605903874460393,0.0,3.023269508416972,0.0,0,-0.808172445384246,0.5889459215595673,0.8523978180705445,-0.5228938321959583
1970-01-01 00:00:00.000000220,-2.40548527219644,2.8780666023759216,1.0,2.5044044019498246,0.0,0,-0.5156144640737123,0.8568207072882742,0.9999570913842171,-0.009263659666492006
1970-01-01 00:00:00.000000221,-3.551749331918326,3.5537819757134828,2.0,1.6856610858940797,0.0,0,0.052652875972974626,0.9986128752683767,0.7999914360268003,0.6000114184611639
1970-01-01 00:00:00.000000222,-4.610657044545673,3.1857367649646764,0.0,0.9536978467401962,0.0,0,0.769510806477863,0.638633790770414,0.2183821283300441,0.9758633336825604
1970-01-01 00:00:00.000000223,-4.456755806998536,0.409707481527779,2.0,0.5749679668232743,0.0,0,0.9713159450046581,-0.2377926302047816,-0.1642878421958342,0.9864124415814293
1970-01-01 00:00:00.000000224,-2.746161777184108,-2.84914598648239,0.0,0.92583584377515,0.0,0,0.552869798374324,-0.8332676557058568,0.07454365793944372,0.997217751075966
1970-01-01 00:00:00.000000225,-0.026912908876892683,-6.332133921665468,2.0,1.9341868074400608,0.0,0,0.3072728680219855,-0.9516214502508565,0.8463736705314229,0.5325895322207962
1970-01-01 00:00:00.000000226,0.8482408628335478,-6.652295906847094,2.0,2.4442923638157756,0.0,0,0.4168020972760475,-0.9089972561599338,0.7048735917634742,-0.7093329399051331
1970-01-01 00:00:00.000000227,0.6623949523018526,-5.7930487131778525,2.0,1.9626772306556504,0.0,0,0.5472425721758012,-0.8369740540771936,-0.43393727220483425,-0.9009430857670353
1970-01-01 00:00:00.000000228,1.0580379168901342,-6.140331254514169,0.0,0.7408126581918801,0.0,0,0.6707333698141065,-0.7416985550867773,-0.9987877442667045,0.04922440352739843
1970-01-01 00:00:00.000000229,2.6723894969357618,-8.439635664419187,0.0,0.04074232931255173,0.0,0,0.8869160193029436,-0.4619307033569218,-0.09855554854286662,0.9951315510280109
1970-01-01 00:00:00.000000230,4.041680853409834,-11.10044191304299,0.0,1.1989418911261902,0.0,0,0.9684223997350893,0.2493151734077389,0.9258706297907938,-0.377840676596365
1970-01-01 00:00:00.000000231,1.7844124429993848,-7.781129951595558,2.0,2.3473765863828806,0.0,0,0.6615617909894727,0.7498906564978666,-0.6502732340278807,-0.7597004153657684
1970-01-01 00:00:00.000000232,0.4670126138108273,-6.060928943130044,0.0,2.41972946822986,0.0,0,0.5029617000464661,0.8643086996475093,-0.8825183297659825,0.47027800036474227
1970-01-01 00:00:00.000000233,0.5689804440741522,-6.3483414554483675,2.0,1.4837138643191263,0.0,0,0.42191578276891994,0.9066350270370594,0.13450742954517725,0.9909125851441938
1970-01-01 00:00:00.000000234,0.36710262728791904,-6.596209633213285,0.0,0.6036320866280027,0.0,0,0.3152057519941213,0.9490233579368953,0.9930210065558325,0.11793761290971352
1970-01-01 00:00:00.000000235,-1.5864157378847883,-4.631607913133175,2.0,0.6346365626700057,0.0,0,0.4019104479593133,0.9156789785842766,0.49595702788760015,-0.8683470656879645
1970-01-01 00:00:00.000000236,-4.093449164752358,-0.7103533783676954,2.0,1.2177231320461033,0.0,0,0.8410229611399391,0.540999425910424,-0.019683337562506915,-0.9998062643444481
1970-01-01 00:00:00.000000237,-4.928812308533714,2.775484324591681,0.0,2.0828233061411283,0.0,0,0.9356489315999844,-0.3529321135796624,0.2052539943796995,-0.9787087400198172
1970-01-01 00:00:00.000000238,-4.157473395420841,3.8756160369302113,2.0,2.7556537199874893,0.0,0,0.2824011903667119,-0.959296391987098,0.7898878601141003,-0.6132513093702838
1970-01-01 00:00:00.000000239,-3.1433656770154554,3.684369325970812,0.0,3.041897987335388,0.0,0,-0.4307267883370156,-0.9024823731291818,0.9934676219506474,0.11411434675677544
1970-01-01 00:00:00.000000240,-2.0798952107454536,2.6278149741239267,1.0,3.042644332116004,0.0,0,-0.8191687657807393,-0.5735525548450292,0.7415979360670183,0.67084461779248
1970-01-01 00:00:00.000000241,-1.577040617304644,2.5725547473671537,2.0,2.8002935170536154,0.0,0,-0.9685093451333722,-0.24897720455761924,0.320092500687613,0.9473862944984746
1970-01-01 00:00:00.000000242,-1.460142143626529,3.212254314917528,0.0,2.384836759369521,0.0,0,-0.9988200131454753,0.04856522768476042,-0.2458907995679919,0.9692975367181192
1970-01-01 00:00:00.000000243,-1.4276264447633509,3.6090866337970366,2.0,1.9064019353878887,0.0,0,-0.9454804550235492,0.32567884359973764,-0.7997583520814383,0.6003220621266406
1970-01-01 00:00:00.000000244,-1.9789623236234641,4.589276543184645,0.0,1.4022319003764878,0.0,0,-0.788761928795842,0.6146988040351657,-0.9852338674526419,-0.17121397847229103
1970-01-01 00:00:00.000000245,-3.0715656056548264,5.701319998229335,2.0,0.8424730239165026,0.0,0,-0.4018451077494227,0.9157076549739305,-0.3762231960835933,-0.9265290641575396
1970-01-01 00:00:00.000000246,-4.8888603892345905,8.695316099793473,1.0,0.7989598411795233,0.0,0,0.367355741186708,0.930080512330607,0.8603073939453236,-0.5097756250773529
1970-01-01 00:00:00.000000247,-5.318101311438169,7.8690881225394715,2.0,1.40859157455759,0.0,0,0.9901005266942602,0.14036006212505264,0.34605327391493995,0.938214864310277
1970-01-01 00:00:00.000000248,-5.000168634708891,5.083298237636015,2.0,2.1922151861984744,0.0,0,0.6229574277105061,-0.7822557403179023,-0.8015200236607803,0.5979679353199653
1970-01-01 00:00:00.000000249,-3.9664314262322153,3.464642201334035,2.0,2.671417880805203,0.0,0,-0.23144361894422316,-0.972848318727026,-0.9811786574528044,-0.19310215472415726
1970-01-01 00:00:00.000000250,-2.967854841901647,2.6212163654931144,1.0,2.7871780552674155,0.0,0,-0.7948179875260911,-0.6068478942082394,-0.70029037969059,-0.7138580980228558
1970-01-01 00:00:00.000000251,-2.520950772404201,1.9896874052095608,2.0,2.6003626122969985,0.0,0,-0.993449456883943,-0.11427237906422798,-0.31673514266280894,-0.94851402172154
1970-01-01 00:00:00.000000252,-2.809857325570756,2.2153777537694648,2.0,2.0877565187457496,0.0,0,-0.918197210385143,0.39612357016585303,0.08374820636179957,-0.9964869481991129
1970-01-01 00:00:00.000000253,-3.780573703258956,3.5333728690642663,0.0,1.226473121824231,0.0,0,-0.4935382374071368,0.8697240989055418,0.5946329575576477,-0.8039972921510649
1970-01-01 00:00:00.000000254,-4.990152341924206,4.9779460227305385,2.0,0.5066392684080061,0.0,0,0.35361654734632414,0.9353904732478651,0.99741545528511,-0.07184990994007391
1970-01-01 00:00:00.000000255,-5.6049104460153325,4.278496561470983,1.0,0.513864323112597,0.0,0,0.9921811317205023,0.12480625728633735,0.6052611998253444,0.7960269342088774
