fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
00:00.0,-0.653068198,6.57287752,0,3.628856627,0,0,-0.798848516,0.601532251,0.789577946,-0.613650281
00:00.0,-1.360644736,6.875715457,0,3.030823547,0,0,-0.642085947,0.76663266,0.757879805,0.652394207
00:00.0,-1.155921081,6.66059597,0,1.709060936,0,0,-0.429439885,0.903095446,-0.463279351,0.886212301
00:00.0,-1.737352065,7.563993592,2,0.614530636,0,0,-0.184378379,0.982855337,-0.95236851,-0.304949538
00:00.0,-4.411664728,11.06009188,0,0.898759911,0,0,0.395315704,0.918545314,0.520005626,-0.854162835
00:00.0,-4.784337562,10.58835785,2,1.979936574,0,0,0.984487346,0.175455596,0.289197256,0.957269527
00:00.0,-3.862778456,8.255256461,0,2.789784936,0,0,0.778079555,-0.628165748,-0.999509046,0.031331578
00:00.0,-3.204231619,7.998906232,2,2.722555395,0,0,0.192581051,-0.98128107,-0.005716822,-0.999983659
00:00.0,-2.874191343,8.681534688,0,1.976545018,0,0,-0.418249295,-0.908332278,0.992529796,0.122002476
00:00.0,-0.676735494,6.409126171,0,1.749932457,0,0,-0.719320131,-0.694678738,-0.069177205,0.997604388
00:00.0,1.558486449,4.582373985,2,2.386131901,0,0,-0.646110704,-0.763243708,-0.91767717,0.397326832
00:00.0,2.575116917,3.500533889,0,2.679172579,0,0,-0.266462141,-0.963845386,-0.925031494,-0.379890425
00:00.0,2.923858113,2.953947557,0,1.821638695,0,0,0.285116171,-0.958492968,-0.528794227,-0.84875006
00:00.0,2.517415466,4.02509944,0,0.332243062,0,0,0.751308892,-0.659950716,0.110429716,-0.993883936
00:00.0,1.376489733,6.216246535,1,0.273561523,0,0,0.943638772,-0.330977141,0.911572943,-0.411138382
00:00.0,2.179777219,5.040962791,0,1.605782514,0,0,0.999762124,-0.021810436,0.711520162,0.702665681
00:00.0,3.688044528,1.696271487,0,2.745724051,0,0,0.832862962,0.553479256,0.132058207,0.991241963
00:00.0,3.631122839,-0.001445019,0,3.334064015,0,0,0.228988975,0.973429016,-0.005675773,0.999983893
00:00.0,2.872286765,-0.181298315,2,3.384839227,0,0,-0.409904944,0.912128246,0.030377206,0.999538506
00:00.0,2.106743398,0.741033754,1,2.994293116,0,0,-0.79132882,0.61139079,-0.022401507,0.999749055
00:00.0,1.951769593,1.309368069,1,2.363291614,0,0,-0.965907757,0.258886473,-0.231364516,0.972867134
00:00.0,2.422414646,1.304185974,0,1.740276973,0,0,-0.986486741,-0.163841113,-0.486639102,0.873603105
00:00.0,3.556362248,0.080174579,0,1.074659734,0,0,-0.729106212,-0.684400564,-0.618949721,0.78543061
00:00.0,5.028780729,-2.596868751,2,0.336265749,0,0,0.04052368,-0.999178578,-0.429700734,0.902971361
00:00.0,6.04447982,-6.283258306,1,0.425268946,0,0,0.915450363,-0.402430904,0.41805269,0.908422781
00:00.0,6.066412354,-7.845220838,2,1.354650877,0,0,0.673792719,0.73892041,0.927698085,-0.373331305
00:00.0,4.52180708,-4.330819859,2,1.991125464,0,0,-0.313124322,0.949712145,-0.029280736,-0.999571227
00:00.0,3.523688742,-2.409403583,2,2.207864561,0,0,-0.896422305,0.443200915,-0.623265616,-0.782010212
00:00.0,3.274023236,-1.924796327,0,2.019672077,0,0,-0.978705362,-0.205270102,-0.885188793,-0.465231986
00:00.0,3.966159906,-2.8301761,0,1.295468606,0,0,-0.607446839,-0.794360332,-0.999698984,-0.02453449
00:00.0,5.103916428,-4.928277231,2,0.399972954,0,0,0.251777499,-0.967785147,-0.748918375,0.662662258
00:00.0,5.849536905,-8.288309625,2,0.456000276,0,0,0.976142826,-0.217129414,0.439309825,0.898335616
00:00.0,5.488438916,-8.603380767,0,1.345081886,0,0,0.577697882,0.816250671,0.768342948,-0.64003837
00:00.0,4.061488997,-5.631368327,2,1.95114624,0,0,-0.326135392,0.94532307,-0.503100309,-0.864228025
00:00.0,3.06302264,-4.006080097,2,2.170638558,0,0,-0.859664282,0.510859395,-0.994480874,-0.104918019
00:00.0,2.719532296,-3.406435111,2,2.068324882,0,0,-0.99955069,-0.029973614,-0.811773089,0.58397299
00:00.0,3.057322379,-3.565789214,2,1.597586125,0,0,-0.827226633,-0.561868399,-0.261892151,0.965097146
00:00.0,4.026741838,-4.834640679,0,0.901837264,0,0,-0.272540526,-0.962144304,0.525974832,0.850500133
00:00.0,5.490766963,-6.96725904,1,0.638012165,0,0,0.632868657,-0.77425917,0.97981031,-0.199929381
00:00.0,5.54289723,-4.521483334,2,0.901623385,0,0,0.971396096,0.237464996,0.160817561,-0.98698415
00:00.0,4.371833925,-0.643617973,2,1.365604975,0,0,0.31419729,0.949357711,-0.34272198,-0.939436876
00:00.0,2.2682457,2.443657576,0,2.128586975,0,0,-0.345558596,0.938397174,-0.151678518,-0.98842988
00:00.0,0.336777059,4.004139765,0,2.856938742,0,0,-0.569503643,0.821988808,0.486670798,-0.873585447
00:00.0,-1.006124509,4.844450922,0,3.117357554,0,0,-0.504474023,0.86342687,0.985825834,-0.167771946
00:00.0,-1.851547758,5.198185456,2,2.763961152,0,0,-0.235494914,0.971875581,0.665919722,0.746023407
00:00.0,-2.799963698,5.832131295,0,1.999835796,0,0,0.224537641,0.974465416,-0.369322378,0.92930134
00:00.0,-3.713482812,6.208472098,2,1.277035371,0,0,0.770827436,0.637044005,-0.999999967,-0.000257719
00:00.0,-4.253047272,8.141752804,2,0.80472142,0,0,0.993881898,-0.110448052,-0.162942184,-0.986635619
00:00.0,-4.507716323,10.30237656,0,1.145040789,0,0,0.524439172,-0.851447917,0.983250494,0.182259336
00:00.0,-2.091725996,6.916701624,2,1.977808284,0,0,-0.119954026,-0.992779448,-0.337922799,0.941173832
00:00.0,-0.355659665,5.273623946,1,2.86568452,0,0,-0.339977751,-0.940433479,-0.999719143,0.02369886
00:00.0,0.370937389,4.056769323,2,3.208780304,0,0,-0.32705239,-0.945006209,-0.620045602,-0.784565773
00:00.0,0.751312984,3.49427096,0,2.771640947,0,0,-0.218923322,-0.975742066,0.078081609,-0.996946971
00:00.0,1.412062698,2.859891057,2,1.61781145,0,0,-0.007150104,-0.999974438,0.650084298,-0.759862096
00:00.0,1.965523453,3.085924508,2,0.374489459,0,0,0.321838761,-0.946794493,0.964491663,-0.264113295
00:00.0,2.946510956,2.469245079,1,0.149173816,0,0,0.724390568,-0.689389807,0.951661427,0.307149033
00:00.0,4.172854544,0.255227225,1,1.046170812,0,0,0.999271697,-0.038158559,0.830929058,0.556378379
00:00.0,4.277002836,-1.28824725,0,2.243184279,0,0,0.675620976,0.737249142,0.896106433,0.443839228
00:00.0,3.459379275,-1.483409238,0,3.106356613,0,0,-0.042081125,0.999114197,0.987165011,0.159703606
00:00.0,2.459687908,-0.997937182,1,3.585249793,0,0,-0.590131018,0.807307489,0.996061371,-0.088666484
00:00.0,1.638529079,-0.409129476,2,3.832133206,0,0,-0.859591481,0.510981885,0.975353467,-0.220648171
00:00.0,1.041867771,0.14721669,0,3.945428383,0,0,-0.962779984,0.270286333,0.970569017,-0.240823135
00:00.0,0.989637941,-0.235411651,2,3.979158242,0,0,-0.997195102,0.074846033,0.969342784,-0.245712366
00:00.0,0.916507161,-0.147496882,0,3.943022799,0,0,-0.993775322,-0.111402911,0.960271291,-0.279068176
00:00.0,1.359310531,-0.968771342,2,3.795470031,0,0,-0.944574629,-0.328296771,0.924826328,-0.38038962
00:00.0,1.857821116,-1.393807404,0,3.425305395,0,0,-0.795876393,-0.605459137,0.812811855,-0.582526298
00:00.0,2.943552876,-2.545714905,2,2.713167611,0,0,-0.430881036,-0.902408739,0.523639708,-0.851939819
00:00.0,4.028782462,-2.522868719,0,1.81244095,0,0,0.248338505,-0.968673313,0.02739648,-0.999624646
00:00.0,4.929211999,-1.545890318,2,1.040954054,0,0,0.917667016,-0.397350283,-0.398473911,-0.917179667
00:00.0,4.132255458,1.535814501,0,0.594746572,0,0,0.862037923,0.506843781,-0.420828709,-0.90714012
00:00.0,1.604322434,5.042448664,0,1.192555166,0,0,0.430323316,0.902674827,0.218679813,-0.975796669
00:00.0,-0.812030994,7.630431001,0,2.205246676,0,0,0.38734107,0.921936492,0.999358751,-0.035806236
00:00.0,-0.676941328,6.57100058,2,2.273113821,0,0,0.541450056,0.840732916,0.154926814,0.98792595
00:00.0,-0.555354709,6.477189049,1,1.149234854,0,0,0.631270722,0.775562555,-0.901858301,0.432031949
00:00.0,-1.797832523,7.979336445,2,0.009820397,0,0,0.775828046,0.630944405,-0.571032052,-0.820927765
00:00.0,-4.104049138,11.68518811,2,0.915953657,0,0,0.997642934,0.068619071,0.981829336,-0.189766054
00:00.0,-2.157172732,8.554671319,0,2.156176443,0,0,0.819979206,-0.57239331,-0.335546248,0.942023734
00:00.0,-0.551330797,6.48945242,0,2.2640653,0,0,0.661360703,-0.750068011,-0.972633008,-0.232346792
00:00.0,-0.535069214,6.335139612,0,1.336492562,0,0,0.588727209,-0.808331784,-0.079910976,-0.996802004
00:00.0,-0.652567383,6.984196832,2,0.525441263,0,0,0.474933657,-0.880021603,0.953793193,-0.300463884
00:00.0,1.047777922,5.343211384,0,0.701667087,0,0,0.478421734,-0.878130198,0.553684583,0.832726475
00:00.0,3.631425018,1.535262265,0,1.357358244,0,0,0.831494082,-0.555533609,-0.103108208,0.994670145
00:00.0,4.61728463,-1.769148283,0,2.202291649,0,0,0.964689857,0.263388459,-0.061320543,0.998118125
00:00.0,4.092498032,-3.555044946,0,2.884004554,0,0,0.405239476,0.914210571,0.479958087,0.877291419
00:00.0,3.091087481,-3.714131849,0,3.170564025,0,0,-0.29838094,0.954446863,0.948397434,0.317084069
00:00.0,2.202232923,-3.309140234,2,3.138929377,0,0,-0.73611396,0.67685762,0.929447655,-0.368954004
00:00.0,1.422357665,-2.713770419,1,2.887316566,0,0,-0.925792554,0.37803194,0.566666143,-0.8239475
00:00.0,1.022282747,-2.929975479,1,2.472709177,0,0,-0.989402799,0.145196765,0.043433787,-0.999056308
00:00.0,0.694472625,-3.316469492,2,2.087806861,0,0,-0.999679189,-0.025328218,-0.548326999,-0.836264015
00:00.0,0.431732868,-3.476245616,2,1.98737724,0,0,-0.991172056,-0.13258188,-0.952251015,-0.305316238
00:00.0,0.614652598,-3.535427302,1,2.153543146,0,0,-0.973969239,-0.226680219,-0.923914667,0.382598599
00:00.0,1.298305086,-3.750008949,2,2.305562082,0,0,-0.915246771,-0.402893717,-0.436101629,0.899897422
00:00.0,2.123067652,-4.002184285,2,2.196181232,0,0,-0.729108417,-0.684398214,0.311167652,0.950355035
00:00.0,3.183124451,-4.809188132,0,1.758952474,0,0,-0.286346761,-0.958126053,0.9284048,0.371570354
00:00.0,4.461195567,-5.72085285,1,1.266785702,0,0,0.463216785,-0.886245006,0.761183541,-0.64853652
00:00.0,5.025580893,-3.931926177,0,1.148371656,0,0,0.991664311,-0.128848337,-0.131824988,-0.991273006
00:00.0,4.642182879,-1.267209887,1,1.219937513,0,0,0.652459909,0.757823243,-0.612691041,-0.790322522
00:00.0,3.017610239,1.527242026,1,1.516787714,0,0,-0.069057796,0.997612661,-0.585576915,-0.81061685
00:00.0,0.91849378,3.68083846,0,2.121833653,0,0,-0.448428158,0.893818878,-0.092976604,-0.995668294
00:00.0,-0.889698776,5.004538623,0,2.585858653,0,0,-0.444010465,0.896021599,0.705195415,-0.709012994
00:00.0,-2.116852311,5.7809725,2,2.544254711,0,0,-0.147899146,0.989002448,0.953881796,0.300182476
00:00.0,-3.048320555,6.136102503,0,2.125521424,0,0,0.364219318,0.931313207,0.058350472,0.99829616
00:00.0,-3.821644657,5.72774468,0,1.949265056,0,0,0.872545456,0.488532934,-0.901220577,0.433360671
00:00.0,-3.874239177,5.929903645,2,2.010392904,0,0,0.96156166,-0.2745891,-0.76246871,-0.647025089
00:00.0,-3.458779109,7.166792723,2,1.79092939,0,0,0.532025489,-0.846728338,0.422763261,-0.906240159
00:00.0,-2.717388387,7.390463542,2,1.476750539,0,0,-0.07655247,-0.997065554,0.93366468,0.358148385
00:00.0,-0.763612319,5.602837263,2,1.591717737,0,0,-0.421071488,-0.907027454,-0.099191236,0.995068389
00:00.0,1.277961525,4.013568564,2,2.1417978,0,0,-0.368096815,-0.929787468,-0.871796312,0.489868543
00:00.0,2.646244931,2.602142166,1,2.332852059,0,0,0.02830457,-0.999599345,-0.989846256,-0.142142147
00:00.0,3.439538656,1.817478071,1,1.753287907,0,0,0.602793519,-0.797897219,-0.845611736,-0.533798457
00:00.0,3.297474962,2.729909989,0,0.574039978,0,0,0.974301183,-0.225249207,-0.55436698,-0.832272342
00:00.0,1.578841738,5.397717375,0,0.14513005,0,0,0.959432351,0.281938937,0.198224889,-0.980156566
00:00.0,-0.312310668,7.885113743,2,1.344740024,0,0,0.930367989,0.366627065,0.99987694,0.015687705
00:00.0,0.735114776,6.086019073,2,2.203865214,0,0,0.926024194,0.37746416,0.112630033,0.993636994
00:00.0,1.688506553,4.859365245,2,1.624132814,0,0,0.795784147,0.605580376,-0.81154049,0.584296187
00:00.0,0.934411733,5.910514667,0,0.453750337,0,0,0.581270837,0.813710154,-0.915754843,-0.401737561
00:00.0,-1.729701526,8.689163274,2,0.572063659,0,0,0.629368271,0.777107186,0.266866139,-0.963733606
00:00.0,-3.239588167,10.69340628,2,1.783850587,0,0,0.951140929,0.308757079,0.724901518,0.688852516
00:00.0,-1.570467303,8.141850123,1,1.913310166,0,0,0.987234169,-0.159275532,-0.862657129,0.505789164
00:00.0,-1.622620651,8.213242507,2,0.920908767,0,0,0.90355645,-0.428469068,-0.490932741,-0.871197477
00:00.0,-2.782886029,10.61785756,2,0.772536476,0,0,0.615575578,-0.788077857,0.983635824,-0.180168157
00:00.0,0.069150228,7.397698584,2,1.761036859,0,0,0.331420646,-0.943483098,-0.121908744,0.992541313
00:00.0,2.844523117,4.640929081,1,1.988461621,0,0,0.616103756,-0.787665006,-0.961858429,0.273547732
00:00.0,3.210132923,4.265068528,0,0.760938811,0,0,0.96678278,-0.255599407,-0.847902999,-0.530151398
00:00.0,1.165570981,6.808089785,1,0.091155836,0,0,0.977329068,0.211725987,0.051453073,-0.998675413
00:00.0,-0.978355047,9.758666666,0,1.464345571,0,0,0.986315088,0.164871303,0.973532731,0.228547635
00:00.0,1.419780687,6.149202098,0,2.126291721,0,0,0.982245298,0.187601107,-0.270807889,0.962633413
00:00.0,2.533436365,4.637891698,1,1.254193934,0,0,0.811600847,0.584212346,-0.963872755,0.26636312
00:00.0,1.089903705,6.242227223,0,0.412271208,0,0,0.513671299,0.857987061,-0.715309004,-0.698808291
00:00.0,-2.118188117,9.680568018,2,1.155750604,0,0,0.597074074,0.802186107,0.700907345,-0.713252335
00:00.0,-2.445705245,9.608370068,2,1.993586922,0,0,0.920721091,0.390221312,0.318669544,0.947865877
00:00.0,-1.249847048,8.001099988,0,1.373485883,0,0,0.998407729,0.05640927,-0.983291771,0.182036514
00:00.0,-2.099447621,8.996803583,2,0.392839505,0,0,0.969836971,-0.243754488,-0.104028728,-0.994574293
00:00.0,-2.939450574,11.06709746,0,1.114836326,0,0,0.680206284,-0.733020744,0.905530757,0.424280624
00:00.0,0.549492692,6.834075735,1,2.130064675,0,0,0.478733146,-0.877960463,-0.607604632,0.794239643
00:00.0,2.273674439,4.983903596,0,1.658598468,0,0,0.736629363,-0.676296667,-0.975796173,-0.218682025
00:00.0,1.557715155,5.734020937,0,0.250958088,0,0,0.947378526,-0.320115491,-0.319443427,-0.947605349
00:00.0,-0.33730882,8.423802531,2,0.425214471,0,0,0.977055617,-0.212984324,0.889654726,-0.456633846
00:00.0,0.908355016,6.814409414,0,1.725965003,0,0,0.976168731,-0.217012925,0.410515936,0.911853424
00:00.0,3.153640377,3.368650146,2,2.27869004,0,0,0.976918046,0.213614448,-0.534714017,0.845033088
00:00.0,3.430825997,2.594910496,2,1.83343837,0,0,0.621619463,0.783319375,-0.90058988,0.434669838
00:00.0,2.448138319,3.849714181,0,1.251528914,0,0,0.062275665,0.998058987,-0.986122446,-0.166019643
00:00.0,0.27052068,5.833230008,2,1.459487975,0,0,-0.228096489,0.973638532,-0.432289352,-0.901734948
00:00.0,-2.613940852,8.942850341,0,2.009996155,0,0,0.011010664,0.999939381,0.854087825,-0.520128817
00:00.0,-3.121086555,8.465541048,2,2.051292447,0,0,0.584633103,0.811297809,0.304643512,0.952466446
00:00.0,-3.17664279,7.728152859,2,1.603245356,0,0,0.948027187,0.318189333,-0.959117586,0.283007874
00:00.0,-3.622446203,8.986064973,2,0.952701587,0,0,0.94036054,-0.340179444,-0.225659118,-0.974206324
00:00.0,-4.003781198,11.01157071,2,1.225378989,0,0,0.403257823,-0.915086405,0.959747562,0.280864054
00:00.0,-1.079163972,7.698612794,0,2.326704644,0,0,-0.111697468,-0.993742258,-0.559177905,0.829047689
00:00.0,0.765495905,5.644872629,0,2.915955393,0,0,-0.102227351,-0.994761061,-0.946426363,-0.322919709
00:00.0,0.899214542,4.96275948,0,2.247923829,0,0,0.076274998,-0.997086819,-0.199733962,-0.979850164
00:00.0,0.831774726,5.252219928,0,0.868091562,0,0,0.242838704,-0.97006668,0.72603653,-0.687656133
00:00.0,1.722955379,4.597496949,0,0.203508145,0,0,0.456686426,-0.889627736,0.964567095,0.263837675
00:00.0,3.85273633,1.386266948,1,0.698909839,0,0,0.857353214,-0.514728536,0.628344528,0.777935186
00:00.0,4.908793978,-1.767460139,2,1.824428643,0,0,0.934872752,0.35498301,0.672688774,0.739925545
00:00.0,4.272412639,-2.540059195,2,2.832076367,0,0,0.266481588,0.963840009,0.935622933,0.353001031
00:00.0,2.984155826,-1.505924446,1,3.440442405,0,0,-0.441877927,0.897075191,0.998384822,-0.05681327
00:00.0,2.047698437,-0.789303104,2,3.757498832,0,0,-0.815745933,0.578410385,0.961255576,-0.275658698
00:00.0,1.400904308,-0.208960983,2,3.912429165,0,0,-0.961367466,0.275268224,0.931946156,-0.362596695
00:00.0,1.111867817,-0.005305952,2,3.962194998,0,0,-0.999455423,0.032997825,0.925940275,-0.377669971
00:00.0,1.111343706,-0.048616815,2,3.909140049,0,0,-0.982996752,-0.183622943,0.925290521,-0.379259083
00:00.0,1.384686945,-0.291815282,2,3.697162672,0,0,-0.909187648,-0.416386624,0.913207009,-0.407495961
00:00.0,1.956918172,-0.71407329,0,3.192075918,0,0,-0.725942246,-0.687755666,0.868861273,-0.495055641
00:00.0,3.07689203,-1.77243688,1,2.270415603,0,0,-0.307830211,-0.951441307,0.716541546,-0.697544416
00:00.0,4.101487036,-1.70028677,0,1.108077816,0,0,0.398427846,-0.917199679,0.415363397,-0.909655566
00:00.0,4.423713917,-0.061832133,1,0.258068609,0,0,0.959537316,-0.281581498,0.21605785,-0.976380564
00:00.0,2.900562287,3.458126149,0,0.640362248,0,0,0.889926574,0.456103819,0.519435897,-0.85450942
00:00.0,1.040422141,5.840843761,0,1.993194137,0,0,0.663220266,0.748424264,0.998975041,-0.045264425
00:00.0,1.101546285,4.843991852,0,2.722344616,0,0,0.506642394,0.862156299,0.493492232,0.869750204
00:00.0,1.341490996,3.956623025,0,2.403586561,0,0,0.27558862,0.961275669,-0.336789945,0.941579807
00:00.0,1.04701814,4.325939454,2,1.441044836,0,0,0.029570963,0.999562683,-0.913732958,0.406315249
00:00.0,-0.366935092,6.102918597,2,0.767938983,0,0,-0.062981923,0.998014668,-0.820683358,-0.571383256
00:00.0,-3.089015166,9.234709514,2,1.095005204,0,0,0.267860291,0.963457765,0.513754509,-0.857937238
00:00.0,-4.218403952,10.28163142,1,1.872670527,0,0,0.873963782,0.485991058,0.512876998,0.858462105
00:00.0,-3.442502159,7.986800082,2,2.314767829,0,0,0.969048851,-0.246869042,-0.94895556,0.315409807
00:00.0,-3.165691268,8.213909232,2,2.040913333,0,0,0.620441445,-0.784252774,-0.302542227,-0.953135983
00:00.0,-3.205240449,9.58909327,0,1.461904307,0,0,0.014973102,-0.999887897,0.997488411,-0.070829871
00:00.0,-0.682729802,6.75635975,2,1.638723377,0,0,-0.39114686,-0.920328275,-0.023436373,0.99972533
00:00.0,1.840190419,4.709457372,1,2.330872011,0,0,-0.268971513,-0.963148132,-0.917301005,0.398194509
00:00.0,3.086193542,3.255441254,1,2.176404517,0,0,0.241840458,-0.970316027,-0.933927744,-0.357461843
00:00.0,3.078954263,3.553077354,1,0.851502329,0,0,0.772482178,-0.635036444,-0.532569813,-0.846386079
00:00.0,1.490874617,6.169010526,0,0.026129586,0,0,0.978619827,-0.205677499,0.368933829,-0.929455663
00:00.0,0.462516135,7.747700133,1,1.206379726,0,0,0.997673,-0.068180529,0.959138546,0.282936829
00:00.0,2.545188649,4.453232464,0,2.341330481,0,0,0.975613668,0.219494807,0.038273947,0.999267284
00:00.0,3.564872007,2.09588002,0,2.589136643,0,0,0.650368647,0.759618736,-0.547298172,0.836937699
00:00.0,3.247511845,1.759452217,2,2.159391269,0,0,0.013901121,0.999903375,-0.806018461,0.591890396
00:00.0,2.464915777,2.877056749,0,1.826404937,0,0,-0.53109787,0.847310481,-0.984013489,0.178093946
00:00.0,1.442423773,3.825442851,0,2.245828729,0,0,-0.819427826,0.573182378,-0.881301262,-0.472554849
00:00.0,-0.0142187,4.522190618,0,2.94244929,0,0,-0.893282809,0.449495076,-0.235797396,-0.971802237
00:00.0,-1.240507103,4.992402663,0,3.319467415,0,0,-0.826315074,0.563208131,0.655360652,-0.755316103
00:00.0,-2.136184059,5.422193708,0,3.116035044,0,0,-0.589510784,0.807760506,0.982416333,0.18670337
00:00.0,-2.902549024,5.567012661,1,2.425815843,0,0,-0.12746499,0.99184307,0.275540544,0.961289451
00:00.0,-4.007559204,5.766038195,2,1.821199983,0,0,0.530571631,0.847640103,-0.755028591,0.655691869
00:00.0,-4.750702561,6.607417937,2,1.680267851,0,0,0.993347413,0.115156059,-0.875930234,-0.482437795
00:00.0,-4.619876334,8.735297196,1,1.567252027,0,0,0.681970153,-0.731380004,0.434673287,-0.900588215
00:00.0,-3.692733219,8.578482661,2,1.603013094,0,0,-0.112757326,-0.993622557,0.771252672,0.636529116
00:00.0,-1.664244689,6.476952737,2,2.161900391,0,0,-0.602229506,-0.798323006,-0.570160142,0.821533574
00:00.0,-0.423770487,5.441764166,1,3.09796217,0,0,-0.738824511,-0.673897872,-0.976683945,-0.214682259
00:00.0,-0.294818527,4.616051902,2,3.727110507,0,0,-0.779314347,-0.626633185,-0.34564197,-0.938366468
00:00.0,-0.312256389,4.233666442,1,3.780291983,0,0,-0.817793207,-0.575512181,0.504160931,-0.863609724
00:00.0,0.063625143,3.701725019,2,3.228759491,0,0,-0.835155937,-0.550013237,0.969012647,-0.247011112
00:00.0,0.71722916,3.455652292,2,2.187272159,0,0,-0.795223705,-0.606316138,0.891131446,0.453745243
00:00.0,2.073274799,2.537323546,2,1.069491855,0,0,-0.608310269,-0.793699324,0.463797568,0.885941204
00:00.0,4.07245815,0.204561092,2,0.28493261,0,0,-0.044386984,-0.999014412,0.179172405,0.983817691
00:00.0,5.764942201,-3.520506045,2,0.387028211,0,0,0.815937305,-0.578140393,0.480592426,0.87694408
00:00.0,6.051981583,-5.739338275,0,1.417114459,0,0,0.826953953,0.56226965,0.997597802,0.069272118
