theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
0.6205028542252823,-0.46995694328237203,1.050536618596431,-2.745216231248401,0.0,0.2832856639291905,0.0,0.0
0.7486288504160266,-0.9272392262938862,0.2016932881105601,-1.769270750824846,0.0,0.34104051200787744,0.0,0.0
0.6979128385462962,-1.1652426918529268,-0.6979129492635106,-0.5950717598907933,0.0,0.33702249400534523,0.0,0.0
0.48041718213422346,-1.1626365110533614,-1.434409985056095,0.6136625477153954,1.0,0.2879308283834723,0.0,0.0
0.13642799517074206,-0.9014587691599916,-1.9391833261229885,1.9468552228992235,2.0,0.2510267233352219,0.0,0.0
-0.2767194368448797,-0.3881190965684217,-2.1084387409124825,3.053134869181695,0.0,0.30426808180375065,0.0,0.0
-0.6406098442982656,0.17600904633740933,-1.440480142153619,2.413559658529349,2.0,0.37441856832900244,0.0,0.0
-0.8524973918676099,0.5967582394209426,-0.6351215364943706,1.7196780945933683,2.0,0.367063509050813,0.0,0.0
-0.8845077863214303,0.8461944693422903,0.3233977774392599,0.7480989072750245,1.0,0.2547334220828168,0.0,0.0
-0.7143357255892888,0.8577205657315038,1.3536979502829354,-0.6415050155087257,2.0,0.09988037441594111,0.0,0.0
-0.3714206479673297,0.6238563380331582,2.0144096807383676,-1.6508949557977357,0.0,0.03524244457286008,0.0,0.0
0.08358699485110033,0.16908094704762994,2.4332231057672837,-2.743745483520809,2.0,0.15667420736060755,0.0,0.0
0.5267153321637807,-0.3207443866462267,1.8939464510445836,-1.979229105130913,2.0,0.33740924300292896,0.0,0.0
0.8103995046864925,-0.5791541849650659,0.8976521087003041,-0.5630212236891978,2.0,0.41464758471081886,0.0,0.0
0.8757627668772774,-0.5423813125899322,-0.2518000774544956,0.9245856150288745,2.0,0.3640436903711757,0.0,0.0
0.712457922688697,-0.21583976045337117,-1.3536019174839296,2.2968163470636886,1.0,0.2854652770656143,0.0,0.0
0.36993178568562674,0.30270311227789537,-1.9912653638800817,2.7373566539061804,0.0,0.26321841872302976,0.0,0.0
-0.03344881215415618,0.7751195938388483,-1.9565005730117628,1.8473368706056104,0.0,0.25811896967297043,0.0,0.0
-0.38033842441162835,1.0012611461855716,-1.4411038608753834,0.35542331772664015,0.0,0.21660573631700308,0.0,0.0
-0.5840255286748552,0.9043145205620147,-0.5477273593643355,-1.3342813651086394,1.0,0.1793938557334962,0.0,0.0
-0.5999711191379888,0.5025079347825285,0.3843134021040947,-2.6384135417037484,0.0,0.2552186111116077,0.0,0.0
-0.43140289713769175,-0.1487089306986027,1.2284922220137475,-3.7175441417689035,0.0,0.5122386009997841,0.0,0.0
-0.14886179573035752,-0.8996967626749787,1.5094321158430086,-3.608592382728915,1.0,0.8188060216626707,0.0,0.0
0.13834328117654854,-1.517215366483234,1.3335319600154054,-2.5249519130093727,2.0,1.0089460069641873,0.0,0.0
0.36611521386439627,-1.879551203781491,0.9198405376485385,-1.0958639555952103,2.0,1.00735418008749,0.0,0.0
0.4948128049538526,-1.9527816993902674,0.34015222270713574,0.3744596357500871,1.0,0.803328332752931,0.0,0.0
0.5005137311697891,-1.7462818500357558,-0.29979931769752055,1.7075504262736654,1.0,0.4395720418450131,0.0,0.0
0.3699571008806328,-1.261663520418003,-1.0109775294761159,3.155885903111361,0.0,0.087379254059061,0.0,0.0
0.11222541760504573,-0.5177098557189816,-1.5102174364116348,4.183258000774392,1.0,0.03235876659949377,0.0,0.0
-0.20261500757435724,0.35705696403369924,-1.4987139980296351,4.279651334797907,1.0,0.3032509363475646,0.0,0.0
-0.43825625271173874,1.0961922126789525,-0.8007851136603858,3.002277111264098,1.0,0.6168364730291622,0.0,0.0
-0.5174992562121208,1.548332307700823,-0.002121358919230154,1.5286331074087178,0.0,0.7803167259450672,0.0,0.0
-0.4399486955652296,1.6903834477816464,0.7440583214943812,-0.08710845648314502,1.0,0.7636830507416938,0.0,0.0
-0.2433666248969806,1.5451451094581676,1.1832592049268902,-1.3445706694783246,1.0,0.6197493200096409,0.0,0.0
0.017731842812216264,1.1628271843508746,1.3915221643022193,-2.444200858785142,1.0,0.412503108829958,0.0,0.0
0.2980100877538655,0.5892042584001692,1.3647677293568166,-3.2037593927145473,0.0,0.24854567268127292,0.0,0.0
0.5502532178881057,-0.09707967001961004,1.0762662176732816,-3.4861454017812465,1.0,0.22308575427633226,0.0,0.0
0.6807810557541294,-0.6990631860434764,0.17715630149876194,-2.418594485561149,2.0,0.25843212739351773,0.0,0.0
0.6034650594620029,-1.0107650481446269,-0.9286462395785181,-0.6842707084661106,0.0,0.2845281929173571,0.0,0.0
0.3474374630590861,-1.031164971217301,-1.5782279000283626,0.4633089897699161,2.0,0.3071337776926062,0.0,0.0
-0.022041758033905956,-0.782961159430458,-2.0392708415772476,1.9495282367040918,2.0,0.34760726586418844,0.0,0.0
-0.4346067348317748,-0.29511935624049096,-1.9987327666777708,2.7810154798862485,0.0,0.43040971586190824,0.0,0.0
-0.7581339942659452,0.19104821474321487,-1.1643653707035067,1.944433139846014,1.0,0.4574473147744491,0.0,0.0
-0.8947831246421023,0.4841409963327481,-0.17797044244857763,0.9448044472358921,2.0,0.36136515081150855,0.0,0.0
-0.8383438255177061,0.592530308912572,0.7390063257101188,0.12295703422806625,0.0,0.17114356195777303,0.0,0.0
-0.5815170272301502,0.4650563568172099,1.7896318546451178,-1.3795150400303182,0.0,0.014365435265174309,0.0,0.0
-0.14848225427140455,0.06645702527507513,2.4466371865100296,-2.4715958729431664,1.0,0.0584564827615468,0.0,0.0
0.33551977805739513,-0.4089634966534545,2.276747064733494,-2.09313771153919,1.0,0.24969170837703025,0.0,0.0
0.7222221544358802,-0.714433944510979,1.5207903136262613,-0.8948242784874874,2.0,0.40559447357198786,0.0,0.0
0.912880958658288,-0.7278842086340565,0.36010351608247215,0.7516029975372764,0.0,0.4484151910072365,0.0,0.0
0.8874194304088082,-0.4851365332926153,-0.6046041873254456,1.6453497117713423,1.0,0.3974017908377161,0.0,0.0
0.6678001435747329,-0.05390839618806054,-1.5470466998750663,2.588020018514764,1.0,0.3422020949793356,0.0,0.0
0.296896935838421,0.49633054996725157,-2.0745647516221224,2.745035935274978,1.0,0.3475634236207985,0.0,0.0
-0.12429374212416938,0.974070157546999,-2.051068195017339,1.8989581192506775,0.0,0.35541500365573775,0.0,0.0
-0.48008125100277915,1.1912069967480723,-1.435161485542058,0.22852979880785473,2.0,0.3175087435893551,0.0,0.0
-0.6938717003429467,1.112332466747955,-0.6593082315820006,-1.0196073595219528,2.0,0.2584328883726048,0.0,0.0
-0.7331302447451931,0.788204040256637,0.2712180264363059,-2.1930650756257855,1.0,0.22641237768263234,0.0,0.0
-0.5797536727326781,0.22286978622767528,1.2171707666001432,-3.366949721290169,1.0,0.3215453006483493,0.0,0.0
-0.2791645959748554,-0.4919006203821762,1.690563001478303,-3.577512493550986,1.0,0.5247399018431618,0.0,0.0
0.06044614089171724,-1.1339059559434532,1.6433825950911902,-2.72742225662466,2.0,0.6813601112526706,0.0,0.0
0.34984809363967545,-1.5316965308984174,1.2134312618801049,-1.2275795128741291,2.0,0.673626137997998,0.0,0.0
0.5299025989370074,-1.6187380696054123,0.5493278423093789,0.37070297930107743,1.0,0.4859146429100232,0.0,0.0
0.5649843644194458,-1.4022608620008006,-0.22155871727900722,1.806739189185359,1.0,0.1957147750590824,0.0,0.0
0.4359137748792361,-0.8919602831502138,-1.0645255909743627,3.2875326216935337,2.0,0.011815132772295511,0.0,0.0
0.14130210744751515,-0.0804883049340962,-1.788491522710982,4.646012836006202,2.0,0.21133741201381673,0.0,0.0
-0.21717286564896732,0.8401379297694097,-1.6571290723284449,4.28039404517647,1.0,0.629115114892659,0.0,0.0
-0.47867291356236646,1.5450741816004658,-0.9378002345061167,2.752574425000843,2.0,0.9772888543117348,0.0,0.0
-0.5991097623355536,1.971738420151418,-0.2658833358204946,1.5289211364210773,1.0,1.153438198862249,0.0,0.0
-0.5801864349524459,2.1407812482260704,0.43945724064535263,0.1775160545889365,0.0,1.1189180279514823,0.0,0.0
-0.4255922600247777,2.0261053603941135,1.0761366179944658,-1.3153581200327102,1.0,0.9125698108026292,0.0,0.0
-0.1710942131240638,1.639681541591539,1.4357325149959574,-2.5406662694453708,0.0,0.5884281650373608,0.0,0.0
0.1469817788179955,0.987773548548483,1.72413895303051,-3.961297341276487,1.0,0.2968121816566256,0.0,0.0
0.48775338737236057,0.1219814828746445,1.583064142612188,-4.487670875128107,0.0,0.260198068011704,0.0,0.0
0.7379539034893706,-0.728494680206806,0.8051273393150402,-3.7929017538131444,0.0,0.44541851539139765,0.0,0.0
0.7832822369172483,-1.345677968074721,-0.3641864539709463,-2.336161802586182,2.0,0.6462082788976686,0.0,0.0
0.5857700985975427,-1.6091239957611663,-1.5438488069369332,-0.31721579748928974,2.0,0.7360604179302874,0.0,0.0
0.19997555318021687,-1.4829460688739236,-2.2220493558653724,1.5377117829986584,1.0,0.7682802516797524,0.0,0.0
-0.25670807896697057,-1.0464145246522576,-2.2618435916727186,2.730135251176793,1.0,0.7797788290701759,0.0,0.0
-0.6732963892153762,-0.44362573962479657,-1.8286264694334249,3.142080898738773,0.0,0.7423864483236748,0.0,0.0
-0.9443096437029057,0.1094898804383011,-0.8213263338290389,2.2602600867351916,0.0,0.6002275122131651,0.0,0.0
-0.9869481295609884,0.42935989728538676,0.40822806354685115,0.8994499920720356,2.0,0.34816802585638706,0.0,0.0
-0.8075260482553777,0.5256805981590744,1.3707182440929522,0.043452806023459134,1.0,0.095705171310005,0.0,0.0
-0.44015049666719447,0.4121238121653727,2.2406767661063816,-1.1427762683086884,1.0,0.013746272326709441,0.0,0.0
0.05235310847972979,0.10513831440145055,2.5722780093505087,-1.7805196525002849,2.0,0.18969520792686523,0.0,0.0
0.5258084837451261,-0.19379004482980955,2.056857840443177,-1.0658917631324472,0.0,0.48496204852001146,0.0,0.0
0.8687064253466704,-0.35153916395766677,1.316989129326794,-0.4623623699775141,0.0,0.7073567924464563,0.0,0.0
1.038741343666974,-0.37118674554770004,0.36685430197871216,0.2647891260921774,0.0,0.7493897736889004,0.0,0.0
1.0136391857316474,-0.24929271765906907,-0.6117021672667153,0.9391339839026641,2.0,0.6157828125496037,0.0,0.0
0.774296975968518,0.06322716076343271,-1.7437985849713031,2.1248897100496293,0.0,0.41028071000160127,0.0,0.0
0.369025255680078,0.48488566926331433,-2.2256303657224974,1.945576331528117,0.0,0.23946141914242358,0.0,0.0
-0.07670104964923896,0.7788149544493022,-2.131513441098596,0.8665578311056057,0.0,0.1573999291485335,0.0,0.0
-0.4431325815107862,0.7936733862357548,-1.447872522609166,-0.7645554436033455,2.0,0.2144255945685427,0.0,0.0
-0.655018515457338,0.5327765993097221,-0.6458013399462236,-1.8085096017961324,1.0,0.4178106959253489,0.0,0.0
-0.6886309339710182,0.062110448814140296,0.2821918170638288,-2.8056773450578643,1.0,0.702744914935399,0.0,0.0
-0.562065675212091,-0.5407342429092128,0.9283750366696588,-3.0961429549719006,2.0,0.9387323793142226,0.0,0.0
-0.3476415211775761,-1.1017681212522321,1.1896267170791237,-2.450268212210673,0.0,1.0625795689736082,0.0,0.0
-0.07627786105609485,-1.5542257582965269,1.4855556873678664,-2.0108941752079916,0.0,1.1100632616073596,0.0,0.0
0.2278373676055815,-1.8829539880946211,1.5013740798886896,-1.2262542674005885,2.0,1.0425706640259065,0.0,0.0
0.48421013803599094,-1.9825566776968158,1.0022435130751577,0.2627872183464679,2.0,0.7776743266260799,0.0,0.0
0.6053574007601262,-1.7646075263377075,0.15860131547023093,1.9507988729957748,1.0,0.359667529028572,0.0,0.0
0.5397789156952499,-1.2118881101277708,-0.8359872840049416,3.604164325674754,2.0,0.034557455469210296,0.0,0.0
0.2616548523703988,-0.29392636864675215,-1.871293944393321,5.4469123821158405,0.0,0.2080809528898151,0.0,0.0
-0.10909954804343025,0.7561514222872134,-1.6603362010606497,4.702723730699428,0.0,0.6622216636397886,0.0,0.0
-0.36721116739245246,1.5216343541057857,-0.9084563093490833,2.9431738215526693,2.0,1.0489387953090348,0.0,0.0
-0.49156965849280576,1.9928418354236337,-0.336597799164138,1.786306845830525,1.0,1.2745409000461554,0.0,0.0
-0.49717286307222525,2.2220535324867,0.2669662259995431,0.5265109793861866,0.0,1.3040539044125716,0.0,0.0
-0.38569096630984756,2.18917396234825,0.8216340351649749,-0.8405967413401598,2.0,1.1863728684757686,0.0,0.0
-0.19524352304723197,1.9342046521755143,1.0499626812876908,-1.6936893461407792,2.0,0.9696139991193553,0.0,0.0
0.021716750374175114,1.518452988513941,1.0942548300004498,-2.4452693400971643,2.0,0.6650865802628487,0.0,0.0
0.23369756753010362,0.9665825700600789,1.0032057613493506,-3.0314835100301347,1.0,0.33960164647187185,0.0,0.0
0.42189778612736817,0.30372708876965193,0.8292642691460269,-3.484337437635344,2.0,0.15220497967651614,0.0,0.0
0.5218231578641045,-0.3259760342273412,0.10387550109944754,-2.6586489572552487,1.0,0.1453952970401624,0.0,0.0
0.4604439707044953,-0.7486708606502583,-0.7223143369937217,-1.506812307547026,2.0,0.23482808063462457,0.0,0.0
0.23234639785915046,-0.8889941145681245,-1.5019754001008148,0.08613357967575297,2.0,0.3412100835463958,0.0,0.0
-0.11106034049749458,-0.732308070923311,-1.8533385524046064,1.4069998955610639,1.0,0.4561662307366916,0.0,0.0
-0.46399752366130764,-0.39978911754972674,-1.5994127205912112,1.7979754255958995,0.0,0.5486027689191333,0.0,0.0
-0.7097260028027281,-0.09562693575174258,-0.8066075090570038,1.1520441798330001,0.0,0.5432327676508939,0.0,0.0
-0.7734393793917459,0.03758132094565289,0.18180822020437748,0.1554248494453524,0.0,0.4148705981044174,0.0,0.0
-0.6387790713951804,-0.033659354141062234,1.1413512719027792,-0.8405672881406127,2.0,0.22116503814634303,0.0,0.0
-0.36094263657552667,-0.20651420575802687,1.5803967055523793,-0.8137715636224894,0.0,0.0787413364567815,0.0,0.0
-0.008086675680546718,-0.39132134417656395,1.8684060524190027,-0.9325690604543382,2.0,0.06347612834076544,0.0,0.0
0.3262425438607517,-0.47286184533735476,1.4029504217731237,0.1762979952437751,2.0,0.16135950474581917,0.0,0.0
0.5300483089794873,-0.30986691413151657,0.6032283766197659,1.4427057297441144,2.0,0.36004120190445943,0.0,0.0
0.5642511000380694,0.08758798825125197,-0.2424118165289023,2.456225665006796,0.0,0.6029498248077001,0.0,0.0
0.4736985709097801,0.5652079060347954,-0.6324531010397642,2.2385172118966534,1.0,0.7775415658269234,0.0,0.0
0.30944754485153514,0.9880009505036265,-0.9836983552357643,1.9281903832706841,0.0,0.8239306387712062,0.0,0.0
0.10181453401960586,1.286726486567707,-1.0628580367094111,1.016865462289946,1.0,0.732369523488789,0.0,0.0
-0.10964637993990539,1.4032718102811517,-1.0041783405346354,0.10135233291765788,2.0,0.5411254093544078,0.0,0.0
-0.28848604433657243,1.3354539167345667,-0.7349299777363036,-0.8152577741821161,2.0,0.29664787233258805,0.0,0.0
-0.38542729335720083,1.0667914020743012,-0.20202833377153806,-1.8799972140953674,1.0,0.08221416205535137,0.0,0.0
-0.3506772391495753,0.5577080264886899,0.5417362823873272,-3.1645057871939883,2.0,0.07095933628331297,0.0,0.0
-0.20163935486409043,-0.11815180272656212,0.8659459903622528,-3.4138490022139836,2.0,0.28409157015042785,0.0,0.0
-0.038369078414656865,-0.7334481722939968,0.7134366946460315,-2.616689581178703,2.0,0.519249090620858,0.0,0.0
0.07400190594568408,-1.1401634250527302,0.4054076211242044,-1.4302732593823382,0.0,0.6609669253512358,0.0,0.0
0.14376374210527942,-1.357683516392377,0.28679713610882174,-0.7333436796952624,2.0,0.6616210117226375,0.0,0.0
0.16767703530253428,-1.3783348357270189,-0.052127380469980444,0.5300145997308032,2.0,0.4865064873160141,0.0,0.0
0.11990136652574093,-1.1430585639664224,-0.4339367322304403,1.8292307298013002,2.0,0.20703129798414288,0.0,0.0
-0.008064554414886571,-0.6470121175106347,-0.8365130011427966,3.100866648046821,2.0,0.029231367266082664,0.0,0.0
-0.1983909697092989,0.05959764683707136,-0.9851893898573649,3.788641144595482,2.0,0.15035394136283609,0.0,0.0
-0.3593768672902335,0.7782941284764753,-0.5440349455296349,3.2251995199107455,0.0,0.4307928626663471,0.0,0.0
-0.3798722211267286,1.255525744706749,0.32022957349191394,1.546558506239465,1.0,0.6477462076779419,0.0,0.0
-0.2561471673578003,1.4318651478580886,0.8727127326111885,0.24282720813744096,2.0,0.7655638603584558,0.0,0.0
-0.059828974003495655,1.3921458768813684,1.0427318190877697,-0.5999749779639407,1.0,0.7783619972436051,0.0,0.0
0.15188332792477288,1.1835971728698658,1.0348285508838944,-1.440524863188716,0.0,0.6593714490645928,0.0,0.0
0.3516990670216396,0.8055721458064669,0.939163125865328,-2.296411669372121,2.0,0.4553399988407514,0.0,0.0
0.49176068139976536,0.3540066679529037,0.42668694271230767,-2.135892855431639,2.0,0.24657062035576716,0.0,0.0
0.5094234538379643,-0.015339645207086361,-0.27003520282439286,-1.4909993529526115,1.0,0.08622999449793878,0.0,0.0
0.3943364157809754,-0.2565196528956812,-0.8722225807281255,-0.8882177654959859,0.0,0.03963043114319076,0.0,0.0
0.18252676421239042,-0.39750338517123807,-1.2122923706708515,-0.518817409725732,1.0,0.13651039052414804,0.0,0.0
-0.0850927243650296,-0.43633716056335786,-1.407196190747948,0.0928744058285349,2.0,0.3132307830124552,0.0,0.0
-0.3677204342311673,-0.34952382059205656,-1.3558141942659114,0.7063127079805029,1.0,0.47874865848417514,0.0,0.0
-0.5904970989389733,-0.21799841586034222,-0.8262489936364844,0.5469456297872874,0.0,0.5611734800411012,0.0,0.0
-0.6717202489662284,-0.1834708979897405,0.028345995408632918,-0.2196386193431097,1.0,0.5200437011267889,0.0,0.0
-0.5930078479140098,-0.2692919949743011,0.7429252311113311,-0.6131520093555547,0.0,0.3850240796812132,0.0,0.0
-0.37349219526244387,-0.44418580242791605,1.405204817877233,-1.0635945008925847,1.0,0.23324599477780272,0.0,0.0
-0.06871537432374092,-0.6246272937316959,1.5740740151408108,-0.6525059148320758,1.0,0.12347409861666359,0.0,0.0
0.2268219679491592,-0.672914344919944,1.314621302226325,0.22470779864379287,1.0,0.09646313374899274,0.0,0.0
0.43365621589444303,-0.5219871567460042,0.7149428939430803,1.2839329037276397,0.0,0.18022402311683328,0.0,0.0
0.5182762941271476,-0.2042629931342428,0.1351384340848799,1.837481018377221,2.0,0.3566546909075745,0.0,0.0
0.4683549646126929,0.2528158245493979,-0.5980500249684154,2.635719091478702,0.0,0.5645081411355153,0.0,0.0
0.3232019386113326,0.7386353053340968,-0.8209924354187585,2.1432950435495695,1.0,0.6995247528236801,0.0,0.0
0.1389029950811082,1.116587997617866,-0.994393082465689,1.5831054195418015,1.0,0.725730343956229,0.0,0.0
-0.06228607877482942,1.353235194396158,-0.9824571657847603,0.7420282476156687,1.0,0.6288448785225924,0.0,0.0
-0.23769302129034398,1.3977673788987202,-0.7286785072302615,-0.33095275266163615,0.0,0.3970712089711368,0.0,0.0
-0.3258988179835097,1.1817639671386035,-0.11174716798403339,-1.8560574346788523,2.0,0.12786709987720268,0.0,0.0
-0.29312557945356227,0.708940447266973,0.43506475631643726,-2.835663191151809,2.0,0.017102783917354092,0.0,0.0
-0.1656786836878417,0.08307873385118425,0.7739863189354041,-3.2756796667554147,2.0,0.1450992851053463,0.0,0.0
-0.01645223348175892,-0.5287237397477027,0.6538722631650207,-2.6954505658628327,0.0,0.3958188263175153,0.0,0.0
0.10303885150153166,-1.0184243718701982,0.5138435158462266,-2.133938101413882,2.0,0.6043464384797701,0.0,0.0
0.16453715304912392,-1.3138009736452974,0.10940948444756976,-0.8238363606970427,2.0,0.6493261899811291,0.0,0.0
