,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
231,0.0655214562000469,-0.0440646164165828,-0.3427071148524546,0.1656927359960626,2.0,0.0002791132537081,0.0,1.0
232,-0.0220020654456676,0.0306134306187599,-0.51218685917072,0.5540732593398658,2.0,0.0089363264232895,0.0,1.0
233,-0.1294673137655085,0.1631477945479469,-0.5364001620342579,0.7311609047767791,0.0,0.0206113000856773,0.0,1.0
234,-0.1996623739592864,0.2382626460535052,-0.1501850101064942,-0.0008745268324136,1.0,0.0199758958266373,0.0,1.0
235,-0.2001461846511255,0.1949652929899418,0.1439477415090584,-0.4245585467010869,1.0,0.0129644709718004,0.0,1.0
236,-0.1453247017555542,0.0756915603992668,0.389487603631001,-0.739566074614382,0.0,0.0134345413746692,0.0,1.0
237,-0.0393324885042344,-0.1199655131290125,0.6421819435765306,-1.165164689969954,0.0,0.0402712303156302,0.0,1.0
238,0.0976715976664321,-0.3649439884247746,0.6920346004285164,-1.2197952098287346,0.0,0.0887723556579458,0.0,1.0
239,0.2232912688958746,-0.5828455904389861,0.5346168971686047,-0.9092454628205,2.0,0.1067185449561074,0.0,1.0
240,0.2775749801174321,-0.6496948454702526,-0.0016685568747789,0.2518424793976099,1.0,0.0666883771427722,0.0,1.0
241,0.2345749120487093,-0.5158640090434852,-0.4192577937339991,1.0662105985949095,2.0,0.0104779932860641,0.0,1.0
242,0.1044954613695538,-0.2047702834030038,-0.8495798866990844,1.9815931106585325,1.0,0.0112270126587019,0.0,1.0
243,-0.0727302485955141,0.2038457771133791,-0.8696359355029326,1.9973475451555944,2.0,0.0884446217708321,0.0,1.0
244,-0.2355130202819189,0.5861310336396468,-0.7137206908892793,1.7374400228213518,0.0,0.1682836016710494,0.0,1.0
245,-0.3208298737040114,0.8099590469948944,-0.1274946215480052,0.4779264704543748,2.0,0.1829143235239132,0.0,1.0
246,-0.3086880080047026,0.8356225769491011,0.2457860022500332,-0.2214834602515036,0.0,0.1245119786810984,0.0,1.0
247,-0.202901555407115,0.663015247514108,0.7941901331956909,-1.4823044417090314,1.0,0.0386813700199202,0.0,1.0
248,-0.0154785314235145,0.2940893461107717,1.0358686469130898,-2.126939457702906,1.0,0.018752088680717,0.0,1.0
249,0.1887004364589051,-0.1439545841865025,0.9464442306730484,-2.135526826928136,1.0,0.072705973646699,0.0,1.0
250,0.3406489006658162,-0.5154798421860793,0.5331807730526845,-1.500008477878075,0.0,0.1413304584095684,0.0,1.0
251,0.4037537748570828,-0.7546156695122117,0.083431365068025,-0.8562502337774899,0.0,0.1804721603002113,0.0,1.0
252,0.3725118234337253,-0.8500876496292935,-0.3887585825095715,-0.0932882299482573,0.0,0.1744024148977447,0.0,1.0
253,0.254651731391915,-0.7943836147623771,-0.7657110330411655,0.6314637475207386,0.0,0.1411060649351898,0.0,1.0
254,0.0788841397344018,-0.6104711933735689,-0.95469941332644,1.1608152173981012,0.0,0.1122275269502997,0.0,1.0
255,-0.1100382063749621,-0.3549640137510781,-0.8903692136970744,1.3233662966495896,0.0,0.1015443262317481,0.0,1.0
256,-0.2594263466355198,-0.1117029515755517,-0.5660654296717313,1.042208125545222,1.0,0.0910967303018797,0.0,1.0
257,-0.3377234839856125,0.0738688856123327,-0.1961722841650103,0.7709174010842647,0.0,0.0650331405769177,0.0,1.0
258,-0.3195518921243093,0.1495862371220546,0.3758940873718704,-0.0225308163954951,2.0,0.0273862249160163,0.0,1.0
259,-0.2195937247844275,0.1374456627543771,0.6038804574360336,-0.0829525653577489,2.0,0.0045278491159499,0.0,1.0
260,-0.0878094689158386,0.1245559025436665,0.687322256171907,-0.0243421136684435,1.0,0.0143497599914543,0.0,1.0
261,0.0571923774282088,0.1024431918053502,0.7323713314867598,-0.1702174952438476,1.0,0.0523284259054646,0.0,1.0
262,0.1925270107990498,0.0684136602843067,0.5925834152628437,-0.1428550202821451,1.0,0.0970604652898363,0.0,1.0
263,0.2841266386095133,0.0550386696103353,0.3050919113614713,0.025242134552599,2.0,0.1276324563367592,0.0,1.0
264,0.2964231106412481,0.116429227361662,-0.18208195176652,0.5794627690737348,1.0,0.1351248793397728,0.0,1.0
265,0.2287326677356796,0.2426954938486111,-0.4777519706629801,0.6515870140840209,1.0,0.1179834918840456,0.0,1.0
266,0.1144545726793694,0.3621466404492616,-0.6387825216775082,0.5047510749452037,0.0,0.0765799413588559,0.0,1.0
267,-0.0021964528493736,0.3960881775431853,-0.502267935535728,-0.1895444841683266,1.0,0.029115810333598,0.0,1.0
268,-0.0906301695369392,0.3147581337925104,-0.3653977966604685,-0.6251237648720098,2.0,0.0126133778838315,0.0,1.0
269,-0.1567144764225413,0.1835024255064101,-0.2872548008270752,-0.673330651968856,1.0,0.0327068961587229,0.0,1.0
270,-0.1897848509709637,0.0178072146966366,-0.0433460745896097,-0.958203765643566,1.0,0.0805415691822948,0.0,1.0
271,-0.176276192048272,-0.186388247911052,0.1682850532140373,-1.0456077514982014,0.0,0.1451199925524304,0.0,1.0
272,-0.1149570503933535,-0.417661605801213,0.4251015372414608,-1.2180975712245137,0.0,0.2152123985650988,0.0,1.0
273,-0.0157081072007678,-0.6525357911685847,0.5432020294379223,-1.081600658548128,1.0,0.2519420510694046,0.0,1.0
274,0.0807862166086544,-0.8015234856365665,0.4030370834299944,-0.3806351763553162,1.0,0.218587835043412,0.0,1.0
275,0.1387271928114255,-0.7970501236885098,0.1629361874824356,0.4349704267847694,2.0,0.1149879268365474,0.0,1.0
276,0.1297549162456099,-0.595653102317723,-0.2559546721127611,1.5657952638658896,1.0,0.0151664771320985,0.0,1.0
277,0.0529345755052756,-0.2190518160098865,-0.4858712858978493,2.12984804169804,2.0,0.0198512499504199,0.0,1.0
278,-0.0619257937216303,0.2516009159314546,-0.6136373072382073,2.4609878080685745,2.0,0.1598266622047273,0.0,1.0
279,-0.1717180149541813,0.7171935212253178,-0.4458521570543126,2.102406750631553,1.0,0.3405926957508045,0.0,1.0
280,-0.219979668948475,1.0382217901736266,-0.0357803997790995,1.0874451775687948,2.0,0.4621197902135552,0.0,1.0
281,-0.1996932365097777,1.1788137607414308,0.2279813979121029,0.3196500310199076,2.0,0.4983076677503297,0.0,1.0
282,-0.1344079384292693,1.1691921269111103,0.4094350480647872,-0.4033298585604533,0.0,0.4151609945749317,0.0,1.0
283,-0.0211915751592338,0.9670294993862866,0.7087592281986472,-1.602096699829108,1.0,0.2444541674683131,0.0,1.0
284,0.1306287152248452,0.5705758385609633,0.7828791117208305,-2.306893116580608,1.0,0.1003696308309978,0.0,1.0
285,0.2765628741774837,0.0784824302871246,0.6285361523022612,-2.5045519010267823,1.0,0.0646477226978259,0.0,1.0
286,0.3609000325382459,-0.3822128304578417,0.1747063689829018,-2.000798976488634,2.0,0.1079990997677073,0.0,1.0
287,0.3251207099267553,-0.66018635822344,-0.5264524392901897,-0.7515657752481089,1.0,0.1579736593024487,0.0,1.0
288,0.1717314288195947,-0.7136203718389447,-0.9733745121895792,0.2014289382384252,1.0,0.1989862349128963,0.0,1.0
289,-0.0468321272708048,-0.593143707954516,-1.1639875838238247,0.9527440194397304,1.0,0.2302998530123332,0.0,1.0
290,-0.2730064644002091,-0.3591832326362844,-1.0473286685790075,1.3121736068385976,2.0,0.2386543210718197,0.0,1.0
291,-0.4594624301557948,-0.0660745852233966,-0.774351132689642,1.5423917806663237,0.0,0.2145167512948851,0.0,1.0
292,-0.54068195181989,0.1592307642474735,-0.0171369953035712,0.6652228505202032,1.0,0.1434936763407168,0.0,1.0
293,-0.4775733035114035,0.2254840416301434,0.6387980864925594,-0.0059806698274731,0.0,0.050945968859551,0.0,1.0
294,-0.281146497974172,0.1281317407785933,1.2852879166512945,-0.9261621215838296,1.0,0.0033364304696088,0.0,1.0
295,0.0005801596037906,-0.082288408107702,1.467633755957387,-1.092605137359166,1.0,0.0385160149885779,0.0,1.0
296,0.2783736042381268,-0.2721053114607223,1.248496665495917,-0.7287701842035637,2.0,0.1173972599434769,0.0,1.0
297,0.4652992649190988,-0.3162682139442359,0.5851381307060031,0.3130595629162822,0.0,0.1872677740597335,0.0,1.0
298,0.5306222057889426,-0.2138308693882512,0.061297959787024,0.6991251085492087,2.0,0.2224129149802931,0.0,1.0
299,0.4644038748042776,0.0231138498602722,-0.70355599951229,1.623065335647014,0.0,0.2322776283000063,0.0,1.0
300,0.2904490875394401,0.3368649534193326,-0.9941841786401552,1.436263228002532,2.0,0.2314063430618387,0.0,1.0
301,0.0597277112343504,0.6316366567428349,-1.2593778012613637,1.422670438472679,0.0,0.2137603318904788,0.0,1.0
302,-0.1667360001529874,0.8100571855735308,-0.9580282349158562,0.3112074535510325,2.0,0.1640923957732698,0.0,1.0
303,-0.3297325021948333,0.8036689678234561,-0.6372465322910064,-0.3958556394062389,0.0,0.0935416777527979,0.0,1.0
304,-0.386287319054759,0.5858966257669482,0.0868920427303088,-1.7708694126638995,0.0,0.0609377311296204,0.0,1.0
305,-0.297051668946588,0.111630233788356,0.770180637389953,-2.881651207575737,0.0,0.187432625850112,0.0,1.0
306,-0.1043363519776361,-0.5085250242353496,1.0801318838156877,-3.153723436330253,0.0,0.4515829444758215,0.0,1.0
307,0.1068621272465635,-1.090351338450731,0.9862182648503448,-2.571639619756036,1.0,0.6939760613467572,0.0,1.0
308,0.2694106664242463,-1.4910603997577947,0.6277570556176796,-1.4238485009347337,2.0,0.7804018508651249,0.0,1.0
309,0.3456155063060037,-1.6339393060625973,0.1282045547886571,-0.0058279757947958,0.0,0.6986629576850834,0.0,1.0
310,0.3356307114368,-1.5412290007581428,-0.2313234826423275,0.9354336679888362,0.0,0.4971465537477177,0.0,1.0
311,0.2528713753142333,-1.2595677755980987,-0.5926603174716296,1.8759330221192143,1.0,0.2246537134501276,0.0,1.0
312,0.0912343893577448,-0.7681551119261916,-1.0066731557257336,3.0048217337452767,2.0,0.0315383437783074,0.0,1.0
313,-0.1457153747725453,-0.0592925573216983,-1.2843833344947706,3.919847560393352,1.0,0.1125023654952268,0.0,1.0
314,-0.3641097875096233,0.6717312035286663,-0.8101028464327046,3.203447337601479,0.0,0.3383130006590966,0.0,1.0
315,-0.4400964596164283,1.1522193044841045,0.0485763199129531,1.583824494700803,0.0,0.4842120673284338,0.0,1.0
316,-0.3538888620966902,1.308708718817083,0.7793542011054032,-0.0017518962228657,0.0,0.4831807803968033,0.0,1.0
317,-0.1444898670066119,1.1599373717775108,1.2731102132258942,-1.4593487201345936,0.0,0.3711285456217763,0.0,1.0
318,0.1383891787657853,0.7399478698148929,1.5117090291816906,-2.6818779364659253,0.0,0.2496911185548018,0.0,1.0
319,0.437954675382548,0.1268597848594381,1.411568320206835,-3.302392276991112,1.0,0.2230726604275155,0.0,1.0
320,0.6549113152175513,-0.4748091186054664,0.6893532081287829,-2.5725474278368115,0.0,0.2584219232776932,0.0,1.0
321,0.7084148838137356,-0.8974610858992242,-0.1735654212336129,-1.598465469873883,2.0,0.2679104726388988,0.0,1.0
322,0.5658512206768841,-1.043763641574565,-1.217893368507259,0.1368038689878952,2.0,0.2067378271292548,0.0,1.0
323,0.2413669987227355,-0.8468100174646966,-1.964542785715903,1.7978912727437528,2.0,0.1625879950950386,0.0,1.0
324,-0.1896091683646302,-0.3549919064612145,-2.2550471834640198,2.9843632226259675,0.0,0.2451615936931586,0.0,1.0
325,-0.5907735613669587,0.1992489752054785,-1.658242252732114,2.3736145634067047,0.0,0.3593846916302037,0.0,1.0
326,-0.8240283959648119,0.5450780024463644,-0.6352521999697862,1.0302127968010382,2.0,0.3681045973907726,0.0,1.0
327,-0.8622521273810838,0.6678655492510641,0.2597276993091285,0.1843340663304155,0.0,0.2445277352689034,0.0,1.0
328,-0.6979895885125599,0.5518217088899132,1.360277160348871,-1.3375611392944249,2.0,0.0750922713775481,0.0,1.0
329,-0.3609567574946742,0.2148705558272239,1.9431453745716525,-1.9429411618929031,2.0,0.0090734490489432,0.0,1.0
330,0.043737883304262,-0.1712377292252947,2.0073081152917536,-1.767810100365132,0.0,0.0933771980966733,0.0,1.0
331,0.4293826540339417,-0.5015110896515651,1.7630512965252485,-1.416073493211481,1.0,0.2407800102123332,0.0,1.0
332,0.7077202001598959,-0.6723357411012214,0.9728187897784938,-0.2596242814470395,1.0,0.3285128160216213,0.0,1.0
333,0.806346579590099,-0.6027575292680956,0.000856442018384,0.9453496810918074,1.0,0.3224041153110677,0.0,1.0
334,0.708987157486924,-0.3026486902521736,-0.953920092713906,2.0144465305665458,0.0,0.2723899462287364,0.0,1.0
335,0.45475405893984,0.138294052982291,-1.5284858288499312,2.284504303903426,0.0,0.2331275029936534,0.0,1.0
336,0.1267054148780805,0.5575516082910394,-1.678285890795311,1.7820606563965793,1.0,0.2172285195019596,0.0,1.0
337,-0.1992535006841747,0.8384809717883341,-1.5118497466923997,0.9411474771708994,0.0,0.1904195947365141,0.0,1.0
338,-0.4403529820559753,0.879818602446771,-0.8461938672355219,-0.555901091362585,0.0,0.1368618376091377,0.0,1.0
339,-0.5210718405477606,0.6121851037259989,0.0585313353801464,-2.105599316680499,1.0,0.1501813934662497,0.0,1.0
340,-0.4330149007386352,0.0910984113838736,0.7789329856061308,-3.000093660485468,2.0,0.2950741682189433,0.0,1.0
341,-0.2495765034679137,-0.4942120014518513,0.991876155689198,-2.7134666304236386,2.0,0.4675948690560352,0.0,1.0
342,-0.055887828439918,-0.9516236292940068,0.9135533166903064,-1.7968964208837743,0.0,0.5779039445159153,0.0,1.0
343,0.1268256191140059,-1.2529877751329783,0.8829753991309442,-1.17307754748161,2.0,0.5716001940987927,0.0,1.0
344,0.2654332079461932,-1.354377806164893,0.4755518264093762,0.1780285664121106,1.0,0.4165650658125788,0.0,1.0
345,0.3155844789752798,-1.201191245954863,0.0031652281779507,1.3663919104282845,1.0,0.1789093709721207,0.0,1.0
346,0.2600502119221042,-0.805847750149401,-0.5605619677959116,2.571271554245455,2.0,0.0065922240745006,0.0,1.0
347,0.086905930741765,-0.1620005992936485,-1.1140734141495598,3.743007512095209,1.0,0.1040937150077963,0.0,1.0
348,-0.1321233753042575,0.572427955932344,-0.9794574290542164,3.3967347308815072,2.0,0.4056355859894829,0.0,1.0
349,-0.2894680912640033,1.1710014537092182,-0.5612086251738646,2.517707723341712,2.0,0.7152071147799253,0.0,1.0
350,-0.3531983379843441,1.5701341791198935,-0.0827351260733313,1.4749033192799643,1.0,0.901896643824832,0.0,1.0
351,-0.3202816300108716,1.7415649731244915,0.3892178739621977,0.2582645353232191,2.0,0.9413331018891014,0.0,1.0
352,-0.2155055705606328,1.704411911808102,0.6344732420865102,-0.6119948284282257,0.0,0.8277257052001104,0.0,1.0
353,-0.0588382530371679,1.454739554298424,0.9146373473111824,-1.87599473820258,0.0,0.558994001049383,0.0,1.0
354,0.1453901929158127,0.9568970283325632,1.1167484665862106,-3.086515146239546,2.0,0.2710633874462147,0.0,1.0
355,0.3527586482210997,0.3063908424502788,0.8972525965905963,-3.2883094401181303,1.0,0.1291401245526557,0.0,1.0
356,0.4867147126563044,-0.3252050385871583,0.3720821709091729,-2.8690497759487563,1.0,0.1610941201426783,0.0,1.0
357,0.4810362997442279,-0.7908513473787977,-0.443195177036188,-1.7193527600323573,2.0,0.2604453870136765,0.0,1.0
358,0.3052680145660593,-0.9720948977719625,-1.2674769490180156,-0.1037441603826303,2.0,0.3370569078074636,0.0,1.0
359,-0.0007001622752221,-0.8453527893317554,-1.7225060340472036,1.3151841866130485,1.0,0.4003492425503592,0.0,1.0
360,-0.3422034337895094,-0.5109202112053042,-1.6196119917354346,1.920684681502386,0.0,0.458476338784952,0.0,1.0
361,-0.6069550905658349,-0.159844198417734,-0.9691065846821628,1.482493633916878,2.0,0.4472621110446357,0.0,1.0
362,-0.7391252820756893,0.118783464502276,-0.3237826771684295,1.2467314993184395,0.0,0.336472935601122,0.0,1.0
363,-0.702817337604734,0.2529456096263175,0.6843777398732802,0.0798093487057487,2.0,0.1606960154624581,0.0,1.0
364,-0.4996054525636449,0.2213363250575574,1.3141638646089753,-0.3736427097871272,0.0,0.0215083821669703,0.0,1.0
365,-0.1705086296528691,0.0520589044779514,1.907059222090846,-1.2403080838273242,2.0,0.021087196198823,0.0,1.0
366,0.2015800455022505,-0.1606224712157987,1.7295872230444382,-0.7817727890308463,1.0,0.1537229040651031,0.0,1.0
367,0.5038073974797643,-0.2604160319429612,1.2328292425343248,-0.1611437912415715,2.0,0.3272956397395186,0.0,1.0
368,0.6634671971760957,-0.178827075168952,0.340954401458148,0.9755835912794996,1.0,0.4647928840418107,0.0,1.0
369,0.6518308757757445,0.0855491008258892,-0.4448237585841977,1.624116962014972,0.0,0.521678654545094,0.0,1.0
370,0.508843747486085,0.4121704285057427,-0.9531625837883836,1.5750431083074603,1.0,0.490094391228955,0.0,1.0
371,0.2737679836379534,0.7180768589926846,-1.348751808028795,1.3989884427833603,1.0,0.4011838414567779,0.0,1.0
372,-0.0078597147961166,0.9365953478194776,-1.406853054657881,0.7086211561042611,2.0,0.2918839636904777,0.0,1.0
373,-0.2744098618515473,1.003875334289566,-1.1977983288076506,-0.0868491842358889,2.0,0.1944686234608938,0.0,1.0
374,-0.4645480718300039,0.8884103554903741,-0.6620215601126969,-1.07774275959343,0.0,0.124270089947559,0.0,1.0
375,-0.5037492489690919,0.513649018574829,0.277993875396238,-2.638620643495895,1.0,0.1822728233307065,0.0,1.0
376,-0.377723518895141,-0.099615525999634,0.916738059298334,-3.3468997309825603,0.0,0.4255265112040536,0.0,1.0
377,-0.1579551444750992,-0.7855886755983824,1.203327833824173,-3.346162133682508,0.0,0.7449836027264785,0.0,1.0
378,0.0805701212576714,-1.3901453529208334,1.1482870816237143,-2.637287196985351,0.0,1.0083081670688785,0.0,1.0
379,0.2916562078392953,-1.8285231573157457,0.940599603553012,-1.732322143413627,2.0,1.1238704159698074,0.0,1.0
380,0.4322714454447742,-2.034960100641983,0.4469793159570967,-0.3313806818808855,0.0,1.0657461225224123,0.0,1.0
381,0.4782341773533625,-2.0025688720828474,0.0002708509182309,0.6639724736438877,1.0,0.8405459462732321,0.0,1.0
382,0.4213477540606015,-1.7426481764678967,-0.5745479864037915,1.9497935878387336,0.0,0.4797571400748361,0.0,1.0
383,0.2567201598323405,-1.241537995083382,-1.0634940332070324,3.0606436467038245,2.0,0.1167604688814207,0.0,1.0
384,-0.0188361376793526,-0.4688554061593815,-1.6470883640763312,4.584500412650629,1.0,0.0648612647369062,0.0,1.0
385,-0.3408327245025278,0.4620506463611881,-1.4196818887780922,4.41384280365152,0.0,0.3387513931199721,0.0,1.0
386,-0.5291810166105732,1.1759619558335066,-0.4333162435760832,2.664634208766677,1.0,0.620165287150646,0.0,1.0
387,-0.5274864015757099,1.5563886200706265,0.4257340643114511,1.153779181203992,2.0,0.7927667687017217,0.0,1.0
388,-0.3818998095791499,1.6696572050468106,0.9881538352383183,0.0007457789067599,0.0,0.8233854467671111,0.0,1.0
389,-0.1355615505572163,1.519483138957991,1.4228232961461462,-1.4712991105611264,0.0,0.711056800934645,0.0,1.0
390,0.1678870484454599,1.0950668937226835,1.571867683280322,-2.731511911253369,0.0,0.5135821548966035,0.0,1.0
391,0.4775914377824488,0.4518105269747314,1.4751286822046077,-3.59795010735782,2.0,0.3536785887896159,0.0,1.0
392,0.7009036280046533,-0.2103277076175079,0.6799295765516344,-2.856020854416845,1.0,0.2637016563425187,0.0,1.0
393,0.7401057519218838,-0.6753039256453723,-0.3132912697400457,-1.7197418331326455,0.0,0.2193960882755794,0.0,1.0
394,0.5869342184797939,-0.9109596677424866,-1.1978428922129507,-0.6092425887120045,0.0,0.2353732347721246,0.0,1.0
395,0.2784448883745645,-0.9166896782416188,-1.822992800079286,0.5268245697270542,0.0,0.3339326872405403,0.0,1.0
396,-0.1099433982245762,-0.7238049486767024,-1.973417107786244,1.3094994023795614,0.0,0.50132644453871,0.0,1.0
397,-0.4745989495910336,-0.4411491493893888,-1.5919190136081225,1.3926658166130903,1.0,0.6428062569662356,0.0,1.0
398,-0.7317048751087778,-0.1790401836207484,-0.928193531420034,1.1425674872587268,2.0,0.6535081525360469,0.0,1.0
399,-0.8449433369653198,0.0256232754413558,-0.1834845201899798,0.8647607221205189,2.0,0.5048876031241143,0.0,1.0
400,-0.8011224430124255,0.1563080130066577,0.6197333053769151,0.4279193965753987,1.0,0.2591622915341081,0.0,1.0
401,-0.5893035921397785,0.1606104800716895,1.466441251544474,-0.3677178454198497,,,0.0,1.0
402,0.0689100158943884,-0.0611315554114033,0.0546652019221139,0.0948517327714465,1.0,0.003257417072962,1.0,2.0
