fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000000183,-0.45800142954187,1.2740868067600306,-0.44356331598012655,0.370710600780952,1.0,0.37366025622342297,0.0,0.0
1970-01-01 00:00:00.000000184,-0.4821246851941597,1.2193629308007865,0.21077553991232345,-0.9204928071644956,1.0,0.20767999650758973,0.0,0.0
1970-01-01 00:00:00.000000185,-0.3731199066947605,0.906437050239043,0.8698028521485618,-2.194993800006181,2.0,0.03938277109069999,0.0,0.0
1970-01-01 00:00:00.000000186,-0.1568368926867224,0.3902139789781601,1.2407575213616675,-2.8697744400687686,1.0,0.011649118316640285,0.0,0.0
1970-01-01 00:00:00.000000187,0.1062053004430723,-0.21593837283882436,1.3037456755222592,-3.0174690971052835,1.0,0.1405010445980548,0.0,0.0
1970-01-01 00:00:00.000000188,0.3311245705169008,-0.7493241033714577,0.8885453687508821,-2.2059665215240414,1.0,0.2884035365254234,0.0,0.0
1970-01-01 00:00:00.000000189,0.4481126110673733,-1.074193848910492,0.26737552417504984,-1.0185017683284197,0.0,0.3560088690901157,0.0,0.0
1970-01-01 00:00:00.000000190,0.4472947954376568,-1.1814893202117749,-0.2713112519688248,-0.051883620020862116,2.0,0.29798672213148736,0.0,0.0
1970-01-01 00:00:00.000000191,0.3237694622071716,-1.0404805041946794,-0.944794841330804,1.4523080826578811,1.0,0.1508693279185538,0.0,0.0
1970-01-01 00:00:00.000000192,0.09139311271709176,-0.6398997813301053,-1.3385847102892312,2.4960597448696324,2.0,0.051448881487948565,0.0,0.0
1970-01-01 00:00:00.000000193,-0.2012471814466067,-0.04947668869599076,-1.5099211663827203,3.2562308222261787,1.0,0.10847829255989372,0.0,0.0
1970-01-01 00:00:00.000000194,-0.4610334900500805,0.5513026600702581,-1.0112760349860968,2.59938367123923,1.0,0.2334158643284225,0.0,0.0
1970-01-01 00:00:00.000000195,-0.5859945228243397,0.9529565013204272,-0.2183299823788385,1.3768791348662308,1.0,0.2928839789208073,0.0,0.0
1970-01-01 00:00:00.000000196,-0.5477740809093378,1.0960389817071745,0.5873334287101744,0.0518027689429843,2.0,0.262055821468862,0.0,0.0
1970-01-01 00:00:00.000000197,-0.3713592727425006,1.0046080826800865,1.1432236941219185,-0.9479784733220682,2.0,0.19375054795121693,0.0,0.0
1970-01-01 00:00:00.000000198,-0.10797837100621832,0.7310781747592092,1.4384808136563212,-1.7280503024997678,2.0,0.1521935198776363,0.0,0.0
1970-01-01 00:00:00.000000199,0.1792792061727181,0.3486858813793457,1.3677638000835937,-1.9862997885597136,2.0,0.16132965431513058,0.0,0.0
1970-01-01 00:00:00.000000200,0.411574747841755,-0.014453898443487991,0.8972945036373676,-1.5397468171238229,0.0,0.17523991953725115,0.0,0.0
1970-01-01 00:00:00.000000201,0.5464736821089994,-0.30254946472954103,0.4179997433485067,-1.27656981585046,0.0,0.15981692577305928,0.0,0.0
1970-01-01 00:00:00.000000202,0.569328634569953,-0.5048193648045575,-0.19917871800095294,-0.7135904615045622,0.0,0.11369730616544205,0.0,0.0
1970-01-01 00:00:00.000000203,0.4676956716521308,-0.5800652900923051,-0.8013138999375782,-0.034592346598330985,2.0,0.052222503620528826,0.0,0.0
1970-01-01 00:00:00.000000204,0.2357571194521893,-0.4578448250690974,-1.471214529338699,1.217715763278285,1.0,0.03181901548109645,0.0,0.0
1970-01-01 00:00:00.000000205,-0.0825760805799044,-0.15636789842389154,-1.6386251840372403,1.6919565785031463,2.0,0.0987625781046222,0.0,0.0
1970-01-01 00:00:00.000000206,-0.4010063957223902,0.2035503070729659,-1.4700157189115668,1.7860186894798316,1.0,0.20329540453686826,0.0,0.0
1970-01-01 00:00:00.000000207,-0.6305327795185586,0.4820122570519029,-0.7802343925035253,0.9369458153369328,1.0,0.2456502532195381,0.0,0.0
1970-01-01 00:00:00.000000208,-0.7018504860429995,0.5653699847536638,0.0781118307184806,-0.1137897193432902,2.0,0.19207335666633485,0.0,0.0
1970-01-01 00:00:00.000000209,-0.6127742333924886,0.47032354030430495,0.7970044215151013,-0.8206644521690413,0.0,0.0845428111949107,0.0,0.0
1970-01-01 00:00:00.000000210,-0.3688910794645445,0.18276999697809795,1.5930602756455048,-1.9888882072027787,1.0,0.034317552023879434,0.0,0.0
1970-01-01 00:00:00.000000211,-0.018186898305517285,-0.24391369383976874,1.8276612314922176,-2.13237424469821,0.0,0.10278734423356696,0.0,0.0
1970-01-01 00:00:00.000000212,0.3386936038876669,-0.6431063760558813,1.6596234521780375,-1.7356136988621969,2.0,0.2019970906325224,0.0,0.0
1970-01-01 00:00:00.000000213,0.5943763680897856,-0.8419697567602775,0.8526918385994602,-0.2241168366457249,0.0,0.234381694946463,0.0,0.0
1970-01-01 00:00:00.000000214,0.6909730617137947,-0.7910943929045422,0.09855153343814403,0.7276675942121108,0.0,0.19661767734845334,0.0,0.0
1970-01-01 00:00:00.000000215,0.6329841734746622,-0.5570254075196183,-0.6654744962449203,1.5833846557701583,1.0,0.12690911388338422,0.0,0.0
1970-01-01 00:00:00.000000216,0.4232800002622298,-0.14432719499803465,-1.3835204292394896,2.4589522909643287,0.0,0.11164787646285346,0.0,0.0
1970-01-01 00:00:00.000000217,0.12132024220186954,0.33946772688992605,-1.5586161495501525,2.2358896265633765,2.0,0.1752402640277979,0.0,0.0
1970-01-01 00:00:00.000000218,-0.19474558981390205,0.7614723593540164,-1.5297053085405246,1.8663627779573408,1.0,0.2580589713815651,0.0,0.0
1970-01-01 00:00:00.000000219,-0.4537287345857216,1.02146192685393,-1.013314365272999,0.6914626450477783,2.0,0.27739085763453186,0.0,0.0
1970-01-01 00:00:00.000000220,-0.5958998051149264,1.0583426528993625,-0.3823360923859484,-0.3310692479164485,0.0,0.1940058073724784,0.0,0.0
1970-01-01 00:00:00.000000221,-0.5777257748189449,0.8302398143342109,0.5701944538855199,-1.944947102279161,0.0,0.07194691564980847,0.0,0.0
1970-01-01 00:00:00.000000222,-0.3724681767502479,0.2902392758050436,1.4387841447039855,-3.3740359314058788,1.0,0.1082510474628826,0.0,0.0
1970-01-01 00:00:00.000000223,-0.050073154811078165,-0.4167504118571351,1.6789060427046885,-3.480083290499024,0.0,0.32816752342903177,0.0,0.0
1970-01-01 00:00:00.000000224,0.2718558483256794,-1.0551992084593609,1.469577494734848,-2.7764033952819513,1.0,0.5579241761745282,0.0,0.0
1970-01-01 00:00:00.000000225,0.5090739988143135,-1.4747273870480768,0.8765952581229962,-1.404543034359239,0.0,0.6624471052219683,0.0,0.0
1970-01-01 00:00:00.000000226,0.6232594973539541,-1.6406677487613126,0.2501632924176026,-0.25194801647375664,2.0,0.5762469714668379,0.0,0.0
1970-01-01 00:00:00.000000227,0.5884433311058218,-1.525766896281182,-0.6000678785198543,1.4072051654851396,1.0,0.3153390680429013,0.0,0.0
1970-01-01 00:00:00.000000228,0.3943788436297919,-1.0996658668847599,-1.325422199529832,2.851675021508508,2.0,0.04889952866773895,0.0,0.0
1970-01-01 00:00:00.000000229,0.05872885806996131,-0.3671154471459501,-1.967268477806784,4.363387087408442,0.0,0.062192615288479074,0.0,0.0
1970-01-01 00:00:00.000000230,-0.3154631550093856,0.4759187219695477,-1.6394831452260754,3.790944169042224,2.0,0.31495254718918103,0.0,0.0
1970-01-01 00:00:00.000000231,-0.581985285614885,1.1374140367549062,-0.9707997287827492,2.731220461320805,1.0,0.5625743036803055,0.0,0.0
1970-01-01 00:00:00.000000232,-0.6850272644433216,1.5309726044571983,-0.06188005194844747,1.2117837531681517,0.0,0.6343972987275355,0.0,0.0
1970-01-01 00:00:00.000000233,-0.6036419531327417,1.6012316235861477,0.8506535078830688,-0.5010280418479347,1.0,0.5184672736188212,0.0,0.0
1970-01-01 00:00:00.000000234,-0.3663487772744581,1.3573037125299452,1.4852395607087878,-1.9279867062438607,1.0,0.3130950614878687,0.0,0.0
1970-01-01 00:00:00.000000235,-0.02649527197321494,0.839586896044526,1.8638130408793203,-3.1930467521982613,2.0,0.17883043003619647,0.0,0.0
1970-01-01 00:00:00.000000236,0.3383627565621768,0.16103701488731015,1.6888986753528994,-3.4012411095172115,1.0,0.1977244715181543,0.0,0.0
1970-01-01 00:00:00.000000237,0.6205028542252823,-0.469956943282372,1.0505366185964309,-2.745216231248401,0.0,0.2832856639291905,0.0,0.0
1970-01-01 00:00:00.000000238,0.7486288504160266,-0.9272392262938862,0.2016932881105601,-1.769270750824846,0.0,0.34104051200787744,0.0,0.0
1970-01-01 00:00:00.000000239,0.6979128385462962,-1.1652426918529268,-0.6979129492635106,-0.5950717598907933,0.0,0.33702249400534523,0.0,0.0
1970-01-01 00:00:00.000000240,0.4804171821342234,-1.1626365110533614,-1.4344099850560947,0.6136625477153954,1.0,0.2879308283834723,0.0,0.0
1970-01-01 00:00:00.000000241,0.13642799517074206,-0.9014587691599916,-1.9391833261229885,1.9468552228992235,2.0,0.2510267233352219,0.0,0.0
1970-01-01 00:00:00.000000242,-0.2767194368448797,-0.3881190965684217,-2.1084387409124825,3.053134869181695,0.0,0.30426808180375065,0.0,0.0
1970-01-01 00:00:00.000000243,-0.6406098442982656,0.17600904633740933,-1.4404801421536193,2.413559658529349,2.0,0.3744185683290024,0.0,0.0
1970-01-01 00:00:00.000000244,-0.8524973918676099,0.5967582394209426,-0.6351215364943706,1.7196780945933683,2.0,0.36706350905081303,0.0,0.0
1970-01-01 00:00:00.000000245,-0.8845077863214303,0.8461944693422903,0.3233977774392599,0.7480989072750245,1.0,0.2547334220828168,0.0,0.0
1970-01-01 00:00:00.000000246,-0.7143357255892888,0.8577205657315038,1.3536979502829354,-0.6415050155087257,2.0,0.09988037441594112,0.0,0.0
1970-01-01 00:00:00.000000247,-0.3714206479673297,0.6238563380331582,2.014409680738368,-1.6508949557977357,0.0,0.035242444572860084,0.0,0.0
1970-01-01 00:00:00.000000248,0.08358699485110033,0.16908094704762994,2.433223105767284,-2.743745483520809,2.0,0.15667420736060755,0.0,0.0
1970-01-01 00:00:00.000000249,0.5267153321637807,-0.3207443866462267,1.893946451044584,-1.979229105130913,2.0,0.33740924300292896,0.0,0.0
1970-01-01 00:00:00.000000250,0.8103995046864925,-0.5791541849650659,0.8976521087003041,-0.5630212236891978,2.0,0.4146475847108189,0.0,0.0
1970-01-01 00:00:00.000000251,0.8757627668772774,-0.5423813125899322,-0.2518000774544956,0.9245856150288744,2.0,0.3640436903711757,0.0,0.0
1970-01-01 00:00:00.000000252,0.712457922688697,-0.2158397604533712,-1.3536019174839296,2.2968163470636886,1.0,0.2854652770656143,0.0,0.0
1970-01-01 00:00:00.000000253,0.3699317856856267,0.30270311227789537,-1.9912653638800817,2.7373566539061804,0.0,0.26321841872302976,0.0,0.0
1970-01-01 00:00:00.000000254,-0.03344881215415618,0.7751195938388483,-1.9565005730117628,1.8473368706056104,0.0,0.25811896967297043,0.0,0.0
1970-01-01 00:00:00.000000255,-0.3803384244116284,1.0012611461855716,-1.4411038608753834,0.3554233177266401,0.0,0.21660573631700308,0.0,0.0
1970-01-01 00:00:00.000000256,-0.5840255286748552,0.9043145205620148,-0.5477273593643355,-1.3342813651086394,1.0,0.1793938557334962,0.0,0.0
1970-01-01 00:00:00.000000257,-0.5999711191379888,0.5025079347825285,0.3843134021040947,-2.6384135417037484,0.0,0.2552186111116077,0.0,0.0
1970-01-01 00:00:00.000000258,-0.43140289713769175,-0.1487089306986027,1.2284922220137475,-3.717544141768904,0.0,0.5122386009997841,0.0,0.0
1970-01-01 00:00:00.000000259,-0.14886179573035752,-0.8996967626749787,1.5094321158430086,-3.608592382728915,1.0,0.8188060216626707,0.0,0.0
1970-01-01 00:00:00.000000260,0.13834328117654854,-1.5172153664832342,1.3335319600154054,-2.5249519130093727,2.0,1.0089460069641871,0.0,0.0
1970-01-01 00:00:00.000000261,0.36611521386439627,-1.879551203781491,0.9198405376485383,-1.0958639555952103,2.0,1.00735418008749,0.0,0.0
1970-01-01 00:00:00.000000262,0.4948128049538526,-1.9527816993902676,0.3401522227071357,0.3744596357500871,1.0,0.8033283327529309,0.0,0.0
1970-01-01 00:00:00.000000263,0.5005137311697891,-1.7462818500357558,-0.2997993176975205,1.7075504262736654,1.0,0.4395720418450131,0.0,0.0
1970-01-01 00:00:00.000000264,0.3699571008806328,-1.261663520418003,-1.010977529476116,3.1558859031113613,0.0,0.087379254059061,0.0,0.0
1970-01-01 00:00:00.000000265,0.11222541760504573,-0.5177098557189816,-1.5102174364116348,4.183258000774392,1.0,0.03235876659949377,0.0,0.0
1970-01-01 00:00:00.000000266,-0.20261500757435724,0.35705696403369924,-1.4987139980296351,4.279651334797907,1.0,0.3032509363475646,0.0,0.0
1970-01-01 00:00:00.000000267,-0.4382562527117387,1.0961922126789525,-0.8007851136603858,3.0022771112640982,1.0,0.6168364730291622,0.0,0.0
1970-01-01 00:00:00.000000268,-0.5174992562121208,1.5483323077008233,-0.002121358919230154,1.5286331074087178,0.0,0.7803167259450672,0.0,0.0
1970-01-01 00:00:00.000000269,-0.4399486955652296,1.6903834477816464,0.7440583214943812,-0.08710845648314502,1.0,0.7636830507416938,0.0,0.0
1970-01-01 00:00:00.000000270,-0.2433666248969806,1.5451451094581676,1.1832592049268902,-1.3445706694783246,1.0,0.6197493200096409,0.0,0.0
1970-01-01 00:00:00.000000271,0.017731842812216264,1.1628271843508746,1.3915221643022193,-2.444200858785142,1.0,0.41250310882995794,0.0,0.0
1970-01-01 00:00:00.000000272,0.2980100877538655,0.5892042584001692,1.3647677293568166,-3.203759392714548,0.0,0.2485456726812729,0.0,0.0
1970-01-01 00:00:00.000000273,0.5502532178881057,-0.09707967001961004,1.0762662176732816,-3.4861454017812465,1.0,0.22308575427633226,0.0,0.0
1970-01-01 00:00:00.000000274,0.6807810557541294,-0.6990631860434764,0.17715630149876194,-2.4185944855611488,2.0,0.2584321273935177,0.0,0.0
1970-01-01 00:00:00.000000275,0.6034650594620029,-1.0107650481446269,-0.928646239578518,-0.6842707084661106,0.0,0.2845281929173571,0.0,0.0
1970-01-01 00:00:00.000000276,0.3474374630590861,-1.031164971217301,-1.5782279000283626,0.4633089897699161,2.0,0.3071337776926062,0.0,0.0
1970-01-01 00:00:00.000000277,-0.02204175803390596,-0.782961159430458,-2.039270841577248,1.949528236704092,2.0,0.34760726586418844,0.0,0.0
1970-01-01 00:00:00.000000278,-0.4346067348317748,-0.29511935624049096,-1.9987327666777708,2.7810154798862485,0.0,0.4304097158619081,0.0,0.0
1970-01-01 00:00:00.000000279,-0.7581339942659452,0.19104821474321487,-1.1643653707035069,1.9444331398460142,1.0,0.4574473147744491,0.0,0.0
1970-01-01 00:00:00.000000280,-0.8947831246421023,0.4841409963327481,-0.17797044244857765,0.944804447235892,2.0,0.36136515081150855,0.0,0.0
1970-01-01 00:00:00.000000281,-0.8383438255177061,0.5925303089125721,0.7390063257101188,0.12295703422806625,0.0,0.17114356195777305,0.0,0.0
1970-01-01 00:00:00.000000282,-0.5815170272301502,0.4650563568172099,1.7896318546451178,-1.3795150400303182,0.0,0.014365435265174309,0.0,0.0
1970-01-01 00:00:00.000000283,-0.14848225427140455,0.06645702527507512,2.4466371865100296,-2.4715958729431664,1.0,0.0584564827615468,0.0,0.0
1970-01-01 00:00:00.000000284,0.33551977805739513,-0.4089634966534545,2.2767470647334944,-2.09313771153919,1.0,0.24969170837703025,0.0,0.0
1970-01-01 00:00:00.000000285,0.7222221544358802,-0.7144339445109791,1.5207903136262613,-0.8948242784874874,2.0,0.4055944735719879,0.0,0.0
1970-01-01 00:00:00.000000286,0.912880958658288,-0.7278842086340565,0.3601035160824721,0.7516029975372764,0.0,0.4484151910072365,0.0,0.0
1970-01-01 00:00:00.000000287,0.8874194304088082,-0.4851365332926153,-0.6046041873254456,1.6453497117713425,1.0,0.3974017908377161,0.0,0.0
1970-01-01 00:00:00.000000288,0.6678001435747329,-0.05390839618806054,-1.5470466998750665,2.588020018514764,1.0,0.3422020949793356,0.0,0.0
1970-01-01 00:00:00.000000289,0.296896935838421,0.4963305499672516,-2.0745647516221224,2.7450359352749785,1.0,0.3475634236207985,0.0,0.0
1970-01-01 00:00:00.000000290,-0.12429374212416938,0.974070157546999,-2.051068195017339,1.8989581192506773,0.0,0.3554150036557377,0.0,0.0
1970-01-01 00:00:00.000000291,-0.4800812510027792,1.1912069967480725,-1.435161485542058,0.22852979880785476,2.0,0.3175087435893551,0.0,0.0
1970-01-01 00:00:00.000000292,-0.6938717003429467,1.112332466747955,-0.6593082315820006,-1.0196073595219528,2.0,0.2584328883726048,0.0,0.0
1970-01-01 00:00:00.000000293,-0.7331302447451931,0.788204040256637,0.2712180264363059,-2.193065075625785,1.0,0.22641237768263234,0.0,0.0
1970-01-01 00:00:00.000000294,-0.5797536727326781,0.22286978622767528,1.2171707666001432,-3.366949721290169,1.0,0.3215453006483493,0.0,0.0
1970-01-01 00:00:00.000000295,-0.2791645959748554,-0.4919006203821762,1.690563001478303,-3.577512493550986,1.0,0.5247399018431618,0.0,0.0
1970-01-01 00:00:00.000000296,0.06044614089171724,-1.1339059559434532,1.6433825950911902,-2.72742225662466,2.0,0.6813601112526706,0.0,0.0
1970-01-01 00:00:00.000000297,0.34984809363967545,-1.5316965308984174,1.2134312618801049,-1.2275795128741291,2.0,0.673626137997998,0.0,0.0
1970-01-01 00:00:00.000000298,0.5299025989370074,-1.6187380696054123,0.5493278423093789,0.37070297930107743,1.0,0.4859146429100232,0.0,0.0
1970-01-01 00:00:00.000000299,0.5649843644194458,-1.4022608620008006,-0.2215587172790072,1.8067391891853593,1.0,0.1957147750590824,0.0,0.0
1970-01-01 00:00:00.000000300,0.4359137748792361,-0.8919602831502138,-1.0645255909743627,3.2875326216935337,2.0,0.011815132772295513,0.0,0.0
1970-01-01 00:00:00.000000301,0.14130210744751515,-0.0804883049340962,-1.7884915227109819,4.646012836006202,2.0,0.21133741201381676,0.0,0.0
1970-01-01 00:00:00.000000302,-0.21717286564896726,0.8401379297694097,-1.6571290723284449,4.28039404517647,1.0,0.6291151148926589,0.0,0.0
1970-01-01 00:00:00.000000303,-0.4786729135623665,1.5450741816004658,-0.9378002345061168,2.7525744250008435,2.0,0.9772888543117348,0.0,0.0
1970-01-01 00:00:00.000000304,-0.5991097623355536,1.971738420151418,-0.2658833358204946,1.5289211364210773,1.0,1.1534381988622489,0.0,0.0
1970-01-01 00:00:00.000000305,-0.5801864349524459,2.1407812482260704,0.43945724064535263,0.1775160545889365,0.0,1.1189180279514823,0.0,0.0
1970-01-01 00:00:00.000000306,-0.4255922600247777,2.026105360394113,1.0761366179944658,-1.3153581200327102,1.0,0.9125698108026292,0.0,0.0
1970-01-01 00:00:00.000000307,-0.1710942131240638,1.6396815415915391,1.4357325149959574,-2.5406662694453708,0.0,0.5884281650373608,0.0,0.0
1970-01-01 00:00:00.000000308,0.1469817788179955,0.987773548548483,1.72413895303051,-3.961297341276487,1.0,0.2968121816566256,0.0,0.0
1970-01-01 00:00:00.000000309,0.4877533873723606,0.1219814828746445,1.583064142612188,-4.4876708751281065,0.0,0.260198068011704,0.0,0.0
1970-01-01 00:00:00.000000310,0.7379539034893706,-0.728494680206806,0.8051273393150402,-3.792901753813144,0.0,0.4454185153913977,0.0,0.0
1970-01-01 00:00:00.000000311,0.7832822369172483,-1.3456779680747208,-0.3641864539709463,-2.3361618025861817,2.0,0.6462082788976686,0.0,0.0
1970-01-01 00:00:00.000000312,0.5857700985975427,-1.6091239957611665,-1.5438488069369332,-0.3172157974892897,2.0,0.7360604179302874,0.0,0.0
1970-01-01 00:00:00.000000313,0.19997555318021687,-1.4829460688739236,-2.2220493558653724,1.5377117829986584,1.0,0.7682802516797524,0.0,0.0
1970-01-01 00:00:00.000000314,-0.25670807896697057,-1.0464145246522576,-2.261843591672718,2.730135251176793,1.0,0.7797788290701759,0.0,0.0
1970-01-01 00:00:00.000000315,-0.6732963892153762,-0.44362573962479657,-1.8286264694334249,3.1420808987387727,0.0,0.7423864483236748,0.0,0.0
1970-01-01 00:00:00.000000316,-0.9443096437029056,0.1094898804383011,-0.8213263338290389,2.260260086735192,0.0,0.6002275122131651,0.0,0.0
1970-01-01 00:00:00.000000317,-0.9869481295609884,0.4293598972853868,0.4082280635468512,0.8994499920720356,2.0,0.34816802585638706,0.0,0.0
1970-01-01 00:00:00.000000318,-0.8075260482553777,0.5256805981590744,1.3707182440929522,0.04345280602345914,1.0,0.095705171310005,0.0,0.0
1970-01-01 00:00:00.000000319,-0.4401504966671945,0.4121238121653727,2.2406767661063816,-1.1427762683086884,1.0,0.013746272326709441,0.0,0.0
