theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.7271363603953385,-1.6728215145976757,-1.2528366051528703,2.5759248213363524,2.0,0.23508756772047268,0.0,1
0.37683097627329226,-0.9593545555399577,-2.2337782981913796,4.58313120693993,2.0,0.009899592794232692,0.0,1
-0.13969000393481473,0.12186847498723108,-2.758111643549864,5.876885963916809,2.0,0.3494777031468299,0.0,1
-0.6337359394192306,1.198525169039005,-2.041360996913829,4.624844868783265,2.0,0.8833346786674787,0.0,1
-0.9359803512479008,1.9556634372812134,-0.9688926710636161,2.9849647961834984,2.0,1.2949251627244176,0.0,1
-1.0205056037034546,2.4081397323193166,0.11739888732170511,1.5654249247383953,2.0,1.4967153989097919,0.0,1
-0.8950021038067875,2.5883374447545564,1.1118327553404332,0.2516995026608222,1.0,1.4996091801125278,0.0,1
-0.5858429527924087,2.4959694069786953,1.920562887999922,-1.1524328914577897,1.0,1.4105876806108029,0.0,1
-0.15817038299212444,2.1384166569017506,2.269583648122921,-2.3900584962955382,0.0,1.299615719616371,0.0,1
0.2964216331331028,1.5332604201920614,2.220166145807017,-3.6241758824760266,0.0,1.0992569560340593,0.0,1
0.7157776565230964,0.7083333317006845,1.939710212086735,-4.542524035340672,0.0,0.8195251726553539,0.0,1
1.0438642417420767,-0.21754982762277397,1.231445692315214,-4.488697281064804,0.0,0.6151653293976511,0.0,1
1.1618005904289668,-1.0012947942716077,-0.12527395119193652,-3.2194267455407264,0.0,0.5635421202717057,0.0,1
0.9819716339857171,-1.4746401382386398,-1.6562689865576439,-1.4580367248170363,0.0,0.6318939185590864,0.0,1
0.5245281811302742,-1.5687836453840016,-2.812981655490259,0.5200953903533869,2.0,0.7750902200971608,0.0,1
-0.10480589874577595,-1.2335048992684474,-3.3367146226375097,2.737063897658466,2.0,1.0022606397043838,0.0,1
-0.7583117162476194,-0.5372826657020193,-3.0871927513975397,4.004010641013759,2.0,1.218722214669312,0.0,1
-1.296168064514983,0.2606595763837165,-2.2013449089829824,3.753750425814799,2.0,1.2798005064516165,0.0,1
-1.6158192434744088,0.9163860342506776,-0.969069741236944,2.7763960943281805,1.0,1.1486824733691048,0.0,1
-1.6675208918911746,1.3432752885214763,0.460792883330692,1.4834048652310465,2.0,0.869497096843842,0.0,1
-1.436718673259134,1.5164065170149794,1.851656558985012,0.1639381289984505,0.0,0.47134534333981737,0.0,1
-0.9173050116775607,1.3182500549763245,3.2902327955048207,-2.241217501496111,0.0,0.11004919134490265,0.0,1
-0.15218379124140746,0.5997375682532253,4.2484713732221575,-4.839590140791883,0.0,0.26905906478472064,0.0,1
0.7049918482764225,-0.4566613024960371,4.0867466435021065,-5.159931715148688,0.0,0.8484433392632376,0.0,1
1.4128777953226312,-1.3059969737980412,2.9344470687032,-3.279078704082747,0.0,1.3045605930271513,0.0,1
1.8777515962695155,-1.8084128886199549,1.7270782600508674,-1.8650074136140278,0.0,1.5138618936417036,0.0,1
2.1102339284721263,-2.0898199905199384,0.6119758436151057,-1.0084796721342144,0.0,1.5312826521916998,0.0,1
2.12545022603985,-2.2217530549569404,-0.4611312026533001,-0.30449699984424006,2.0,1.3614084896921632,0.0,1
1.9082816109291223,-2.1550503436962636,-1.7239154618166355,1.0369512931288578,1.0,0.9288399722752756,0.0,1
1.4378450030225611,-1.7900914724008323,-2.9840405016161706,2.7401558865099425,1.0,0.28695657601303814,0.0,1
0.7187765659019683,-1.0010253521571022,-4.18165331645179,5.252976784054088,2.0,0.024272271219012875,0.0,1
-0.20781698311496932,0.28207590064556975,-4.825677891532028,6.926045869814461,2.0,0.6075370137458822,0.0,1
-1.0927119711236029,1.4625557567437286,-3.8942542908909497,4.618799229733025,2.0,1.268424174419056,0.0,1
-1.756942715499677,2.1681246179984726,-2.7449448929500244,2.598695387081076,2.0,1.6499882727081392,0.0,1
-2.195273878205829,2.5586976505703056,-1.6650420044950458,1.4141334641992258,1.0,1.806009237115125,0.0,1
-2.4298832537937263,2.7434570055392586,-0.7129766241349823,0.48362755739938457,2.0,1.8395425912855,0.0,1
-2.4951491039125435,2.783590198139773,0.04907097395949811,-0.06867660984584933,2.0,1.7901938583219668,0.0,1
-2.4094579784326893,2.7154277203270154,0.8215056130221446,-0.6288948440987681,1.0,1.6078600382503727,0.0,1
-2.1505538986399606,2.498833918925554,1.7998270866205885,-1.5934086884801029,0.0,1.160331811665853,0.0,1
-1.6697735381167051,2.0223565414654745,3.03529895852874,-3.3084247823246358,0.0,0.4152241104477752,0.0,1
-0.9277850024158584,1.1002322258201245,4.409199628507116,-6.1159338022952365,0.0,0.05364053889705356,0.0,1
0.07161446993381426,-0.39260716583285205,5.284179067938917,-8.005163263322135,0.0,0.7275956334794285,0.0,1
1.0513862910135008,-1.7338260583066962,4.402647800917797,-5.177128387973509,2.0,1.4589104995743611,0.0,1
1.8113736680153147,-2.488537613358531,3.186979906630289,-2.588048745221114,1.0,1.8249364796500767,0.0,1
2.337636726055365,-2.8554028605370667,2.1178219807084364,-1.2023279645831257,2.0,1.9411192850923897,0.0,1
2.674548383056786,-2.9863457944214304,1.308650144555357,-0.1818307984707106,1.0,1.9712104015571308,0.0,1
2.885856137521643,-2.9722908083076045,0.8455432615033863,0.2667859945536981,2.0,2.002224346363548,0.0,1
3.019016003840087,-2.879421778247031,0.5101918608396432,0.617558778117081,1.0,2.0572113261373413,0.0,1
3.102701363294576,-2.760542460802811,0.3418421762432092,0.5364923717218872,2.0,2.121201920103585,0.0,1
-3.1287998632732332,-2.6567552733015387,0.18457052068745872,0.4770159777292386,2.0,2.1749224350139995,0.0,1
-3.1039523728425564,-2.577523611275656,0.06906348337469204,0.30060967256033777,2.0,2.198673656586961,0.0,1
-3.1000259074285217,-2.540429638684212,-0.02877491443489566,0.06549498014517172,1.0,2.17539550535522,0.0,1
-3.10953684241278,-2.5714473101618216,-0.06883240306863554,-0.369657944853682,0.0,2.102393201215135,0.0,1
-3.1227376709064667,-2.703558108446693,-0.0668940588564598,-0.932664647917857,1.0,2.0252342010218536,0.0,1
3.1402622628028993,-2.9151314520083678,-0.1337697480205529,-1.1558499852898965,0.0,2.0013594996877386,0.0,1
3.1141490963239447,3.1101031468615608,-0.12146352577897651,-1.3907787091230612,0.0,2.0639867979421376,0.0,1
3.095180183257405,2.8252883926711827,-0.058721642782453023,-1.425207766961287,2.0,2.1785597355692685,0.0,1
3.0809644657726305,2.592142155574559,-0.08408555685711744,-0.8776335377380867,0.0,2.2776416001515614,0.0,1
3.072851356997385,2.44333511095842,0.0006516113161686293,-0.5936960986545783,0.0,2.3329986240611147,0.0,1
3.080717845160068,2.3593645803046503,0.07831727126964155,-0.23980076648558424,1.0,2.314122884375953,0.0,1
3.098470029679379,2.368450562024592,0.10388194276071622,0.32484420389020374,2.0,2.2096835159647172,0.0,1
3.118565291204516,2.504716471029119,0.10636123210240088,1.0162613354811096,2.0,2.0696383901225546,0.0,1
-3.1388674987209333,2.7634589297041643,0.1560544871301321,1.5362787940345848,2.0,1.9992520413190586,0.0,1
-3.1029099766650714,3.103405509718492,0.19466890764067954,1.821380880651276,2.0,2.079250557634614,0.0,1
-3.066780907636407,-2.808495498532985,0.1511788659188624,1.8500688668299425,2.0,2.284921690528029,0.0,1
-3.047081435888108,-2.455680104626413,0.04058609856698013,1.6429578975709362,2.0,2.5152203211354554,0.0,1
-3.0501340498364145,-2.163594003255019,-0.06607672795520321,1.2532494322688497,2.0,2.6824538770881476,0.0,1
-3.0711548544494653,-1.961760749431913,-0.13950101437202023,0.7530353439120875,0.0,2.7151825985017006,0.0,1
-3.0895292254234143,-1.9102624453267176,-0.04471660347011257,-0.23940220299617176,0.0,2.5786063979503933,0.0,1
-3.091781600617486,-2.0542216143855345,0.009256309761356558,-1.1821679401783816,1.0,2.326293779897795,0.0,1
-3.0992890922615257,-2.3511024981913136,-0.09905322366821759,-1.7551140581860838,0.0,2.0760416165777102,0.0,1
-3.1295448450947,-2.760957783156279,-0.20688898938670447,-2.296029292412584,1.0,2.007498264547886,0.0,1
3.100729535276095,3.0532687395870695,-0.29586183287915974,-2.3444819506698944,0.0,2.19740893722816,0.0,1
3.052370393620553,2.5850063468025475,-0.16582676607528876,-2.292178416116383,1.0,2.5207662269138336,0.0,1
3.0308278365804617,2.174373683907249,-0.05879055047825395,-1.7729739944715586,0.0,2.809702589400543,0.0,1
3.029888787752804,1.867620735701669,0.03405754620612274,-1.2702314344801908,0.0,2.9948423786158154,0.0,1
3.0391090295814944,1.673190720265374,0.04749201638125549,-0.662249930633988,0.0,3.0561972910052297,0.0,1
3.046291530869656,1.6053250410807638,0.021415903047822534,-0.013686424300563771,0.0,2.9926067460090846,0.0,1
3.048065222177463,1.6673465138529058,0.0011006750686476142,0.629426017276613,0.0,2.8055114772463345,0.0,1
3.0502081541344683,1.853664707778928,0.033369842280893236,1.219737225109362,1.0,2.5018232841031054,0.0,1
3.060841266936816,2.1692882828168836,0.09586753137568932,1.9038395588260646,1.0,2.1665605405715804,0.0,1
3.0964219207462005,2.599426593802451,0.27102336981535924,2.3514074392466404,2.0,1.999893168282603,0.0,1
-3.1220934016108646,3.1091880671606855,0.3519528814141614,2.6921255296299105,2.0,2.167679003988383,0.0,1
-3.0617122621015707,-2.6282304380896924,0.21345604735253126,2.717256387963685,1.0,2.558073531023048,0.0,1
-3.038020389721652,-2.1261486073578153,0.02865559419968791,2.2590808382535816,2.0,2.940362539330306,0.0,1
-3.050864783760173,-1.7170772763337916,-0.13864093813773895,1.8072116575770871,2.0,3.2129344497999845,0.0,1
-3.0871150212752205,-1.409178037968563,-0.21202739896715894,1.264708065824243,1.0,3.343578795228274,0.0,1
-3.12319811824464,-1.2382856803632025,-0.14454786371974981,0.44348240427217467,0.0,3.313573369550338,0.0,1
-3.135019758199939,-1.2583925985727995,0.021007635841433753,-0.63996414526069,0.0,3.101976388582548,0.0,1
-3.1193626999178723,-1.4906239412161018,0.1159074027113903,-1.665602185557605,0.0,2.7019168134904943,0.0,1
-3.0998680317276124,-1.9142932028271193,0.04264549832362975,-2.5337110562790546,0.0,2.2226076635032,0.0,1
-3.1165878039948387,-2.4858138613543255,-0.23275133185455438,-3.128554164661268,0.0,2.0001210725725995,0.0,1
3.0949445872710006,3.139064709811639,-0.4305652511297342,-3.40353584937729,0.0,2.298505090465749,0.0,1
3.0251687164142056,2.4552581747075726,-0.2015960359550466,-3.3937203924719745,1.0,2.8694160310656494,0.0,1
3.0170044594302823,1.818528413116542,0.10279143397571694,-2.933740601375181,1.0,3.352959654076452,0.0,1
3.0529256580305506,1.2945289413457512,0.22123546082999282,-2.2832751298326635,1.0,3.6495272772954217,0.0,1
3.0952085528346838,0.90880245955913,0.18451021042416826,-1.575990747793129,1.0,3.801128010997345,0.0,1
3.1235910860775906,0.6593495258746137,0.09659609360205831,-0.9351258434934436,1.0,3.867587657718574,0.0,1
3.1339110720026797,0.5280880117720211,0.007443966207315966,-0.3915616409103715,0.0,3.894484504086557,0.0,1
3.1397873416031086,0.465321103812595,0.053438796559556995,-0.24577333264202028,1.0,3.8950411274263774,0.0,1
-3.140045945113562,0.46072352466152977,-0.019009251261884463,0.19832048464098223,1.0,3.85917924032699,0.0,1
3.1317700978203606,0.5468611542474935,-0.09708120322456056,0.674572809034746,0.0,3.7782797775455936,0.0,1
3.1155703946510136,0.7043576468748453,-0.0683659263019513,0.9204417680344692,0.0,3.632614189715131,0.0,1
3.104038872470682,0.9225153414119107,-0.04453647766875672,1.2776252269654236,2.0,3.3457311157532894,0.0,1
3.079747991754034,1.2775849731638476,-0.17251117570749352,2.261206937498849,1.0,2.8585067483038022,0.0,1
3.057799236060803,1.7930160416525973,-0.008508635502434053,2.867235654320154,2.0,2.278142349279115,0.0,1
3.085383453721616,2.431208995270568,0.31689232099375964,3.4594839712955685,2.0,2.000616668841155,0.0,1
-3.103821725241708,-3.1277845080006683,0.5537608125835822,3.7347426206195156,2.0,2.3638704591289743,0.0,1
-3.0164974971274474,-2.37527730860635,0.23738769708406354,3.7558952445194977,1.0,3.031668287212496,0.0,1
-3.0119542511030084,-1.6603644241929985,-0.1661858187246229,3.358106783042188,1.0,3.5652972700568673,0.0,1
-3.066335047548936,-1.041824897328774,-0.3377413916099364,2.8154614559648765,0.0,3.854630557022336,0.0,1
-3.124522834031164,-0.5627465940092057,-0.22470916250507983,1.987564293282714,0.0,3.969390995794979,0.0,1
3.12920135661678,-0.23535405684210658,-0.07141598740053964,1.3231827282474278,0.0,3.9994000575622533,0.0,1
3.1285328493166378,-0.019024726536564868,0.06080403821825614,0.8737129866887814,1.0,3.9875645902101984,0.0,1
3.138971797411671,0.16046774457880264,0.041438219282881286,0.9492480201213286,2.0,3.922455613240291,0.0,1
3.130683887497541,0.40715804042967874,-0.12643074248117075,1.5498330980988033,1.0,3.7511442175446272,0.0,1
3.1006717048617913,0.7606545484231745,-0.1719275816719274,2.0180900415237883,1.0,3.4078043014053665,0.0,1
3.066059171970867,1.223156839058642,-0.15112477945404434,2.6129860321411362,2.0,2.835877789739921,0.0,1
3.0461817165046092,1.8264664112686684,0.00945275574807336,3.3788111466811426,2.0,2.1952768172973727,0.0,1
3.090134398899653,2.5552372260390808,0.44978576913960033,3.8557630459098267,2.0,2.035054104580999,0.0,1
-3.0765251957004325,-2.9331538916658797,0.6018851905543087,4.056506542147852,1.0,2.5819279679673546,0.0,1
-2.992815802911869,-2.138768036248955,0.17788477545984765,3.8533614331823367,1.0,3.290789502925676,0.0,1
-3.0014800621019657,-1.4055985292666198,-0.21861106358851273,3.4485774991465097,0.0,3.7588069389906758,0.0,1
-3.0494337949123405,-0.7949353730555607,-0.2118946607112677,2.6411826883927403,1.0,3.965288554175546,0.0,1
-3.087984139125336,-0.312301555172895,-0.16525859031935117,2.224791459831502,2.0,3.9866335731770817,0.0,1
-3.1298278196446736,0.15149444609216678,-0.2596928062720257,2.4775527248687017,2.0,3.7941640917215866,0.0,1
3.090432023719437,0.7021700407867724,-0.3592384794219042,3.071455668132134,2.0,3.2925645952258344,0.0,1
3.021071899232691,1.3868147536553694,-0.2830429797334459,3.763499000320329,1.0,2.5381414545142595,0.0,1
3.009512765987534,2.17317053226168,0.21297423494736079,4.074035685208608,0.0,2.0170216786851096,0.0,1
3.1117419772612784,2.9842628522211347,0.7328931734386558,4.009929025351395,2.0,2.270638879968642,0.0,1
-3.0426982014569632,-2.479963296399684,0.4299906559125599,4.153321430651694,0.0,3.003331182407047,0.0,1
-3.007559510440691,-1.6925289749526127,-0.05029958080743008,3.674433329504831,0.0,3.597011714345993,0.0,1
-3.0385518177866033,-1.027438243426988,-0.19620632189782758,2.9416111795566136,1.0,3.9081040791900987,0.0,1
-3.0805715259667985,-0.4886171011087038,-0.20280539199673892,2.4704740116863397,1.0,3.999694427652286,0.0,1
-3.117028964192265,-0.021770805314218822,-0.1631115475324687,2.254634205319751,2.0,3.89902975129759,0.0,1
3.122247073548425,0.4721656934613655,-0.2742398527465645,2.7385027881164192,2.0,3.529979409424191,0.0,1
3.0623553353589075,1.0877530702112117,-0.28881570293596126,3.425196099065127,2.0,2.842333535012,0.0,1
3.028885345156223,1.8354088860161504,0.023825686302078763,4.013853874541813,2.0,2.1279800461495437,0.0,1
3.0929449920515037,2.6763462261636355,0.6118633802596745,4.353035012753418,0.0,2.110778911284474,0.0,1
-3.0383905029963736,-2.7581361875272057,0.7530487480790866,4.113908455322763,2.0,2.8157626928809836,0.0,1
-2.945039371652065,-1.933090200559778,0.14382945103422695,4.113723593212106,2.0,3.5691933920744594,0.0,1
-2.9721715607805748,-1.1171722638124142,-0.3676874459035814,4.048336780717739,2.0,3.969808697593187,0.0,1
-3.0754440299892822,-0.3033657032104835,-0.6312797440990257,4.132259918589331,1.0,3.8934812151734755,0.0,1
3.083117101886689,0.5204135983512849,-0.582004977394457,4.14686918877811,2.0,3.3157657998769965,0.0,1
2.9813102459577956,1.3962752750378868,-0.36242042851421175,4.600011171981047,0.0,2.441555649577633,0.0,1
2.982366366556163,2.307359743484114,0.3967572292840661,4.515398378277086,0.0,2.000440674359891,0.0,1
3.119856003327641,-3.083059742064687,0.8359193515148546,4.403934974705968,0.0,2.4782809396092915,0.0,1
-3.0316839807145493,-2.2225121734989792,0.3829770791000022,4.171863068295572,0.0,3.258882946938215,0.0,1
-3.0097696988814984,-1.4317604886088815,-0.10267607995094291,3.687153784203691,1.0,3.7939822782172565,0.0,1
-3.0562096326281196,-0.7328317601743561,-0.3115230255066225,3.300415452159805,1.0,3.996443762578659,0.0,1
-3.122454394275736,-0.10129669822116183,-0.3356557571083056,3.0631593658251153,2.0,3.8796950622977153,0.0,1
3.0817669348128467,0.551626176553324,-0.43977998615959324,3.517388492613688,2.0,3.3782419391412555,0.0,1
2.9978514992445935,1.3154747130136513,-0.34203652594666184,4.114841371798132,1.0,2.567724540583458,0.0,1
2.979970886638397,2.1650295115372646,0.21178309472825801,4.362849430850679,0.0,2.012096595791551,0.0,1
3.0850409773435357,3.032454316787448,0.7384905783166495,4.29658851448031,0.0,2.3052054526976935,0.0,1
-3.0677570610552034,-2.408984668341425,0.44366359366935754,4.092357940051896,0.0,3.0415569507562026,0.0,1
-3.0337539739606396,-1.6312513689435546,-0.06494624543805211,3.635318957575304,,,0.0,1
-0.03648139264070298,-0.05387707459833091,0.038154160325481495,0.008259277563079204,2.0,0.0022470035380464104,1.0,2
-0.03897721911724659,-0.015572882859867306,-0.061276285798491203,0.3674990378031259,2.0,0.0021406715462357617,0.0,2
-0.05905918989266488,0.08724467361858232,-0.1319594094195175,0.6392956441264135,2.0,0.013848401448300018,0.0,2
-0.08781014600500986,0.22931819242151613,-0.14484557747642704,0.7519001096533426,2.0,0.04072358435875456,0.0,2
-0.11256950568715472,0.3756030229635136,-0.09338636936265644,0.6828789446798256,2.0,0.0752449274223852,0.0,2
-0.12212037705695342,0.49246545832970307,0.0022428435079488995,0.46704294570596794,2.0,0.10399781600809699,0.0,2
-0.11102244474126516,0.5570709133283618,0.10714686156418267,0.17237995366501813,1.0,0.10630760806497319,0.0,2
-0.06856020620321304,0.5285844767386986,0.30804814572497385,-0.44682445922073444,0.0,0.06891378076095078,0.0,2
0.019502413719431774,0.3533930753765788,0.5531838642493196,-1.2701651582357782,0.0,0.026911359801366608,0.0,2
0.14185487622523785,0.042071450626115725,0.6362210036727135,-1.7713901389718283,0.0,0.035008265977223285,0.0,2
0.25783504270833535,-0.32033597193077257,0.4851370386964834,-1.767037032203885,0.0,0.09957648401252261,0.0,2
0.3224662446701633,-0.6336663488892234,0.14012670812142364,-1.310380374806067,0.0,0.17956571963769763,0.0,2
0.3099223336971587,-0.8294031786033885,-0.26311965682739474,-0.6284829503762489,0.0,0.23524466269867084,0.0,2
0.22201186962754857,-0.8831418581887746,-0.595981563072989,0.08298445075997696,2.0,0.2263954555543506,0.0,2
0.05931782713579048,-0.7428239300585666,-0.9983138744709132,1.2884867442159815,1.0,0.1691603564414268,0.0,2
