fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000005158,0.8620427177113931,-0.5068356270436752,0.9987092039704656,-0.0507929710164602,0.24618576427653,1.7219145904046431,1.0,0.10303988737248516,0.0,0.0
1970-01-01 00:00:00.000005159,0.9130954458241576,-0.4077458850990195,0.9713139055459064,0.2378009606649181,0.8658145817739196,1.1427569587240587,1.0,0.03883214416256475,0.0,0.0
1970-01-01 00:00:00.000005160,0.9815112406539069,-0.191404504832118,0.9231327072812467,0.3844814751683047,1.3708778311018568,0.3997805285617596,2.0,0.1449273027905158,0.0,0.0
1970-01-01 00:00:00.000005161,0.9955325999176112,0.09441844364996313,0.9039544625576318,0.4276287287146914,1.4422090983756022,0.11014330269067196,0.0,0.3600761445181164,0.0,0.0
1970-01-01 00:00:00.000005162,0.927099927259223,0.3748142538324063,0.9237323769077256,0.3830385043992363,1.3890319158408435,-0.5315013137462865,1.0,0.5644828749295829,0.0,0.0
1970-01-01 00:00:00.000005163,0.8180737665813095,0.5751133039944991,0.9575071632593364,0.2884094872001587,0.8498245521661241,-0.4126979968973343,0.0,0.6576208042381837,0.0,0.0
1970-01-01 00:00:00.000005164,0.7493221399885392,0.6622056557618607,0.977572577051428,0.2105988048328628,0.2401737685898165,-0.3622477506395084,1.0,0.5930498969496865,0.0,0.0
1970-01-01 00:00:00.000005165,0.7700669088466952,0.637963130517192,0.9822869244306892,0.1873830250916487,-0.5537122066781549,0.1216515101919272,2.0,0.4119253573393751,0.0,0.0
1970-01-01 00:00:00.000005166,0.8790641181164252,0.4767035517385954,0.9594360543996732,0.28192633349509466,-1.3575077471641157,0.7996318831699364,1.0,0.2075183082500065,0.0,0.0
1970-01-01 00:00:00.000005167,0.9829648142217016,0.18379383559329712,0.9036313442439321,0.4283110945328225,-1.6944709204725594,0.6799982287260052,0.0,0.07058034178400563,0.0,0.0
1970-01-01 00:00:00.000005168,0.9906534792029824,-0.13640265445740418,0.8829937819885479,0.4693846833563711,-1.4498975693060363,-0.28278579488196504,0.0,0.0689788896646506,0.0,0.0
1970-01-01 00:00:00.000005169,0.9325087283361856,-0.3611474374501781,0.9508132324682648,0.3097647445453553,-0.8360697072638048,-1.4498312825694348,2.0,0.2397432529854571,0.0,0.0
1970-01-01 00:00:00.000005170,0.8819706562495634,-0.4713043194314205,0.999969879571706,-0.00776143990169247,-0.3778393158616668,-1.7193921598796709,1.0,0.5009681070205261,0.0,0.0
1970-01-01 00:00:00.000005171,0.8724601772356904,-0.4886852147731377,0.9275224211969704,-0.37376751888963,0.16541724637410687,-1.9722249744849931,1.0,0.7334205495120802,0.0,0.0
1970-01-01 00:00:00.000005172,0.9084119776834128,-0.4180761638760465,0.7157035087576885,-0.6984042436525806,0.6104230396888217,-1.8771716799670368,0.0,0.8708214767025098,0.0,0.0
1970-01-01 00:00:00.000005173,0.9656547907244204,-0.259828453312904,0.4142384823397667,-0.9101683798884944,1.046998218178275,-1.769546292642931,2.0,0.8801816427133102,0.0,0.0
1970-01-01 00:00:00.000005174,0.9989629811469016,-0.04552979571769653,0.16592611486526038,-0.9861381872768747,1.091334994006916,-0.7922615015137695,0.0,0.7658570723998488,0.0,0.0
1970-01-01 00:00:00.000005175,0.9848199576629773,0.17357894742361954,0.07744084429956996,-0.9969969486584048,1.0573951364852805,-0.049973622856824496,0.0,0.5655791587860821,0.0,0.0
1970-01-01 00:00:00.000005176,0.9374944138328296,0.34800032188525226,0.16387361972920444,-0.9864813413120636,0.7014559824411547,0.9549745631362836,2.0,0.2777719431764836,0.0,0.0
1970-01-01 00:00:00.000005177,0.9148436789382074,0.4038081761267422,0.5003732449969341,-0.8658098034159917,-0.13989987033117626,2.6617167312631542,1.0,0.04876169553771082,0.0,0.0
1970-01-01 00:00:00.000005178,0.9536908342869024,0.3007886177985331,0.9302987282788062,-0.3668027755658836,-0.9217093749982246,3.95571577553936,2.0,0.15576640699410782,0.0,0.0
1970-01-01 00:00:00.000005179,0.9972787778067695,0.07372271926777975,0.8838458434015243,0.4677782862658849,-1.262457416534857,4.3947081683429605,2.0,0.5894341900869282,0.0,0.0
1970-01-01 00:00:00.000005180,0.9884318240775742,-0.15166584701467656,0.27976050191300605,0.9600698211949916,-0.9434739142819509,3.5029340272981577,1.0,1.0366050403262956,0.0,0.0
1970-01-01 00:00:00.000005181,0.9582922718706336,-0.2857899957539096,-0.2808964088247612,0.9597380931844648,-0.4442538021824281,2.206852029136849,2.0,1.3445800222131112,0.0,0.0
1970-01-01 00:00:00.000005182,0.9420153957039596,-0.3355696563408442,-0.5914703768900222,0.8063267286042148,-0.0871859847339394,1.2964091935869528,0.0,1.4882412574911297,0.0,0.0
1970-01-01 00:00:00.000005183,0.9507806466640132,-0.3098647478000057,-0.6958196803163873,0.7182165220073962,0.34325274642101505,0.09187341225050982,2.0,1.4982415382457832,0.0,0.0
1970-01-01 00:00:00.000005184,0.9747030512691948,-0.22350382960146725,-0.6579080091159138,0.7530983013797964,0.5335299458147127,-0.5926050144037986,2.0,1.4205678601042435,0.0,0.0
1970-01-01 00:00:00.000005185,0.9939226557411794,-0.1100806722563093,-0.5121508298375337,0.8588955276963116,0.597116640490124,-1.2009024471753609,0.0,1.2154413265675978,0.0,0.0
1970-01-01 00:00:00.000005186,0.9997602154197276,0.02189775476847119,-0.1937652570974187,0.9810479219395816,0.7205166026828811,-2.236385585835313,2.0,0.8615314048968181,0.0,0.0
1970-01-01 00:00:00.000005187,0.987070673971989,0.16028563436716164,0.3078784535106819,0.9514256975002676,0.6689687064480511,-2.840713108895097,2.0,0.4390101231116936,0.0,0.0
1970-01-01 00:00:00.000005188,0.9590368435600825,0.2832813666556872,0.8035042297719797,0.5952990447989461,0.5719470691293157,-3.303457434901128,1.0,0.12736305236857334,0.0,0.0
1970-01-01 00:00:00.000005189,0.9274465832809236,0.3739556593508658,0.998717498402507,-0.0506296196375049,0.3181861335198422,-3.4165287079771907,2.0,0.09938900589721332,0.0,0.0
1970-01-01 00:00:00.000005190,0.9321711038912712,0.36201800103051307,0.8125196994433002,-0.5829337338124885,-0.4816361431938915,-2.185559480870096,2.0,0.2608502793375651,0.0,0.0
1970-01-01 00:00:00.000005191,0.9812177548359156,0.19290338927754755,0.6178589380439787,-0.7862889625825653,-1.2359009684860092,-0.6411638898873826,0.0,0.486143758389415,0.0,0.0
1970-01-01 00:00:00.000005192,0.9971295842915764,-0.07571388334055877,0.5800659109088597,-0.8145695421518501,-1.3964156493266997,0.11700491727502348,0.0,0.7148520625522821,0.0,0.0
1970-01-01 00:00:00.000005193,0.9438761855452796,-0.33029947980657315,0.6325881228033321,-0.774488390415348,-1.1501819158428075,0.4697217663361566,1.0,0.8566808715775851,0.0,0.0
1970-01-01 00:00:00.000005194,0.8648710472672074,-0.5019940951833237,0.7229625560962821,-0.6908872140101668,-0.7029019034166322,0.7029127062839833,0.0,0.8561060238461493,0.0,0.0
1970-01-01 00:00:00.000005195,0.8283747729335539,-0.5601742903483549,0.7929282831389559,-0.6093149742114563,0.028507314306252977,0.34683233984249623,2.0,0.6895253129539141,0.0,0.0
1970-01-01 00:00:00.000005196,0.8576734364806016,-0.5141947844499744,0.8468175762965472,-0.5318834388051967,0.5014356348169962,0.6098394797348303,0.0,0.4084697847508427,0.0,0.0
1970-01-01 00:00:00.000005197,0.9293431480992198,-0.3692171624952334,0.8920676730977497,-0.4519018329393745,1.0843660494877607,0.339066850551808,1.0,0.13830829189811955,0.0,0.0
1970-01-01 00:00:00.000005198,0.9905786969037,-0.1369446794898138,0.9301571409853974,-0.3671616715751681,1.273385038779929,0.6251963824096904,1.0,0.010938424195409135,0.0,0.0
1970-01-01 00:00:00.000005199,0.9938694587163144,0.11055993411240997,0.9782625813534762,-0.20737001211272876,1.1656114617736455,1.0493512153321507,2.0,0.1144785501161676,0.0,0.0
1970-01-01 00:00:00.000005200,0.9547568748544542,0.29738747438006946,0.9973844093120467,0.07227959643813263,0.7295768529686604,1.7220601208819102,2.0,0.4258473881530405,0.0,0.0
1970-01-01 00:00:00.000005201,0.920456271329218,0.39084556102214174,0.8974739942170241,0.4410673754701668,0.2718458527962619,2.0612324207147266,2.0,0.8060401675196103,0.0,0.0
1970-01-01 00:00:00.000005202,0.9157917159511548,0.4016534986717275,0.6405452573741841,0.7679204211736007,-0.1507250665168639,2.088839934706252,0.0,1.0815883691631214,0.0,0.0
1970-01-01 00:00:00.000005203,0.9352666691692836,0.3539438621321093,0.33812962663497714,0.9410995460585936,-0.3767284157886319,1.4172864591425518,2.0,1.193412915187566,0.0,0.0
1970-01-01 00:00:00.000005204,0.9709185612832384,0.2394099984455255,0.07660278028908044,0.9970616901937326,-0.809965774158953,1.2381562732864997,1.0,1.1680863130587689,0.0,0.0
1970-01-01 00:00:00.000005205,0.9984139087633348,0.056299793853260435,-0.11072220876881336,0.9938513935621136,-1.0106401548352362,0.5976953394480262,0.0,0.9929911239008916,0.0,0.0
1970-01-01 00:00:00.000005206,0.9908029017631442,-0.1353130069791265,-0.11923831054296764,0.9928656632691348,-0.8557208827059605,-0.5616100935606452,0.0,0.6478532857050336,0.0,0.0
1970-01-01 00:00:00.000005207,0.9660573394211864,-0.25832773167133816,0.1346871188370732,0.9908881773537154,-0.33879955236984216,-2.036574250714407,1.0,0.2227491711569269,0.0,0.0
1970-01-01 00:00:00.000005208,0.9664149761571684,-0.2569865635770465,0.6331964527482978,0.7739911189587207,0.3763515393023995,-3.4752740645170284,1.0,0.008237929023982682,0.0,0.0
1970-01-01 00:00:00.000005209,0.9928798256250102,-0.11912032516262427,0.9974006041977546,0.07205577524358586,0.9372135617373856,-4.46251785855756,1.0,0.2535671650257005,0.0,0.0
1970-01-01 00:00:00.000005210,0.9983242004927386,0.057868736901147876,0.7084546336040795,-0.7057563546472037,0.7253741745767475,-3.863098857285408,0.0,0.7417238492336069,0.0,0.0
1970-01-01 00:00:00.000005211,0.9872056853939036,0.15945198250869394,0.1141202830262625,-0.9934669400649454,0.2900978170284529,-2.838564770311008,0.0,1.1896797034005575,0.0,0.0
1970-01-01 00:00:00.000005212,0.9836520567617171,0.18007951362785288,-0.3478518812932881,-0.9375495019894792,-0.053870732428624564,-1.892316998272506,0.0,1.4977516806589588,0.0,0.0
1970-01-01 00:00:00.000005213,0.9888065056484828,0.14920353342745266,-0.6114632944796465,-0.7912727971465322,-0.23410430711691615,-1.1716376615789064,1.0,1.6688307757583676,0.0,0.0
1970-01-01 00:00:00.000005214,0.9959489297459696,0.0899206835931402,-0.7292609344271329,-0.6842356973430024,-0.34113750238223345,-0.4549189489565483,0.0,1.7477060431521456,0.0,0.0
1970-01-01 00:00:00.000005215,0.9996198851026016,0.02756964467420289,-0.7653607196053374,-0.6436015606609421,-0.26833484769968396,-0.11054118869851316,0.0,1.7709948397778912,0.0,0.0
1970-01-01 00:00:00.000005216,0.9999257201705998,-0.01218827884926378,-0.7631001997193329,-0.646280190929843,-0.12052420180380707,0.13534552330226415,1.0,1.733749071863865,0.0,0.0
1970-01-01 00:00:00.000005217,0.9996870699390568,-0.025015239288546324,-0.7162023095910846,-0.6978927222262719,-0.0068156858007810545,0.5666018642045149,2.0,1.5962797134913544,0.0,0.0
1970-01-01 00:00:00.000005218,0.9997303326474728,-0.023222015084260767,-0.5772025782253811,-0.8166009941764538,0.013751558984251254,1.2880190900681163,0.0,1.3197269760036725,0.0,0.0
1970-01-01 00:00:00.000005219,0.9999329692911444,-0.011578295409734344,-0.3086677090168771,-0.951169935085352,0.08254338076885426,1.7615621259336212,0.0,0.8963913010848565,0.0,0.0
1970-01-01 00:00:00.000005220,0.9999992397151276,-0.0012331136064745196,0.1048358574870485,-0.9944895389017198,-0.010509249678096659,2.4654786899698675,1.0,0.3767096940215493,0.0,0.0
1970-01-01 00:00:00.000005221,0.9992528053822596,-0.03865010912900583,0.6537722017075487,-0.756691422096527,-0.3836333080899437,3.619004256976336,2.0,0.02709649392051694,0.0,0.0
1970-01-01 00:00:00.000005222,0.9875374842332002,-0.15738398023420885,0.9999122589222379,-0.01324667720703116,-0.7157774324294506,4.630081513074238,0.0,0.18443722439046728,0.0,0.0
1970-01-01 00:00:00.000005223,0.9713719587425708,-0.2375637130721381,0.6926789735458834,0.7212460326458797,-0.014487110690310612,3.3607528608362864,0.0,0.6006744329655884,0.0,0.0
1970-01-01 00:00:00.000005224,0.9872470138021692,-0.15919589736767512,0.2617722462625597,0.965129675788002,0.7679443112625736,1.6630269530663775,1.0,0.9775927269191212,0.0,0.0
1970-01-01 00:00:00.000005225,0.9995399243344576,0.03033050710863465,0.053179403959143286,0.998584974348478,1.064109585143182,0.5135151290936248,2.0,1.246688749234238,0.0,0.0
1970-01-01 00:00:00.000005226,0.973738770745231,0.22766819353516746,0.007429497865114697,0.9999724008998808,0.8738081858137511,0.007936234842812473,0.0,1.3684072326587544,0.0,0.0
1970-01-01 00:00:00.000005227,0.9291581729327172,0.3696824173156397,0.0764510056027868,0.9970733391994404,0.5825937883435497,-0.6553913849145483,0.0,1.2972946456181047,0.0,0.0
1970-01-01 00:00:00.000005228,0.8981377171869515,0.4397142719610221,0.2557101656003439,0.9667534904041696,0.18128094061863848,-1.1575626852077672,0.0,1.0146078599973372,0.0,0.0
1970-01-01 00:00:00.000005229,0.8978660736516494,0.4402686836300885,0.5171657190508356,0.8558852838077262,-0.15140062422198242,-1.7155422860181837,0.0,0.5599353355856322,0.0,0.0
1970-01-01 00:00:00.000005230,0.9183618211169792,0.3957417914685099,0.8167300884714903,0.5770198979111133,-0.31266047724222057,-2.4177387537578148,0.0,0.13665992902602042,0.0,0.0
1970-01-01 00:00:00.000005231,0.9446288154592032,0.32814082495803953,0.9974337495106441,0.07159549802283566,-0.4337889707082931,-2.925907034861466,1.0,0.054310374358899294,0.0,0.0
1970-01-01 00:00:00.000005232,0.9796537631240528,0.2006950532446739,0.8945194537705001,-0.4470290223532764,-0.9186732970577329,-2.2977767019673463,1.0,0.3385724409057209,0.0,0.0
1970-01-01 00:00:00.000005233,0.9994911919156776,-0.031896038672193594,0.6855075644615732,-0.7280655046532297,-1.3772483044095587,-1.2099661113283149,2.0,0.7518035881524283,0.0,0.0
1970-01-01 00:00:00.000005234,0.9457351838999096,-0.32493839713675593,0.5957670565074735,-0.8031572787321428,-1.5275729440859298,-0.03696562588050312,0.0,1.1126123469654687,0.0,0.0
1970-01-01 00:00:00.000005235,0.8318784752083074,-0.5549578384752321,0.6002790819145626,-0.7997906124829235,-0.985616763644926,0.0098785749461954,2.0,1.3088820851482534,0.0,0.0
1970-01-01 00:00:00.000005236,0.7458456252780751,-0.6661188356844123,0.6243021105261537,-0.7811829969940399,-0.3906367647944395,0.2465644799136133,1.0,1.2781947603763542,0.0,0.0
1970-01-01 00:00:00.000005237,0.7470819676564581,-0.6647319261195109,0.6456357515473163,-0.7636455174516066,0.4071549948934192,0.0314056397813938,2.0,1.0233185772268971,0.0,0.0
1970-01-01 00:00:00.000005238,0.8336831773497213,-0.5522430260348004,0.6657828239939775,-0.7461455831636372,0.978794980019335,0.2849959628246218,2.0,0.595424693153368,0.0,0.0
1970-01-01 00:00:00.000005239,0.9373234754750716,-0.34846047454960066,0.7460484734399331,-0.6658916392912179,1.2510606023516349,0.9180270232230924,1.0,0.16976630565299478,0.0,0.0
1970-01-01 00:00:00.000005240,0.9951408164755676,-0.09846194891601974,0.8851998101978814,-0.465211023112775,1.2672697086207854,1.5546164653127241,2.0,0.008301225540571,0.0,0.0
1970-01-01 00:00:00.000005241,0.992631282976214,0.12117399084372575,0.9969374266954734,-0.0782033711153655,0.922827302985624,2.432391682648801,0.0,0.2671251367504541,0.0,0.0
1970-01-01 00:00:00.000005242,0.9545231927339636,0.2981366708960177,0.9301334327440453,0.3672217276956509,0.8964615612510696,2.0211048934963616,0.0,0.7358878008535585,0.0,0.0
1970-01-01 00:00:00.000005243,0.8896896327291894,0.4565658303182577,0.7564742787818058,0.6540234441834227,0.7829952647665996,1.3520266989311658,2.0,1.158105013514947,0.0,0.0
1970-01-01 00:00:00.000005244,0.8382072777397365,0.5453517759612967,0.5484391320844102,0.8361904797344316,0.21737359288483413,1.442795420406596,0.0,1.4007078540898423,0.0,0.0
1970-01-01 00:00:00.000005245,0.8400051917148261,0.5425783610614583,0.3244243560529145,0.9459116434422676,-0.268813790495772,1.076053055138667,1.0,1.430484604069224,0.0,0.0
1970-01-01 00:00:00.000005246,0.8971391543874832,0.4417480477205435,0.12344310848754927,0.9923516508611908,-0.8777714682278244,0.9625586185410109,2.0,1.3058781835593964,0.0,0.0
1970-01-01 00:00:00.000005247,0.9748573753121615,0.22282975070551803,-0.05980844300033044,0.9982098727952337,-1.4049390457740798,0.8034912488744039,1.0,1.0728013504199407,0.0,0.0
1970-01-01 00:00:00.000005248,0.9974853284889348,-0.07087326328963288,-0.14080791288106376,0.9900369344979402,-1.4766392174793754,-0.0686095995233017,0.0,0.7130566069442639,0.0,0.0
1970-01-01 00:00:00.000005249,0.9484982987048663,-0.3167822238604526,0.02292691373541449,0.9997371437665848,-0.9469755952665336,-1.6436729973624098,0.0,0.2677958107162812,0.0,0.0
1970-01-01 00:00:00.000005250,0.9150463372374236,-0.4033487333665189,0.5152414617532796,0.8570450607117129,0.07870361195348098,-3.580141700964922,2.0,0.05610965425856795,0.0,0.0
1970-01-01 00:00:00.000005251,0.95145714100132,-0.3077812678471419,0.982048805562257,0.18862699566537186,0.8537369170856525,-4.631719045192196,2.0,0.3390152730753293,0.0,0.0
1970-01-01 00:00:00.000005252,0.9909590599311704,-0.13416460613862122,0.7635634813878259,-0.645732769720496,0.8061393691631155,-4.032693313497154,1.0,0.8352180962765363,0.0,0.0
1970-01-01 00:00:00.000005253,0.999995519402922,-0.002993522019382769,0.1677382443956094,-0.98583156845735,0.502915954813728,-2.9428790244246508,2.0,1.227294659061816,0.0,0.0
1970-01-01 00:00:00.000005254,0.9978517768430556,0.06551207103394567,-0.2884928155849569,-0.957482060069986,0.21064605008097625,-1.709837972846571,0.0,1.4572471015080453,0.0,0.0
1970-01-01 00:00:00.000005255,0.9945796438454808,0.10397755550211933,-0.5421366541206792,-0.8402903356928693,0.1818817370578191,-1.1104042436439865,0.0,1.5765666604684827,0.0,0.0
1970-01-01 00:00:00.000005256,0.9903526398143776,0.1385700141181124,-0.6756003082166933,-0.7372680811872362,0.16473280866614767,-0.5854948606123239,1.0,1.5988550400775654,0.0,0.0
1970-01-01 00:00:00.000005257,0.9869315174109836,0.16114024928879,-0.7087298071365673,-0.7054800213160994,0.059796460174194314,0.12672287997239928,0.0,1.5296750946526192,0.0,0.0
1970-01-01 00:00:00.000005258,0.9859091470141418,0.16728166018379714,-0.6516526525626096,-0.7585175148987101,-0.0012878549685336887,0.6616027425022594,2.0,1.3343062868485729,0.0,0.0
1970-01-01 00:00:00.000005259,0.9894972449294824,0.14455172872354052,-0.4571666119907553,-0.8893810706783084,-0.2399093618433481,1.7120592393019658,2.0,0.9483765979738968,0.0,0.0
1970-01-01 00:00:00.000005260,0.9978717377383468,0.06520732338512432,-0.011475788746373115,-0.9999341509682768,-0.5825663583990565,2.9644741973165174,0.0,0.4419371722100605,0.0,0.0
1970-01-01 00:00:00.000005261,0.997013736965535,-0.07722440224449217,0.623298661764846,-0.7819838733900796,-0.8368577667289734,3.863163064722361,1.0,0.08137410536292268,0.0,0.0
