cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.9987796791289867,-0.049387777425172405,0.8330585934622334,0.5531847610507047,-1.3558311158404017,2.6164357417928503,2.0,0.3099128932246704,0.0,0.0
0.9551001755264293,-0.29628306517481534,0.5010821494584664,0.8653997223792501,-1.108924367854304,1.902037889554377,0.0,0.4179838982024451,0.0,0.0
0.8969379689629611,-0.44215639748012037,0.2923750969211399,0.9563037188573272,-0.44356331598012655,0.37071060078095197,1.0,0.37366025622342325,0.0,0.0
0.886011786066079,-0.4636627168017683,0.34424394781494877,0.9388802396433631,0.21077553991232345,-0.9204928071644956,1.0,0.20767999650758973,0.0,0.0
0.931194603480642,-0.3645224416253819,0.6165548100701916,0.7873119878290371,0.8698028521485618,-2.194993800006181,2.0,0.03938277109070021,0.0,0.0
0.9877262843970435,-0.15619470897316215,0.9248276863549506,0.3803863175133264,1.2407575213616677,-2.8697744400687686,1.0,0.011649118316640061,0.0,0.0
0.9943655162780278,0.10600575473591552,0.976775764669176,-0.21426410234788842,1.3037456755222592,-3.0174690971052835,1.0,0.1405010445980548,0.0,0.0
0.9456773361589088,0.32510671459597706,0.7321494190475316,-0.6811440583227324,0.8885453687508821,-2.2059665215240414,1.0,0.2884035365254234,0.0,0.0
0.9012664471979215,0.4332652664999078,0.47644117113875173,-0.8792063525953021,0.26737552417504984,-1.0185017683284197,0.0,0.35600886909011553,0.0,0.0
0.9016204768716019,0.4325280519062612,0.37954736799395616,-0.9251723058159818,-0.2713112519688248,-0.05188362002086211,2.0,0.29798672213148736,0.0,0.0
0.9480429303669377,0.3181424243656758,0.5058058099608758,-0.8626473686332222,-0.9447948413308039,1.4523080826578811,1.0,0.15086932791855379,0.0,0.0
0.9958265556486416,0.09126593595073004,0.8021556039889556,-0.5971150533934929,-1.3385847102892312,2.4960597448696324,2.0,0.051448881487948794,0.0,0.0
0.9798180389742531,-0.19989149681927165,0.9987762783017831,-0.04945650514987126,-1.5099211663827203,3.256230822226179,1.0,0.10847829255989372,0.0,0.0
0.8955932031183533,-0.4448739310503685,0.8518429151354691,0.5237973347903805,-1.0112760349860968,2.59938367123923,1.0,0.23341586432842254,0.0,0.0
0.8331624987861262,-0.5530282548084303,0.579275686738339,0.8151316941168623,-0.2183299823788385,1.3768791348662308,1.0,0.29288397892080753,0.0,0.0
0.8536858685725727,-0.5207882850060014,0.4571226424693531,0.8894036708614576,0.5873334287101744,0.0518027689429843,2.0,0.26205582146886197,0.0,0.0
0.9318349504631525,-0.36288238465835493,0.5364190152257133,0.8439517996332941,1.1432236941219185,-0.9479784733220682,2.0,0.19375054795121693,0.0,0.0
0.9941759976608484,-0.10776866740874565,0.7444549673580501,0.667672675474985,1.4384808136563212,-1.7280503024997678,2.0,0.15219351987763652,0.0,0.0
0.9839724806134682,0.17832037851961266,0.9398225100065526,0.34166306456066226,1.3677638000835937,-1.9862997885597138,2.0,0.16132965431513058,0.0,0.0
0.9164919767451127,0.4000530671821374,0.9998955442284447,-0.014453395175612012,0.8972945036373676,-1.5397468171238227,0.0,0.17523991953725115,0.0,0.0
0.8543623790356436,0.5196777129034449,0.9545799668657916,-0.297954840300513,0.4179997433485067,-1.27656981585046,0.0,0.15981692577305928,0.0,0.0
0.8422630757018635,0.5390667039515953,0.8752618527991993,-0.48364934511949126,-0.19917871800095294,-0.7135904615045622,0.0,0.11369730616544205,0.0,0.0
0.8926095188963497,0.45083061872018765,0.8364268675989589,-0.5480785483474003,-0.8013138999375782,-0.03459234659833099,2.0,0.052222503620528826,0.0,0.0
0.9723377726587292,0.23357922823115365,0.8970072016335042,-0.44201592756102115,-1.471214529338699,1.2177157632782847,1.0,0.03181901548109667,0.0,0.0
0.9965925323576276,-0.08248226748223489,0.98779943018878,-0.15573145385156303,-1.6386251840372403,1.6919565785031465,2.0,0.09876257810462219,0.0,0.0
0.9206686186749755,-0.39034509678887025,0.9793550654862344,0.2021476087082244,-1.4700157189115668,1.7860186894798316,1.0,0.20329540453686823,0.0,0.0
0.80771350938558,-0.589575174813213,0.8860639092042197,0.46356310121248456,-0.7802343925035253,0.9369458153369328,1.0,0.24565025321953815,0.0,0.0
0.7636487626023215,-0.6456319132260604,0.8443904469317535,0.5357282642631371,0.0781118307184806,-0.11378971934329019,2.0,0.19207335666633485,0.0,0.0
0.8180555976912373,-0.5751391475860712,0.8914217145673595,0.4531747199456177,0.7970044215151013,-0.8206644521690413,0.0,0.0845428111949107,0.0,0.0
0.9327277750586663,-0.36058133289746147,0.9833440075884334,0.1817541271606202,1.593060275645505,-1.9888882072027787,1.0,0.03431755202387943,0.0,0.0
0.9998346229234764,-0.01818589572910583,0.9704002429400433,-0.2415023157278306,1.8276612314922178,-2.13237424469821,0.0,0.10278734423356672,0.0,0.0
0.9431895271592928,0.3322551968849089,0.8002367773107186,-0.5996841670740986,1.6596234521780375,-1.735613698862197,2.0,0.20199709063252236,0.0,0.0
0.8284978889217822,0.5599921857063276,0.6659947661122404,-0.7459564139486317,0.8526918385994602,-0.2241168366457249,0.0,0.234381694946463,0.0,0.0
0.7706262600066561,0.6372873507203431,0.7030674887301089,-0.7111231301896586,0.09855153343814405,0.7276675942121108,0.0,0.19661767734845315,0.0,0.0
0.8062658029046662,0.5915534253695891,0.8488314228145644,-0.5286636129360542,-0.6654744962449203,1.5833846557701585,1.0,0.12690911388338422,0.0,0.0
0.9117465766330803,0.4107531862297097,0.9896028971364017,-0.14382665253436283,-1.3835204292394896,2.4589522909643287,0.0,0.11164787646285323,0.0,0.0
0.9926497215394444,0.12102285043603721,0.9429320381835605,0.33298524196576096,-1.5586161495501525,2.2358896265633765,2.0,0.1752402640277979,0.0,0.0
0.981096933980334,-0.19351694017420812,0.7238208855086462,0.6899879170691899,-1.5297053085405246,1.8663627779573408,1.0,0.2580589713815653,0.0,0.0
0.8988189754216998,-0.43832003082438065,0.5221196728190047,0.8528722338400843,-1.013314365272999,0.6914626450477783,2.0,0.27739085763453186,0.0,0.0
0.8276438150085079,-0.5612536997456344,0.49031720561141234,0.8715440538959668,-0.38233609238594835,-0.33106924791644854,0.0,0.1940058073724784,0.0,0.0
0.8377068155443267,-0.5461202167935036,0.6746987741461462,0.738093194769934,0.5701944538855199,-1.9449471022791607,0.0,0.07194691564980848,0.0,0.0
0.9314319758911369,-0.36391547684528686,0.9581754266333586,0.2861815014915905,1.4387841447039857,-3.3740359314058788,1.0,0.10825104746288261,0.0,0.0
0.9987466015058145,-0.050052232523491696,0.914409170489047,-0.40479114235063607,1.6789060427046885,-3.480083290499024,0.0,0.32816752342903177,0.0,0.0
0.96327422386348,0.2685195889319998,0.4930544289402715,-0.8699984655747289,1.469577494734848,-2.776403395281952,1.0,0.5579241761745282,0.0,0.0
0.8731961861109195,0.4873688752488656,0.09592123402134929,-0.9953889274368193,0.8765952581229962,-1.404543034359239,0.0,0.6624471052219683,0.0,0.0
0.8119802539977676,0.5836849039659333,-0.0698145836137154,-0.9975599851211172,0.2501632924176026,-0.25194801647375664,2.0,0.5762469714668379,0.0,0.0
0.8318057418736645,0.5550668498352271,0.04501421473852159,-0.998986346489017,-0.6000678785198543,1.4072051654851396,1.0,0.31533906804290135,0.0,0.0
0.9232354123432399,0.384234789413202,0.4538938779907231,-0.8910557488297478,-1.3254221995298319,2.8516750215085076,2.0,0.04889952866773917,0.0,0.0
0.9982759562305973,0.05869510381528012,0.9333665642060135,-0.3589245837529964,-1.9672684778067837,4.363387087408442,0.0,0.06219261528847886,0.0,0.0
0.9506527838896621,-0.3102568040878966,0.8888721794995731,0.45815526681647856,-1.6394831452260754,3.7909441690422234,2.0,0.314952547189181,0.0,0.0
0.8353730181923067,-0.5496834729881154,0.4199427978943242,0.9075505751729138,-0.9707997287827492,2.731220461320805,1.0,0.5625743036803055,0.0,0.0
0.7744017973266452,-0.6326941253854517,0.039813196907261796,0.9992071403628097,-0.06188005194844748,1.2117837531681515,0.0,0.6343972987275355,0.0,0.0
0.823273744484223,-0.5676445557238493,-0.03043059826931745,0.9995368821053936,0.8506535078830688,-0.5010280418479347,1.0,0.5184672736188212,0.0,0.0
0.9336414665352151,-0.3582088943144391,0.21187450619316125,0.9772968810066899,1.4852395607087878,-1.927986706243861,1.0,0.3130950614878687,0.0,0.0
0.9996490208145192,-0.02649217213768664,0.6677703838979425,0.7443673249067254,1.86381304087932,-3.1930467521982613,2.0,0.1788304300361967,0.0,0.0
0.9432994012798169,0.3319431269737919,0.9870615372211587,0.1603418901553895,1.6888986753528994,-3.401241109517211,1.0,0.1977244715181543,0.0,0.0
0.8135861777897172,0.5814443492798933,0.8915877871657993,-0.45284789695525063,1.050536618596431,-2.745216231248401,0.0,0.2832856639291905,0.0,0.0
0.7326228094770353,0.6806348646917638,0.600044792425636,-0.7999664037213534,0.2016932881105601,-1.769270750824846,0.0,0.34104051200787744,0.0,0.0
0.7661851067142791,0.6426199360813737,0.39452754716143656,-0.9188841137655936,-0.6979129492635106,-0.5950717598907933,0.0,0.33702249400534523,0.0,0.0
0.886802199576169,0.462149173781441,0.3969209827348233,-0.9178527842006158,-1.434409985056095,0.6136625477153954,1.0,0.2879308283834723,0.0,0.0
0.9907081266476553,0.13600517561583234,0.6204666141427767,-0.7842328612945256,-1.9391833261229885,1.9468552228992235,2.0,0.2510267233352219,0.0,0.0
0.9619568673628637,-0.27320136407680295,0.9256225210602207,-0.37844807900968574,-2.1084387409124825,3.053134869181695,0.0,0.30426808180375065,0.0,0.0
0.8017314125182629,-0.5976844838051855,0.9845503544445056,0.17510168349618574,-1.440480142153619,2.413559658529349,2.0,0.37441856832900244,0.0,0.0
0.6581048481160348,-0.7529262971142467,0.8271617106881827,0.5619639707057732,-0.6351215364943706,1.7196780945933683,2.0,0.367063509050813,0.0,0.0
0.6336703563008635,-0.7736031796376852,0.662837380645357,0.7487633850684754,0.3233977774392599,0.7480989072750245,1.0,0.2547334220828168,0.0,0.0
0.7555285844562507,-0.6551156829671642,0.654163224002839,0.7563534070540117,1.3536979502829354,-0.6415050155087257,2.0,0.09988037441594133,0.0,0.0
0.9318126767201484,-0.3629395755544332,0.8116317425026158,0.5841694228236938,2.0144096807383676,-1.6508949557977357,0.0,0.03524244457286008,0.0,0.0
0.9965086406378496,0.08348969477788895,0.9857398381839086,0.1682764731540376,2.4332231057672837,-2.743745483520809,2.0,0.15667420736060733,0.0,0.0
0.8644629222078519,0.5026965845595744,0.9490009959658852,-0.315273071567741,1.8939464510445836,-1.979229105130913,2.0,0.33740924300292896,0.0,0.0
0.6892090218155655,0.7245625744185463,0.8369258775412038,-0.5473162481617789,0.8976521087003041,-0.5630212236891978,2.0,0.41464758471081886,0.0,0.0
0.6404112149894785,0.7680322100769602,0.8564819321295084,-0.5161770044623298,-0.2518000774544956,0.9245856150288745,2.0,0.36404369037117545,0.0,0.0
0.7567574298121853,0.6536957950178779,0.976796889014111,-0.21416777911804247,-1.3536019174839296,2.2968163470636886,1.0,0.2854652770656143,0.0,0.0
0.9323520107856241,0.3615518330530262,0.954534175567583,0.29810150565455834,-1.9912653638800817,2.7373566539061804,0.0,0.26321841872302976,0.0,0.0
0.9994406406376671,-0.03344257528614473,0.7143373472155063,0.6998015106965069,-1.9565005730117628,1.8473368706056104,0.0,0.25811896967297043,0.0,0.0
0.9285390538568019,-0.3712347309489173,0.5392406585541197,0.842151715643992,-1.4411038608753834,0.35542331772664015,0.0,0.21660573631700286,0.0,0.0
0.8342497924216004,-0.5513866917549939,0.6182245130447382,0.7860015594581198,-0.5477273593643355,-1.3342813651086394,1.0,0.1793938557334962,0.0,0.0
0.8253519219268278,-0.5646186367555462,0.8763774352866511,0.4816249483990541,0.3843134021040947,-2.6384135417037484,0.0,0.2552186111116077,0.0,0.0
0.9083800285343437,-0.4181455772335096,0.988963188796402,-0.14816143629720985,1.2284922220137475,-3.7175441417689035,0.0,0.5122386009997841,0.0,0.0
0.9889405285389193,-0.14831261245478347,0.621847473644305,-0.7831383782718067,1.5094321158430086,-3.608592382728915,1.0,0.8188060216626707,0.0,0.0
0.9904458208804385,0.1379024144113301,0.053555326222693454,-0.9985648837372466,1.3335319600154054,-2.5249519130093727,2.0,1.0089460069641873,0.0,0.0
0.9337251055593827,0.3579908200612408,-0.3038726278345816,-0.952712667100058,0.9198405376485385,-1.0958639555952103,2.0,1.0073541800874897,0.0,0.0
0.8800576179896408,0.4748669171656407,-0.37276348249032426,-0.927926390465152,0.34015222270713574,0.3744596357500871,1.0,0.803328332752931,0.0,0.0
0.8773361502527653,0.4798763168355542,-0.1745862246738403,-0.9846418892948519,-0.29979931769752055,1.7075504262736654,1.0,0.4395720418450131,0.0,0.0
0.9323428577317134,0.36157543561013916,0.3042326642422597,-0.9525977566675541,-1.0109775294761159,3.155885903111361,0.0,0.087379254059061,0.0,0.0
0.9937093343204325,0.11198999457292146,0.8689548301379669,-0.4948914054415342,-1.5102174364116348,4.183258000774392,1.0,0.03235876659949377,0.0,0.0
0.9795437056531348,-0.20123153012220754,0.9369295248059758,0.3495183336348014,-1.4987139980296351,4.279651334797907,1.0,0.3032509363475646,0.0,0.0
0.9054930181124307,-0.4243611600389948,0.45698635291453893,0.8894737057664316,-0.8007851136603858,3.002277111264098,1.0,0.6168364730291622,0.0,0.0
0.8690590347531237,-0.4947083930094261,0.022462129797354197,0.9997476945334591,-0.002121358919230154,1.5286331074087178,0.0,0.7803167259450672,0.0,0.0
0.9047735146127367,-0.4258930467327636,-0.11930228724703312,0.9928579778888954,0.7440583214943812,-0.08710845648314502,1.0,0.7636830507416941,0.0,0.0
0.970532216137162,-0.24097140378038417,0.025648404410110633,0.9996710255635178,1.1832592049268902,-1.3445706694783246,1.0,0.6197493200096411,0.0,0.0
0.9998427949943164,0.017730913624327778,0.3967459655035981,0.917928449747919,1.3915221643022193,-2.444200858785142,1.0,0.4125031088299582,0.0,0.0
0.9559226565691628,0.2936185870440673,0.8313831355861424,0.5556996327720165,1.3647677293568166,-3.2037593927145473,0.0,0.2485456726812727,0.0,0.0
0.8523921409730334,0.5229030866302172,0.9952914685257785,-0.09692725457681786,1.0762662176732816,-3.4861454017812465,1.0,0.22308575427633204,0.0,0.0
0.7770813592129323,0.6294001598059709,0.7654453636961318,-0.6435008898176415,0.17715630149876194,-2.418594485561149,2.0,0.25843212739351773,0.0,0.0
0.8233741443321543,0.567498914928736,0.5312126986573417,-0.8472384958116482,-0.9286462395785181,-0.6842707084661106,0.0,0.28452819291735687,0.0,0.0
0.9402483159456158,0.34048950697698965,0.5138197672036334,-0.8578981564444604,-1.5782279000283626,0.4633089897699161,2.0,0.3071337776926062,0.0,0.0
0.9997570902862126,-0.02203997328595745,0.7088279017632628,-0.7053814611129855,-2.0392708415772476,1.9495282367040918,2.0,0.34760726586418866,0.0,0.0
0.9070356982003276,-0.4210537283889601,0.956767433890365,-0.29085404835904555,-1.9987327666777708,2.7810154798862485,0.0,0.430409715861908,0.0,0.0
0.7261202794308254,-0.68756769833908,0.9818057309848572,0.18988814235041168,-1.1643653707035067,1.944433139846014,1.0,0.4574473147744491,0.0,0.0
0.6256880098028694,-0.7800734032057011,0.8850750973545625,0.4654482485119175,-0.17797044244857763,0.9448044472358921,2.0,0.36136515081150833,0.0,0.0
0.668695168814905,-0.7435366643304187,0.8295302553153358,0.558461776235826,0.7390063257101188,0.12295703422806625,0.0,0.17114356195777303,0.0,0.0
0.8356303204936644,-0.5492922423188369,0.8937962925054509,0.44847317367208317,1.7896318546451178,-1.3795150400303182,0.0,0.014365435265174309,0.0,0.0
0.9889967480935894,-0.1479372578504323,0.9977925445174901,0.06640811776667511,2.4466371865100296,-2.4715958729431664,1.0,0.0584564827615468,0.0,0.0
0.9442392950645896,0.32926000919626874,0.9175334899956705,-0.39765851523180623,2.276747064733494,-2.09313771153919,1.0,0.24969170837703047,0.0,0.0
0.7503386195765881,0.6610536710221797,0.7554642360561151,-0.65518988700998,1.5207903136262613,-0.8948242784874874,2.0,0.40559447357198763,0.0,0.0
0.6114686779811951,0.7912686369671994,0.7465836903948911,-0.6652915099686342,0.36010351608247215,0.7516029975372764,0.0,0.4484151910072365,0.0,0.0
0.6314152163368956,0.7754449204026237,0.8846112879006025,-0.46632914268661924,-0.6046041873254456,1.6453497117713423,1.0,0.3974017908377161,0.0,0.0
0.785185848192512,0.619260190710016,0.9985472942721888,-0.053882289313750414,-1.5470466998750663,2.588020018514764,1.0,0.3422020949793356,0.0,0.0
0.9562489063489865,0.2925543182152116,0.8793358777426539,0.4762020727743177,-2.0745647516221224,2.745035935274978,1.0,0.3475634236207985,0.0,0.0
0.9922854722801986,-0.12397395493273282,0.5619374431975909,0.827179732544599,-2.051068195017339,1.8989581192506775,0.0,0.35541500365573775,0.0,0.0
0.8869573998304017,-0.46185124324406973,0.3705390634834614,0.9288168831544781,-1.435161485542058,0.22852979880785473,2.0,0.3175087435893551,0.0,0.0
0.7687757594213503,-0.6395184373621499,0.4425711216675461,0.8967334064625507,-0.6593082315820006,-1.0196073595219528,2.0,0.25843288837260503,0.0,0.0
0.7430832898157154,-0.6691989423158509,0.7051199457310773,0.7090880496329088,0.2712180264363059,-2.1930650756257855,1.0,0.22641237768263234,0.0,0.0
0.8365976177755254,-0.5478178766089291,0.9752671592400705,0.2210293376631325,1.2171707666001432,-3.366949721290169,1.0,0.3215453006483491,0.0,0.0
0.9612859715448785,-0.27555268264166677,0.8814367843426859,-0.4723020169421527,1.690563001478303,-3.577512493550986,1.0,0.5247399018431615,0.0,0.0
0.9981736881990078,0.060409338576001795,0.4231239680844142,-0.9060718004841005,1.6433825950911902,-2.72742225662466,2.0,0.6813601112526706,0.0,0.0
0.939424790366805,0.3427551068099269,0.03908983406883912,-0.9992357003592649,1.2134312618801049,-1.2275795128741291,2.0,0.673626137997998,0.0,0.0
0.8628563059067835,0.5054493004811651,-0.04792337995177394,-0.9988510147434391,0.5493278423093789,0.37070297930107743,1.0,0.4859146429100232,0.0,0.0
0.8445969718572353,0.5354026103126399,0.16773874455696614,-0.9858314833552705,-0.22155871727900722,1.806739189185359,1.0,0.19571477505908264,0.0,0.0
0.9064845895031058,0.42223890037914047,0.6278875375725341,-0.7783040794966319,-1.0645255909743627,3.2875326216935337,2.0,0.011815132772295511,0.0,0.0
0.9900334566876805,0.14083236360667453,0.9967625647252496,-0.08040142761383455,-1.788491522710982,4.646012836006202,2.0,0.21133741201381673,0.0,0.0
