fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000000167,0.1311806255912613,1.5732686758291208,-0.7323413883593188,-0.00019022575506967318,-0.6670171022415161,-2.4751678090088465,0.0,0.0
1970-01-01 00:00:00.000000168,0.09820500503805044,1.5732666045552632,-0.9163539994766056,2.5180081817774774e-05,-0.14419516921043396,-2.4751762329819744,0.0,0.0
1970-01-01 00:00:00.000000169,0.06079718984906358,1.5732692817766367,-0.9540192372724284,8.010552534555065e-05,1.5953283309936523,-2.4751955207344998,0.0,0.0
1970-01-01 00:00:00.000000170,0.03159372047483245,1.5732754115966157,-0.5063626583280358,0.00017189630456929694,0.3764379620552063,-2.4752066339746435,0.0,0.0
1970-01-01 00:00:00.000000171,0.013468498517510115,1.5732789434727217,-0.3999479674187572,3.4908762291829965e-05,-1.7297065258026123,-2.475195672493125,0.0,0.0
1970-01-01 00:00:00.000000172,-0.012161160651514971,1.5732754598267669,-0.8813108654849449,-0.0001386087554037823,2.5107080936431885,-2.475205176687981,0.0,0.0
1970-01-01 00:00:00.000000173,-0.03335131543982731,1.5732784803358817,-0.17852410050590273,0.00017545733403503632,-1.862816572189331,-2.4752003413379,0.0,0.0
1970-01-01 00:00:00.000000174,-0.05087931082101264,1.57327694362369,-0.6976339535208175,-0.00014272353647372006,-1.5797275304794312,-2.475183672082286,0.0,0.0
1970-01-01 00:00:00.000000175,-0.08756271026792667,1.5732716459919711,-1.1363317809993243,-0.00011096663429178127,-2.1537082195281982,-2.4751694397430577,0.0,0.0
1970-01-01 00:00:00.000000176,-0.14497311279459338,1.5732671228189632,-1.7339101400555912,-0.00010023770641432224,-1.860982894897461,-2.4751612660140343,0.0,0.0
1970-01-01 00:00:00.000000177,-0.22461949995866448,1.5732645251241235,-2.248169811656078,-3.890966213826524e-05,1.202200412750244,-2.4751766232348986,0.0,0.0
1970-01-01 00:00:00.000000178,-0.3077109361877676,1.5732694058027374,-1.9065610733465963,0.00018924700079120776,0.4033349752426148,-2.4751937601718605,0.0,0.0
1970-01-01 00:00:00.000000179,-0.3816158234745512,1.5732748520750788,-1.7887381387458352,9.252175448600991e-05,1.3023868799209597,-2.4752073090212647,0.0,0.0
1970-01-01 00:00:00.000000180,-0.4457964640373087,1.5732791580076515,-1.4204653452597085,0.0001022380355133277,-1.9953943490982056,-2.475197766158356,0.0,0.0
1970-01-01 00:00:00.000000181,-0.513672751937353,1.5732761252108152,-1.9730917367963825,-0.0001572871176222431,-0.12544023990631106,-2.475189966754449,0.0,0.0
1970-01-01 00:00:00.000000182,-0.5931864182731372,1.5732736464946109,-2.0025778695719056,-5.8078276290035125e-06,2.06777572631836,-2.4752045598566546,0.0,0.0
1970-01-01 00:00:00.000000183,-0.6616368243650366,1.5732782843021302,-1.4202135824797255,0.00016389536739988702,0.3138330280780792,-2.4752126002075943,0.0,0.0
1970-01-01 00:00:00.000000184,-0.7166144972637558,1.5732808395857347,-1.3287126426364362,5.08681242392784e-06,2.2472097873687744,-2.4752228177422824,0.0,0.0
1970-01-01 00:00:00.000000185,-0.7571464251971465,1.5732840867886138,-0.6981773159786766,0.00011003671168680884,-2.735849618911743,-2.4752050175535465,0.0,0.0
1970-01-01 00:00:00.000000186,-0.8003042307535579,1.5732784297617337,-1.4593585386333556,-0.00025227185210123754,-1.282437086105347,-2.475183845442197,0.0,0.0
1970-01-01 00:00:00.000000187,-0.8657548222837408,1.5732717010873225,-1.813006408101334,-0.0001047818603011666,-1.167960524559021,-2.475175851006852,0.0,0.0
1970-01-01 00:00:00.000000188,-0.9446926597456776,1.5732691603812907,-2.1337361565127435,-3.466580937473465e-05,2.144578218460083,-2.4752027695156698,0.0,0.0
1970-01-01 00:00:00.000000189,-1.010957325958273,1.5732777153178232,-0.7320366505340468,0.0005562958609160487,1.3602215051651,-2.4752493046775887,0.0,0.0
1970-01-01 00:00:00.000000190,-1.0186893842940892,1.57329250448783,0.11672271573634928,0.0001230798540758488,-0.8868268132209778,-2.475243358569477,0.0,0.0
1970-01-01 00:00:00.000000191,-1.0122081447173237,1.5732906147846548,0.16548625673193973,-0.00014831468893137818,-0.4311901032924652,-2.4752234768457324,0.0,0.0
1970-01-01 00:00:00.000000192,-1.0066192226953572,1.5732842962559983,0.10958123132554716,-0.00014577086014391454,2.000306367874145,-2.4752222106497253,0.0,0.0
1970-01-01 00:00:00.000000193,-0.9910777197250696,1.5732838938506062,0.6672342773773223,6.026472760500837e-05,-2.4493613243103027,-2.475203900748374,0.0,0.0
1970-01-01 00:00:00.000000194,-0.9780962835157296,1.57327807483241,-0.01784348255709389,-0.00023252920485098018,-1.8334503173828125,-2.475180525337918,0.0,0.0
1970-01-01 00:00:00.000000195,-0.9890421151350448,1.5732706459277497,-0.5292100349671913,-0.00013910061497146998,-1.2799760103225708,-2.4751839153104918,0.0,0.0
1970-01-01 00:00:00.000000196,-1.0081898822817859,1.5732717232920994,-0.17077517490268768,0.0002040255653508848,0.3559834361076355,-2.4752037711058774,0.0,0.0
1970-01-01 00:00:00.000000197,-1.008503393756366,1.5732780336310164,0.08013949547995408,8.012634913856256e-05,-1.9783173799514768,-2.475205892829614,0.0,0.0
1970-01-01 00:00:00.000000198,-1.0054593208516769,1.5732787079311834,0.06479062169104466,-2.0915454031041644e-05,-1.81058931350708,-2.475202377659902,0.0,0.0
1970-01-01 00:00:00.000000199,-1.0034119207070378,1.5732775907829812,0.03801393417483788,-2.7906100499121056e-05,2.5035991668701167,-2.475215201201714,0.0,0.0
1970-01-01 00:00:00.000000200,-0.9879200727374832,1.5732816662002116,0.7362533708937309,0.00015562122363754402,-2.5003821849823,-2.4752028791618392,0.0,0.0
1970-01-01 00:00:00.000000201,-0.9724664899799284,1.5732777501642357,0.036751473868728124,-0.00021512846181650136,,,0.0,0.0
1970-01-01 00:00:00.000000202,0.002182183379826185,0.0019310687224654984,-0.00816431730407596,-0.003096275133892847,-0.032417137175798416,-6.026429246880818e-06,1.0,0.0
1970-01-01 00:00:00.000000203,0.001608776806473801,0.00245487866235397,-0.02046247189980739,0.028918077088067606,0.4562260806560517,-1.7488520477843414e-05,0.0,0.0
1970-01-01 00:00:00.000000204,0.004136290464466769,-0.004181927842256896,0.14630977823646368,-0.35636353165866075,-2.705111503601074,-0.0008154915827045645,0.0,0.0
1970-01-01 00:00:00.000000205,-0.009932064474115172,0.0285568132449082,-0.8462882314228978,1.964952264863484,2.740701198577881,-0.003363291945470573,0.0,0.0
1970-01-01 00:00:00.000000206,-0.02340317990185976,0.057993895760420966,0.16766564213035207,-0.4497187976795156,-2.008911371231079,-0.00585957130299462,0.0,0.0
1970-01-01 00:00:00.000000207,-0.03165464132884808,0.07654783669702639,-0.5773215870698218,1.3534779416255438,-2.54553747177124,-0.030247172588982563,0.0,0.0
1970-01-01 00:00:00.000000208,-0.07328501507215271,0.17391714288414056,-1.499665668101821,3.4918009599221813,1.451319456100464,-0.08312739889961289,0.0,0.0
1970-01-01 00:00:00.000000209,-0.12239612656229147,0.2883182250562959,-0.962222430216686,2.279099516416115,0.5921255946159363,-0.13934229862667855,0.0,0.0
1970-01-01 00:00:00.000000210,-0.15680238926099715,0.3732858135888351,-0.7606259085785113,1.9928427668759223,2.0764079093933105,-0.18237500190817066,0.0,0.0
1970-01-01 00:00:00.000000211,-0.17306547563402425,0.42705386300579296,-0.05781580999359786,0.7343892588251119,2.1472845077514653,-0.1876932238584419,0.0,0.0
1970-01-01 00:00:00.000000212,-0.16122800226566592,0.4332357601334889,0.6474613351780404,-0.4065266313446753,2.405630588531494,-0.15321970660445275,0.0,0.0
1970-01-01 00:00:00.000000213,-0.11952906317974545,0.3914328890173292,1.4380723447340655,-1.682374938842577,0.6256381273269653,-0.10603157310441227,0.0,0.0
1970-01-01 00:00:00.000000214,-0.05865480433966014,0.32562489632153785,1.6067463813310805,-1.6223056329577852,-1.9604921340942385,-0.09107160949224284,0.0,0.0
1970-01-01 00:00:00.000000215,-0.00939009842004819,0.301780730816669,0.8588574595183529,0.4014232135382123,1.9709991216659544,-0.08585355145250582,0.0,0.0
1970-01-01 00:00:00.000000216,0.038346071532100116,0.2930077668808556,1.5263373736047403,-0.8251239113562666,-1.4130287170410156,-0.08462584040940384,0.0,0.0
1970-01-01 00:00:00.000000217,0.08839810718656592,0.2909052086323032,0.9786419703079672,0.6978827638405788,-1.1811107397079468,-0.1180396274446663,0.0,0.0
1970-01-01 00:00:00.000000218,0.11851238806960435,0.34356895588028075,0.5297899835339771,1.9207814702972896,-2.2568249702453613,-0.2114166011783587,0.0,0.0
1970-01-01 00:00:00.000000219,0.12353877343325037,0.4598006102413944,-0.2693231669432519,3.8521319890438974,-1.5346075296401978,-0.4074138872414808,0.0,0.0
1970-01-01 00:00:00.000000220,0.10278852869247057,0.6382898144585113,-0.7577139752562986,5.043852201455684,0.5158295631408691,-0.7016497534402288,0.0,0.0
1970-01-01 00:00:00.000000221,0.07691850690018757,0.8376453625731052,-0.5367776242137157,4.961318343417495,-1.432492971420288,-1.1125513071350128,0.0,0.0
1970-01-01 00:00:00.000000222,0.048110867637202806,1.0547754771206113,-0.890824868490312,5.862680713918903,-1.7664660215377808,-1.7057205012471834,0.0,0.0
1970-01-01 00:00:00.000000223,0.0047580339168107715,1.3060323507659308,-1.2630419587563186,6.659578442441617,2.3790595531463623,-2.481103170422565,0.0,0.0
1970-01-01 00:00:00.000000224,-0.028840327371723113,1.575151792819525,-0.4150378552815589,5.710324043501251,-2.439324855804444,-2.7534376381765093,0.0,0.0
1970-01-01 00:00:00.000000225,-0.05870307215870371,1.6593485583735894,-1.096267354585856,0.00885824931660606,-1.7465451955795288,-2.6790357074035507,0.0,0.0
1970-01-01 00:00:00.000000226,-0.1124242971703638,1.6367760101503048,-1.5858341725221807,-0.7878992739430595,1.1730058193206787,-2.5869954256270984,0.0,0.0
1970-01-01 00:00:00.000000227,-0.16915939711115602,1.6084139472247492,-1.2511058353969386,-0.5828767611727584,1.3063002824783323,-2.5298233606691776,0.0,0.0
1970-01-01 00:00:00.000000228,-0.2118046783557616,1.590541844991567,-0.8816060814380144,-0.32324027224658897,0.38870054483413696,-2.500215920264388,0.0,0.0
1970-01-01 00:00:00.000000229,-0.24483789765321026,1.5812071085927952,-0.7702123762284907,-0.15919537470925949,2.6824231147766118,-2.48620774030284,0.0,0.0
1970-01-01 00:00:00.000000230,-0.26062851784497665,1.5767713024731391,-0.01969814454558172,-0.07284937583174933,2.810037851333618,-2.4799312983525135,0.0,0.0
1970-01-01 00:00:00.000000231,-0.2457306728881649,1.574779761856404,0.7642176471015358,-0.032006806414212864,0.8190822601318359,-2.4771968879857624,0.0,0.0
1970-01-01 00:00:00.000000232,-0.21063277589880788,1.5739113342198672,0.9905697204517522,-0.013825043824811327,-0.08223436027765274,-2.4760248621262897,0.0,0.0
1970-01-01 00:00:00.000000233,-0.17152415540616325,1.5735389611084594,0.9648726047497002,-0.005874785642383586,0.5460952520370483,-2.4755365388695147,0.0,0.0
1970-01-01 00:00:00.000000234,-0.12993512948434288,1.5733837862611637,1.1145087760315084,-0.002390719516581478,-0.02424311451613903,-2.475335761895765,0.0,0.0
1970-01-01 00:00:00.000000235,-0.0855522775548489,1.573319980771796,1.1046383261117223,-0.000995520356593091,2.918506860733032,-2.47527089682088,0.0,0.0
1970-01-01 00:00:00.000000236,-0.025139243409075567,1.5732993665608843,1.9156357512448532,-0.00020830695263873602,2.070514678955078,-2.4752545968228343,0.0,0.0
1970-01-01 00:00:00.000000237,0.06293549322172362,1.573294186356396,2.4878346867084034,-7.375952700655467e-05,0.4416911005973816,-2.475238925460721,0.0,0.0
1970-01-01 00:00:00.000000238,0.16477524884264375,1.5732892059188357,2.6040989852749146,-0.00013531437586627567,1.925788640975952,-2.4752334952384154,0.0,0.0
1970-01-01 00:00:00.000000239,0.2795423260607186,1.5732874801632457,3.134008162575856,8.980666701331461e-06,2.1229298114776607,-2.4752373955359026,0.0,0.0
1970-01-01 00:00:00.000000240,0.4165765028893733,1.5732887197002026,3.7174290645916073,3.833527367716513e-05,-1.5542267560958862,-2.475219296752272,0.0,0.0
1970-01-01 00:00:00.000000241,0.5563915299116173,1.5732829677945006,3.273528987083804,-0.00021909423407042705,-1.567839741706848,-2.4751938965179807,0.0,0.0
1970-01-01 00:00:00.000000242,0.6783993542078047,1.5732748954070237,2.8270700808039866,-0.00016831161228600644,2.2465462684631348,-2.475200655061631,0.0,0.0
1970-01-01 00:00:00.000000243,0.8038630864745226,1.5732770433275989,3.445828424355551,0.00016031964131868953,1.8099879026412964,-2.475218319382426,0.0,0.0
1970-01-01 00:00:00.000000244,0.9516060376658246,1.5732826571797032,3.9410885667657993,0.00011305316843648513,-1.0534366369247437,-2.475157042079027,0.0,0.0
1970-01-01 00:00:00.000000245,1.0643612085764649,1.5732631827126151,0.7510015773356269,-0.0010464277630871325,0.8264309763908386,-2.4750838425720256,0.0,0.0
1970-01-01 00:00:00.000000246,1.058745216419315,1.573239918948164,-0.5787254535777542,-5.97758930305747e-05,1.7014559507369995,-2.4751111293956143,0.0,0.0
1970-01-01 00:00:00.000000247,1.0350129844729266,1.573248591099199,-0.5286512954353612,0.0003688396422065624,1.5869898796081543,-2.4751560295289434,0.0,0.0
1970-01-01 00:00:00.000000248,1.0182489684162463,1.5732628609132495,-0.3122020563647561,0.0003060395406173263,2.824084758758545,-2.475185250311912,0.0,0.0
1970-01-01 00:00:00.000000249,1.0093552510655863,1.5732721475675822,-0.14941597369562298,0.00015828985727215394,1.843200445175171,-2.475197859853892,0.0,0.0
1970-01-01 00:00:00.000000250,1.005030961172582,1.5732761549880212,-0.07386592222383384,5.502834180180331e-05,-1.4510247707366943,-2.4751918171750047,0.0,0.0
1970-01-01 00:00:00.000000251,0.9939817989228272,1.5732742345741906,-0.478403836127804,-9.463672809541544e-05,2.851580142974853,-2.475206424140429,0.0,0.0
1970-01-01 00:00:00.000000252,0.9907879566626004,1.5732788767858132,0.3183407537067793,0.0002093355056264116,0.10732816159725188,-2.475212305017669,0.0,0.0
1970-01-01 00:00:00.000000253,1.0023296973936595,1.5732807457722442,0.14021220499370707,-0.00010597790559069649,-2.1871230602264404,-2.475190470396171,0.0,0.0
1970-01-01 00:00:00.000000254,0.995723305866938,1.5732738065563066,-0.4702475623877364,-0.000186626597263921,-0.07720375061035156,-2.4751834202947984,0.0,0.0
1970-01-01 00:00:00.000000255,0.9765087521373828,1.5732715659716214,-0.4904707336340573,1.742371026147363e-05,0.5530073642730713,-2.475191564550724,0.0,0.0
1970-01-01 00:00:00.000000256,0.9600038142956638,1.5732741542880324,-0.3348486205544719,8.094265534661061e-05,0.07146483659744263,-2.475197613970584,0.0,0.0
1970-01-01 00:00:00.000000257,0.9470274266667704,1.5732760768442973,-0.3139804715705637,2.5449528023544454e-05,-1.443565845489502,-2.475190314862854,0.0,0.0
1970-01-01 00:00:00.000000258,0.9264287150728006,1.5732737571264748,-0.7157680379655005,-9.340792973112889e-05,2.827173948287964,-2.4752052391573254,0.0,0.0
1970-01-01 00:00:00.000000259,0.913617333840396,1.5732785001891194,0.07483086762975577,0.0002122122309773113,-2.9507288932800293,-2.47519550314986,0.0,0.0
1970-01-01 00:00:00.000000260,0.9001373989791632,1.5732754060080707,-0.7484442755208797,-0.0002154405878081579,-0.050040263682603836,-2.4751859648564998,0.0,0.0
1970-01-01 00:00:00.000000261,0.8699621123035359,1.5732723746562447,-0.7603145573223635,4.6677923899794655e-06,-1.3869801759719849,-2.4751811349086323,0.0,0.0
1970-01-01 00:00:00.000000262,0.8318507725648728,1.573270839654963,-1.145073296562593,-5.557438494413535e-05,2.761197090148926,-2.475199857320881,0.0,0.0
1970-01-01 00:00:00.000000263,0.801522903257693,1.5732767897992015,-0.371680267334153,0.00023483811451281318,0.8045910596847534,-2.4752153552376734,0.0,0.0
1970-01-01 00:00:00.000000264,0.7911671226006862,1.573281715153924,-0.1462137132228953,5.116446319393465e-05,0.8898832201957703,-2.475218706219407,0.0,0.0
1970-01-01 00:00:00.000000265,0.7902934651480841,1.5732827801191394,0.10241509669717108,1.0821103974490879e-05,2.0723445415496826,-2.4752264451706107,0.0,0.0
1970-01-01 00:00:00.000000266,0.8059507899825661,1.5732852396087018,0.6801821553336185,7.976410788933961e-05,-2.9113776683807373,-2.475205127029358,0.0,0.0
1970-01-01 00:00:00.000000267,0.8168707527900778,1.5732784645539892,-0.13380500726508204,-0.0002756080045387107,-2.7782716751098637,-2.475173711846056,0.0,0.0
1970-01-01 00:00:00.000000268,0.7960195733913898,1.573268480535365,-0.9083933502567038,-0.00020569609715186867,-1.173983454704285,-2.4751635846620403,0.0,0.0
1970-01-01 00:00:00.000000269,0.7531821542848492,1.5732652620146548,-1.2333263563843764,-6.7128894440576575e-06,2.680628061294556,-2.4751887035517,0.0,0.0
1970-01-01 00:00:00.000000270,0.7188794060688695,1.573273245037778,-0.4821608080151969,0.00028051892779014804,1.4295684099197388,-2.4752130533140067,0.0,0.0
1970-01-01 00:00:00.000000271,0.7075987745590924,1.5732809835862145,-0.08205702526130021,0.00012552507948792614,-1.4348961114883425,-2.4752063952192667,0.0,0.0
1970-01-01 00:00:00.000000272,0.6963124434259043,1.5732788675944471,-0.4820732662886528,-0.0001373882814033929,-2.274233102798462,-2.47518416487322,0.0,0.0
1970-01-01 00:00:00.000000273,0.6643631755397352,1.5732718026053918,-1.1150954110479971,-0.00017496037716414832,-0.611023485660553,-2.4751761318263013,0.0,0.0
1970-01-01 00:00:00.000000274,0.6164112751613204,1.5732692496283975,-1.28242172996574,6.669003316420272e-07,-0.10413830727338792,-2.4751814860605665,0.0,0.0
1970-01-01 00:00:00.000000275,0.5646047527149715,1.5732709512542862,-1.3078925454670525,5.873942464152028e-05,1.3758821487426758,-2.4751970923793203,0.0,0.0
1970-01-01 00:00:00.000000276,0.520041300419617,1.5732759110783208,-0.9204604559126751,0.00014217493947991635,-2.3620505332946777,-2.475189861002772,0.0,0.0
1970-01-01 00:00:00.000000277,0.4700908720999323,1.5732736128858107,-1.5767553813593131,-0.0001521369333456439,1.9935752153396609,-2.4751971691310586,0.0,0.0
1970-01-01 00:00:00.000000278,0.4182354630375387,1.5732759354706531,-1.0162760462485387,0.00015814437725766717,0.9920092821121216,-2.475210963789056,0.0,0.0
1970-01-01 00:00:00.000000279,0.3831778720252581,1.5732803195200324,-0.7367336391978154,7.148637186974612e-05,-1.334296703338623,-2.4752029823771067,0.0,0.0
1970-01-01 00:00:00.000000280,0.3463024951014345,1.5732777829668565,-1.1068628641424452,-0.0001244271555178929,-2.7104756832122803,-2.4751796576160032,0.0,0.0
1970-01-01 00:00:00.000000281,0.2869617012268916,1.5732703701576545,-1.859826269710404,-0.00019359928490846732,-0.8236510753631592,-2.475170701578288,0.0,0.0
1970-01-01 00:00:00.000000282,0.20807538808562845,1.573267523842747,-2.084384867273969,8.079768956533405e-09,0.6307011842727661,-2.4751819392044148,0.0,0.0
1970-01-01 00:00:00.000000283,0.12833648195158165,1.5732710952675686,-1.9026450704337283,0.00012395626298007822,0.8725712299346924,-2.4751974663080167,0.0,0.0
1970-01-01 00:00:00.000000284,0.057206978918570586,1.5732760299159256,-1.653945867864173,0.00010804892615563105,-1.8479505777359009,-2.4751916972184462,0.0,0.0
1970-01-01 00:00:00.000000285,-0.019172565993195768,1.5732741964509702,-2.164793521248808,-0.00011863839410739941,2.376824378967285,-2.4752024434654123,0.0,0.0
