fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000005219,-0.9711454956168108,1.5732820595015375,0.4226975122943975,-0.00014006869715191527,-1.9830567836761477,-2.4751931401833884,0.0,0.0
1970-01-01 00:00:00.000005220,-0.9653292799212218,1.5732746550375074,-0.13162864532154014,-0.00018540289465071683,-0.8624414801597595,-2.475180677925056,0.0,0.0
1970-01-01 00:00:00.000005221,-0.9754006470907638,1.573270694421356,-0.3718279027374307,-4.284841978822689e-05,0.6501985192298889,-2.4751873074292603,0.0,0.0
1970-01-01 00:00:00.000005222,-0.9866240369346488,1.573272801337791,-0.18942652788995534,9.497060110628354e-05,-2.520549774169922,-2.4751865231147723,0.0,0.0
1970-01-01 00:00:00.000005223,-1.004769700330375,1.5732725520756956,-0.4968882069380535,8.72560945535105e-06,-1.4325783252716064,-2.475203626307445,0.0,0.0
1970-01-01 00:00:00.000005224,-1.0111788515254694,1.5732779876129477,0.031231873237771407,0.0001154542205116243,-0.8978728652000427,-2.475209570053569,0.0,0.0
1970-01-01 00:00:00.000005225,-1.0079472119857888,1.5732798765806322,0.09629078843023932,-9.479037805646907e-06,-1.312243938446045,-2.4752055554896333,0.0,0.0
1970-01-01 00:00:00.000005226,-1.004679779478179,1.573278600721955,0.0642975084866312,-4.077637686467428e-05,-0.0698155090212822,-2.4752013889746967,0.0,0.0
1970-01-01 00:00:00.000005227,-1.0024698317191645,1.5732772765710108,0.0454925447828435,-2.5454557667267915e-05,2.3460750579833984,-2.4752136317331757,0.0,0.0
1970-01-01 00:00:00.000005228,-0.98755845069361,1.5732811674119715,0.6997718801533822,0.00014796664146262542,-1.1351234912872314,-2.4752096372154875,0.0,0.0
1970-01-01 00:00:00.000005229,-0.9659421325220277,1.5732798979251872,0.3811923803165205,-0.00011947534355904736,1.4885375499725342,-2.4752101112248086,0.0,0.0
1970-01-01 00:00:00.000005230,-0.9424076933488036,1.5732800485688518,0.7953367500499128,6.608777188313341e-05,1.2409543991088867,-2.4752176060270115,0.0,0.0
1970-01-01 00:00:00.000005231,-0.9037124393170084,1.5732824304704516,1.1392658357247003,4.89174003705642e-05,-0.7750926017761229,-2.4752100943810524,0.0,0.0
1970-01-01 00:00:00.000005232,-0.8625314405514323,1.573280043215782,0.9198862591472532,-0.00010777269542463924,2.5394458770751958,-2.475217328088518,0.0,0.0
1970-01-01 00:00:00.000005233,-0.8116138468977797,1.5732823421396802,1.6256648152040576,0.00013466494872503435,-0.8690651059150696,-2.475213294624598,0.0,0.0
1970-01-01 00:00:00.000005234,-0.7515285289099453,1.5732810602764524,1.3787160861221,-0.00011313724202719051,-2.0783231258392334,-2.4751914481884083,0.0,0.0
1970-01-01 00:00:00.000005235,-0.7080566418401356,1.5732741173070917,0.7951499646653325,-0.00018311428676830892,1.9107249975204468,-2.475196248217885,0.0,0.0
1970-01-01 00:00:00.000005236,-0.6656306350141878,1.5732756427968635,1.325903239642118,0.00014627157359421968,-2.4636166095733643,-2.475188680781679,0.0,0.0
1970-01-01 00:00:00.000005237,-0.6264187662341617,1.5732732378012662,0.6350118857765961,-0.00015792382676328454,-0.37398627400398254,-2.475181581345859,0.0,0.0
1970-01-01 00:00:00.000005238,-0.6031410715337223,1.5732709815368295,0.5289222204135142,2.259837922300535e-06,0.7770100235939026,-2.4751907926998666,0.0,0.0
1970-01-01 00:00:00.000005239,-0.5776769539958485,1.5732739089872008,0.7441834244111191,0.00010044305674036672,2.0170834064483643,-2.4752096616369648,0.0,0.0
1970-01-01 00:00:00.000005240,-0.5366931458373996,1.5732799056865137,1.3047459989901418,0.00015688651262720828,0.8982035517692566,-2.475219408989469,0.0,0.0
1970-01-01 00:00:00.000005241,-0.4795629600605228,1.5732830034642429,1.5516483585038976,2.747126239556836e-05,0.4691392183303833,-2.475217935747425,0.0,0.0
1970-01-01 00:00:00.000005242,-0.4149652087634264,1.5732825352578683,1.6781803089472525,-3.029790513870653e-05,1.4022942781448364,-2.4752197983165978,0.0,0.0
1970-01-01 00:00:00.000005243,-0.34010499498902924,1.5732831271950378,2.0646504507660626,3.592460334832645e-05,0.1442471593618393,-2.475216617516584,0.0,0.0
1970-01-01 00:00:00.000005244,-0.2568291221080081,1.5732821163149933,2.0991271569421595,-5.342905158687731e-05,-1.1084754467010498,-2.4752025101091277,0.0,0.0
1970-01-01 00:00:00.000005245,-0.1791679619255953,1.5732776328763869,1.7840775396742832,-0.000128296939407605,-2.2641477584838867,-2.4751816534600914,0.0,0.0
1970-01-01 00:00:00.000005246,-0.12054138924700045,1.5732710044553964,1.14754744338209,-0.000164446069227552,1.5825047492980957,-2.4751878884358174,0.0,0.0
1970-01-01 00:00:00.000005247,-0.0658710569772258,1.5732729859867989,1.5857651134721933,0.00015260199405031682,-2.972421407699585,-2.475179732858256,0.0,0.0
1970-01-01 00:00:00.000005248,-0.01911902403611366,1.573270394070344,0.7522246319478869,-0.00016760076507274694,-1.2163081169128418,-2.47516944214562,0.0,0.0
1970-01-01 00:00:00.000005249,0.0041393630735042375,1.573267123582521,0.4108536330865475,-2.794544076722481e-05,1.2377779483795166,-2.47518322025806,0.0,0.0
1970-01-01 00:00:00.000005250,0.02745902531964432,1.573271502398127,0.7549692441129501,0.00016622700163954044,-0.5447090268135071,-2.475191655685161,0.0,0.0
1970-01-01 00:00:00.000005251,0.05457545591815968,1.5732741832513368,0.6009240177996715,8.299285454009086e-06,,,0.0,0.0
1970-01-01 00:00:00.000005252,0.006921360084938174,0.0071576147416633155,0.008018768991381759,0.0020854604085153976,1.0930278301239014,-0.00012893094075978808,1.0,0.0
1970-01-01 00:00:00.000005253,0.015247512363433838,-0.011354776121077338,0.40707945135851975,-0.9177549519438892,1.6209497451782229,-0.0056013433175394756,0.0,0.0
1970-01-01 00:00:00.000005254,0.043292136357837435,-0.07484212261513884,0.9937182836855741,-2.2481118649613894,2.043029546737671,-0.03915823297793067,0.0,0.0
1970-01-01 00:00:00.000005255,0.09768410708077996,-0.19788439296197835,1.7221018104728394,-3.891620581688288,-2.641663074493408,-0.0953475011307736,0.0,0.0
1970-01-01 00:00:00.000005256,0.14708406335834573,-0.3087839068519821,0.7582553426130334,-1.7281328904391766,-1.4300476312637331,-0.12950143327155852,0.0,0.0
1970-01-01 00:00:00.000005257,0.1675853477113787,-0.35986307572680826,0.27049506673332435,-0.8543633677016912,-1.1592576503753662,-0.14676335017020115,0.0,0.0
1970-01-01 00:00:00.000005258,0.17086014206300376,-0.3830970505892745,-0.10498532029575457,-0.32167054969901404,-0.4591856002807617,-0.15773569319505976,0.0,0.0
1970-01-01 00:00:00.000005259,0.16421361323069,-0.39715953116482017,-0.22709764790374515,-0.3836096577721772,2.367878198623657,-0.2082897972952547,0.0,0.0
1970-01-01 00:00:00.000005260,0.17243500929529826,-0.4563877707555875,0.6314552552999932,-2.539995294452499,1.683849573135376,-0.3450314195477103,0.0,0.0
1970-01-01 00:00:00.000005261,0.20934274751668397,-0.5873937517097967,1.205323067722165,-3.979863271965137,0.9257039427757264,-0.5819534334098415,0.0,0.0
1970-01-01 00:00:00.000005262,0.26309773551689863,-0.7628587244109105,1.4749871970878727,-4.780576243853818,-2.712868452072144,-0.8704523413954376,0.0,0.0
1970-01-01 00:00:00.000005263,0.3042270594799936,-0.9329803542387362,0.5929394468631153,-3.816254425253137,2.56168532371521,-1.2430149789712013,0.0,0.0
1970-01-01 00:00:00.000005264,0.34258090841010097,-1.1149058161886147,1.3085232353283331,-5.2154012087259884,-1.7651205062866209,-1.750990220634839,0.0,0.0
1970-01-01 00:00:00.000005265,0.3829288774564358,-1.3232498708236622,0.7094157718422837,-5.259565507377179,0.7205910682678223,-2.389258037305748,0.0,0.0
1970-01-01 00:00:00.000005266,0.4130997911551197,-1.5457224968621464,0.7915992269434888,-5.852753946729777,-0.3162075877189636,-2.7381909320446387,0.0,0.0
1970-01-01 00:00:00.000005267,0.4420016580215486,-1.65474799653743,0.680635291359289,-0.26030261013040645,0.5006062984466553,-2.68031601127972,0.0,0.0
1970-01-01 00:00:00.000005268,0.4722002918467408,-1.6371670688355908,0.8253754366976839,0.7430470598637035,-2.1556029319763184,-2.5901383035654884,0.0,0.0
1970-01-01 00:00:00.000005269,0.4930859077051972,-1.6093906621965617,0.21908833941714256,0.5855663015613835,0.02390672080218792,-2.5319247869998125,0.0,0.0
1970-01-01 00:00:00.000005270,0.5019339372882086,-1.5912023086332587,0.22357082306734785,0.3327198912357816,-0.2279313951730728,-2.5013054142995603,0.0,0.0
1970-01-01 00:00:00.000005271,0.5095803349992605,-1.5815515844573518,0.15888427468947555,0.16532177538202747,-0.3573887646198273,-2.4866857905973254,0.0,0.0
1970-01-01 00:00:00.000005272,0.5139291860438889,-1.5769228866997034,0.058633287620382474,0.07636603545519574,-1.02448570728302,-2.4800964367335223,0.0,0.0
1970-01-01 00:00:00.000005273,0.5105525882154319,-1.5748321931982219,-0.2273235269227613,0.03363665884722823,-1.214042901992798,-2.4772396392414264,0.0,0.0
1970-01-01 00:00:00.000005274,0.4946962134859903,-1.5739249153760246,-0.5653364308545611,0.014344433911634069,-0.7437708377838135,-2.476034127033869,0.0,0.0
1970-01-01 00:00:00.000005275,0.4679630438253315,-1.5735419050771635,-0.7712258828534057,0.005980821682885006,1.9593544006347656,-2.4755321516395985,0.0,0.0
1970-01-01 00:00:00.000005276,0.4480928441425784,-1.5733823920584589,-0.22253945979925605,0.0024850754924910703,-1.438580870628357,-2.475330221187975,0.0,0.0
1970-01-01 00:00:00.000005277,0.4311744900657664,-1.5733182199377134,-0.6231916962057062,0.0009606361636000356,-2.8801677227020264,-2.475254266391929,0.0,0.0
1970-01-01 00:00:00.000005278,0.3902064403174035,-1.5732940813439582,-1.4248375803043998,0.00034836435597017325,1.4132651090621948,-2.475221620554012,0.0,0.0
1970-01-01 00:00:00.000005279,0.3411803588903959,-1.5732837063142844,-1.0266518628552634,0.00018237923722429463,1.7849725484848022,-2.4752048892726406,0.0,0.0
1970-01-01 00:00:00.000005280,0.3101341036767389,-1.5732783889930737,-0.5258940218662411,9.149002721815341e-05,0.6763395667076111,-2.475198136175296,0.0,0.0
1970-01-01 00:00:00.000005281,0.2929025680370339,-1.5732762428052156,-0.3357712695883293,2.782066176830413e-05,-2.1802070140838623,-2.475199525359037,0.0,0.0
1970-01-01 00:00:00.000005282,0.26732200547320795,-1.5732766842990578,-0.942974177321104,-2.9498410193741524e-05,1.8643034696578982,-2.4751984184988567,0.0,0.0
1970-01-01 00:00:00.000005283,0.24006095960291846,-1.5732763325299397,-0.4203214356219317,2.7233734775552328e-05,-1.2806928157806396,-2.4751986924911287,0.0,0.0
1970-01-01 00:00:00.000005284,0.21612359393301475,-1.5732764196069071,-0.7763810852669661,-1.6901033800637216e-05,-1.4065086841583252,-2.475201101777386,0.0,0.0
1970-01-01 00:00:00.000005285,0.17726149550065265,-1.5732771852974243,-1.1665421989562692,-1.7949222641964144e-05,-0.8032218217849731,-2.4752022063296697,0.0,0.0
1970-01-01 00:00:00.000005286,0.12618187105957118,-1.573277536332884,-1.3873362340772089,-3.022151211382656e-06,0.034647613763809204,-2.475201325041493,0.0,0.0
1970-01-01 00:00:00.000005287,0.07095923325019715,-1.5732772562525317,-1.3738019576720932,1.1264500582205198e-05,1.2241886854171753,-2.475198595666928,0.0,0.0
1970-01-01 00:00:00.000005288,0.02291643092143714,-1.573276388835391,-1.0284989131240638,2.434665519319355e-05,2.640277147293091,-2.475194299401384,0.0,0.0
1970-01-01 00:00:00.000005289,-0.003429866841620241,-1.5732750234467536,-0.2891601703863065,3.493019165095287e-05,-2.6079370975494385,-2.475196869147878,0.0,0.0
1970-01-01 00:00:00.000005290,-0.029535889234745406,-1.5732758401335345,-1.0158026628598695,-4.615197405269073e-05,2.9879550933837886,-2.4751959067913267,0.0,0.0
1970-01-01 00:00:00.000005291,-0.05343454053412748,-1.5732755342886786,-0.17951923099897216,3.4119519644887724e-05,-2.6775927543640137,-2.475198177474246,0.0,0.0
1970-01-01 00:00:00.000005292,-0.07554981588447295,-1.5732762559303584,-0.9258970625944928,-4.243682466131611e-05,-2.8744304180145264,-2.475203656869716,0.0,0.0
1970-01-01 00:00:00.000005293,-0.12857716224471055,-1.5732779973258748,-1.7250981917567303,-3.8798943984616695e-05,1.9539786577224727,-2.475201778504692,0.0,0.0
1970-01-01 00:00:00.000005294,-0.18657900902020924,-1.5732774003667287,-1.1752501277597065,4.0486300464339056e-05,-2.9121019840240483,-2.475202481265127,0.0,0.0
1970-01-01 00:00:00.000005295,-0.2497768183181009,-1.5732776237095367,-1.9842637038933888,-2.8375744734948e-05,-2.023059368133545,-2.475205151641229,0.0,0.0
1970-01-01 00:00:00.000005296,-0.3403279776394057,-1.5732784723758313,-2.543034130110351,-1.4972151175139298e-05,-1.4329487085342407,-2.4752057866806747,0.0,0.0
1970-01-01 00:00:00.000005297,-0.449905165578973,-1.5732786741962388,-2.9356424908128864,6.46928685060082e-07,-0.34829699993133545,-2.4752042297550907,0.0,0.0
1970-01-01 00:00:00.000005298,-0.5691109773821031,-1.5732781793932982,-3.0246066832165743,1.6852663283466258e-05,-2.257023334503174,-2.4752045942842944,0.0,0.0
1970-01-01 00:00:00.000005299,-0.7025236208225499,-1.5732782952435005,-3.6457363248787007,-1.2593424886308955e-05,-0.2335027158260345,-2.475203824160014,0.0,0.0
1970-01-01 00:00:00.000005300,-0.8494528486520567,-1.5732780504920336,-3.7006994796663024,1.492394509170378e-05,-1.9417668581008911,-2.4752040020474886,0.0,0.0
1970-01-01 00:00:00.000005301,-1.008111918933141,-1.5732781070260555,-3.4799570250639498,8.57571625170445e-05,2.7602360248565674,-2.4751807369513847,0.0,0.0
1970-01-01 00:00:00.000005302,-1.0571646463235065,-1.5732707131804702,0.07402470414041208,0.00012399146251811688,0.6038849949836731,-2.475177107070607,0.0,0.0
1970-01-01 00:00:00.000005303,-1.0408068022742245,-1.573269559570326,0.5552007937707387,-3.958926030912282e-05,2.95436692237854,-2.4751811185032797,0.0,0.0
1970-01-01 00:00:00.000005304,-1.0021404649555847,-1.5732708344411903,1.3777331472870904,-2.4079229765478014e-05,1.5093172788619995,-2.4751850596044767,0.0,0.0
1970-01-01 00:00:00.000005305,-0.9386840389414096,-1.5732720869590475,1.794893947383312,-3.1207777963424354e-05,-1.9317727088928225,-2.4751923651459378,0.0,0.0
1970-01-01 00:00:00.000005306,-0.877770318680064,-1.5732744087240274,1.2510452527750064,-6.468474838953495e-05,2.7499282360076904,-2.4751937664598795,0.0,0.0
1970-01-01 00:00:00.000005307,-0.8124500797392179,-1.573274854073464,2.0146112187541165,1.7509339370255068e-05,-1.1864227056503296,-2.4751956326496543,0.0,0.0
1970-01-01 00:00:00.000005308,-0.7385998883620555,-1.5732754471641808,1.6780550332363833,-2.9511556243077917e-05,2.866194725036621,-2.47519439673592,0.0,0.0
1970-01-01 00:00:00.000005309,-0.6555741695685138,-1.5732750543804854,2.4728608877517635,2.864989778071952e-05,1.1253314018249512,-2.4751928438289457,0.0,0.0
1970-01-01 00:00:00.000005310,-0.5505169080715324,-1.573274560853555,2.7798592664289417,2.5022368824383803e-06,2.9746415615081787,-2.4751907354034555,0.0,0.0
1970-01-01 00:00:00.000005311,-0.4228752379013366,-1.5732738907779076,3.6018415725161343,2.193990510894576e-05,-1.3419146537780762,-2.4751933928670553,0.0,0.0
1970-01-01 00:00:00.000005312,-0.28649227263850874,-1.5732747353425132,3.2174856271396304,-4.050248705710597e-05,-1.851197838783264,-2.4751988698169383,0.0,0.0
1970-01-01 00:00:00.000005313,-0.16830456978533273,-1.5732764759624858,2.692144085608691,-3.976165897998069e-05,1.3581498861312866,-2.4751990588895505,0.0,0.0
1970-01-01 00:00:00.000005314,-0.05318878260200715,-1.5732765360512917,3.063472402392712,1.8181613077466172e-05,1.8645541667938232,-2.475195896633184,0.0,0.0
1970-01-01 00:00:00.000005315,0.07958582087889726,-1.5732755310603366,3.5750196234469156,2.5582794581176975e-05,1.4787057638168335,-2.475193686143797,0.0,0.0
1970-01-01 00:00:00.000005316,0.2306402152244801,-1.5732748285483362,3.9775127157952275,1.1315438338090618e-05,-1.5404738187789917,-2.475196305594137,0.0,0.0
1970-01-01 00:00:00.000005317,0.3809208348313167,-1.5732756610315108,3.5367234727899666,-3.466148308703422e-05,2.2050020694732666,-2.4751959381387434,0.0,0.0
1970-01-01 00:00:00.000005318,0.5344992192085485,-1.5732755442511472,4.141914001774453,2.1708097128452836e-05,2.6716408729553223,-2.4751924909459246,0.0,0.0
1970-01-01 00:00:00.000005319,0.7148559115484232,-1.5732744487043335,4.875579061447319,2.6912435896191073e-05,-0.11039188504219057,-2.4751930123658075,0.0,0.0
1970-01-01 00:00:00.000005320,0.9089908184009794,-1.573274614415998,4.831186948963426,-1.9480076098623913e-05,1.272532939910889,-2.475208277351454,0.0,0.0
1970-01-01 00:00:00.000005321,1.0571587293820253,-1.5732794657502698,1.2388613651051252,-0.0002499137031552247,2.042882442474365,-2.4752264158891104,0.0,0.0
1970-01-01 00:00:00.000005322,1.0609266369265646,-1.573285230302856,-0.5020215857614407,-2.1388850229022e-05,0.9496551156044006,-2.475220622369626,0.0,0.0
1970-01-01 00:00:00.000005323,1.0376140048216838,-1.5732833890846318,-0.5532626477545333,8.519969463009228e-05,-0.06110247969627381,-2.475210902267099,0.0,0.0
1970-01-01 00:00:00.000005324,1.0151733452632592,-1.5732802999679043,-0.5687631144760507,6.378255234928902e-05,0.23273320496082306,-2.475204387945958,0.0,0.0
1970-01-01 00:00:00.000005325,0.9937535257175018,-1.5732782296675811,-0.5022588235067412,3.933101862414813e-05,-1.2453463077545166,-2.4752024873258147,0.0,0.0
1970-01-01 00:00:00.000005326,0.9667405182267164,-1.573277625635671,-0.8482304852104351,9.250061441517296e-07,2.616818189620972,-2.4751982863571307,0.0,0.0
1970-01-01 00:00:00.000005327,0.9474639641267164,-1.5732762905342248,-0.11593813566450994,4.582746393770571e-05,1.3233405351638794,-2.4751946413275507,0.0,0.0
1970-01-01 00:00:00.000005328,0.9502189081441218,-1.5732751321137544,0.2535133410658797,1.6814335962385555e-05,1.0797899961471558,-2.475193604239803,0.0,0.0
1970-01-01 00:00:00.000005329,0.9663719553246326,-1.5732748025185566,0.5539991289135302,2.850006433788258e-06,-0.4583930671215058,-2.4751953179403934,0.0,0.0
1970-01-01 00:00:00.000005330,0.9859425574965,-1.5732753471469618,0.4245912255430359,-2.0357336726757942e-05,0.2861543893814087,-2.4751967810209394,0.0,0.0
1970-01-01 00:00:00.000005331,1.0044996304433724,-1.5732758121260682,0.4053502613148092,-1.8130171600666664e-05,-0.7241992950439453,-2.4752003601638695,0.0,0.0
1970-01-01 00:00:00.000005332,1.0091993720074524,-1.5732769496067338,-0.04936050805874748,-1.9176875653808043e-05,-0.6097318530082703,-2.4752015002189283,0.0,0.0
1970-01-01 00:00:00.000005333,1.0038245927531515,-1.5732773119253096,-0.2192993409983408,-2.7895213427239017e-06,1.134644865989685,-2.4751999033463465,0.0,0.0
1970-01-01 00:00:00.000005334,0.9999242529847684,-1.5732768044264642,-0.003435462418886176,1.7598080671964964e-05,1.8651877641677856,-2.4751983961019857,0.0,0.0
1970-01-01 00:00:00.000005335,1.0024722064461626,-1.573276325412032,0.033908442925719,1.218018611351315e-06,1.254303216934204,-2.475198622869521,0.0,0.0
