pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
-0.17306547563402425,0.427053863005793,-0.057815809993597866,0.7343892588251119,2.147284507751465,-0.1876932238584419,0.0,0.0
-0.16122800226566592,0.43323576013348886,0.6474613351780404,-0.40652663134467526,2.405630588531494,-0.15321970660445275,0.0,0.0
-0.11952906317974543,0.3914328890173292,1.4380723447340655,-1.682374938842577,0.6256381273269653,-0.10603157310441227,0.0,0.0
-0.05865480433966014,0.32562489632153785,1.6067463813310805,-1.6223056329577852,-1.9604921340942383,-0.09107160949224284,0.0,0.0
-0.00939009842004819,0.301780730816669,0.8588574595183529,0.4014232135382123,1.9709991216659546,-0.08585355145250582,0.0,0.0
0.038346071532100116,0.2930077668808556,1.5263373736047403,-0.8251239113562666,-1.4130287170410156,-0.08462584040940384,0.0,0.0
0.08839810718656592,0.2909052086323032,0.9786419703079673,0.6978827638405788,-1.1811107397079468,-0.1180396274446663,0.0,0.0
0.11851238806960435,0.34356895588028075,0.5297899835339771,1.9207814702972899,-2.2568249702453613,-0.2114166011783587,0.0,0.0
0.12353877343325038,0.4598006102413944,-0.26932316694325187,3.8521319890438974,-1.5346075296401978,-0.40741388724148075,0.0,0.0
0.10278852869247058,0.6382898144585113,-0.7577139752562986,5.043852201455685,0.5158295631408691,-0.7016497534402288,0.0,0.0
0.07691850690018757,0.8376453625731052,-0.5367776242137157,4.961318343417495,-1.432492971420288,-1.112551307135013,0.0,0.0
0.048110867637202806,1.0547754771206113,-0.890824868490312,5.862680713918902,-1.7664660215377808,-1.7057205012471834,0.0,0.0
0.0047580339168107715,1.3060323507659308,-1.2630419587563186,6.659578442441617,2.3790595531463623,-2.481103170422565,0.0,0.0
-0.02884032737172311,1.5751517928195253,-0.4150378552815589,5.710324043501251,-2.4393248558044434,-2.7534376381765093,0.0,0.0
-0.05870307215870371,1.6593485583735894,-1.096267354585856,0.00885824931660606,-1.7465451955795288,-2.6790357074035507,0.0,0.0
-0.11242429717036379,1.6367760101503048,-1.5858341725221807,-0.7878992739430595,1.1730058193206787,-2.5869954256270984,0.0,0.0
-0.16915939711115602,1.6084139472247492,-1.2511058353969386,-0.5828767611727584,1.3063002824783325,-2.5298233606691776,0.0,0.0
-0.21180467835576156,1.590541844991567,-0.8816060814380144,-0.323240272246589,0.38870054483413696,-2.5002159202643877,0.0,0.0
-0.24483789765321026,1.5812071085927952,-0.7702123762284907,-0.15919537470925949,2.6824231147766113,-2.4862077403028398,0.0,0.0
-0.26062851784497665,1.5767713024731391,-0.01969814454558172,-0.07284937583174933,2.810037851333618,-2.479931298352513,0.0,0.0
-0.24573067288816494,1.5747797618564041,0.7642176471015358,-0.032006806414212864,0.8190822601318359,-2.4771968879857624,0.0,0.0
-0.21063277589880788,1.5739113342198672,0.9905697204517522,-0.013825043824811326,-0.08223436027765274,-2.4760248621262897,0.0,0.0
-0.17152415540616323,1.5735389611084594,0.9648726047497002,-0.005874785642383586,0.5460952520370483,-2.4755365388695147,0.0,0.0
-0.12993512948434288,1.5733837862611635,1.1145087760315084,-0.002390719516581478,-0.02424311451613903,-2.475335761895765,0.0,0.0
-0.0855522775548489,1.5733199807717961,1.1046383261117225,-0.000995520356593091,2.9185068607330322,-2.47527089682088,0.0,0.0
-0.02513924340907557,1.5732993665608843,1.915635751244853,-0.00020830695263873597,2.070514678955078,-2.4752545968228343,0.0,0.0
0.06293549322172362,1.573294186356396,2.487834686708403,-7.375952700655467e-05,0.4416911005973816,-2.4752389254607206,0.0,0.0
0.16477524884264377,1.5732892059188357,2.6040989852749146,-0.00013531437586627567,1.9257886409759521,-2.4752334952384154,0.0,0.0
0.2795423260607186,1.5732874801632457,3.1340081625758556,8.980666701331463e-06,2.122929811477661,-2.4752373955359026,0.0,0.0
0.4165765028893733,1.5732887197002026,3.7174290645916073,3.833527367716513e-05,-1.5542267560958862,-2.4752192967522717,0.0,0.0
0.5563915299116173,1.5732829677945006,3.2735289870838034,-0.00021909423407042705,-1.5678397417068481,-2.4751938965179807,0.0,0.0
0.6783993542078047,1.5732748954070235,2.827070080803987,-0.00016831161228600644,2.2465462684631348,-2.475200655061631,0.0,0.0
0.8038630864745226,1.5732770433275987,3.445828424355551,0.00016031964131868953,1.8099879026412964,-2.4752183193824266,0.0,0.0
0.9516060376658246,1.573282657179703,3.9410885667657993,0.00011305316843648511,-1.0534366369247437,-2.475157042079027,0.0,0.0
1.0643612085764649,1.5732631827126151,0.7510015773356269,-0.0010464277630871325,0.8264309763908386,-2.4750838425720256,0.0,0.0
1.058745216419315,1.573239918948164,-0.5787254535777542,-5.9775893030574703e-05,1.7014559507369995,-2.475111129395614,0.0,0.0
1.0350129844729266,1.5732485910991987,-0.5286512954353612,0.0003688396422065624,1.5869898796081543,-2.4751560295289434,0.0,0.0
1.0182489684162463,1.5732628609132497,-0.3122020563647561,0.0003060395406173263,2.824084758758545,-2.475185250311912,0.0,0.0
1.0093552510655865,1.5732721475675822,-0.14941597369562298,0.00015828985727215397,1.843200445175171,-2.475197859853892,0.0,0.0
1.005030961172582,1.5732761549880212,-0.07386592222383384,5.502834180180331e-05,-1.4510247707366943,-2.475191817175005,0.0,0.0
0.9939817989228272,1.5732742345741906,-0.47840383612780396,-9.463672809541544e-05,2.8515801429748535,-2.4752064241404295,0.0,0.0
0.9907879566626003,1.573278876785813,0.3183407537067793,0.00020933550562641156,0.10732816159725189,-2.475212305017669,0.0,0.0
1.0023296973936595,1.5732807457722442,0.14021220499370707,-0.00010597790559069647,-2.1871230602264404,-2.475190470396171,0.0,0.0
0.9957233058669381,1.5732738065563066,-0.47024756238773635,-0.000186626597263921,-0.07720375061035156,-2.475183420294798,0.0,0.0
0.9765087521373828,1.5732715659716214,-0.49047073363405724,1.742371026147363e-05,0.5530073642730713,-2.4751915645507236,0.0,0.0
0.9600038142956638,1.5732741542880324,-0.3348486205544719,8.094265534661061e-05,0.07146483659744263,-2.4751976139705834,0.0,0.0
0.9470274266667703,1.5732760768442973,-0.3139804715705637,2.5449528023544457e-05,-1.443565845489502,-2.475190314862854,0.0,0.0
0.9264287150728006,1.5732737571264748,-0.7157680379655005,-9.340792973112887e-05,2.827173948287964,-2.475205239157325,0.0,0.0
0.9136173338403959,1.5732785001891194,0.07483086762975577,0.0002122122309773113,-2.9507288932800293,-2.47519550314986,0.0,0.0
0.9001373989791632,1.5732754060080707,-0.7484442755208797,-0.0002154405878081579,-0.050040263682603836,-2.4751859648564993,0.0,0.0
0.869962112303536,1.5732723746562447,-0.7603145573223635,4.6677923899794655e-06,-1.3869801759719849,-2.4751811349086323,0.0,0.0
0.8318507725648728,1.573270839654963,-1.145073296562593,-5.557438494413535e-05,2.761197090148926,-2.475199857320881,0.0,0.0
0.801522903257693,1.5732767897992015,-0.371680267334153,0.00023483811451281315,0.8045910596847534,-2.475215355237673,0.0,0.0
0.7911671226006862,1.573281715153924,-0.1462137132228953,5.116446319393465e-05,0.8898832201957703,-2.475218706219407,0.0,0.0
0.7902934651480841,1.573282780119139,0.10241509669717108,1.0821103974490879e-05,2.0723445415496826,-2.475226445170611,0.0,0.0
0.8059507899825661,1.573285239608702,0.6801821553336185,7.976410788933961e-05,-2.9113776683807373,-2.475205127029358,0.0,0.0
0.8168707527900778,1.5732784645539892,-0.13380500726508204,-0.0002756080045387107,-2.7782716751098633,-2.475173711846056,0.0,0.0
0.7960195733913898,1.573268480535365,-0.9083933502567038,-0.0002056960971518687,-1.1739834547042847,-2.4751635846620403,0.0,0.0
0.7531821542848492,1.5732652620146548,-1.2333263563843764,-6.7128894440576575e-06,2.6806280612945557,-2.4751887035517,0.0,0.0
0.7188794060688695,1.573273245037778,-0.4821608080151969,0.00028051892779014804,1.4295684099197388,-2.4752130533140067,0.0,0.0
0.7075987745590924,1.5732809835862145,-0.08205702526130021,0.00012552507948792614,-1.4348961114883423,-2.4752063952192667,0.0,0.0
0.6963124434259043,1.5732788675944473,-0.48207326628865277,-0.0001373882814033929,-2.274233102798462,-2.4751841648732196,0.0,0.0
0.6643631755397352,1.573271802605392,-1.1150954110479971,-0.00017496037716414832,-0.611023485660553,-2.4751761318263013,0.0,0.0
0.6164112751613204,1.5732692496283975,-1.2824217299657399,6.669003316420272e-07,-0.10413830727338791,-2.4751814860605665,0.0,0.0
0.5646047527149715,1.5732709512542862,-1.3078925454670525,5.873942464152028e-05,1.3758821487426758,-2.4751970923793203,0.0,0.0
0.520041300419617,1.5732759110783208,-0.920460455912675,0.00014217493947991635,-2.3620505332946777,-2.4751898610027716,0.0,0.0
0.47009087209993233,1.5732736128858107,-1.576755381359313,-0.0001521369333456439,1.9935752153396606,-2.4751971691310586,0.0,0.0
0.4182354630375387,1.5732759354706531,-1.0162760462485387,0.00015814437725766715,0.9920092821121216,-2.4752109637890554,0.0,0.0
0.38317787202525805,1.5732803195200324,-0.7367336391978154,7.148637186974612e-05,-1.334296703338623,-2.475202982377107,0.0,0.0
0.34630249510143446,1.5732777829668565,-1.1068628641424452,-0.0001244271555178929,-2.7104756832122803,-2.4751796576160032,0.0,0.0
0.2869617012268916,1.5732703701576545,-1.8598262697104038,-0.0001935992849084673,-0.8236510753631592,-2.4751707015782882,0.0,0.0
0.20807538808562845,1.573267523842747,-2.0843848672739695,8.079768956533405e-09,0.6307011842727661,-2.4751819392044148,0.0,0.0
0.12833648195158165,1.5732710952675686,-1.9026450704337285,0.00012395626298007822,0.8725712299346924,-2.4751974663080167,0.0,0.0
0.057206978918570586,1.5732760299159256,-1.653945867864173,0.00010804892615563105,-1.8479505777359009,-2.4751916972184462,0.0,0.0
-0.01917256599319577,1.5732741964509702,-2.1647935212488076,-0.0001186383941073994,2.376824378967285,-2.4752024434654123,0.0,0.0
-0.09237764082741325,1.5732776116964902,-1.4957717263476233,0.00017898421056852034,2.1036176681518555,-2.475222589043543,0.0,0.0
-0.14038404443441552,1.5732840141066529,-0.9048235706545686,0.00013090576995229702,1.4780038595199585,-2.4752313784250863,0.0,0.0
-0.16827726164675696,1.5732868074273954,-0.4900303852897798,3.0125111382535316e-05,-1.9183564186096191,-2.4752125303401664,0.0,0.0
-0.19855810779890376,1.573280817381362,-1.02376340075155,-0.0002231409218093895,-1.9035918712615967,-2.475186953592599,0.0,0.0
-0.2500760759774427,1.573272688885369,-1.5518891360773117,-0.00016816393097230856,0.8509618639945984,-2.4751873656754473,0.0,0.0
-0.3073155245344725,1.5732728198489438,-1.3101958464746433,9.027985194551866e-05,1.135850429534912,-2.475201451321403,0.0,0.0
-0.35331067699771923,1.5732772963852886,-0.9897109867422255,0.00010931228593820169,0.0882321372628212,-2.4752063674214018,0.0,0.0
-0.3923514260703946,1.5732788587600743,-0.962339197048873,-1.5284371521889762e-06,1.766717553138733,-2.475214976175039,0.0,0.0
-0.42093064992688023,1.5732815946851468,-0.46685268461484264,9.567817461860895e-05,0.64131098985672,-2.4752190192659325,0.0,0.0
-0.4359993343262877,1.5732828796074572,-0.28666540885953423,-4.2360327582539254e-06,1.6810683012008667,-2.47522362415519,0.0,0.0
-0.4380673553598817,1.5732843430719032,0.18304567562483648,5.287641796887567e-05,-2.06536865234375,-2.475206951991087,0.0,0.0
-0.44228324936575897,1.57327904454076,-0.393571889495418,-0.00021073303782487564,-2.8084568977355957,-2.4751779154256424,0.0,0.0
-0.47367908004406234,1.5732698164732082,-1.1758554409172604,-0.00021255430152208312,-0.627987265586853,-2.475169673099873,0.0,0.0
-0.524152670224533,1.573267196982087,-1.347744073625996,1.753692744321488e-05,1.6925272941589355,-2.475188368684249,0.0,0.0
-0.5685406576245944,1.5732731386139691,-0.8718768683078092,0.0001972770599888988,-2.0475168228149414,-2.475187910366272,0.0,0.0
-0.6147949380198714,1.5732729929564901,-1.440572356703496,-0.00010556439032013616,0.7391541600227356,-2.475190312881395,0.0,0.0
-0.6682119647073482,1.57327375649675,-1.230376859838591,8.031606361238715e-05,,,0.0,0.0
0.0032550504637117537,-0.0011657302307752845,0.001029755727879212,0.004074249828541671,-2.970731735229492,-0.0025109933804190487,1.0,0.0
-0.0185191052921665,0.05010981321476911,-1.0860671160263313,2.5311139652455914,-2.8595457077026367,-0.039012950310286246,0.0,0.0
-0.08247274877245864,0.19751696208246583,-2.1051356013940703,4.814780273151298,-1.4109524488449097,-0.16745657144464726,0.0,0.0
-0.17574351485051387,0.4092145787293596,-2.5504775796724983,5.762174703554216,-0.020055493339896202,-0.4070050644933032,0.0,0.0
-0.2763165017002438,0.6379694855502912,-2.4769482449770583,5.707837974094961,-0.8631159663200378,-0.7700501607955915,0.0,0.0
-0.3790632750061007,0.8775250200396519,-2.6508759452206503,6.263252675367674,1.89073646068573,-1.2467427778260685,0.0,0.0
-0.4712549065225856,1.1165763645295688,-1.965773860768611,5.778535969210694,-0.13670013844966888,-1.8386583897168403,0.0,0.0
-0.5481788123894222,1.3559713823369726,-1.8740116164282612,6.202114418305356,-2.135572910308838,-2.6144196404759508,0.0,0.0
-0.6317784796329985,1.6169167079586848,-2.3029196945588684,5.552530549754963,2.1242940425872803,-2.8491506159533655,0.0,0.0
-0.7123273808675104,1.6879427170237045,-1.7337996193410607,-0.366073436224724,0.8499650359153748,-2.7304093826865254,0.0,0.0
-0.7770264733449944,1.6523950443784698,-1.4962598626539598,-1.0474321823912547,-1.2639678716659546,-2.611466743969266,0.0,0.0
-0.8437336417391593,1.6160033242444973,-1.8392292532523935,-0.7288191694571468,2.831822395324707,-2.5408335366543584,0.0,0.0
-0.9013357450032711,1.5939992273067005,-1.0417030544419754,-0.39244773747554806,0.3128240406513214,-2.505027588210174,0.0,0.0
-0.9411819601864138,1.5827278945574232,-0.9508061115923823,-0.19112215780614505,-0.3539438843727112,-2.4882032436464643,0.0,0.0
-0.9811319247570253,1.5774039570276424,-1.046689699123523,-0.0873221483965642,-0.2107200175523758,-2.480718774977748,0.0,0.0
-1.0129748565698693,1.5750297695528641,-0.25995587301069123,-0.037734606374642446,-2.431382656097412,-2.4775157645871575,0.0,0.0
-1.0138971941027657,1.574012631647903,0.10076690496190695,-0.016138005330134188,0.24166809022426605,-2.4761543828678896,0.0,0.0
-1.0081853378662413,1.5735801164439926,0.1769117192101616,-0.006787221625171701,-0.09802912175655365,-2.4755853425773875,0.0,0.0
-1.0016658328547512,1.573399295340311,0.14907620192559776,-0.0028150339339966,-2.1625993251800537,-2.4753465080867825,0.0,0.0
-1.0013193285415725,1.5733233959001507,-0.12080242999369101,-0.0012049800438214524,-0.38928577303886414,-2.475254662043196,0.0,0.0
-1.0028434501428738,1.5732942070837215,0.008775976951023938,-0.0004158277123112746,-1.3171201944351196,-2.475220723693733,0.0,0.0
-1.0022210493193289,1.5732834212861118,0.0171347934996761,-0.00016479961664155838,-0.9969777464866638,-2.4752071217242073,0.0,0.0
-1.0015758909037602,1.5732790984832308,0.013654995845812673,-6.670042466877155e-05,1.5381934642791748,-2.475211044376099,0.0,0.0
-0.992445288087888,1.5732803451311845,0.4426753950951874,7.72208773480944e-05,1.6076022386550903,-2.4752210573499913,0.0,0.0
-0.9657904227752595,1.5732835273243,0.8898596820068801,7.101013356201525e-05,-0.6434184312820435,-2.4752144816340667,0.0,0.0
-0.9338368333939228,1.573281437516526,0.707904523621084,-0.00010872760084485705,-0.27865666151046753,-2.4752034636986564,0.0,0.0
-0.9071154370108329,1.5732779359346067,0.6282024004770178,-6.607493819681008e-05,-2.720261335372925,-2.475182570881837,0.0,0.0
-0.8972050776035833,1.5732712960204407,-0.1323303392365907,-0.0001965422486363516,-0.8347577452659607,-2.475172538938601,0.0,0.0
-0.9071499608243179,1.5732681077739423,-0.3648056145584655,-1.0357633208398437e-05,-1.2663699388504028,-2.475171250177634,0.0,0.0
-0.9287898513869406,1.5732676981930425,-0.7170249394933442,-8.854648217678776e-06,2.0167582035064697,-2.4751902197571662,0.0,0.0
-0.9461746361404284,1.5732737269010648,-0.15247716085784985,0.0002137549543732037,0.9521564841270447,-2.4752081433225133,0.0,0.0
-0.9469509151473009,1.5732794231548677,0.11353937560901345,8.868156488609497e-05,-2.841515302658081,-2.47519253397151,0.0,0.0
-0.9582751118755563,1.5732744623782304,-0.6793800223643366,-0.00021720699791390327,1.7553565502166748,-2.475194605798628,0.0,0.0
-0.9756151683392438,1.5732751208223652,-0.1878516783647345,0.00013356175993749705,-1.0376651287078857,-2.475195594273875,0.0,0.0
-0.9889103032340454,1.5732754349680398,-0.4767705361797038,-5.716494273859591e-05,0.6153445839881897,-2.4751993102091445,0.0,0.0
-1.0031359037301733,1.5732766159226879,-0.14782981606595197,0.0001168439933650176,2.444094657897949,-2.4752193531376503,0.0,0.0
-0.9953995489323867,1.5732829857141564,0.5343299635764952,0.0001614641051635843,2.498539447784424,-2.4752365210598017,0.0,0.0
-0.9601110034040695,1.573288441786757,1.2297735514727854,0.00010696629604730422,-0.4188079237937927,-2.4752288958821893,0.0,0.0
-0.9133262066226788,1.5732860184601494,1.1095223079989953,-0.00013866407636932274,2.636014938354492,-2.475230336583621,0.0,0.0
-0.8542947717995701,1.5732864763238832,1.8417085363572068,8.647728769709876e-05,1.7756216526031494,-2.4752366570390936,0.0,0.0
-0.7708188945431461,1.5732884850017474,2.3318571457198076,2.552920616184599e-05,2.739046335220337,-2.4752442912275394,0.0,0.0
-0.6623872385948824,1.5732909111882454,3.089372984315781,7.107254692064096e-05,-0.9799687266349792,-2.4752294260718344,0.0,0.0
-0.5444542781655392,1.5732861869576795,2.8074063507295843,-0.0002001768662919629,-0.07148852944374084,-2.4752113342053437,0.0,0.0
-0.4327137147385712,1.5732804372410354,2.779634745153809,-9.748543171189824e-05,1.7356634140014648,-2.4752137421131972,0.0,0.0
-0.3119961553415361,1.5732812024915308,3.256021420464324,7.619912250827514e-05,-0.7574437856674194,-2.475208500385014,0.0,0.0
-0.1861645725866568,1.5732795366320043,3.0356603317941606,-9.664826114067586e-05,-2.1361353397369385,-2.4751882385709436,0.0,0.0
-0.07683006423539274,1.573273097262819,2.431346442218363,-0.00017404094229668516,-1.3458654880523682,-2.475174521868272,0.0,0.0
0.012776375340856204,1.5732687379682697,2.0491534563002727,-6.24401901982657e-05,-0.05054289847612381,-2.475177474728438,0.0,0.0
0.09434604852462708,1.57326967641547,2.0293394081299927,6.443649855625519e-05,-0.7421241402626038,-2.4751813994689558,0.0,0.0
0.17126432136059958,1.5732709237346745,1.8166732444172395,1.047395037558487e-05,-1.4017441272735596,-2.4751777989250625,0.0,0.0
