fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000000105,0.8996689156454832,0.43657283724629536,0.6860966706764479,-0.7275103837655472,-1.3353619726844101,1.319254023658771,2.0,0.04884928462797111,0.0,0.0,0.4517857767964444,-0.8146862677660469,-1.3353619726844101,1.319254023658771
1970-01-01 00:00:00.000000106,0.9930312812159127,0.11785106926406314,0.9176936875705755,-0.3972886806758017,-1.9365719792484106,2.6584678807124513,2.0,0.04565023041234251,0.0,0.0,0.11812559163108055,-0.40856045712187056,-1.9365719792484106,2.6584678807124513
1970-01-01 00:00:00.000000107,0.9592412480105482,-0.28258844299646424,0.982465431956609,0.18644483100990944,-2.0023342469154133,3.102025431092053,0.0,0.1857745895612044,0.0,0.0,-0.28649146831286215,0.18754227536124252,-2.0023342469154133,3.102025431092053
1970-01-01 00:00:00.000000108,0.8168462452614569,-0.576855451220026,0.7729688245563531,0.6344440056174934,-1.215674698866272,1.7926825598011327,0.0,0.28209642083141206,0.0,0.0,-0.6148738126557503,0.6872890102220462,-1.215674698866272,1.7926825598011327
1970-01-01 00:00:00.000000109,0.7264765098957525,-0.6871912983803612,0.6304591923855718,0.7762223951526602,-0.19428069845057072,0.21230555506497284,2.0,0.2510223003313452,0.0,0.0,-0.7576157500386962,0.8886516840249887,-0.19428069845057072,0.21230555506497284
1970-01-01 00:00:00.000000110,0.756079089598408,-0.6544802596503906,0.6728505163514662,0.7397784686279841,0.6287628023173977,-0.7670988254393257,1.0,0.12471245145469734,0.0,0.0,-0.713495000459015,0.8327410556488186,0.6287628023173977,-0.7670988254393257
1970-01-01 00:00:00.000000111,0.8767340839116684,-0.4809754111257326,0.8496048586143573,0.5274197419692194,1.454239801572729,-1.9714063762949259,0.0,0.015003161779622687,0.0,0.0,-0.501766924029377,0.5555606828690083,1.454239801572729,-1.9714063762949259
1970-01-01 00:00:00.000000112,0.9900259754288516,-0.1408849458819174,0.9991587078953235,0.04101068686266569,2.0662109791805543,-3.032669171652249,0.0,0.08167117776227739,0.0,0.0,-0.14135521926262296,0.04102219138991425,2.0662109791805543,-3.032669171652249
1970-01-01 00:00:00.000000113,0.961103161836425,0.2761896310653726,0.8400792330209497,-0.5424637151431725,2.0348753412197156,-2.9055710841931286,2.0,0.25581447045544436,0.0,0.0,0.2798272593132371,-0.5733670595173332,2.0348753412197156,-2.9055710841931286
1970-01-01 00:00:00.000000114,0.8182132454417225,0.5749148502028135,0.5405598360868934,-0.841305570889502,1.2398104307337314,-1.3076833085881732,0.0,0.357379480057177,0.0,0.0,0.6125000762662999,-0.9996939222668972,1.2398104307337314,-1.3076833085881732
1970-01-01 00:00:00.000000115,0.7087039737296851,0.7055059727739759,0.4096582630147184,-0.9122390627153409,0.44206876617813295,-0.177285547020142,1.0,0.32055890093056405,0.0,0.0,0.7831368333081643,-1.1487169095414935,0.44206876617813295,-0.177285547020142
1970-01-01 00:00:00.000000116,0.715532521133904,0.6985794236876429,0.5037227202753278,-0.86386539523147,-0.5410436355340027,1.232767840760505,2.0,0.15454435056575644,0.0,0.0,0.7734102261007858,-1.0428935633024394,-0.5410436355340027,1.232767840760505
1970-01-01 00:00:00.000000117,0.8477636176291922,0.5303742533572542,0.8097938145357813,-0.5867145625767172,-1.5780124726436333,2.9054684673079114,2.0,0.04454046806150358,0.0,0.0,0.5590419639762011,-0.6269957207222068,-1.5780124726436333,2.9054684673079114
1970-01-01 00:00:00.000000118,0.9863793384052233,0.16448647594034577,0.9964670568133904,0.0839845502795563,-2.2549208278228305,4.004425361102356,1.0,0.18713573559199537,0.0,0.0,0.16523737350211526,0.08408359447560199,-2.2549208278228305,4.004425361102356
1970-01-01 00:00:00.000000119,0.9625397950296968,-0.2711404488160875,0.675781100400554,0.7371023703268199,-2.0319384168036843,3.229245114751497,0.0,0.41122833581793206,0.0,0.0,-0.2745776669855984,0.8287724481275688,-2.0319384168036843,3.229245114751497
1970-01-01 00:00:00.000000120,0.8212194311434902,-0.5706125181875722,0.26457394232561277,0.9643654022424712,-1.2539877600840572,1.490715965232775,2.0,0.5228809874297302,0.0,0.0,-0.6072515263255516,1.3030342323458075,-1.2539877600840572,1.490715965232775
1970-01-01 00:00:00.000000121,0.708929152330113,-0.7052797012366849,0.09305653432178251,0.9956608264966634,-0.47696708251730446,0.25410675393765136,1.0,0.4639299374631656,0.0,0.0,-0.7828176089175798,1.4776049622740695,-0.47696708251730446,0.25410675393765136
1970-01-01 00:00:00.000000122,0.7090725035710722,-0.7051355789346129,0.18997012056078463,0.9817898722711093,0.48410310004366197,-1.234995851995148,2.0,0.25744760627910024,0.0,0.0,-0.7826143336943444,1.379664613993131,0.48410310004366197,-1.234995851995148
1970-01-01 00:00:00.000000123,0.824641597197311,-0.5656555808722016,0.5325027539500042,0.8464282704610363,1.3092968944857466,-2.4585637067232273,1.0,0.04120874057788049,0.0,0.0,-0.6012280258689812,1.0092416610547157,1.3092968944857466,-2.4585637067232273
1970-01-01 00:00:00.000000124,0.9658169920537526,-0.25922487893765445,0.9283572137205169,0.3716892300471974,2.015395176854233,-3.722638228211239,2.0,0.03343225753293755,0.0,0.0,-0.26221956156690923,0.3808279499679449,2.015395176854233,-3.722638228211239
1970-01-01 00:00:00.000000125,0.9891936603048694,0.1466148096634665,0.9358005609271095,-0.3525298713137758,1.9531518663166263,-3.4384128422426916,0.0,0.2340202704412424,0.0,0.0,0.14714522626404408,-0.3602731617185544,1.9531518663166263,-3.4384128422426916
1970-01-01 00:00:00.000000126,0.877185238198582,0.4801521195272359,0.5595808299693645,-0.828775780733726,1.5076426064920896,-2.6009768779365423,1.0,0.4404745183682057,0.0,0.0,0.5008281219674453,-0.9769163833283308,1.5076426064920896,-2.6009768779365423
1970-01-01 00:00:00.000000127,0.751370474084852,0.6598806033469272,0.21857403142557377,-0.975820369118401,0.6673791627739909,-1.1279523568545502,0.0,0.5079428134415971,0.0,0.0,0.7206598446095621,-1.3504433983767883,0.6673791627739909,-1.1279523568545502
1970-01-01 00:00:00.000000128,0.7165972840023499,0.6974871558390559,0.11530129047603076,-0.9933305655292008,-0.15976042762992393,0.07957452631629258,1.0,0.40310635086755875,0.0,0.0,0.7718848509107972,-1.4552380190569856,-0.15976042762992393,0.07957452631629258
1970-01-01 00:00:00.000000129,0.7964809901941827,0.6046635694824802,0.2750482571351597,-0.9614304219478969,-1.0513571697168724,1.554519408794416,0.0,0.18652004949934686,0.0,0.0,0.649343403497966,-1.2921564317032723,-1.0513571697168724,1.554519408794416
1970-01-01 00:00:00.000000130,0.93174978604336,0.36310100000984963,0.6502575119156948,-0.7597138725844158,-1.685241303970151,2.702569344741229,1.0,0.02545636256476924,0.0,0.0,0.3715938908376259,-0.8628729801382555,-1.685241303970151,2.702569344741229
1970-01-01 00:00:00.000000131,0.999925642012038,-0.012194689287286864,0.9772756039737651,-0.2119726253026852,-2.063117167127272,3.63010209476895,2.0,0.09183582232764076,0.0,0.0,-0.012194991553796997,-0.2135930138256692,-2.063117167127272,3.63010209476895
1970-01-01 00:00:00.000000132,0.9140200745153247,-0.4056689578745213,0.8648300687675542,0.5020646892139572,-1.8705949558933763,3.524691861941368,0.0,0.30192927982001616,0.0,0.0,-0.41771059717340187,0.5259845186801306,-1.8705949558933763,3.524691861941368
1970-01-01 00:00:00.000000133,0.7649012049201743,-0.644147612517244,0.4822522710886837,0.8760323892584148,-0.9138047899685029,1.8475198741815544,1.0,0.41887723754391315,0.0,0.0,-0.6999083836926439,1.0675724377258236,-0.9138047899685029,1.8475198741815544
1970-01-01 00:00:00.000000134,0.7057422942770779,-0.7084686401447324,0.27529474913161917,0.9613598707562943,0.04464992097142073,0.3963317554799284,0.0,0.35328475848437235,0.0,0.0,-0.787325982242445,1.2919000418140114,0.04464992097142073,0.3963317554799284
1970-01-01 00:00:00.000000135,0.7810998368125243,-0.6244061538225324,0.36348597838689317,0.9315996691262417,1.0693549270253704,-1.3319143600398287,2.0,0.16476011622837206,0.0,0.0,-0.6743710324570663,1.1987892248223462,1.0693549270253704,-1.3319143600398287
1970-01-01 00:00:00.000000136,0.9244160478322468,-0.38138559295050617,0.6845459995875609,0.7289696663433034,1.7173493792253955,-2.450302670387785,2.0,0.028791874175234433,0.0,0.0,-0.3912947184409399,0.816815607612294,1.7173493792253955,-2.450302670387785
1970-01-01 00:00:00.000000137,0.9999092049588577,-0.013475230556289953,0.9680054843174652,0.2509290384377815,1.9725312782781264,-3.0302159274437943,1.0,0.06699871819366132,0.0,0.0,-0.013475638399139622,0.25363988094733814,1.9725312782781264,-3.0302159274437943
1970-01-01 00:00:00.000000138,0.9331966758616107,0.35936605872124316,0.9401180658530633,-0.34084897279689014,1.734914688687642,-2.7890662914738127,1.0,0.213835073918347,0.0,0.0,0.36758848224118607,-0.3478197989899995,1.734914688687642,-2.7890662914738127
1970-01-01 00:00:00.000000139,0.7982231564937684,0.6023618451040246,0.6953367818055208,-0.7186840473172765,1.0013755882906994,-1.6752250700905722,2.0,0.2913795859792341,0.0,0.0,0.6464566952833246,-0.8019079231695869,1.0013755882906994,-1.6752250700905722
1970-01-01 00:00:00.000000140,0.7351464471778705,0.677908328022126,0.5605419902481924,-0.8281260031955254,-0.02650303759328354,-0.059935405854186996,2.0,0.21358990049127202,0.0,0.0,0.7449136431092521,-0.9757561936534362,-0.02650303759328354,-0.059935405854186996
1970-01-01 00:00:00.000000141,0.8042712109227174,0.5942624161773197,0.678091167832071,-0.7349778010988754,-1.046020590357967,1.5577156308435247,2.0,0.05675345297579315,0.0,0.0,0.6363482541876901,-0.8256339430649566,-1.046020590357967,1.5577156308435247
1970-01-01 00:00:00.000000142,0.9435145014221337,0.33133123246404417,0.9355919764349274,-0.3530830690228381,-1.887167861591735,3.017463946730185,0.0,0.020183260236612988,0.0,0.0,0.3377141557781563,-0.3608643767436272,-1.887167861591735,3.017463946730185
1970-01-01 00:00:00.000000143,0.9984315393623786,-0.05598625908623543,0.9690937919125688,0.2466925667232777,-1.9424338362532185,2.8801127171284477,1.0,0.14013935590927895,0.0,0.0,-0.056015548210469446,0.24926585116776961,-1.9424338362532185,2.8801127171284477
1970-01-01 00:00:00.000000144,0.9165987762007997,-0.39980830840190956,0.7318364176015614,0.6814803429829163,-1.5328797998610866,2.0010040685529713,1.0,0.27172254850544797,0.0,0.0,-0.4113077029304434,0.7497835130813753,-1.5328797998610866,2.0010040685529713
1970-01-01 00:00:00.000000145,0.7981184778936247,-0.6025005354725951,0.5211647577283368,0.8534560886782424,-0.7839160342228217,0.7011295182376596,0.0,0.2808994960859712,0.0,0.0,-0.6466304555427,1.0225811897512012,-0.7839160342228217,0.7011295182376596
1970-01-01 00:00:00.000000146,0.7620424795798405,-0.6475270336563628,0.5416030968908778,0.84063433515305,0.21824692061537432,-0.9412428071189234,0.0,0.15608208456585815,0.0,0.0,-0.7043347625509077,0.9984533777427529,0.21824692061537432,-0.9412428071189234
1970-01-01 00:00:00.000000147,0.8477893652504938,-0.5303330954863791,0.7978863828162218,0.6028078633498782,1.2193055057719622,-2.554488707509358,2.0,0.05136439727774844,0.0,0.0,-0.5589934159552514,0.6470155770182675,1.2193055057719622,-2.554488707509358
1970-01-01 00:00:00.000000148,0.9664238136181609,-0.256953327419067,0.9974826508668784,0.07091093864549601,1.6929709787839484,-3.059948776752646,1.0,0.10042322816624227,0.0,0.0,-0.2598683530990443,0.07097050115564196,1.6929709787839484,-3.059948776752646
1970-01-01 00:00:00.000000149,0.9957950390871425,0.09160917055315075,0.8607732209907057,-0.5089886659104362,1.7270622636359507,-2.805486585020032,0.0,0.26546770491810956,0.0,0.0,0.09173779124430781,-0.5340094680748924,1.7270622636359507,-2.805486585020032
1970-01-01 00:00:00.000000150,0.9171786758012794,0.3984761933358273,0.5200827019256876,-0.8541159073320649,1.3914989697183353,-1.9995321996469415,1.0,0.4002992177668634,0.0,0.0,0.4098548387016819,-1.0238485514323996,1.3914989697183353,-1.9995321996469415
1970-01-01 00:00:00.000000151,0.8142086625776227,0.5805723501714141,0.2802547148560645,-0.9599256714980311,0.6750748785256782,-0.6169911096471317,2.0,0.37501147895881193,0.0,0.0,0.6194314673361695,-1.286736879341082,0.6750748785256782,-0.6169911096471317
1970-01-01 00:00:00.000000152,0.7890307722054697,0.6143536770564982,0.3224428950650102,-0.9465889178635544,-0.2654110097413769,1.0613062084725937,1.0,0.19986510124925072,0.0,0.0,0.6615665697424532,-1.2424872350888099,-0.2654110097413769,1.0613062084725937
1970-01-01 00:00:00.000000153,0.8665066182291343,0.49916558431557484,0.6301723775020465,-0.7764552624803429,-1.110997875024343,2.461723863086033,2.0,0.02395098252606931,0.0,0.0,0.5226355430469721,-0.8890211295165923,-1.110997875024343,2.461723863086033
1970-01-01 00:00:00.000000154,0.9763677868564309,0.21611558201359554,0.9706001687132112,-0.24069755398401135,-1.870811560441138,3.881060020315127,0.0,0.07240552996772531,0.0,0.0,0.21783426944066636,-0.24308447021583335,-1.870811560441138,3.881060020315127
1970-01-01 00:00:00.000000155,0.9883206258850908,-0.1523887805912966,0.8760086784313176,0.4822953403393157,-1.7206776342805914,3.3478658311463025,0.0,0.2663175961134616,0.0,0.0,-0.1529848346653071,0.5032730537278446,-1.7206776342805914,3.3478658311463025
1970-01-01 00:00:00.000000156,0.9062570809833546,-0.42272698419609966,0.5124668301427983,0.8587070210516462,-1.068920820852619,1.8817681263413886,2.0,0.4127097745035493,0.0,0.0,-0.43645227831092853,1.03274126470451,-1.068920820852619,1.8817681263413886
1970-01-01 00:00:00.000000157,0.8305767743798766,-0.5569041406388711,0.26443437101067774,0.9644036828155454,-0.452424071996395,0.8068868688312836,1.0,0.427011238303737,0.0,0.0,-0.5906537610611379,1.3031789581357143,-0.452424071996395,0.8068868688312836
1970-01-01 00:00:00.000000158,0.8235234269275589,-0.5672822624597825,0.24163667658953225,0.9703667948393359,0.32778770654483647,-0.5708716017214677,0.0,0.2723859432436566,0.0,0.0,-0.6032019557068156,1.326744171348071,0.32778770654483647,-0.5708716017214677
1970-01-01 00:00:00.000000159,0.8995736772317845,-0.4367690456427576,0.5000006978561354,0.866025000876636,1.1711805900104113,-2.2248210311469645,1.0,0.06277797378986483,0.0,0.0,-0.45200387789794255,1.047196745381555,1.1711805900104113,-2.2248210311469645
1970-01-01 00:00:00.000000160,0.9877204810465254,-0.1562314031212048,0.8888225898962913,0.4582514633801502,1.7251667769133046,-3.400008742920028,2.0,0.017866180474908067,0.0,0.0,-0.15687404291388146,0.47602694815689306,1.7251667769133046,-3.400008742920028
1970-01-01 00:00:00.000000161,0.9823527262186795,0.18703775365077505,0.9782243205947614,-0.20755042422726447,1.616645065026756,-3.2343256724653826,0.0,0.16511059803624173,0.0,0.0,0.18814581479862036,-0.2090701872261952,1.616645065026756,-3.2343256724653826
1970-01-01 00:00:00.000000162,0.8890221983096249,0.45786409655346627,0.6922953631678865,-0.7216142530024224,1.1845106707236108,-2.601086836850388,0.0,0.361394908915879,0.0,0.0,0.4755911769094549,-0.8061312345715445,1.1845106707236108,-2.601086836850388
1970-01-01 00:00:00.000000163,0.8002210056067096,0.5997052127385475,0.3440052832645873,-0.9389677124832627,0.4680398391615337,-1.5040655552589899,1.0,0.4569778551925783,0.0,0.0,0.6431326756117612,-1.219617120229495,0.4680398391615337,-1.5040655552589899
1970-01-01 00:00:00.000000164,0.7960019093594493,0.6052941105744472,0.19222922245060162,-0.981350052751839,-0.3901932070381048,-0.07578379263831381,0.0,0.4089087239879785,0.0,0.0,0.650135300301621,-1.377363096038329,-0.3901932070381048,-0.07578379263831381
1970-01-01 00:00:00.000000165,0.8759735868983569,0.4823590727419013,0.2892532518494603,-0.9572526084030863,-1.052151343140008,1.068269396503248,1.0,0.2595184875762029,0.0,0.0,0.5033458083485034,-1.2773496762742707,-1.052151343140008,1.068269396503248
1970-01-01 00:00:00.000000166,0.9730266409338973,0.23069277412371725,0.5988562126510402,-0.8008565642917914,-1.6119989769837508,2.3859398453795184,0.0,0.12371044327665892,0.0,0.0,0.23278960141901012,-0.9287241869421693,-1.6119989769837508,2.3859398453795184
1970-01-01 00:00:00.000000167,0.9942783695726453,-0.10682005336060373,0.9273012948263649,-0.37431578728841647,-1.709808358815554,2.931825396572119,0.0,0.11346227434329426,0.0,0.0,-0.10702424905923336,-0.38365881079181796,-1.709808358815554,2.931825396572119
1970-01-01 00:00:00.000000168,0.9154636827988797,-0.4024006032255819,0.985067658293655,0.1721676757810686,-1.2758810544618209,2.468091856370471,0.0,0.16998629269780485,0.0,0.0,-0.41413762074347343,0.17302978281935533,-1.2758810544618209,2.468091856370471
1970-01-01 00:00:00.000000169,0.8307279973489012,-0.5566785377762322,0.8511713938380291,0.5248878530808526,-0.4491336401808138,1.259747114028896,2.0,0.18789847270011384,0.0,0.0,-0.5903821638622478,0.5525833517657687,-0.4491336401808138,1.259747114028896
1970-01-01 00:00:00.000000170,0.8188806302890648,-0.5739638606544701,0.7466105305982762,0.6652613889290137,0.24527184846843808,0.4709836184893986,0.0,0.12967746361188137,0.0,0.0,-0.6113382743006677,0.7278438641976891,0.24527184846843808,0.4709836184893986
1970-01-01 00:00:00.000000171,0.8908240788390517,-0.45434839117196724,0.7810315731645545,0.6244915385496437,1.1263862299237535,-0.9941017030320257,2.0,0.04168969207347861,0.0,0.0,-0.47164061010582214,0.6744803506955717,1.1263862299237535,-0.9941017030320257
1970-01-01 00:00:00.000000172,0.979687999354613,-0.20052786320248772,0.9175028297117515,0.3977292514650246,1.5147153261521629,-1.5900971391263217,2.0,0.02272157519500162,0.0,0.0,-0.20189669856816317,0.4090405918394447,1.5147153261521629,-1.5900971391263217
1970-01-01 00:00:00.000000173,0.9943549716446748,0.10610461990657123,0.9968996539382627,0.07868341615468909,1.4934348829199675,-1.5983799543661175,2.0,0.08273343176595516,0.0,0.0,0.10630472635151411,0.0787648324041928,1.4934348829199675,-1.5983799543661175
1970-01-01 00:00:00.000000174,0.9337466371391634,0.3579346555326872,0.9830729200401025,-0.18321472070722436,1.044770081836083,-0.9446909073878792,1.0,0.15370863219702002,0.0,0.0,0.36605506352610473,-0.18425553471679074,1.044770081836083,-0.9446909073878792
